1577	719	1
7852	3836	1
5099	11619	1
1359	2630	1
12762	7409	1
10403	1280	1
1060	2027	1
9918	1592	1
16212	3536	1
11920	356	1
13404	11663	1
17407	1460	1
5041	236	1
3725	1130	1
7213	18	1
11017	1301	1
11924	7187	1
7803	1622	1
11470	1237	1
390	1257	1
3626	6600	1
2765	10	1
10225	6455	1
14005	11214	1
8792	3212	1
2555	4947	1
8825	1982	1
5847	7339	1
16052	9231	1
2754	5	1
17161	1327	1
5594	2377	1
1219	2457	1
1992	1230	1
5727	7250	1
15417	7565	1
790	5044	1
16124	120	1
8054	8460	1
15117	17	1
13387	2927	1
72	2297	1
3490	6429	1
473	285	1
11305	11653	1
9826	2631	1
790	3253	1
4169	2303	1
13392	4527	1
14860	1559	1
15792	2865	1
17816	1173	1
6883	1849	1
14392	4267	1
790	12271	1
6188	5	1
11107	4405	1
5084	8261	1
17692	2548	1
16993	260	1
5821	7330	1
13209	8911	1
790	8628	1
15032	1806	1
10306	12912	1
2045	3955	1
15833	196	1
14981	103	1
8077	945	1
760	805	1
2963	5649	1
7528	413	1
2133	4064	1
2397	749	1
10247	220	1
15576	8347	1
10171	529	1
8824	2416	1
2218	3042	1
2169	4179	1
12658	3452	1
1992	32	1
952	5	1
4745	5481	1
3809	6815	1
7249	7865	1
2073	951	1
16645	4057	1
6755	9866	1
7063	544	1
14916	1024	1
8658	7231	1
12121	4110	1
9063	394	1
6486	766	1
6486	8148	1
8398	12534	1
4645	581	1
10029	634	1
12047	139	1
666	704	1
15150	551	1
945	1016	1
11467	1323	1
1673	3113	1
8567	3978	1
12785	8645	1
8161	561	1
5111	184	1
1815	3361	1
297	268	1
6561	4215	1
5811	1402	1
4042	4929	1
6159	618	1
15713	2718	1
16988	4728	1
463	24	1
7050	103	1
16292	8263	1
9563	580	1
10290	3531	1
658	1542	1
14847	1750	1
15887	356	1
267	5	1
16543	8270	1
15310	982	1
5170	1358	1
10029	1083	1
8394	3600	1
13620	9570	1
11640	1427	1
16259	5	1
14458	13601	1
243	196	1
10827	5816	1
2027	438	1
2927	167	1
2249	1356	1
12181	6048	1
9694	3248	1
8994	1774	1
14847	2904	1
13497	14443	1
5227	1110	1
6486	7758	1
8175	103	1
8024	9767	1
12762	434	1
17002	12	1
3021	114	1
1747	805	1
8252	10204	1
223	1102	1
16165	229	1
12247	10388	1
10676	6064	1
10588	5	1
13530	1581	1
8525	5876	1
13723	12145	1
5599	4216	1
10543	4038	1
4665	5040	1
15701	9185	1
3236	2789	1
14575	644	1
17133	440	1
16707	13626	1
7407	5449	1
13162	3153	1
6644	110	1
8735	1580	1
12762	5504	1
694	1559	1
8018	10102	1
14575	1646	1
12583	10	1
425	420	1
2449	2566	1
5997	1374	1
11486	720	1
790	11430	1
790	4838	1
7319	2013	1
5029	3185	1
8424	1997	1
12354	3830	1
4001	5	1
14554	4003	1
250	1537	1
9033	2064	1
9354	9259	1
11162	7054	1
7107	6915	1
13277	2434	1
13815	1932	1
16006	7089	1
2251	5	1
10029	14100	1
8737	2498	1
14359	9227	1
14686	7989	1
16127	431	1
4572	1622	1
3541	5	1
9721	1626	1
17405	14961	1
15922	1071	1
1391	103	1
5562	12254	1
7218	275	1
16801	237	1
11656	274	1
3789	6804	1
5258	3169	1
9022	414	1
11561	2458	1
14744	7486	1
16057	2333	1
2218	4270	1
12762	2770	1
6486	7927	1
4598	24	1
13137	717	1
7491	2814	1
6311	10759	1
2143	288	1
4801	2521	1
4853	1602	1
13209	655	1
15589	198	1
12295	12	1
7747	5374	1
3442	5374	1
923	1824	1
11305	11598	1
642	251	1
16378	244	1
13391	203	1
5802	9719	1
9573	398	1
14189	248	1
8296	10113	1
13090	3561	1
6012	8814	1
12238	6488	1
4450	2898	1
8205	234	1
2345	3241	1
11112	6065	1
12090	154	1
15809	10669	1
10029	110	1
10305	5152	1
15109	12041	1
12046	1272	1
7945	12	1
25	4983	1
15877	5009	1
8711	651	1
15906	5	1
9233	282	1
12100	374	1
13082	679	1
6311	877	1
2024	157	1
2211	3042	1
17591	171	1
15099	506	1
9835	12064	1
10054	539	1
640	670	1
10415	6308	1
16953	5401	1
790	231	1
16470	3214	1
15182	6327	1
682	725	1
15521	6483	1
9632	13398	1
8424	676	1
2022	3861	1
8088	900	1
7270	2974	1
13733	5	1
10086	3940	1
9341	13119	1
15109	1655	1
14368	9008	1
10305	5728	1
16381	4523	1
14076	12650	1
15491	535	1
1455	346	1
15339	719	1
15567	592	1
15073	2161	1
11005	90	1
17260	1650	1
2116	10	1
12687	81	1
4237	123	1
11687	269	1
17816	712	1
2323	1695	1
12920	1942	1
4723	10781	1
7433	792	1
11504	9467	1
5727	480	1
14250	1959	1
5111	11666	1
1745	3224	1
554	1423	1
8509	1344	1
3553	6570	1
3077	385	1
6404	8807	1
11382	3498	1
7319	4508	1
8792	4866	1
17438	894	1
5084	7	1
8403	1457	1
12762	8585	1
16785	6675	1
5111	1942	1
17297	4369	1
15774	8	1
2162	4165	1
16952	349	1
11504	819	1
5558	4645	1
16236	721	1
14500	10213	1
12762	8563	1
13620	103	1
3725	2714	1
1591	3005	1
6112	2617	1
14686	1235	1
16158	4106	1
6758	4532	1
1262	17	1
3379	2720	1
12305	3304	1
10643	10221	1
790	11744	1
13456	2342	1
14288	7218	1
17691	262	1
14205	9599	1
9732	10052	1
7432	11397	1
11304	81	1
10826	3125	1
11844	8294	1
9273	1413	1
10897	5	1
7796	11212	1
12393	7210	1
2133	169	1
8555	5001	1
15564	2491	1
2090	601	1
17189	5080	1
7087	8466	1
10626	2719	1
14076	0	1
2164	1311	1
16978	243	1
6514	11216	1
2914	103	1
6311	4724	1
15109	349	1
1745	3208	1
13798	2868	1
13425	12418	1
15109	12482	1
5245	496	1
6227	7635	1
3954	121	1
16570	1546	1
6720	13167	1
10633	2689	1
5040	4552	1
14795	10958	1
1745	737	1
8463	12653	1
1185	1272	1
12838	2917	1
7751	1423	1
13701	85	1
15366	5321	1
9435	269	1
10382	10543	1
17713	3833	1
548	1405	1
1544	2814	1
790	539	1
15109	4652	1
2527	4864	1
2397	68	1
11775	873	1
6702	2567	1
2700	3930	1
10176	12809	1
9542	510	1
9743	2673	1
2468	3153	1
5099	11578	1
2541	4895	1
11370	14340	1
14969	5727	1
12764	8	1
404	288	1
13090	8861	1
2345	4364	1
14616	4550	1
10305	7282	1
15366	1249	1
15073	32	1
4187	3673	1
5729	2867	1
16679	6253	1
14239	8144	1
5102	6632	1
4665	2559	1
925	1000	1
5402	10241	1
9641	1024	1
11174	14305	1
2074	2811	1
12111	5858	1
7286	11164	1
6311	3437	1
13971	8940	1
12585	5618	1
6500	907	1
1740	12	1
2828	4267	1
790	1867	1
11810	5	1
17744	167	1
463	204	1
12390	5638	1
8463	12289	1
537	830	1
4638	2232	1
8424	9175	1
13939	283	1
790	340	1
14	1489	1
12305	180	1
11376	1110	1
12583	1392	1
14795	14691	1
5207	25	1
4323	81	1
13621	5	1
7574	10613	1
9428	8	1
711	759	1
12707	2614	1
9293	3080	1
13001	8812	1
11516	9767	1
3012	3488	1
8711	4735	1
11162	2257	1
6781	8290	1
16358	730	1
17141	4952	1
1750	3274	1
15674	6310	1
13701	14499	1
369	5	1
11305	76	1
3011	2711	1
16358	6495	1
14458	6991	1
1743	5	1
12314	349	1
11162	6502	1
11841	4368	1
796	849	1
8424	2544	1
15366	3120	1
16502	2734	1
12804	8661	1
6449	8198	1
239	190	1
16535	6	1
11775	2262	1
5212	7280	1
10272	32	1
10357	10504	1
1608	5	1
12352	2534	1
3668	6619	1
16800	167	1
15599	2223	1
3693	1413	1
17017	1538	1
16057	1116	1
14208	6515	1
14847	6274	1
12069	5945	1
8354	727	1
4977	2255	1
4554	890	1
8904	4381	1
8424	351	1
3919	4114	1
2327	618	1
8889	68	1
12553	3729	1
7225	5529	1
16711	1315	1
441	438	1
2472	679	1
12557	7830	1
16800	1538	1
17620	3386	1
6126	691	1
8377	7660	1
15619	7181	1
14435	3765	1
6486	6518	1
5063	7037	1
9583	13367	1
1584	2998	1
5407	8230	1
9882	90	1
12884	3725	1
15877	10191	1
242	226	1
15109	12493	1
16732	679	1
2433	1451	1
17816	3637	1
17753	4442	1
9676	480	1
1107	846	1
13565	275	1
8111	5197	1
2051	3962	1
15966	529	1
13226	8187	1
10134	7338	1
6971	3719	1
13037	4542	1
7293	5	1
12368	2106	1
12297	4113	1
1577	2986	1
1107	2198	1
8491	91	1
9016	2448	1
4803	1075	1
12762	8594	1
6416	2912	1
11934	1539	1
3510	6490	1
15343	2565	1
11727	15	1
16057	1168	1
2531	4873	1
6400	10977	1
4679	970	1
11438	2712	1
16953	2467	1
13547	2545	1
1574	5	1
5258	525	1
3018	103	1
10125	557	1
13090	2837	1
8852	9758	1
9453	7065	1
12047	2244	1
15073	5727	1
16704	605	1
9675	3670	1
4822	4542	1
4828	81	1
13565	4327	1
8813	7999	1
1969	1565	1
4666	1845	1
13042	8832	1
14815	866	1
14779	4515	1
10029	5735	1
11107	14198	1
12530	12	1
11091	645	1
17257	580	1
3464	6378	1
14177	2349	1
8555	525	1
10225	240	1
9804	1861	1
10981	1044	1
3426	2540	1
11343	1645	1
4536	8519	1
8115	3506	1
16637	12722	1
1292	533	1
4176	620	1
6408	53	1
2322	3290	1
4239	3986	1
8302	81	1
8091	263	1
7624	1475	1
17494	249	1
2338	2789	1
8175	1080	1
8180	1093	1
2509	3940	1
15150	2278	1
14690	5	1
1707	3160	1
8996	2994	1
9311	11445	1
14764	10551	1
10530	7358	1
11972	517	1
5237	47	1
3710	1422	1
210	137	1
11706	1809	1
15363	12856	1
6311	759	1
6486	6538	1
9804	8511	1
12453	2576	1
3632	5467	1
9898	13355	1
2397	9931	1
12893	1335	1
2223	5	1
6148	7145	1
6729	5	1
7513	5	1
4895	7795	1
3945	6942	1
406	389	1
10153	6182	1
17038	3433	1
15128	1024	1
17152	2559	1
2819	1899	1
16489	4493	1
12693	5889	1
8175	9463	1
17773	2005	1
7636	9827	1
14982	3838	1
7521	3226	1
3557	998	1
4042	3041	1
8313	9527	1
9482	3214	1
4257	4439	1
16274	1465	1
2684	5184	1
10981	706	1
9753	11999	1
13925	7921	1
7080	8882	1
11017	1142	1
8022	5183	1
6758	7514	1
14610	1230	1
16158	1529	1
17276	1849	1
10326	126	1
9088	5249	1
6903	539	1
12583	736	1
3495	805	1
6347	1103	1
8874	1935	1
6486	7497	1
7270	4965	1
8079	614	1
14226	1284	1
5234	1780	1
10757	9264	1
15109	8182	1
12583	532	1
7080	2101	1
12071	8004	1
15902	599	1
8807	652	1
3515	3214	1
14705	12193	1
12762	8609	1
2924	568	1
804	862	1
10530	11773	1
3958	1271	1
9526	5051	1
16470	961	1
2965	901	1
790	7379	1
8088	12137	1
13437	103	1
1796	1010	1
7087	8470	1
798	346	1
8025	2255	1
6261	2670	1
10901	282	1
4665	359	1
4662	9187	1
12305	177	1
14435	5168	1
6512	3546	1
3324	2665	1
8182	1840	1
7084	10164	1
8549	8901	1
822	886	1
11972	14358	1
10272	151	1
9557	5	1
15938	7667	1
12473	5	1
5776	5	1
7202	4368	1
14630	12111	1
13875	2280	1
16220	5	1
13620	1051	1
5727	10662	1
10245	5	1
229	165	1
11175	4042	1
8175	9968	1
9459	4031	1
7512	1866	1
13620	1842	1
462	1278	1
13661	5797	1
14501	2395	1
8424	862	1
8024	6698	1
16215	4502	1
14325	11809	1
3051	3214	1
7384	213	1
13815	6471	1
10730	5090	1
10076	2795	1
17632	3758	1
8876	7158	1
5932	81	1
176	102	1
9615	356	1
2652	5125	1
15996	433	1
10789	516	1
7404	999	1
7031	10467	1
10032	1271	1
12875	703	1
3510	6510	1
8205	3528	1
15866	2906	1
17681	3446	1
1931	3739	1
16690	13605	1
9997	12242	1
2997	5713	1
9222	11467	1
13815	674	1
1618	3024	1
11860	2350	1
4895	11090	1
10199	2908	1
6486	3549	1
15589	175	1
288	73	1
8976	4382	1
2424	231	1
12785	8646	1
4895	419	1
7837	1879	1
15157	4615	1
11200	9072	1
9514	2170	1
1049	5	1
13064	10	1
13048	1996	1
15215	5294	1
4021	951	1
13090	36	1
11063	13990	1
8302	4720	1
13162	217	1
12750	519	1
13162	12235	1
7374	4797	1
2658	5131	1
6311	679	1
10199	1110	1
8091	32	1
368	5	1
15669	12897	1
6226	2350	1
12247	9396	1
8435	2451	1
9355	4013	1
4818	238	1
7324	3143	1
16570	819	1
11613	1209	1
4182	6039	1
2913	8	1
1292	1752	1
10875	13373	1
1626	103	1
706	1570	1
11644	1419	1
10639	641	1
12615	8093	1
5084	13796	1
16276	3248	1
11584	5108	1
3757	558	1
14686	1810	1
15082	304	1
9942	2879	1
554	385	1
10176	259	1
11328	4723	1
16280	4789	1
14916	1556	1
296	1204	1
8555	4320	1
15409	631	1
16158	601	1
15907	183	1
3021	8	1
3015	3253	1
463	1308	1
3917	251	1
17497	5305	1
4912	11171	1
10303	10413	1
11207	4253	1
16825	1118	1
296	1197	1
2468	13807	1
15657	10613	1
12543	5	1
14604	199	1
5628	476	1
8427	635	1
7324	4919	1
790	1398	1
7985	3719	1
15213	1359	1
15568	6969	1
9329	525	1
8201	1220	1
5143	3488	1
10091	558	1
14551	3237	1
8584	7731	1
17554	4405	1
8740	6476	1
11324	550	1
10029	351	1
13728	7476	1
2396	510	1
4626	5453	1
10998	4661	1
3789	2813	1
7115	3789	1
4047	836	1
5675	298	1
13735	464	1
8424	2070	1
12180	1236	1
7162	6653	1
6486	7845	1
11200	13042	1
4042	8336	1
11917	11197	1
12743	727	1
640	1514	1
15150	434	1
8313	4098	1
591	613	1
7528	631	1
10469	13130	1
14744	155	1
12993	8807	1
6879	854	1
10538	9092	1
2598	4824	1
11945	2617	1
1121	2331	1
6311	852	1
5727	10674	1
8864	62	1
16283	11878	1
11656	3265	1
15109	2342	1
1037	1997	1
13701	474	1
9817	4886	1
2027	487	1
14551	174	1
8879	12596	1
13408	893	1
6774	405	1
16505	3445	1
3152	5936	1
6486	2000	1
8425	1891	1
10600	5405	1
1107	1546	1
5685	5	1
3725	6675	1
12762	1221	1
4912	7489	1
6774	13238	1
15657	3836	1
10919	248	1
11788	628	1
9516	2352	1
13939	651	1
16269	3132	1
15762	582	1
9940	578	1
17327	592	1
10403	12989	1
15109	12572	1
4836	9414	1
17692	12	1
10305	9166	1
13209	4828	1
10471	13141	1
16766	644	1
2701	5227	1
15971	525	1
17599	5889	1
15589	582	1
10346	266	1
5286	3830	1
8806	103	1
14127	7890	1
3829	3016	1
2133	4070	1
9424	633	1
15850	568	1
16714	290	1
485	635	1
16401	557	1
17704	196	1
3510	413	1
1544	2862	1
466	1300	1
8435	117	1
15155	5079	1
1673	3105	1
16358	12510	1
15083	1201	1
653	1334	1
13834	10982	1
2125	8964	1
10978	2618	1
11928	313	1
13479	4018	1
11931	5	1
3021	1202	1
12201	11813	1
14840	4335	1
6486	8137	1
7049	10524	1
394	380	1
13059	690	1
14604	10	1
2756	5351	1
2295	4383	1
3142	645	1
15182	18	1
14454	4205	1
17270	1344	1
17566	635	1
17553	846	1
14815	13329	1
15599	7545	1
16544	3725	1
13565	1294	1
16358	5853	1
8341	1539	1
10798	104	1
16448	4030	1
1556	2917	1
10733	633	1
5343	519	1
3268	1302	1
7408	10058	1
2943	5630	1
12893	8726	1
6397	1584	1
12920	8758	1
8820	6408	1
11305	2900	1
11730	2009	1
9016	1398	1
4803	679	1
16645	3437	1
11850	11808	1
8351	451	1
6486	7879	1
4371	8279	1
12439	1028	1
10122	4378	1
7270	36	1
8523	10419	1
1298	475	1
7714	8	1
10306	6723	1
9359	901	1
17803	1344	1
14823	228	1
10826	267	1
5456	1570	1
463	1299	1
11841	4235	1
5928	3523	1
5325	793	1
13497	139	1
11771	139	1
10185	1652	1
8470	8762	1
8813	795	1
11198	5	1
594	73	1
17407	691	1
8067	4840	1
8752	5743	1
8948	5	1
5234	4735	1
1816	493	1
2397	2608	1
13162	4442	1
4019	6985	1
17691	2902	1
10573	1799	1
8347	568	1
8424	5818	1
1376	2659	1
6706	2042	1
6650	7014	1
10138	9314	1
16929	126	1
5281	594	1
5153	4151	1
5414	8411	1
15951	1645	1
224	159	1
14845	651	1
10520	289	1
473	478	1
13939	9236	1
17	942	1
10686	4550	1
7512	223	1
17267	2458	1
15363	11266	1
963	1033	1
16371	3848	1
12701	4274	1
9602	5	1
2012	3849	1
16009	2297	1
4503	6467	1
11646	2969	1
16583	13570	1
15006	1482	1
4687	75	1
10842	5876	1
3699	6645	1
3850	6896	1
10831	349	1
8091	3214	1
687	5	1
8050	589	1
6028	505	1
12904	5034	1
9706	5	1
8260	1821	1
4576	8927	1
4836	3840	1
12662	3671	1
5084	4024	1
883	954	1
6645	676	1
12074	1084	1
16502	13514	1
1926	3721	1
10574	13670	1
5657	12	1
14164	8	1
9415	11707	1
5237	2545	1
7103	10686	1
4634	4961	1
10159	1904	1
4825	6	1
1556	1018	1
8126	4381	1
11504	9525	1
17629	3756	1
6486	7913	1
5180	220	1
8308	419	1
10415	873	1
2345	4437	1
906	1811	1
1407	5	1
11726	3844	1
296	1181	1
11979	1342	1
11450	704	1
14023	11527	1
14551	1841	1
10516	95	1
5072	110	1
1537	9729	1
11352	8	1
8835	7711	1
2192	4232	1
7266	10969	1
7985	1790	1
8313	9544	1
694	1565	1
12761	4720	1
14795	14687	1
6486	7822	1
8553	1307	1
1745	3215	1
7194	3570	1
1223	1321	1
12653	5954	1
12211	2673	1
127	3073	1
8375	3102	1
2218	1129	1
15403	2997	1
5802	1242	1
14990	2567	1
15866	76	1
11774	356	1
8088	645	1
3490	6432	1
7369	1084	1
15640	14896	1
14847	9340	1
1857	5	1
9749	380	1
14368	5655	1
16048	599	1
4665	525	1
2397	3079	1
12293	1806	1
2397	576	1
7176	395	1
13701	9625	1
12769	3505	1
85	13900	1
6879	126	1
17510	6225	1
17543	4036	1
13137	7788	1
1747	2525	1
2079	203	1
11147	5	1
10757	2848	1
8437	65	1
15958	1841	1
9139	4147	1
9133	717	1
1673	3114	1
14686	3225	1
522	533	1
7857	8243	1
2970	5665	1
17535	5016	1
5558	62	1
2807	5393	1
944	1015	1
14030	13377	1
7768	894	1
7564	9770	1
10676	3990	1
16953	490	1
6348	7721	1
1992	3691	1
3232	6068	1
4359	970	1
8776	9340	1
3553	1274	1
13815	793	1
15845	269	1
16186	7890	1
15738	3068	1
1747	3239	1
790	8323	1
6976	106	1
1237	2482	1
5852	743	1
3774	6739	1
6647	7686	1
3675	6628	1
1988	3821	1
3725	4031	1
2397	9297	1
1107	2135	1
9549	2736	1
4785	184	1
13295	11002	1
2412	389	1
1298	2567	1
13003	2510	1
16018	13109	1
7957	8105	1
16188	5	1
346	337	1
12857	510	1
4912	854	1
16437	6175	1
17757	3788	1
17421	2104	1
906	631	1
841	1773	1
13521	24	1
2735	4390	1
13251	5	1
10757	14143	1
14315	6132	1
9819	533	1
14018	12076	1
9495	1840	1
9311	1341	1
2110	4031	1
10171	6	1
13731	14558	1
85	10985	1
13029	114	1
14705	12180	1
10575	140	1
157	83	1
3510	2376	1
13090	5945	1
13430	1840	1
12345	4052	1
13497	68	1
14623	4617	1
9563	645	1
4911	480	1
8313	2114	1
1107	2273	1
2027	720	1
7574	6684	1
5084	1578	1
13615	303	1
9128	2702	1
8152	8023	1
16788	5445	1
17548	3445	1
6514	10704	1
3752	5700	1
11112	2496	1
5780	56	1
13529	1539	1
9311	1296	1
10029	6	1
11253	5511	1
12301	582	1
3257	4864	1
3242	8	1
4726	5	1
3284	4511	1
10029	2375	1
1073	2053	1
5384	8	1
6307	633	1
1702	3143	1
8907	10946	1
8773	480	1
6226	1472	1
16139	12123	1
9723	489	1
1990	651	1
16651	12770	1
16131	1307	1
15636	429	1
15608	12870	1
9563	2835	1
738	886	1
7658	81	1
903	969	1
1359	103	1
1107	2114	1
16734	5719	1
2786	225	1
11924	2685	1
14847	793	1
11243	4244	1
12305	7380	1
11195	10952	1
1745	3220	1
16276	7945	1
6372	756	1
8001	1188	1
14048	11453	1
17597	6450	1
3598	5727	1
10582	2807	1
16413	275	1
4912	6277	1
7684	9649	1
2157	3826	1
16760	275	1
15877	713	1
14706	7307	1
6853	11445	1
7315	2670	1
13294	5836	1
6348	7724	1
16985	5472	1
17565	6	1
11295	9643	1
13252	5915	1
17086	5661	1
8435	8033	1
17653	3425	1
15930	5439	1
7980	2114	1
16723	599	1
6226	3877	1
11972	1864	1
6853	290	1
3115	329	1
2598	5045	1
11020	2621	1
10671	6989	1
8767	450	1
12071	8079	1
4099	7108	1
14076	708	1
6452	11031	1
4532	2290	1
13432	81	1
9563	2891	1
13408	9337	1
5402	7463	1
11027	4696	1
5084	3003	1
15073	12226	1
5232	8123	1
2707	514	1
16638	807	1
9695	1954	1
8807	5481	1
9513	451	1
3527	1579	1
6486	7905	1
15877	11765	1
14781	11243	1
2027	1460	1
12994	3508	1
6486	8122	1
17143	1567	1
3199	1222	1
11607	1577	1
12305	3610	1
1818	97	1
8596	5763	1
11504	9563	1
9336	5088	1
1407	1460	1
13620	349	1
5187	1052	1
790	110	1
4569	2030	1
4953	1332	1
12988	5	1
1232	2468	1
15338	474	1
8248	4297	1
1840	3442	1
10169	3328	1
3261	275	1
8972	12712	1
6486	7303	1
14604	2375	1
16392	10072	1
10432	13098	1
8308	11087	1
4895	10024	1
14320	4153	1
13701	6709	1
17800	3619	1
15809	13002	1
6879	1108	1
13565	167	1
15305	103	1
10029	4279	1
12762	8634	1
13666	1110	1
17143	234	1
2344	4415	1
1098	2114	1
15160	5941	1
406	1262	1
16290	13386	1
11452	6527	1
4895	11099	1
7169	484	1
13281	679	1
10654	6429	1
1121	2307	1
8792	4382	1
11775	347	1
10371	81	1
5393	3876	1
14520	73	1
2185	4206	1
11195	1865	1
14578	4537	1
11644	5	1
1089	2102	1
12896	846	1
869	1776	1
4895	5040	1
11078	7167	1
17745	5	1
14479	1024	1
1060	2025	1
8	4173	1
10029	2685	1
7512	2487	1
6843	290	1
14256	397	1
15049	3127	1
11391	644	1
14604	14657	1
14315	105	1
4871	543	1
12920	5750	1
14459	11114	1
5551	7279	1
7324	9161	1
510	520	1
3120	765	1
7294	10	1
841	1725	1
7955	9758	1
5668	890	1
11017	4198	1
10493	5	1
13735	1442	1
7224	3558	1
6486	7769	1
7304	5973	1
11206	1128	1
790	1838	1
2842	464	1
12762	831	1
2850	2057	1
17816	3713	1
7304	5	1
7078	459	1
2055	2788	1
7121	1809	1
6308	490	1
16466	2568	1
4172	533	1
10243	7251	1
11732	1694	1
5234	36	1
7450	11432	1
1828	134	1
3155	288	1
11917	652	1
3817	5426	1
16233	2598	1
16535	2616	1
11470	1645	1
15599	7886	1
15180	6796	1
3987	3600	1
1028	1973	1
15866	952	1
8181	490	1
2215	5	1
14352	727	1
17013	1427	1
11099	349	1
13986	495	1
15597	272	1
15446	6907	1
11063	1545	1
6486	7986	1
15866	11608	1
12596	1354	1
11972	3261	1
869	1777	1
1130	2354	1
8711	5916	1
4638	978	1
15920	346	1
5258	9352	1
1136	1103	1
14158	5	1
3725	1728	1
4387	395	1
16283	1130	1
10359	5	1
11747	10004	1
15995	349	1
16707	8131	1
8252	1075	1
14705	4910	1
7690	11664	1
6393	4960	1
9110	1566	1
1978	3813	1
15584	1546	1
11697	10836	1
16200	3830	1
8994	12748	1
10406	582	1
2021	3856	1
14916	1035	1
7404	2560	1
1028	1975	1
13822	1481	1
14847	681	1
5800	5329	1
784	1616	1
9563	2844	1
4443	901	1
14706	3832	1
1587	3001	1
11557	451	1
6486	3993	1
2170	4183	1
16057	3456	1
16835	6350	1
14967	2801	1
16470	11520	1
3966	614	1
790	717	1
2292	4374	1
6152	126	1
2397	7423	1
5370	12077	1
16744	73	1
8262	971	1
10122	5130	1
14066	2206	1
475	479	1
7690	13087	1
6486	8012	1
4080	5	1
5237	4443	1
14505	987	1
5426	4388	1
8513	10391	1
222	158	1
6486	7857	1
10508	6553	1
8403	1465	1
14870	6421	1
16157	5	1
2780	5372	1
10176	5116	1
7800	355	1
7151	568	1
17535	1584	1
13939	117	1
15109	2614	1
5333	10156	1
10029	10957	1
13279	81	1
17200	5863	1
12944	6082	1
5400	7542	1
5691	795	1
5363	8059	1
9563	1468	1
10225	489	1
14815	11602	1
8004	2070	1
2200	4238	1
5187	2255	1
8126	7187	1
11672	351	1
13949	2906	1
11328	3613	1
11972	11342	1
5111	10007	1
17384	269	1
11972	11215	1
7638	9807	1
14345	5103	1
6514	11166	1
9024	5	1
10511	5051	1
2531	4870	1
11775	900	1
9893	2449	1
11269	2707	1
8926	8	1
16744	3168	1
15910	12	1
12473	3617	1
13997	894	1
11633	296	1
2183	4200	1
5041	103	1
14435	8670	1
7439	5	1
12305	7529	1
15117	626	1
15283	7580	1
8313	9542	1
9451	431	1
840	908	1
17605	1489	1
1556	356	1
4325	5951	1
14265	12671	1
2116	245	1
13719	2865	1
5252	5576	1
11046	4027	1
15877	269	1
17364	6037	1
4131	1551	1
1747	18	1
14007	2304	1
5780	1008	1
6364	5373	1
15686	3436	1
13735	14564	1
15547	679	1
1769	1891	1
10455	1583	1
11827	3720	1
3927	1496	1
8788	5289	1
6960	10297	1
2965	1351	1
8792	6860	1
8761	10785	1
4542	8523	1
13244	8970	1
5331	533	1
10272	5253	1
15930	13015	1
13701	533	1
7479	238	1
16117	1847	1
15073	231	1
2735	2583	1
17727	533	1
3455	755	1
5881	1645	1
15599	3125	1
5802	1840	1
16800	973	1
15363	10834	1
4153	3000	1
7957	624	1
5929	599	1
1887	1198	1
15617	5	1
14076	1320	1
14551	391	1
4935	436	1
16813	1512	1
16405	10968	1
11011	1271	1
9950	2784	1
11841	5214	1
7358	1289	1
16645	10454	1
12857	1592	1
9494	6423	1
15568	8990	1
5989	2227	1
5686	3572	1
6976	6150	1
1677	3117	1
14287	5	1
1627	151	1
11664	1427	1
16250	12825	1
4394	1271	1
16470	881	1
7439	5024	1
12211	871	1
4533	8511	1
14378	5	1
6500	4065	1
8513	7863	1
790	13949	1
5045	1061	1
11633	2798	1
5888	1466	1
9185	1301	1
790	533	1
432	429	1
14157	2261	1
8091	445	1
5494	1350	1
2127	3836	1
2927	42	1
17529	1423	1
5720	9180	1
17699	4346	1
790	9277	1
15213	9688	1
7319	445	1
7057	5	1
6758	2124	1
13642	3882	1
1991	2297	1
4150	5920	1
15150	1700	1
4131	1550	1
5413	774	1
6223	4964	1
3510	6509	1
13281	1462	1
13509	160	1
1004	8	1
11667	505	1
13646	453	1
6159	596	1
85	266	1
14916	4536	1
2859	6	1
6267	4162	1
17660	1577	1
14705	717	1
11509	3065	1
10757	190	1
1702	389	1
771	815	1
13529	106	1
4665	524	1
14100	90	1
15168	2060	1
2319	4406	1
15752	4150	1
1005	966	1
17518	1142	1
790	4023	1
9013	3585	1
8510	273	1
2765	395	1
11474	5758	1
17835	4242	1
2400	535	1
12054	81	1
2211	140	1
13753	12160	1
10310	5275	1
3294	1669	1
3060	5793	1
15103	6477	1
13157	5424	1
8474	4240	1
5437	5222	1
12211	14365	1
2683	2423	1
1089	1358	1
15073	1396	1
9354	1775	1
11852	349	1
9570	213	1
2927	431	1
16776	62	1
5236	4055	1
2675	5166	1
14309	645	1
1206	2060	1
13952	772	1
4145	940	1
114	90	1
14352	8	1
17228	5093	1
15109	4964	1
13306	4285	1
13090	580	1
1136	2360	1
2133	240	1
3875	6907	1
1753	3287	1
11534	9777	1
11711	5896	1
5111	275	1
14268	675	1
17526	2519	1
4822	9878	1
9593	7730	1
6486	2082	1
14551	3342	1
2056	3904	1
85	8604	1
15150	4837	1
10829	3437	1
16570	12607	1
15363	3771	1
12305	1336	1
296	1169	1
17116	4942	1
11063	11940	1
6226	2393	1
9206	5436	1
4327	7439	1
16250	4576	1
790	356	1
