8463	12665	1
790	4241	1
5732	45	1
11850	1735	1
3264	269	1
7087	8464	1
5899	114	1
9668	2342	1
15589	267	1
4209	7248	1
8294	888	1
13681	14495	1
13456	1844	1
12132	2730	1
309	1239	1
7819	9938	1
14454	3198	1
963	381	1
10520	9931	1
85	13932	1
1427	1106	1
9287	5307	1
3931	6933	1
15870	2612	1
4233	470	1
1662	3091	1
719	1481	1
16372	2376	1
6311	1289	1
6486	5325	1
11305	973	1
3598	2290	1
5084	1109	1
13640	8	1
10857	523	1
4463	8405	1
6372	777	1
17521	6237	1
6610	139	1
16140	1144	1
16386	3707	1
10851	1648	1
11585	5	1
5689	3614	1
5101	1840	1
16173	5	1
15830	13029	1
1601	961	1
17324	5989	1
13162	12240	1
6311	1371	1
6272	7680	1
10820	14164	1
14848	269	1
15073	674	1
12762	8624	1
3152	257	1
6872	1415	1
2598	1876	1
10156	81	1
14852	727	1
10471	3473	1
13308	937	1
14787	5	1
8470	8243	1
13388	2382	1
2796	131	1
15766	2019	1
15497	81	1
16499	5108	1
17405	14963	1
3651	5144	1
11328	8774	1
15701	742	1
1188	255	1
7520	1626	1
15877	11754	1
6486	6751	1
15590	12977	1
5437	886	1
15188	2711	1
15095	9021	1
6445	568	1
3515	3590	1
11712	10874	1
8091	731	1
15310	640	1
10851	5685	1
2738	2676	1
17642	1982	1
10530	265	1
17353	141	1
2689	5198	1
8323	5	1
13441	9395	1
13281	745	1
17524	6238	1
6226	10618	1
17658	8	1
8120	4825	1
1802	2479	1
10947	496	1
5780	9580	1
5234	574	1
12893	8566	1
10857	149	1
1107	349	1
13367	1849	1
8492	10101	1
9563	13335	1
10723	5	1
5347	5201	1
1753	3282	1
11328	1470	1
14795	5	1
3037	5	1
13547	10748	1
2168	4178	1
1976	819	1
14744	474	1
9311	12919	1
282	241	1
15688	4724	1
10029	539	1
12247	7268	1
15026	5	1
14630	2388	1
9389	375	1
12762	2807	1
14644	1644	1
10029	4647	1
2173	73	1
10938	396	1
10075	8144	1
3725	413	1
13226	1564	1
15363	8720	1
10267	72	1
6385	7743	1
10614	7349	1
1408	5	1
12710	7389	1
17152	5061	1
7908	2616	1
10339	6224	1
202	126	1
16470	2376	1
3464	845	1
6903	951	1
1556	2970	1
6136	4578	1
12621	1110	1
5084	9841	1
4745	166	1
3675	6627	1
790	4443	1
11841	8526	1
9399	4201	1
7404	11341	1
14327	5047	1
13367	5194	1
7416	3318	1
17161	5817	1
9548	745	1
17510	6216	1
2700	890	1
13940	125	1
7324	9296	1
2397	11451	1
15625	2375	1
1107	774	1
13133	1847	1
16421	262	1
13571	6169	1
13754	11295	1
790	5145	1
6782	2646	1
7291	4245	1
16760	1110	1
8644	9747	1
6488	561	1
6468	1344	1
1121	2316	1
2133	971	1
2797	2615	1
16139	12125	1
13162	487	1
6532	346	1
11726	7475	1
7021	8416	1
15150	14813	1
3924	6929	1
16422	81	1
4399	4810	1
16832	510	1
296	1225	1
6672	75	1
15446	5410	1
17338	394	1
12874	4035	1
8024	1974	1
13216	4574	1
6997	8	1
16588	2336	1
10029	1484	1
3598	2592	1
6372	7059	1
13162	2716	1
1797	3336	1
9570	2048	1
5885	1141	1
10520	349	1
9753	4205	1
9841	5	1
4627	9036	1
15773	7863	1
898	125	1
14436	5376	1
6774	2458	1
17535	4972	1
11928	3106	1
2604	2321	1
3292	6177	1
14522	5	1
11063	6870	1
12325	464	1
815	72	1
85	10074	1
11636	2471	1
11917	9105	1
9804	13500	1
13401	1932	1
6034	65	1
3645	910	1
3030	5766	1
8001	5	1
6372	7198	1
13986	1486	1
15117	288	1
2828	4197	1
4626	3036	1
13892	12987	1
85	9242	1
2555	2911	1
8853	7373	1
13475	2814	1
1745	3205	1
11152	525	1
8063	13763	1
14057	642	1
48	13871	1
2073	139	1
9563	454	1
12305	601	1
12606	1657	1
8066	12116	1
9674	8	1
11263	9446	1
7733	526	1
3885	2385	1
1361	2636	1
1664	259	1
1486	2743	1
16057	5361	1
12938	8773	1
2386	872	1
17200	898	1
14803	14693	1
16057	11723	1
8792	1759	1
8792	3342	1
13608	1290	1
11972	1420	1
16057	2388	1
9859	4353	1
17166	1650	1
11328	5923	1
5203	244	1
15332	8869	1
1853	5	1
11637	4849	1
3490	6439	1
2170	403	1
1880	1909	1
14967	1374	1
5760	7304	1
16598	5804	1
11775	899	1
2468	11886	1
2161	269	1
16248	10122	1
6774	4076	1
7270	13741	1
711	760	1
14361	3728	1
4139	565	1
39	9299	1
13507	1015	1
5727	10659	1
14497	110	1
11774	3829	1
1145	72	1
15439	5322	1
14421	3957	1
277	1163	1
15681	1891	1
15971	359	1
8489	12706	1
15927	6222	1
2905	5523	1
8792	9178	1
12605	4025	1
10985	14210	1
14681	3302	1
3529	3875	1
8313	3490	1
11063	2549	1
14446	13596	1
13370	971	1
8228	1861	1
15109	1375	1
5728	1187	1
11112	940	1
2146	103	1
869	1729	1
12938	8778	1
14916	14734	1
4645	3037	1
10225	90	1
14852	7511	1
6311	1027	1
11917	3667	1
15176	1271	1
2685	5196	1
6285	1992	1
4914	564	1
10733	2172	1
7286	1348	1
1632	3047	1
6702	2104	1
2962	5645	1
3322	6223	1
296	1213	1
8435	1752	1
10775	5	1
16250	568	1
13441	7384	1
8097	9834	1
8262	1412	1
8221	763	1
8613	10673	1
15363	3178	1
12211	797	1
8383	10171	1
1089	1332	1
1712	2844	1
600	1468	1
8069	2040	1
17020	5082	1
5363	1374	1
16530	741	1
5187	11157	1
11636	4143	1
6702	8486	1
3789	1382	1
112	8	1
16371	745	1
7032	4320	1
790	940	1
7232	103	1
1225	2459	1
5860	7354	1
1741	681	1
2756	3415	1
17854	4596	1
85	10869	1
17075	1551	1
8241	793	1
1065	5	1
2828	906	1
6486	6070	1
3635	2801	1
14332	1518	1
17537	6249	1
16889	6303	1
8854	799	1
13524	935	1
2927	4075	1
8792	3486	1
12748	2120	1
5815	6755	1
10394	13031	1
15969	5	1
10171	2551	1
15073	14774	1
14154	2814	1
17640	1027	1
14112	443	1
4529	1044	1
14604	580	1
15558	890	1
4419	221	1
15996	2556	1
7520	5	1
1663	2799	1
4042	1530	1
17479	5374	1
15194	1334	1
5880	3837	1
12920	8752	1
12559	4426	1
11850	13715	1
12024	2545	1
13209	5	1
4131	7150	1
15813	1423	1
7455	1545	1
13240	1662	1
16215	533	1
13048	5	1
335	81	1
15339	1774	1
11827	9481	1
15866	3169	1
9675	6358	1
1107	2126	1
4205	1312	1
14744	1174	1
7110	14058	1
4216	204	1
16470	347	1
9029	1014	1
14610	995	1
577	602	1
3872	1142	1
17690	3179	1
15740	1305	1
10481	9900	1
7265	1644	1
4543	3065	1
15342	269	1
14848	2573	1
9124	3019	1
1029	350	1
17231	2100	1
10171	3955	1
10478	385	1
12538	7278	1
85	4459	1
14916	9747	1
4665	2487	1
14384	220	1
8152	9911	1
9877	103	1
4101	7112	1
10692	1431	1
14705	12191	1
6514	3270	1
790	1801	1
11476	440	1
6311	106	1
85	8453	1
14479	13427	1
8792	3145	1
1526	2794	1
9612	8178	1
2468	10061	1
670	5	1
3206	355	1
7393	4389	1
3789	385	1
8095	802	1
8788	431	1
12577	213	1
16267	4067	1
15969	11921	1
17004	5	1
13325	2419	1
9175	95	1
9003	8909	1
3332	6233	1
17343	4961	1
11439	3573	1
1961	3774	1
10029	518	1
3347	259	1
233	177	1
6913	9544	1
16057	12006	1
15109	11347	1
2666	5150	1
5234	582	1
3744	5065	1
12164	3145	1
6935	4947	1
7478	15	1
2292	2492	1
13335	4235	1
263	222	1
4993	11272	1
9742	2092	1
5074	3805	1
3474	349	1
14706	1838	1
14551	784	1
10560	12019	1
12929	1204	1
10406	1084	1
8669	631	1
12908	4899	1
12247	1110	1
8435	1806	1
146	70	1
1544	750	1
6354	1093	1
790	3978	1
10266	3931	1
1022	393	1
9804	11695	1
1110	1280	1
9311	636	1
1815	3363	1
7238	10354	1
3246	1084	1
6964	2304	1
3785	3373	1
1544	2853	1
10985	11666	1
6119	236	1
15405	5001	1
15971	4320	1
2555	4939	1
15086	130	1
10639	2618	1
8298	4555	1
1747	3257	1
10985	8007	1
5215	1775	1
12211	14368	1
3311	266	1
2164	4174	1
9857	2255	1
2629	5091	1
13701	2743	1
6514	4047	1
2880	2550	1
5154	329	1
4782	3832	1
6963	8387	1
12893	8731	1
3535	1539	1
13735	594	1
7215	1393	1
1005	1940	1
16521	944	1
13919	12225	1
1544	1465	1
4043	7006	1
7223	2423	1
8597	355	1
4182	77	1
3969	3427	1
2097	1838	1
4984	82	1
402	310	1
12672	4213	1
7270	11004	1
16592	1398	1
5101	1101	1
6514	1218	1
6962	106	1
6754	1964	1
5084	510	1
9065	9322	1
15877	4840	1
8581	1142	1
790	487	1
14454	4811	1
6774	110	1
16464	11126	1
5034	9714	1
7790	2985	1
12247	3642	1
6650	11439	1
8435	1553	1
3510	6066	1
11200	5212	1
516	1108	1
906	533	1
2555	674	1
12784	609	1
4665	4046	1
5144	2372	1
5781	9664	1
7528	12869	1
4042	13237	1
222	155	1
10494	3348	1
3345	6155	1
5780	6571	1
9075	3992	1
6101	1791	1
5594	3404	1
9723	14084	1
6850	310	1
17031	5591	1
15838	3511	1
12305	4010	1
5811	1429	1
15589	14884	1
5782	1179	1
6486	7934	1
8813	847	1
3983	645	1
6521	702	1
8424	9681	1
2765	4724	1
1702	1157	1
6126	4044	1
10733	283	1
12022	7392	1
3204	806	1
12662	8168	1
1373	1418	1
3336	1345	1
2375	4475	1
14984	14754	1
9721	627	1
5084	3252	1
2756	5340	1
15078	6375	1
8768	8213	1
10630	4839	1
10857	3516	1
3891	5795	1
5505	4162	1
10826	1518	1
12071	4935	1
10171	651	1
7186	8	1
11982	3853	1
5420	5411	1
8118	10500	1
11780	844	1
13244	231	1
12968	489	1
1577	2387	1
8435	3432	1
6272	7684	1
7070	5	1
12893	3035	1
14824	3257	1
2980	4698	1
7612	5	1
8742	894	1
15818	532	1
8696	1115	1
3752	1391	1
790	1876	1
289	256	1
15079	6814	1
904	18	1
13620	140	1
15921	3506	1
8982	543	1
5118	348	1
16787	5567	1
4129	7135	1
8313	6476	1
16326	158	1
17688	1024	1
6486	14053	1
8424	1636	1
12989	3261	1
5003	9673	1
10683	2630	1
1173	2415	1
10673	515	1
17279	708	1
17029	1556	1
10262	5623	1
11646	1641	1
6028	266	1
9617	105	1
7468	121	1
17305	14957	1
15109	327	1
16570	9162	1
790	6789	1
3109	3190	1
5234	91	1
6486	4278	1
14140	11686	1
3730	6701	1
4209	4723	1
17824	3725	1
11223	9239	1
11006	691	1
4895	1190	1
6514	2413	1
546	567	1
10948	14194	1
6482	11072	1
16192	440	1
17744	2509	1
12215	7243	1
790	6937	1
3340	4621	1
6814	13319	1
1577	2987	1
11774	139	1
12585	7967	1
11300	5381	1
14516	2124	1
3271	2223	1
7528	5	1
16451	1775	1
1393	2680	1
6696	13112	1
8250	10017	1
11668	3682	1
17076	180	1
5316	4723	1
14027	4247	1
6596	11324	1
7058	8615	1
13048	1801	1
4142	5743	1
10305	269	1
3030	4975	1
11504	7879	1
4646	949	1
2468	3776	1
9668	4857	1
8901	487	1
17713	4400	1
1342	955	1
13389	288	1
1990	3579	1
17407	1379	1
784	1617	1
11841	5000	1
10173	1489	1
4053	7037	1
2442	4633	1
15228	12602	1
1544	6	1
2395	539	1
3736	269	1
7616	11169	1
11349	642	1
463	790	1
13831	1578	1
1089	431	1
3785	587	1
11017	686	1
16645	2476	1
5802	9799	1
958	1840	1
11228	3858	1
13266	245	1
10985	11147	1
6278	5	1
12599	6373	1
12396	4731	1
785	945	1
14847	400	1
14391	10	1
3615	24	1
11972	10283	1
1107	2268	1
14916	9958	1
12693	3723	1
9967	4295	1
7402	2807	1
4663	2606	1
2965	940	1
989	591	1
15373	2247	1
2756	5337	1
8826	3342	1
3565	1588	1
17816	3659	1
2397	1613	1
7352	11265	1
17542	995	1
11989	11474	1
12305	5275	1
14916	1702	1
723	770	1
16953	2020	1
12872	3466	1
6514	10655	1
17152	275	1
10510	216	1
12036	1774	1
11273	166	1
11989	8955	1
6742	8267	1
10171	3944	1
10088	1457	1
10306	756	1
14454	1232	1
5187	2762	1
15150	4252	1
4053	5500	1
2133	2908	1
12211	717	1
6372	5314	1
14551	2257	1
15213	5925	1
4907	7862	1
8597	3092	1
10733	13590	1
6944	732	1
3490	6440	1
16704	707	1
5667	5	1
3486	987	1
15652	5	1
6702	12172	1
12645	6703	1
1107	2227	1
16200	1347	1
463	1302	1
12069	11629	1
14267	4249	1
5084	1838	1
12535	1313	1
494	504	1
4679	82	1
1544	2837	1
17007	837	1
3011	2660	1
16057	3509	1
5237	5307	1
13541	9243	1
3030	1697	1
12938	8767	1
10977	5	1
1926	3105	1
14124	1253	1
15109	10175	1
3774	5	1
10029	1852	1
10194	10117	1
3084	3776	1
3060	592	1
1309	506	1
15866	1732	1
8523	8566	1
8555	6160	1
1641	1090	1
3347	3231	1
10985	977	1
14622	248	1
2402	225	1
4177	203	1
9116	2510	1
17060	4846	1
5258	9353	1
554	1450	1
2823	2444	1
5780	1334	1
17529	972	1
16253	3994	1
8829	954	1
16071	10276	1
8202	6708	1
5499	10213	1
15249	14836	1
8435	3342	1
14752	4085	1
16953	1970	1
12942	5	1
8731	5	1
12925	972	1
3185	952	1
2828	4196	1
12938	4130	1
12785	8650	1
5987	811	1
4303	7406	1
85	8477	1
6486	3208	1
10048	35	1
14604	90	1
14416	11753	1
4206	3808	1
11063	561	1
4679	8396	1
11063	5943	1
15168	2712	1
16135	4201	1
5124	10014	1
17802	4569	1
3817	6870	1
16645	841	1
7223	3922	1
8302	3165	1
11255	5	1
3785	1862	1
6151	95	1
5187	524	1
9584	1786	1
5237	11262	1
675	8	1
2927	321	1
7270	3224	1
14686	1775	1
7716	1662	1
13838	12209	1
17099	273	1
13727	126	1
7475	2448	1
17035	645	1
13137	3232	1
1443	103	1
698	743	1
12762	8494	1
15073	14777	1
2345	4423	1
9497	3704	1
12313	32	1
8301	10119	1
9973	103	1
13162	10823	1
13408	1342	1
17012	5	1
6106	5	1
2665	5143	1
14842	2616	1
3792	1208	1
16709	6769	1
17666	2633	1
11046	275	1
4614	1460	1
5040	771	1
2828	5436	1
12031	2113	1
205	103	1
3604	6590	1
11894	10226	1
7809	2598	1
537	171	1
5558	12228	1
13130	4692	1
2563	4989	1
4951	385	1
2397	2011	1
15877	6250	1
15748	1235	1
17749	81	1
644	690	1
5215	7378	1
17231	667	1
13409	121	1
1075	8	1
17407	2255	1
16785	4189	1
15452	5	1
790	3532	1
16122	3970	1
841	151	1
2138	2627	1
14462	14639	1
16276	1043	1
15073	7650	1
15917	236	1
7386	8937	1
10796	14159	1
242	951	1
10341	10452	1
9500	346	1
7809	1845	1
16188	6175	1
11348	6420	1
14442	349	1
14815	4516	1
17407	4675	1
11185	6556	1
790	6114	1
4150	7171	1
5555	5	1
1556	2968	1
17465	1087	1
4667	3462	1
12693	1623	1
15059	4780	1
17529	1477	1
12662	8169	1
9263	3985	1
7223	376	1
11649	8	1
12168	510	1
7478	8479	1
15984	125	1
790	5146	1
2027	1794	1
4836	3190	1
5347	305	1
13789	5836	1
7249	9165	1
6122	702	1
14866	2416	1
17816	3670	1
15415	128	1
1552	260	1
13392	349	1
9311	7943	1
4042	2795	1
14744	1061	1
17492	6191	1
2543	4906	1
16768	525	1
11662	10783	1
6811	8	1
11089	8	1
8152	2238	1
3060	855	1
10520	651	1
6122	561	1
1775	3314	1
4134	2056	1
10225	5567	1
12071	767	1
12277	7118	1
11063	14261	1
14561	141	1
784	2426	1
790	3579	1
14051	13252	1
6344	5	1
6521	290	1
11235	1632	1
13940	784	1
11694	4542	1
16358	3204	1
10868	3905	1
7838	9963	1
7324	5684	1
14005	2866	1
4822	4811	1
15599	13058	1
2041	1109	1
10869	112	1
14916	14738	1
1089	2078	1
4116	1010	1
17816	290	1
14640	846	1
13829	10647	1
2449	1655	1
2682	2556	1
15446	470	1
11930	11248	1
7599	1101	1
9491	3198	1
12539	524	1
12906	8727	1
2762	164	1
2496	2502	1
12244	9363	1
12042	2345	1
7432	5243	1
14265	12242	1
1702	3151	1
784	1653	1
10032	2387	1
14100	4106	1
14916	5037	1
8299	445	1
6477	4571	1
8787	539	1
7407	2912	1
9892	8448	1
2027	1077	1
17854	1035	1
14399	796	1
12530	1486	1
2468	1152	1
11504	962	1
10674	643	1
14815	14702	1
4247	7305	1
17439	2716	1
1363	2639	1
1739	1179	1
15746	8697	1
11619	1992	1
13919	5	1
3115	800	1
9273	3990	1
17152	5062	1
13455	889	1
7656	212	1
10173	3090	1
11687	1792	1
1346	2615	1
13879	1867	1
2182	224	1
4131	3510	1
2752	2030	1
10029	6429	1
13872	1449	1
14454	10829	1
9675	7266	1
8523	10435	1
6414	346	1
1992	1282	1
8879	12590	1
15955	5	1
9311	128	1
4161	7190	1
10020	9824	1
2689	614	1
11959	5475	1
2073	348	1
6386	3249	1
15695	5	1
16135	5335	1
11450	1096	1
7202	6328	1
2397	4568	1
7115	510	1
17713	467	1
3725	717	1
10173	7824	1
16639	3309	1
8706	3269	1
11062	5	1
7494	9569	1
1760	988	1
7528	12879	1
4646	480	1
15363	4225	1
4289	7393	1
7324	834	1
9898	6682	1
6056	1301	1
613	637	1
5059	24	1
226	161	1
15269	5842	1
12893	8724	1
4979	1060	1
12906	1015	1
16826	12841	1
222	1094	1
873	6027	1
8513	2983	1
13754	14600	1
5084	2616	1
13128	7143	1
14551	266	1
4626	9006	1
17755	618	1
8424	1129	1
13844	349	1
14888	1284	1
193	8	1
11841	3586	1
7384	2774	1
14100	8	1
14435	18	1
17480	298	1
2043	3941	1
8257	117	1
15095	1772	1
7032	5327	1
5473	169	1
8808	5	1
2068	513	1
8967	450	1
13701	4253	1
13935	5	1
16452	5861	1
8523	538	1
5886	1374	1
16174	13254	1
16452	7304	1
15082	10798	1
7623	3049	1
9016	3694	1
5583	4040	1
4791	10898	1
12645	3306	1
7267	1374	1
4665	4400	1
14551	901	1
2110	806	1
6879	692	1
16322	13417	1
6486	7928	1
9636	266	1
12252	7438	1
3965	3743	1
7677	13047	1
13279	1024	1
8968	2487	1
14166	2019	1
10733	3231	1
906	1806	1
12618	8105	1
3493	2598	1
2009	3847	1
790	6067	1
11110	213	1
4912	4468	1
5075	1194	1
4668	9388	1
10272	2233	1
11726	5	1
14686	1652	1
14571	4421	1
9395	3002	1
17386	6066	1
14331	269	1
889	959	1
8380	819	1
11504	9531	1
15197	4809	1
13673	290	1
1805	105	1
6122	5869	1
3216	558	1
3510	6513	1
10123	7860	1
15960	1809	1
2291	4348	1
15973	4600	1
17691	1423	1
13231	510	1
12598	8002	1
7820	7132	1
4553	5	1
5839	4863	1
15095	13950	1
14842	1666	1
9976	3877	1
4042	8	1
17076	14060	1
4712	1171	1
15661	12895	1
463	1298	1
4129	727	1
6650	1690	1
8559	1818	1
15230	126	1
17829	618	1
17213	290	1
1745	3211	1
10271	2385	1
2142	4124	1
5234	1229	1
6976	2418	1
13367	772	1
2809	1334	1
13009	564	1
9595	9092	1
10520	11173	1
6122	3382	1
11162	299	1
11542	5655	1
10075	5148	1
7899	2513	1
15599	13350	1
4407	5	1
17172	5829	1
16511	1263	1
3789	6461	1
6943	1061	1
8431	9853	1
6774	937	1
12223	6049	1
17421	6149	1
7586	3428	1
13529	11937	1
15059	2229	1
11910	290	1
10733	3933	1
7249	711	1
9832	4535	1
6486	1383	1
11841	3249	1
15045	13084	1
10396	5	1
7889	5954	1
17141	4951	1
485	1360	1
6845	1046	1
15230	9653	1
2022	3885	1
5245	1890	1
2828	5318	1
15790	12989	1
1004	1915	1
13680	95	1
13523	4439	1
15657	5075	1
8555	18	1
963	1854	1
16122	2290	1
5780	5214	1
16451	940	1
9526	1086	1
3696	6639	1
1747	3266	1
9934	2494	1
8919	702	1
2073	514	1
8850	3034	1
1121	2318	1
14604	1211	1
2640	5096	1
5769	9507	1
16502	13520	1
11501	7419	1
4307	251	1
15150	2773	1
11170	220	1
6056	4306	1
2432	1623	1
1968	3169	1
6486	311	1
5852	9440	1
13517	5	1
9529	236	1
6370	90	1
7223	8753	1
2413	5	1
9857	10052	1
5425	5	1
85	2775	1
790	9114	1
12762	510	1
11711	1488	1
6182	2622	1
9239	5	1
13162	356	1
15525	4576	1
8313	9585	1
3693	4614	1
9016	3384	1
925	1828	1
1753	971	1
16856	3483	1
2927	3125	1
17816	3652	1
11955	2706	1
9514	3172	1
6311	1821	1
17310	8500	1
6486	1795	1
10614	3004	1
17566	4	1
9193	5532	1
15884	11445	1
329	309	1
9050	11266	1
6702	5307	1
10520	525	1
14722	14675	1
17544	6255	1
15917	3097	1
17559	81	1
13600	6055	1
13986	4668	1
7016	18	1
6117	349	1
10950	11979	1
1704	3154	1
11770	5381	1
5826	9868	1
16732	578	1
2073	580	1
12490	250	1
12071	9104	1
6668	10645	1
15272	139	1
5953	10130	1
6122	7557	1
441	1061	1
16817	4082	1
6103	205	1
8883	5	1
8142	533	1
1464	90	1
16290	3402	1
8088	2204	1
611	1475	1
12178	1487	1
4461	4450	1
15688	9440	1
6486	14048	1
9706	6402	1
7857	2859	1
11916	6177	1
13584	9707	1
5343	413	1
5634	212	1
12938	6398	1
8088	8218	1
2555	1647	1
7854	13258	1
14681	10081	1
1972	1314	1
7088	396	1
11394	1395	1
11404	1727	1
13479	7113	1
12071	4576	1
10854	7671	1
6419	8649	1
13753	5900	1
4013	81	1
16672	8644	1
5011	819	1
13701	9688	1
6823	32	1
1318	90	1
12490	5	1
6961	1061	1
5709	3978	1
12481	7238	1
12905	4120	1
8359	326	1
7486	10600	1
6606	3830	1
2035	3069	1
1747	3251	1
9614	480	1
12201	9231	1
13325	4530	1
8008	3583	1
5295	12000	1
85	13888	1
15032	451	1
11687	1024	1
3498	1939	1
11063	14233	1
790	8141	1
14643	14663	1
14686	2720	1
10307	2011	1
17620	2793	1
12949	641	1
5974	400	1
5382	10217	1
12246	958	1
5118	1781	1
9171	11406	1
6032	2647	1
12184	11277	1
13640	631	1
16437	13465	1
12169	269	1
5084	5	1
8792	9278	1
3306	6194	1
7491	1263	1
4048	389	1
6962	400	1
10029	12426	1
17101	114	1
2563	10	1
3535	6550	1
6718	8163	1
2157	4151	1
1629	510	1
12965	8797	1
9723	13445	1
2449	4667	1
13090	3080	1
13800	14608	1
2041	3909	1
1902	2288	1
3785	6769	1
841	1757	1
7270	6669	1
650	299	1
3271	244	1
44	681	1
17196	2801	1
16704	4813	1
11376	18	1
11972	11332	1
3408	6309	1
10029	3264	1
8161	3910	1
4665	6519	1
13209	8909	1
11639	2216	1
600	506	1
14076	459	1
4665	2451	1
2676	81	1
12751	1845	1
14944	403	1
2449	594	1
10478	6726	1
13610	269	1
4596	349	1
14725	2233	1
15160	786	1
4353	2528	1
10586	8	1
8435	9405	1
10115	5	1
12374	77	1
5260	5535	1
6486	8038	1
4654	8907	1
2756	5349	1
5583	490	1
8300	12371	1
1270	678	1
10462	13120	1
17197	1578	1
14479	13620	1
12538	3545	1
9795	6316	1
1632	3053	1
14755	872	1
3104	5	1
16645	1067	1
14518	2227	1
10755	9293	1
8088	12141	1
16959	5	1
1992	1652	1
3011	31	1
11494	268	1
8792	3784	1
14497	197	1
1976	213	1
3391	6283	1
14862	7238	1
15401	440	1
6486	7842	1
14416	5	1
14883	103	1
3305	127	1
17421	1719	1
12710	4576	1
4319	1950	1
5885	9981	1
12100	5271	1
13162	7719	1
7416	1913	1
13467	11918	1
16575	1402	1
2563	2086	1
5084	1460	1
6381	2111	1
8856	1010	1
3756	2325	1
2594	5033	1
812	1694	1
8994	349	1
14435	32	1
11504	9482	1
4669	774	1
11305	10952	1
6404	163	1
16743	2439	1
4831	4723	1
14705	4012	1
17814	1344	1
7270	4514	1
12762	3037	1
5234	2342	1
13631	1033	1
17208	1634	1
17839	2814	1
4256	7337	1
14744	436	1
2397	763	1
2507	1243	1
13638	628	1
7197	6758	1
17434	5261	1
13143	269	1
2397	10042	1
12608	1229	1
15752	12901	1
4303	2298	1
2181	4191	1
17057	4808	1
16931	4680	1
5393	3994	1
6724	732	1
85	4255	1
5656	5065	1
10105	8152	1
11461	2064	1
833	895	1
9844	1757	1
15230	1004	1
17816	529	1
784	1633	1
7319	81	1
11829	4015	1
15126	90	1
8792	3831	1
3550	6560	1
5677	10740	1
5234	1655	1
3381	531	1
2652	3596	1
3821	4067	1
7933	5481	1
11162	9987	1
14500	3940	1
14515	10554	1
7411	10573	1
6774	1709	1
7912	182	1
15095	854	1
3899	6918	1
1030	1978	1
5111	5856	1
8313	413	1
3309	3439	1
12047	1768	1
11573	3435	1
4042	13988	1
12305	6067	1
7319	8852	1
10962	5858	1
17167	5	1
11559	2413	1
6370	10924	1
10029	12452	1
2598	5044	1
15920	4866	1
5180	400	1
14006	1024	1
16704	141	1
9287	743	1
12305	6073	1
7107	6217	1
10520	1526	1
10948	14191	1
3817	6874	1
7480	2537	1
10684	3626	1
8205	510	1
10029	405	1
6486	7814	1
15276	6361	1
7031	10466	1
225	160	1
14497	1722	1
4529	1035	1
13090	4259	1
5064	2296	1
8030	126	1
5076	4588	1
12247	6243	1
17445	1444	1
3817	5	1
790	1235	1
12694	5388	1
14604	10067	1
16446	12794	1
3147	1451	1
9787	8183	1
14282	3725	1
10276	62	1
11469	5	1
7883	4864	1
9441	1477	1
4393	727	1
11298	5423	1
4129	4908	1
790	5047	1
3387	1780	1
2796	1708	1
4832	8200	1
11494	645	1
7790	690	1
4780	9164	1
4895	95	1
17360	5213	1
7810	81	1
15095	14753	1
14815	806	1
67	413	1
6809	1258	1
1653	363	1
5237	7959	1
14686	730	1
7082	727	1
1942	351	1
7270	2982	1
2062	356	1
8313	9545	1
15657	645	1
6598	3703	1
8775	2519	1
1121	1636	1
679	5	1
10399	4388	1
3830	6320	1
11904	6333	1
1257	2506	1
5237	973	1
10029	14101	1
8161	2829	1
6104	10447	1
7981	1071	1
16732	3830	1
2752	2427	1
4129	1290	1
4966	510	1
12673	2535	1
13468	5483	1
17546	288	1
12044	3068	1
16707	5071	1
1107	2201	1
2527	4865	1
9046	1403	1
10800	578	1
3700	6649	1
8205	261	1
14032	5	1
7004	4629	1
13154	543	1
14681	2297	1
2561	394	1
13842	2042	1
10029	12572	1
16358	11358	1
6460	11046	1
11726	6049	1
14519	7725	1
5055	1374	1
5004	4423	1
10403	7339	1
15399	5	1
17713	4479	1
11200	9081	1
67	2548	1
1673	3104	1
16135	2388	1
7640	13013	1
1992	806	1
16081	81	1
9254	1051	1
1661	3082	1
5041	3814	1
5099	6476	1
6645	594	1
15496	12803	1
6028	7900	1
14250	3037	1
11504	2270	1
784	717	1
2200	4250	1
12845	8689	1
12762	8629	1
4042	216	1
12530	7267	1
4094	1203	1
3656	18	1
15182	854	1
3725	326	1
14551	6345	1
8432	12612	1
7764	7369	1
3525	852	1
4782	2448	1
13670	3824	1
7225	9066	1
13923	3152	1
10173	7839	1
12585	7963	1
14610	1290	1
2397	5655	1
12794	376	1
7450	5937	1
17615	6476	1
7416	3708	1
2084	579	1
1005	1930	1
261	216	1
9050	4201	1
5258	2614	1
1758	854	1
15312	6324	1
17516	6231	1
12762	14393	1
17612	5763	1
9488	7272	1
2133	4063	1
13341	510	1
1107	2213	1
16668	1861	1
4042	13984	1
12247	10346	1
16140	382	1
16276	3585	1
7077	2423	1
9667	1777	1
7962	4864	1
3320	3264	1
790	9838	1
15409	275	1
5686	12375	1
5377	1474	1
1493	2753	1
17724	3586	1
12071	9087	1
16248	13070	1
9479	679	1
17572	6338	1
11162	1640	1
16707	1169	1
5668	703	1
2685	5187	1
13279	631	1
15835	6323	1
4243	5529	1
10607	10770	1
13701	8235	1
8788	3269	1
4095	90	1
8435	3149	1
10953	95	1
