1631	2	2561
1510	2	2489
1868	2	2665
353	1	2559
1667	0	4005
2004	0	3610
1527	1	2446
1155	4	2451
1212	2	2448
1267	1	2984
1844	2	2561
1306	2	2476
2024	1	2446
2007	6	4006
1283	4	2474
2117	1	2446
1596	6	3653
2353	2	2460
1656	1	2446
1663	1	2446
859	3	4007
646	0	4008
1095	5	2471
812	1	2446
243	2	2502
2389	2	2502
388	4	2451
756	2	2465
825	1	2446
736	2	2564
873	6	4009
2390	3	30
1652	2	2459
2300	1	2446
972	2	2459
1654	0	4010
744	3	4011
1167	5	2471
1583	5	2471
1131	0	4012
1400	1	2446
866	4	2451
1190	2	2485
2201	2	2502
2096	6	4013
347	0	2986
348	2	2485
1933	2	2476
2116	4	2451
409	3	4014
392	5	2456
994	5	2471
367	2	2448
217	0	4015
2354	2	2473
2012	2	2465
0	4	2451
398	1	2446
499	2	2489
1985	2	2448
558	0	4016
773	4	2451
2020	5	2723
525	0	4017
1590	6	2920
1515	2	2465
1747	6	4018
706	0	4019
20	3	3399
1071	4	2451
645	0	4020
489	2	2896
1384	1	2844
320	2	2459
991	4	2451
860	5	2515
62	1	2446
1603	5	2515
1782	1	2446
622	0	4021
51	4	2451
907	0	4022
106	2	2896
100	5	2471
662	2	2469
1347	3	4023
586	0	4024
935	2	2469
1753	3	4025
1410	4	2873
1272	3	3527
680	0	4026
2035	2	2448
1951	5	2515
595	6	2778
623	5	2471
808	4	2451
1211	6	3979
251	0	4027
950	5	2456
1463	2	2465
796	5	2515
26	1	2446
517	5	2471
702	4	2451
778	0	3071
384	3	4028
173	2	2459
747	2	2448
557	4	2451
1132	5	2456
742	6	4029
458	0	3234
160	1	2446
253	2	2469
1833	3	4030
1068	2	2448
2108	4	2451
1646	6	3788
1850	5	2456
2150	0	4031
1326	4	2474
609	1	2446
763	4	2451
38	1	2880
957	6	4032
462	4	2451
1111	5	2456
690	1	2446
27	6	3798
485	0	4033
1201	3	3220
530	2	2469
1785	1	2446
1146	3	4034
1148	5	2456
1218	5	2456
1933	3	4035
2116	6	4036
2382	1	2446
578	2	2473
2052	0	4037
921	4	2451
1740	2	2459
136	2	2459
136	3	2585
914	2	2502
59	1	2559
664	2	2561
536	5	2456
696	0	3337
1421	0	4038
1774	1	2446
1752	4	2451
2114	1	2446
601	4	2511
1673	1	2446
426	2	2448
87	0	4039
1098	2	2465
1846	1	2446
307	1	3295
973	2	2502
2337	2	2459
1073	2	2469
1035	3	4040
2003	0	4041
2041	0	4042
1717	3	4043
709	2	2452
1834	1	2559
1834	5	2456
726	2	2476
28	0	4044
113	2	2556
925	2	2459
19	0	4045
2366	3	4046
940	4	2451
159	3	2505
616	2	2473
712	2	2489
2315	6	3486
588	2	2459
1870	2	2466
288	2	2459
2256	0	4047
1155	1	2754
1086	5	2723
304	6	4048
452	4	2451
1544	5	2456
220	6	4049
1026	1	2446
1725	2	2459
2100	1	4050
328	2	2462
1428	1	2446
1313	3	4051
2311	3	4052
487	2	2448
665	6	3056
1781	4	2474
1529	3	4053
1351	6	4054
1285	3	4055
1778	5	2515
1938	2	2473
910	0	4056
98	5	2456
1350	0	4057
774	6	4058
171	4	2451
2087	4	2451
1760	6	3946
1238	0	2634
787	1	2446
1927	0	3112
1749	0	4059
1721	3	3945
2005	5	2456
649	5	2471
2096	1	2446
2180	5	2515
1513	4	2573
1207	1	2446
1290	1	3295
1222	5	2456
1194	2	2465
2159	4	2451
1160	0	4060
590	1	2641
403	0	4061
218	6	3358
365	2	2459
1800	0	4062
1219	5	2515
2171	1	2559
2383	2	2460
1478	0	3680
1854	2	2502
1088	5	2471
41	1	2479
1766	0	4063
194	2	2502
1512	6	4064
2324	0	4065
919	1	2446
1034	4	2451
29	5	2456
618	3	4066
2211	5	2515
532	1	2446
708	2	2448
252	2	2473
152	3	3116
1397	2	2448
735	5	2471
395	3	4067
1975	5	2456
206	0	3783
1252	3	4068
158	2	2476
465	4	2451
2198	6	4069
932	1	2446
1866	4	2451
1251	2	2448
2094	2	2502
978	2	2502
1067	0	2590
293	1	2446
606	2	2459
1441	3	4070
2391	6	30
78	1	2686
2189	6	3989
2073	1	2446
298	6	4071
1716	0	4072
1810	2	2501
2389	2	2665
672	1	2446
2390	0	4073
146	3	4074
250	5	2515
909	3	3015
2381	1	2446
2392	6	30
346	0	4075
442	5	2515
1525	6	2776
61	6	4076
2175	1	2446
1622	1	2446
1523	2	2481
982	1	2446
137	3	4077
948	0	3150
2036	4	2451
1858	3	4078
1429	0	4079
2354	6	4080
424	3	4081
841	6	4082
928	5	2456
507	1	2446
898	2	2469
1989	3	4083
1936	2	2469
1	2	2665
1089	3	4084
692	0	4085
1528	5	2471
855	1	2446
1478	2	2476
515	2	2665
793	2	2448
633	1	3061
294	3	3385
1657	5	2471
1689	6	3232
537	0	4086
541	3	3583
896	2	2459
254	2	2469
123	1	2686
275	6	4087
627	0	4088
389	1	2446
2122	1	2559
2324	0	4089
1485	0	4090
919	1	2686
1921	1	2446
1127	2	2469
618	0	4091
51	2	2481
1334	4	2496
2366	2	2459
2393	2	2485
2251	0	4092
1439	0	4093
30	1	2446
1950	2	2448
662	6	3358
588	6	4094
2306	1	2446
2256	2	2502
1851	1	2446
1643	2	2459
1496	2	2466
1682	6	4095
425	6	2790
1432	3	4096
1046	5	2456
1533	1	2686
335	0	4097
564	0	4098
1501	2	2459
1708	1	2479
599	1	2446
33	2	2502
345	1	2446
2359	1	2686
361	2	2448
1112	1	2446
1228	5	2456
1559	0	4099
1457	5	2456
86	6	3596
617	0	4100
1583	0	4101
1819	5	2515
1468	0	4102
734	4	2451
1388	1	2446
327	4	2451
1367	0	4103
1154	6	3195
338	0	4104
958	2	2469
720	0	4105
409	0	4106
1953	2	2485
278	4	2451
2173	2	2459
367	2	2502
1427	2	2485
2230	2	2564
1160	2	2465
1692	3	4107
1499	6	4108
1005	4	2451
63	0	4109
1333	2	2502
1560	6	2727
1763	6	3592
244	1	2446
863	2	2459
233	3	4110
1403	2	2448
1871	2	2448
1253	5	2456
727	6	4111
892	4	2511
1710	1	2446
1130	0	4112
627	2	2556
644	5	2456
1034	1	2446
2232	4	2451
311	0	4113
260	0	4114
509	2	2508
2125	0	4115
574	2	2465
1175	5	2456
1905	2	2564
2139	6	4116
925	4	2451
1821	4	2451
169	0	3156
903	1	2446
387	1	2446
295	2	2459
295	0	4117
157	2	2502
1096	2	2476
1119	3	3564
1753	2	2564
1252	1	2559
214	5	2515
988	1	2446
118	1	2446
1812	2	2476
251	2	2469
950	1	3320
1661	0	3815
1661	0	4118
269	3	4119
2034	3	4120
689	0	4121
1682	2	2561
2071	6	4122
1764	2	2460
1705	1	2559
176	2	2561
1641	2	2564
711	2	2459
460	2	2448
760	5	2471
2339	1	3881
1032	5	2456
1559	5	2456
2390	1	2446
299	1	2559
884	2	2459
2300	2	2459
1398	2	2502
419	2	2489
1998	6	3432
1660	4	2451
1768	6	4123
1583	6	4087
117	2	2459
263	3	3098
1946	2	2481
1525	2	2448
1085	1	2446
266	5	2471
1335	1	2446
2143	4	2451
2394	0	30
1733	1	2446
2331	5	2456
258	6	3830
2012	5	2471
1872	0	4124
313	4	2451
1075	4	2451
1042	0	4125
121	0	3930
1701	0	4126
2126	5	2456
192	6	3071
979	2	2485
195	6	4127
1461	6	4128
1917	2	2459
1539	0	3883
90	6	4129
1633	6	4130
840	2	2448
2296	4	2451
1766	1	2446
780	4	2451
1391	1	2446
2003	1	2446
885	1	4131
194	4	2451
1144	3	4132
153	6	3439
574	1	2446
1349	6	4133
316	6	4134
2252	3	4135
1235	4	2451
1558	0	4136
30	4	2451
511	1	4137
2395	0	30
152	2	2476
1152	3	4138
717	1	2446
2306	6	4139
2333	2	2448
544	4	2451
2264	2	2665
2187	1	2446
206	1	2559
1664	2	2469
89	4	2451
2035	4	2511
401	3	4140
1713	2	2459
2042	2	2481
118	2	2489
304	3	4141
259	0	3796
778	3	4142
425	4	2451
162	5	2456
959	0	2560
1428	2	2448
2267	5	2456
688	1	2446
404	2	2465
270	5	2456
432	6	3356
1884	0	4143
167	2	2459
510	2	2561
345	0	3148
2029	3	4144
1847	6	4145
412	4	2451
225	2	2459
1159	4	2511
131	2	2465
910	2	2465
1493	1	2446
650	1	2446
1305	2	2448
944	5	2723
774	4	2451
774	2	2501
1453	5	2456
197	2	2459
1307	4	2451
1084	1	2446
239	2	2469
1900	6	3071
583	2	2452
583	1	2446
1777	0	2839
2128	2	2469
828	4	2451
2155	1	2754
1145	4	2451
2309	6	4146
2292	4	2511
204	1	2446
696	5	2456
898	2	2465
11	1	2559
543	0	2445
414	2	2665
414	1	2446
2075	6	4147
692	5	2471
1242	5	2471
2197	0	4148
2137	2	2459
1923	2	2502
102	5	2456
1966	4	2496
2054	2	2448
1611	2	2476
1480	0	4149
51	1	2754
2287	1	2686
616	1	2446
464	0	4150
2090	2	2459
2396	2	2459
779	1	4151
1772	2	2459
1723	1	2446
870	1	2446
704	3	4152
918	6	4153
765	1	2446
549	2	2448
778	5	2456
2308	2	2459
2361	6	3892
138	0	3128
1433	0	4154
2172	2	2564
451	1	2446
2397	6	3897
1441	0	4155
1420	0	4156
1679	0	4157
491	4	2451
285	2	2561
1501	5	2515
2398	6	4158
705	2	2459
1841	5	2471
1475	3	3291
1185	4	2451
1180	4	2451
1202	1	3320
2339	6	3949
1226	2	2561
1559	4	2451
2269	6	4159
1835	4	2474
1006	1	2446
976	2	2481
250	6	4160
2101	2	2459
2140	5	2471
1171	3	4161
2399	3	4162
459	2	2489
336	4	2451
302	6	4163
2400	5	2456
482	3	2758
2169	2	2501
530	0	4164
128	4	2451
2084	3	3039
715	0	2753
994	0	4165
261	5	2723
2277	0	4166
1702	5	2515
135	2	2469
1860	2	2459
1763	2	2459
1474	5	2471
1633	0	4167
1494	1	2446
1018	3	4168
1419	1	2446
2401	3	4169
2041	0	4170
1050	6	3529
389	5	2471
203	1	2446
1834	3	2929
200	4	2451
200	1	2479
2139	3	4171
273	2	2564
940	3	4172
464	0	4173
390	4	2615
1301	4	2451
1151	6	4174
954	2	2465
516	0	4175
1119	0	4176
2187	0	4177
1671	2	2460
1945	1	2446
2352	3	4178
1665	5	2723
808	3	3291
1832	0	3430
635	6	4179
2006	2	2452
1683	0	3525
2178	3	4180
2402	2	2564
1200	0	3227
2321	4	2511
833	2	2460
1149	0	3404
1511	0	4181
944	2	2481
2215	3	3365
813	0	4182
2087	6	4139
804	2	2459
1368	0	2908
1061	3	4183
1049	4	2451
714	3	4184
1571	1	2754
1805	4	2511
2260	3	4185
1246	1	2686
1148	3	4186
2084	2	2465
1164	6	4187
2403	0	30
231	1	2446
1733	5	2456
1377	3	2482
994	0	4188
110	2	2448
99	2	2502
1926	6	3628
325	0	4189
1579	4	2451
993	0	3393
981	2	2448
1548	0	2575
403	6	4190
753	2	2459
1774	6	4191
1952	2	2561
1143	2	2448
1242	6	4192
1370	1	4193
1668	5	2515
1689	2	2448
1536	6	4194
470	2	2465
1887	3	4195
1223	0	3847
786	2	2469
2245	2	2459
850	0	4196
91	2	2459
113	3	4197
273	0	4198
466	2	2448
455	4	2451
694	1	2446
636	2	2469
661	4	2451
359	6	4199
106	0	4200
712	5	2723
1891	6	4201
977	2	2502
920	2	2448
1437	2	2561
2057	4	2451
1026	0	4202
1779	6	2709
1779	1	2559
895	2	2459
1428	3	2470
2267	3	3652
95	2	2460
1449	0	4203
404	5	2515
2404	6	30
468	5	2456
339	2	2465
572	0	4204
901	0	2566
589	1	2641
760	2	2561
1328	3	4205
1773	3	2470
830	5	2456
1824	1	2754
1383	6	2604
1325	0	4206
874	1	2446
774	3	4207
1617	2	2459
1848	6	4208
609	2	2452
728	2	2459
503	2	2448
1363	2	2448
2368	0	4209
1168	4	2451
1935	5	2456
1123	2	2476
1087	1	2479
1371	6	2802
2005	6	4210
872	0	2863
958	1	2446
348	0	4211
1335	1	2565
614	2	2502
284	5	2515
99	2	2448
104	5	2471
963	1	2446
2375	6	4212
975	2	2481
1986	4	2451
639	4	2451
558	6	4213
2182	6	3034
593	2	2448
593	2	2459
1040	5	2456
1370	2	2459
960	2	2448
2360	1	2559
1050	4	2451
1256	2	2508
1349	0	4214
1275	1	2446
2405	1	2446
616	6	2788
2204	5	2456
2212	5	2456
2395	3	4215
1110	4	2511
621	4	2451
395	5	2515
2239	5	2456
1873	4	2511
699	0	3930
1386	4	2454
2338	3	4216
2198	2	2469
868	0	4217
1463	2	2476
1220	5	2456
1385	6	3550
1909	0	4218
5	4	2451
5	3	2468
425	5	2456
293	3	2591
1521	2	2473
1521	0	2868
564	2	2448
1316	5	2471
224	6	3697
2077	2	2459
468	4	2451
487	2	2459
145	5	2456
235	6	2604
142	0	3680
2258	1	2446
1781	4	2511
535	4	2511
1955	2	2448
2280	2	2448
1032	0	4219
1559	0	3973
1014	5	2471
291	4	2474
2133	6	4220
2381	0	4221
693	6	4222
1012	5	2456
263	4	2451
787	5	2471
1204	1	2446
1523	1	2446
150	3	3390
651	1	2446
490	4	2451
2304	2	2459
2292	2	2459
321	2	2459
1447	0	4223
313	5	2471
1001	3	3390
507	3	3631
1005	5	2471
274	2	2502
979	4	2451
15	2	2469
1376	2	2465
1545	2	2459
1412	6	2725
1133	6	3257
2186	6	4224
123	3	2529
1384	6	4225
638	4	2451
2122	2	2502
559	1	2446
1685	0	4226
1320	3	3088
1758	3	4227
1396	3	4228
952	1	2446
1456	2	2448
962	3	3077
416	2	2448
2107	0	4229
1949	2	2448
1577	5	2456
516	0	3046
2015	2	2460
1157	1	2754
1365	2	2448
947	2	2465
1458	0	4230
1965	2	2564
465	2	2502
1038	1	2446
118	2	2485
765	5	2515
1836	2	2459
124	2	2448
2343	5	2456
523	0	4231
2071	2	2561
1909	6	3331
39	0	2905
2123	2	2489
654	2	2564
817	4	2451
1686	1	2446
1522	6	4232
573	2	2476
2102	0	4233
1116	2	2469
1185	1	2446
2219	6	4234
1068	1	2446
1350	4	2474
168	4	2451
2061	5	2456
1570	4	2451
146	2	2465
2406	6	30
1760	4	2451
2131	6	3355
1339	2	2502
2350	3	3804
1070	1	2446
1327	5	2471
1168	0	4235
2407	3	30
1123	2	2465
1207	5	2456
823	2	2465
444	4	2451
1114	4	2451
614	3	3737
791	6	2527
791	2	2485
2036	5	2456
671	5	2456
436	1	2446
1530	4	2451
758	1	2446
723	2	2460
1179	3	3501
1692	2	2459
1031	4	2496
1138	0	2766
570	6	3355
398	2	2564
745	3	4236
966	4	2451
397	0	2842
2020	2	2460
1010	4	2451
1010	1	2479
2208	4	2573
987	2	2508
1394	6	3936
205	2	2561
2334	1	2754
1917	6	4237
2355	2	2465
161	2	2460
552	0	4238
1899	1	3295
2045	4	2474
1142	0	4212
2408	1	2559
1545	5	2456
1964	6	3071
362	0	4239
1890	2	2448
1569	2	2448
410	3	3008
1396	5	2456
1083	2	2459
1782	2	2448
925	2	2448
1334	4	2474
416	2	2502
827	1	2446
390	2	2459
513	2	2502
500	2	2564
1982	0	4240
594	1	2446
1343	3	4241
1434	3	2938
844	6	3056
1151	0	4242
1506	5	2471
1430	4	2451
1330	6	4243
1873	6	4244
1720	0	4245
399	2	2469
2004	0	4246
822	0	4247
1836	6	2778
1971	2	2448
950	0	3666
629	2	2459
1004	0	4248
1139	0	4249
495	1	2446
379	2	2465
1885	2	2459
1408	2	2508
301	2	2448
1635	2	2448
52	5	2471
1741	6	2538
1044	5	2471
893	2	2459
834	6	4250
58	5	2471
1378	4	2474
1584	0	4251
2162	4	2573
1351	3	4252
64	0	2714
2019	2	2448
1226	0	4253
1629	4	2451
1869	6	4254
2066	3	4255
24	6	4256
2259	2	2448
462	6	3348
263	1	2446
442	4	2451
1819	1	2559
695	5	2471
1777	3	4257
302	4	2451
890	0	4258
1371	1	2446
2128	2	2448
1513	4	2451
2409	1	2446
1785	2	2448
2070	2	2459
2342	6	4259
147	6	3886
1264	2	2481
2369	2	2459
1796	2	2459
2016	6	2987
858	3	3649
2250	6	4260
424	2	2466
1277	4	2451
1978	2	2473
1962	4	2451
1333	4	2451
2334	3	4261
748	1	3578
2234	2	2564
393	2	2481
936	5	2456
1098	2	2485
1920	6	3996
2103	3	4262
1474	2	2448
776	0	3420
1916	1	2754
1015	1	2446
1122	4	2451
1122	5	2723
389	2	2502
467	6	4263
1299	2	2448
2410	6	30
1413	6	2478
2252	1	2446
2411	1	2446
661	2	2459
1558	1	2446
827	6	2899
721	5	2456
1904	1	2446
1904	3	2542
2212	6	4264
924	5	2515
2256	2	2459
1108	1	2446
1826	0	4265
1958	3	4266
1430	2	2561
1638	5	2456
193	1	2446
1041	2	2448
1086	1	2446
1389	2	2564
918	2	2508
2412	5	2456
523	0	4267
2246	5	2515
1289	3	2783
202	1	2446
1599	2	2459
778	2	2452
2303	0	4268
906	2	2459
557	3	4269
78	0	3498
468	3	2753
655	2	2459
345	2	2476
911	1	2446
901	1	2446
2001	2	2665
736	0	4270
1180	2	2469
1879	5	2456
876	5	2456
201	5	2456
1526	5	2515
1848	2	2448
2387	3	4271
1368	5	2456
1749	1	2446
989	0	3763
545	5	2456
1552	4	2451
2070	6	4272
1465	2	2459
1261	3	2824
147	0	2902
715	2	2448
2097	1	2446
1608	6	3577
1399	6	4273
325	0	2815
1597	6	4274
570	0	3355
1989	1	3061
499	3	4275
1936	4	2451
753	2	2452
154	6	4276
2242	2	2502
1187	1	4277
280	0	4278
1871	1	2446
2278	6	3094
1183	3	4279
102	2	2459
610	3	4280
896	1	2446
775	0	4281
1678	1	2446
574	3	4282
316	4	2451
351	3	3945
1593	3	2704
1147	6	4283
2393	1	2446
500	2	2481
938	3	4284
588	1	2446
308	2	2465
1100	3	4285
1102	1	2446
666	2	2466
1586	1	2446
198	2	2473
127	1	2446
1306	6	4286
1463	5	2515
229	5	2456
1585	0	4148
1807	2	2502
1817	1	2446
1312	1	2446
710	5	2471
1310	0	4287
1095	3	3165
1716	5	2456
1057	5	2515
1392	6	4288
1121	3	4289
1068	2	2459
361	2	2473
453	0	4290
2019	0	3885
1231	6	2535
1112	2	2448
1112	3	4291
1483	2	2459
171	0	3653
1848	0	4292
1691	2	2448
1111	3	3583
182	6	4127
685	2	2448
1279	3	3779
1085	6	4293
1918	0	4294
282	5	2723
2260	5	2456
266	6	3830
1470	1	2446
50	2	2448
50	2	2476
480	0	4295
1145	0	4296
1137	6	3644
1137	0	4297
331	5	2456
2141	4	2474
2023	5	2471
2012	2	2469
1872	6	4298
372	4	2451
1694	6	2706
4	4	2451
365	0	4299
773	5	2515
397	6	2842
2020	2	2448
279	2	2561
437	2	2448
856	2	2448
2119	5	2456
1117	0	4300
2413	3	30
837	1	2510
2209	3	4301
2223	2	2459
455	0	2514
2414	3	30
1063	6	3712
2393	5	2723
184	3	4302
394	0	4303
2347	2	2469
1293	2	2459
2357	2	2665
1386	1	2686
401	4	2451
1527	5	2515
623	6	3514
127	0	4304
1599	2	2502
1877	4	2451
1832	1	2446
563	0	4305
2294	2	2564
635	3	4306
1656	3	4307
1893	2	2448
1683	2	2476
47	0	4308
1718	6	4309
2178	5	2515
912	3	2505
1199	3	4310
1185	6	4311
873	3	4312
422	5	2456
1613	4	2451
1840	2	2476
1914	4	2511
874	0	3361
1889	1	2844
1053	4	2451
155	4	2511
300	2	2469
1861	5	2456
941	4	2451
459	1	2446
1284	6	4313
120	0	3128
1777	2	2448
1525	3	4314
1207	2	2564
2249	5	2515
137	4	2511
2322	6	4315
266	1	2479
1933	2	2448
1443	6	3071
1443	5	2456
738	5	2456
88	0	4316
1374	6	4317
1928	2	2448
1484	2	2561
522	0	3235
59	2	2476
1579	6	2780
1962	2	2556
953	0	4318
264	0	3219
590	3	2654
1338	2	2502
1784	4	2451
2217	2	2502
354	1	2754
1394	2	2459
274	6	4319
748	6	3432
2183	0	4320
1539	3	4321
1674	3	4322
1714	2	2459
233	6	4323
1015	1	2580
1153	0	4324
29	6	2604
2139	2	2564
1235	2	2448
1878	4	2511
810	0	4325
1314	4	2451
1505	4	2474
907	2	2502
2002	6	4326
1125	6	4263
157	2	2448
60	2	2452
732	3	4327
1772	5	2456
1119	2	2564
920	3	4328
881	1	2446
1458	0	2684
228	1	2446
902	2	2481
808	2	2674
652	1	2446
1540	5	2456
585	1	2754
36	6	3225
1496	1	2446
1857	3	3116
202	3	3732
1817	0	4329
1027	6	4330
1321	4	2451
1432	1	2446
126	0	4331
1596	2	2448
1062	2	2476
802	6	3850
2073	2	2459
646	3	4332
58	2	2465
1727	6	4333
25	2	2465
176	5	2456
253	2	2465
1008	6	4334
417	2	2489
246	2	2502
369	6	4335
539	2	2465
670	5	2723
1234	1	2446
1996	1	2446
1049	2	2465
1400	2	2448
2327	2	2465
583	4	2451
989	1	4336
1166	2	2481
1882	6	4337
2284	3	4338
848	3	3165
1311	2	2469
242	0	3076
54	1	2446
781	2	2561
715	5	2456
1733	2	2561
1206	2	2448
1477	5	2456
723	2	2561
2023	4	2451
1495	2	2502
1031	5	2456
751	4	2451
1113	6	4339
479	1	2446
1784	3	3187
1402	1	2754
1892	0	3562
1528	2	2564
1673	2	2459
1288	4	2451
1288	6	2834
979	0	3016
248	2	2448
1097	1	2754
515	1	2446
1370	0	4340
53	1	2446
1766	4	2454
1916	0	4088
743	0	4341
2060	3	4342
1063	2	2448
210	0	2531
494	3	3098
1563	6	4343
390	1	2446
2014	0	4344
1990	0	4345
814	1	2446
119	1	2446
1017	0	4346
1379	5	2456
2000	0	4347
476	4	2454
288	1	2446
1426	5	2456
1723	4	2451
1293	0	4348
151	2	2459
759	1	2446
198	1	2446
1365	5	2471
452	2	2459
888	2	2465
905	3	4349
2320	0	4350
329	4	2511
134	1	2446
407	0	2551
1173	4	2511
425	1	2754
1832	2	2561
1771	0	4351
1686	1	2559
2199	3	4352
1683	4	2451
285	2	2469
287	2	2469
1310	6	4128
324	2	2665
368	0	4353
388	0	4119
825	1	2686
504	2	2448
1898	0	4354
2227	1	2446
2200	0	4355
1879	1	2446
1511	1	2909
1557	4	2451
1490	1	2446
2066	6	3110
1150	2	2459
1519	1	2446
1722	0	4356
1835	1	2559
813	1	2446
597	6	3673
1238	6	4187
990	1	4357
1400	4	2511
61	1	2446
2175	4	2496
1371	0	4358
485	2	2459
872	5	2456
431	2	2465
530	5	2456
1208	2	2465
1552	2	2476
231	3	3080
2166	1	2446
1206	0	4359
671	1	2446
284	3	2527
1907	3	4360
59	0	4361
1277	2	2469
1986	2	2674
1806	3	4068
1	1	2446
22	5	2456
1902	1	2446
154	4	2451
121	2	2665
277	3	2690
1340	4	2451
1677	2	2502
32	2	2459
1860	6	4362
161	3	4363
1747	2	2459
2193	1	2446
2046	4	2496
340	4	2451
645	4	2451
840	4	2451
996	0	3148
8	1	2446
1122	2	2476
1223	3	2654
1299	0	4331
574	6	3680
1480	1	2446
2415	2	2561
642	2	2448
1147	6	4364
1063	5	2456
1878	0	3576
1016	6	4365
1301	2	2508
1301	3	4366
2144	0	3846
2107	5	2456
662	1	2565
2212	0	4367
2212	0	4264
1347	0	4368
527	6	4369
1359	0	4370
2333	6	4371
2225	4	2451
473	0	4372
1939	0	4373
401	2	2476
1527	0	4177
2298	1	2559
323	6	3850
1866	2	2489
2308	2	2476
1909	4	2451
563	2	2448
606	1	2844
675	6	2813
675	3	2599
1044	2	2508
1062	0	4374
1036	6	3219
1893	0	4375
418	1	2446
2404	3	4376
719	1	2446
711	5	2456
1057	1	2446
1475	0	3870
873	1	2446
1149	2	2674
2339	2	2448
1172	6	4377
1244	4	2451
419	0	3522
291	0	4378
2295	2	2459
624	1	2446
2381	4	2451
211	5	2456
1662	5	2456
2092	4	2511
2092	3	4379
1276	4	2451
551	3	3826
1770	4	2451
805	6	4380
366	2	2502
2371	0	4381
265	5	2471
2063	3	4382
1128	1	2446
612	0	4383
261	2	2465
1197	0	3663
1248	2	2501
1248	1	2446
1324	2	2459
2416	6	30
1738	6	4384
987	1	2446
1193	6	4385
121	1	2446
1461	2	2502
1602	1	2446
1098	1	2446
1124	1	2446
1058	2	2502
1823	2	2502
2332	6	3422
933	2	2564
1485	2	2564
1319	1	2446
2236	6	4386
1216	1	2446
642	1	2446
283	5	2723
257	2	2508
977	0	4387
1719	3	4388
1842	2	2501
1640	5	2456
666	0	2725
158	0	2688
1915	6	2584
1517	3	4389
988	4	2573
923	6	4390
801	5	2456
2083	2	2469
517	4	2451
229	3	4391
1866	2	2448
1574	0	2822
531	5	2515
1867	1	2446
1605	4	2451
2006	4	2451
2199	2	2459
270	1	2446
349	4	2451
1356	4	2451
834	3	4392
2404	1	2446
1030	2	2502
2077	4	2451
1516	6	4393
235	2	2502
256	1	2446
1847	0	4145
1475	1	2446
842	1	2446
2053	3	4394
2145	2	2448
1069	2	2469
2390	6	4395
1889	2	2465
744	1	2446
1760	1	2446
148	4	2451
239	4	2451
1799	5	2456
150	0	4396
1246	4	2451
1222	1	2446
967	0	2478
1145	1	4397
1114	6	4398
1530	6	4395
2365	1	2446
136	5	2515
522	2	2481
1495	2	2561
2301	2	2448
898	0	4399
558	4	2474
2417	4	2451
1156	2	2561
247	0	4400
1098	5	2515
528	2	2465
521	3	4401
1536	0	4194
1035	6	4402
1627	1	2446
2080	4	2451
2203	0	3541
1319	6	4403
40	2	2452
486	2	2459
1593	0	3147
416	1	2446
1065	2	2556
1535	6	4160
1473	4	2451
1961	0	4404
1878	0	4405
616	0	4406
1029	0	4407
1301	6	4408
1379	6	4409
712	6	4263
391	0	4410
394	2	2448
924	2	2465
288	2	2485
674	3	3244
69	1	2446
1298	0	2933
771	5	2515
659	2	2665
971	1	2446
1544	2	2469
1844	4	2511
2149	2	2459
1585	0	4411
1666	1	2446
2100	2	2448
1028	3	4412
679	0	2575
1341	3	2830
293	1	4413
1596	4	2451
227	3	3182
1908	4	2511
47	6	3990
770	2	2502
253	0	2575
142	1	2754
417	2	2459
539	5	2515
1932	4	2451
1932	0	4414
611	3	4415
1654	2	2448
1554	3	4416
2133	1	2446
1053	6	4417
2140	3	3436
1696	0	4418
148	1	2446
1339	1	2446
990	4	2496
1929	2	2448
442	6	4419
1592	2	2460
917	2	2459
1513	2	2476
1523	3	2830
1922	3	2824
1922	0	4420
982	6	4421
482	0	3557
2095	5	2515
836	3	4422
74	4	2511
1209	2	2460
321	4	2451
421	5	2456
2233	5	2456
1711	0	4423
1495	1	2446
204	6	3518
2418	2	2501
1274	4	2451
213	2	2502
1193	1	2446
1902	2	2809
154	1	2446
1143	2	2459
855	5	2723
1187	2	2448
2197	6	4424
1476	6	3173
87	4	2451
333	5	2456
1291	2	2473
449	5	2456
1763	2	2809
2046	2	2564
1669	2	2459
1668	6	3006
856	1	2446
973	3	3251
1550	1	2479
255	2	2448
439	0	2822
1122	2	2508
627	6	4425
1256	2	2502
862	0	4426
1961	2	2465
897	2	2448
875	3	2605
2069	1	2446
152	0	4427
641	1	2446
1572	2	2476
1393	2	2460
1537	0	4428
1330	2	2561
1957	0	4429
1060	2	2564
2130	2	2502
548	1	2446
888	2	2459
796	2	2501
815	1	2446
1976	1	2446
1976	3	4430
301	0	4431
1217	5	2456
1787	2	2459
1173	2	2459
683	6	4432
1688	2	2448
43	5	2456
1934	0	2528
1615	6	4433
468	6	2555
1716	4	2451
719	4	2451
1163	4	2451
1481	0	4434
620	0	4435
178	5	2515
2253	0	4436
493	6	4286
2008	2	2481
2145	3	4437
1150	2	2465
1519	3	3572
148	2	2469
1546	5	2456
2025	2	2469
1131	1	2446
1929	1	2446
501	6	4438
2419	3	30
1261	4	2451
792	2	2459
181	3	3075
322	2	2448
231	1	2686
1703	3	3074
1711	6	3265
1820	0	4439
135	0	4440
1302	3	3827
2416	1	2754
2231	2	2502
987	3	2612
857	2	2448
332	4	2451
1590	0	4441
161	1	2446
1224	6	4442
