1185	829
1185	516
1185	708
1185	1907
1185	1449
1185	586
1185	881
1185	1344
1185	1249
1185	210
1185	313
1185	221
1185	1563
1185	1609
1185	1586
1185	800
1185	1965
1185	455
1185	314
1185	805
1186	45
1187	147
1187	14
1187	585
1188	229
1188	122
1189	53
1189	267
1190	66
1190	1648
1190	326
1190	277
1190	372
1190	568
1190	500
1190	343
1190	1111
1191	293
1191	11
1191	417
1192	1903
1192	224
1192	78
1192	1292
1192	35
1192	1327
1192	318
1192	516
1192	256
1193	1254
1193	1966
1193	33
1193	455
1193	493
1193	1068
1193	462
1193	716
1193	185
1193	787
1193	18
1193	330
1193	355
1193	1
1193	728
1193	287
1193	6
1193	558
1193	357
1193	409
1193	1284
1193	190
1193	898
1193	668
1193	1285
1193	793
1193	965
1193	1551
1193	1021
1193	680
1193	646
1193	256
1193	1475
1193	322
1193	1257
1193	1376
1193	465
1193	1877
1193	293
1193	1411
1194	31
1194	991
1194	961
1194	201
1194	62
1194	1015
1194	256
1195	48
1195	794
1195	606
1195	12
1195	190
1195	98
1195	207
1195	309
1195	963
1195	147
1195	345
1195	276
1196	704
1196	129
1197	110
1197	1000
1197	318
1197	62
1197	706
1197	1379
1197	1877
1197	1377
1198	278
1198	671
1198	544
1198	111
1198	895
1198	728
1198	172
1198	357
1198	190
1198	1840
1198	388
1198	1021
1198	256
1198	465
1198	191
1199	45
1199	1
1200	991
1200	502
1200	35
1200	318
1201	585
1201	64
1201	688
1201	593
1201	269
1201	486
1201	463
1201	187
1201	0
1201	278
1201	221
1201	426
1201	50
1201	481
1201	910
1201	111
1201	1036
1201	455
1201	197
1201	389
1201	178
1201	462
1201	196
1201	185
1201	18
1201	267
1201	390
1201	457
1201	172
1201	167
1201	190
1201	972
1201	1370
1201	793
1201	615
1201	1111
1201	1840
1201	388
1201	1551
1202	165
1202	1396
1202	877
1202	1286
1202	1097
1202	1664
1202	1955
1202	1791
1202	205
1202	286
1202	893
1202	24
1202	28
1202	667
1202	44
1202	9
1202	799
1202	511
1202	1749
1202	4
1202	55
1202	335
1202	145
1202	119
1202	159
1202	113
1202	146
1202	753
1202	8
1202	1254
1202	27
1202	683
1202	1095
1202	196
1202	330
1202	376
1202	1392
1202	49
1202	409
1202	954
1202	1551
1202	1116
1202	1015
1202	256
1202	1877
1202	1673
1202	1895
1202	909
1202	414
1202	1417
1202	1273
1202	84
1202	1204
1202	12
1202	991
1202	1967
1202	1968
1202	1879
1202	1957
1202	1177
1202	245
1202	101
1203	214
1203	627
1203	51
1203	961
1203	1111
1203	270
1203	340
1203	1389
1203	62
1204	155
1204	386
1204	150
1204	165
1204	1767
1204	793
1204	198
1205	104
1205	66
1205	58
1205	12
1205	502
1205	471
1205	251
1205	51
1205	1879
1205	110
1206	72
1206	190
1206	568
1206	51
1206	500
1206	690
1206	1858
1206	345
1206	276
1206	450
1206	201
1207	131
1207	160
1207	270
1207	340
1207	272
1208	187
1208	1023
1208	455
1208	216
1208	1161
1208	311
1208	355
1208	172
1208	409
1208	1029
1208	465
1208	1877
1208	1899
1208	870
1208	171
1209	58
1209	51
1209	343
1209	821
1210	262
1210	297
1210	489
1210	586
1210	1226
1210	226
1210	1355
1210	585
1210	164
1210	456
1210	269
1210	525
1210	486
1210	313
1210	463
1210	426
1210	221
1210	481
1210	208
1210	1254
1210	295
1210	81
1210	636
1210	698
1210	27
1210	455
1210	192
1210	178
1210	384
1210	185
1210	424
1210	376
1210	267
1210	827
1211	777
1211	388
1211	1551
1211	240
1212	127
1212	579
1213	53
1213	1362
1214	323
1214	44
1214	104
1214	5
1214	12
1214	190
1214	471
1214	51
1214	160
1214	105
1214	722
1215	343
1215	956
1215	198
1215	625
1215	634
1215	590
1215	516
1215	708
1215	489
1215	148
1215	805
1215	1456
1215	20
1215	457
1215	1111
1215	1069
1216	51
1216	131
1216	147
1216	450
1216	954
1217	384
1217	185
1217	18
1217	355
1217	1263
1217	1209
1217	457
1217	172
1217	780
1217	190
1217	793
1217	1111
1217	256
1217	1681
1217	191
1217	704
1217	976
1217	412
1218	761
1218	965
1218	432
1218	105
1218	1840
1218	224
1218	388
1218	35
1218	1484
1218	300
1218	1021
1218	1061
1219	668
1219	669
1219	190
1219	739
1219	345
1219	609
1219	761
1219	276
1219	575
1219	767
1219	78
1219	35
1219	231
1220	1969
1220	992
1220	878
1220	1106
1220	1784
1220	615
1220	1903
1220	1840
1220	1970
1220	1021
1220	1912
1220	1289
1220	191
1220	976
1220	1307
1220	1502
1220	1193
1220	962
1220	909
1220	248
1220	663
1220	1098
1220	1086
1221	3
1221	5
1221	154
1222	190
1222	471
1222	326
1222	564
1222	382
1222	160
1222	611
1222	916
1222	121
1222	1111
1222	388
1222	1327
1222	337
1223	754
1223	1344
1223	1226
1223	226
1223	53
1223	1249
1223	743
1223	1908
1223	1272
1223	1147
1223	755
1223	593
1223	1442
1223	677
1223	269
1223	456
1223	313
1223	463
1223	176
1223	0
1223	571
1223	426
1223	1501
1223	50
1223	1258
1223	671
1223	1721
1223	308
1223	1819
1223	27
1223	479
1223	455
1223	389
1223	384
1223	805
1223	462
1223	185
1223	424
1223	1107
1223	18
1223	895
1223	311
1223	97
1223	267
1223	296
1223	1456
1223	457
1223	1865
1223	6
1223	49
1223	558
1224	589
1224	40
1225	129
1226	698
1226	295
1226	1971
1226	479
1226	389
1226	714
1226	716
1226	1765
1226	728
1226	435
1226	1865
1226	6
1226	190
1226	1972
1226	1285
1227	27
1227	455
1227	1095
1227	178
1227	185
1227	18
1227	330
1227	1366
1227	435
1227	287
1227	190
1227	1370
1227	1111
1227	680
1227	971
1227	1824
1227	1138
1227	293
1227	704
1227	976
1227	1892
1227	1311
1227	1110
1228	628
1228	704
1229	164
1229	64
1229	269
1229	463
1229	278
1229	481
1229	671
1229	111
1229	636
1229	683
1229	178
1229	283
1229	18
1229	812
1229	97
1229	267
1229	355
1229	49
1229	167
1229	190
1229	1099
1229	1873
1229	1111
1229	1053
1229	388
1230	606
1230	631
1230	12
1230	190
1230	51
1230	1111
1230	1396
1230	877
1230	201
1230	954
1231	1188
1231	525
1231	486
1231	463
1231	481
1231	208
1231	27
1231	462
1231	185
1231	330
1231	20
1231	172
1231	6
1231	409
1231	321
1231	972
1232	1103
1232	51
1232	1111
1232	62
1232	261
1233	14
1233	16
1234	165
1234	1145
1234	1058
1235	210
1236	139
1236	345
1237	545
1237	382
1237	129
1238	48
1238	190
1238	421
1238	165
1238	1396
1238	655
1238	105
1238	719
1238	78
1239	128
1240	389
1240	178
1240	462
1240	185
1240	948
1240	18
1240	311
1240	97
1240	638
1240	992
1240	1552
1240	409
1240	1108
1240	321
1240	190
1240	719
1240	388
1240	1551
1240	1015
1240	646
1240	706
1240	976
1241	1224
1241	210
1241	596
1241	1139
1241	269
1241	268
1241	610
1241	525
1241	594
1241	1422
1241	176
1241	221
1241	923
1241	764
1241	481
1241	1829
1241	1023
1241	1068
1241	716
1241	1642
1241	216
1241	1469
1241	355
1241	1314
1241	827
1241	435
1241	1326
1241	6
1241	558
1241	100
1241	190
1241	1954
1241	1048
1241	1370
1241	772
1241	615
1241	1111
1241	719
1241	1219
1241	1327
1241	322
1241	1504
1241	706
1241	971
1241	1824
1241	1077
1242	754
1242	395
1242	226
1242	1402
1242	53
1242	1224
1242	585
1242	164
1242	64
1242	596
1242	593
1242	594
1242	463
1242	8
1242	481
1242	671
1242	455
1242	18
1242	1506
1242	783
1242	457
1242	172
1242	167
1242	409
1242	190
1242	719
1242	388
1242	322
1243	463
1243	0
1243	1102
1243	278
1243	427
1243	379
1243	50
1243	764
1243	671
1243	208
1243	111
1243	636
1243	455
1243	178
1243	1068
1243	714
1243	716
1243	462
1243	18
1243	330
1243	903
1243	97
1243	267
1243	1281
1243	390
1243	20
1243	287
1243	992
1243	49
1243	6
1243	1040
1243	1108
1243	321
1243	100
1243	190
1243	972
1244	471
1244	51
1244	1111
1244	230
1245	633
1245	236
1245	1443
1245	210
1245	164
1245	64
1245	1139
1245	463
1245	278
1245	426
1245	50
1245	764
1245	1321
1245	899
1245	636
1245	27
1245	455
1245	683
1245	469
1245	1635
1245	314
1245	178
1245	462
1245	196
1245	197
1245	504
1245	330
1245	267
1245	1127
1245	726
1245	783
1245	728
1245	287
1245	409
1245	1106
1245	190
1245	1111
1245	954
1245	719
1245	1069
1245	388
1245	1327
1245	680
1246	131
1246	1973
1246	1247
1247	386
1247	471
1247	441
1247	1111
1247	722
1247	78
1247	388
1248	129
1248	14
1249	764
1249	481
1250	97
1250	355
1250	92
1251	48
1251	31
1251	657
1251	150
1251	190
1251	972
1251	981
1251	284
1251	652
1251	546
1251	799
1251	343
1251	509
1251	916
1252	11
1252	587
1252	622
1252	78
1252	646
1252	200
1252	586
1253	277
1253	1048
1253	543
1253	512
1253	961
1253	793
1253	1964
1253	761
1253	511
1253	343
1253	1974
1253	1677
1254	1107
1254	18
1254	895
1254	376
1254	355
1254	20
1254	172
1254	6
1254	49
1254	1040
1254	1108
1254	1364
1254	872
1254	646
1254	322
1254	1132
1254	1151
1254	293
1254	704
1254	1894
1255	704
1255	92
1255	117
1256	888
1256	608
1257	40
1257	1670
1257	1034
1258	18
1258	378
1258	173
1258	14
1258	484
1258	5
1259	164
1259	975
1259	755
1259	593
1259	319
1259	1540
1259	672
1259	610
1259	313
1259	463
1259	486
1259	176
1259	187
1259	391
1259	0
1259	8
1259	427
1259	221
1259	279
1259	1721
1259	27
1259	455
1259	197
1259	389
1259	384
1259	462
1259	185
1259	216
1259	1161
1259	330
1259	355
1259	1361
1259	390
1259	287
1259	1028
1259	6
1259	167
1259	321
1259	190
1259	972
1259	1285
1259	1111
1259	388
1259	1455
1259	1551
1259	1292
1260	911
1260	319
1260	50
1260	1274
1260	851
1260	27
1260	18
1260	1050
1260	1129
1260	97
1260	638
1260	49
1260	1970
1260	646
1260	706
1260	191
1261	190
1261	1368
1261	613
1261	690
1261	345
1261	105
1261	722
1261	110
1261	590
1261	230
1262	585
1262	164
1262	1139
1262	463
1262	50
1262	993
1262	185
1262	97
1262	726
1262	167
1262	615
1262	965
1262	719
1262	1327
1262	1859
1262	646
1262	706
1263	743
1263	585
1263	64
1263	1607
1263	593
1263	269
1263	672
1263	313
1263	463
1263	1032
1263	278
1263	8
1263	427
1263	221
1263	923
1263	50
1263	208
1263	111
1263	27
1263	455
1263	314
1263	178
1263	462
1263	716
1263	185
1263	812
1263	267
1263	783
1263	1361
1263	728
1263	435
1263	390
1263	172
1263	1028
1263	167
1263	1421
1263	321
1263	190
1263	972
1263	1111
1263	965
1263	954
1263	1069
1263	388
1263	1292
1263	1551
1263	646
1263	256
1263	322
1263	1132
1263	1467
1263	1257
1263	1427
1264	1155
1264	192
1264	178
1264	714
1264	97
1264	1209
1264	172
1264	730
1264	1111
1264	388
1264	646
1264	256
1264	322
1264	1411
1264	704
1264	1077
1264	412
1264	29
1264	42
1264	329
1265	197
1265	1196
1265	389
1265	462
1265	714
1265	716
1265	734
1265	1107
1265	185
1265	948
1265	283
1265	895
1265	521
1265	376
1265	783
1265	865
1265	390
1265	435
1265	1326
1265	20
1265	992
1265	1028
1265	558
1265	1108
1265	321
1265	190
1265	972
1265	668
1265	1370
1265	1857
1265	793
1265	872
1265	1327
1265	1551
1265	1021
1265	1580
1265	256
1265	1535
1265	1504
1265	706
1265	1930
1265	1149
1265	191
1265	293
1265	704
1266	568
1266	207
1266	51
1266	1111
1266	590
1266	1097
1266	35
1266	1010
1266	231
1266	1847
1267	754
1267	1344
1267	633
1267	53
1267	1362
1267	1272
1267	1224
1267	1266
1267	1886
1267	755
1267	593
1267	1442
1267	1540
1267	1102
1267	426
1267	1633
1267	1721
1267	1829
1267	18
1267	311
1268	355
1268	666
1269	412
1270	50
1270	544
1270	683
1270	462
1270	948
1270	283
1270	97
1270	267
1270	728
1270	20
1270	172
1270	1552
1270	49
1270	409
1270	793
1270	954
1270	1219
1270	1240
1270	1021
1271	50
1271	481
1271	522
1271	314
1271	376
1271	726
1271	783
1271	20
1271	6
1271	49
1271	409
1271	1421
1271	321
1271	190
1271	972
1271	1111
1271	965
1271	719
1271	1015
1271	646
1271	256
1272	198
1272	509
1272	611
1272	662
1272	587
1272	622
1272	78
1272	35
1272	790
1272	74
1272	708
1272	489
1272	1344
1272	226
1272	585
1272	596
1272	911
1272	456
1272	426
1272	221
1272	698
1272	1034
1272	851
1272	455
1272	384
1272	178
1272	185
1272	895
1272	267
1272	460
1272	1456
1272	1326
1273	334
1273	586
1273	583
1273	881
1273	754
1273	959
1273	399
1273	1402
1273	874
1273	53
1273	633
1273	1249
1273	1224
1273	1272
1273	1266
1273	64
1273	602
1273	1533
1273	677
1273	456
1273	269
1273	1188
1273	1975
1273	463
1273	1757
1273	1424
1273	278
1273	221
1273	1501
1273	279
1273	111
1273	1829
1273	714
1273	424
1273	283
1273	216
1273	267
1273	355
1273	1078
1273	1833
1273	460
1273	435
1273	1326
1273	558
1273	1954
1274	471
1274	343
1274	198
1274	121
1275	98
1275	152
1275	963
1275	345
1275	340
1275	78
1275	1327
1275	1010
1276	164
1276	209
1277	345
1277	343
1277	450
1277	407
1277	590
1277	318
1277	262
1278	165
1278	972
1278	152
1278	1370
1278	693
1278	635
1278	11
1278	511
1278	793
1278	655
1278	634
1278	1879
1278	722
1278	1925
1279	12
1279	190
1279	152
1279	382
1280	421
1280	165
1280	1285
1280	687
1280	860
1280	1396
1280	655
1280	1203
1280	1343
1280	1692
1281	963
1281	210
1282	50
1282	793
1283	1050
1283	330
1283	903
1283	376
1283	267
1283	355
1283	1209
1283	865
1283	992
1283	287
1283	1028
1283	461
1283	357
1283	321
1283	190
1283	526
1283	1370
1283	1616
1283	1331
1283	1840
1283	1677
1283	1746
1283	388
1283	872
1283	1551
1283	1021
1283	1069
1283	256
1283	1292
1283	1475
1283	1913
1283	293
1283	704
1284	218
1284	792
1284	4
1284	642
1284	145
1284	791
1284	629
1284	351
1284	679
1284	124
1284	275
1284	508
1284	17
1284	766
1284	146
1284	613
1284	543
1284	512
1284	611
1284	272
1284	262
1284	1708
1284	960
1284	583
1284	753
1284	1886
1284	755
1284	593
1284	1540
1284	269
1284	1032
1284	8
1284	279
1284	1819
1284	27
1284	196
1284	424
1284	812
1284	216
1284	330
1284	376
1284	1024
1284	1445
1284	827
1284	1326
1284	172
1284	49
1284	100
1284	898
1284	954
1284	1551
1284	646
1284	256
1284	921
1284	465
1284	1898
1284	177
1284	639
1284	931
1284	909
1284	1790
1284	449
1284	1372
1284	1459
1284	1703
1284	189
1284	1086
1284	84
1284	1531
1284	12
1284	141
1284	499
1284	1976
1284	616
1284	245
1284	90
1284	1524
1284	41
1284	37
1284	778
1284	96
1284	209
1284	375
1284	258
1284	1413
1284	1252
1284	846
1284	69
1284	514
1284	45
1284	52
1284	325
1284	72
1284	152
1284	345
1284	653
1284	804
1284	1425
1284	600
1284	817
1284	515
1284	531
1284	338
1284	545
1285	494
1285	154
1285	604
1285	662
1285	646
1286	733
1286	48
1286	386
1286	12
1286	190
1286	326
1286	284
1286	131
1287	733
1287	332
1287	362
1287	421
1287	546
1287	11
1287	121
1287	1288
1287	590
1287	35
1288	336
1288	11
1288	509
1288	634
1289	100
1289	72
1289	382
1289	511
1289	719
1289	256
1290	1533
1290	313
1290	176
1290	1102
1290	764
1290	1534
1290	698
1290	33
1290	27
1290	716
1290	185
1290	216
1290	1161
1290	1
1290	296
1290	728
1290	827
1290	390
1290	20
1290	172
1290	167
1290	321
1290	100
1290	190
1290	1048
1290	793
1291	687
1291	719
1291	484
1292	48
1292	1108
1292	190
1292	165
1292	98
1293	586
1293	553
1293	342
1293	881
1293	210
1293	1266
1293	593
1293	911
1293	1540
1293	269
1293	463
1293	50
1293	481
1293	698
1293	81
1293	1034
1293	1819
1293	178
1293	196
1293	751
1293	97
1293	267
1293	1456
1293	100
1293	668
1293	719
1294	450
1295	421
1295	793
1295	289
1295	78
1295	1145
1295	74
1296	1254
1296	522
1296	81
1296	698
1296	1609
1296	308
1296	317
1296	27
1296	18
1296	751
1296	1977
1296	1129
1296	311
1296	376
1296	355
1296	783
1296	20
1296	849
1296	321
1296	190
1296	526
1296	1082
1296	1111
1296	719
1296	1292
1296	1859
1296	646
1296	256
1296	1132
1296	706
1296	971
1296	1913
1296	1149
1296	191
1296	293
1297	427
1297	221
1297	426
1297	671
1297	208
1297	899
1297	522
1297	910
1297	111
1297	1721
1297	15
1297	33
1297	1918
1297	27
1297	455
1297	683
1297	493
1297	197
1297	314
1297	178
1297	462
1297	196
1297	389
1297	1107
1297	18
1297	1731
1297	330
1297	376
1297	664
1297	1366
1297	726
1297	760
1297	865
1297	460
1297	1361
1297	435
1297	6
1297	1702
1297	167
1297	1553
1297	1029
1297	1108
1297	321
1297	190
1297	972
1297	1784
1297	1758
1297	1069
1297	1327
1297	1021
1297	680
1297	1912
1297	1015
1297	646
1297	322
1297	1681
1297	706
1298	708
1298	361
1298	585
1298	164
1298	463
1298	8
1298	111
1298	636
1298	27
1298	455
1298	751
1298	267
1298	1361
1298	321
1298	1082
1298	1111
1298	388
1298	1292
1299	961
1299	382
1299	1052
1299	1211
1299	201
1299	270
1299	1845
1299	1480
1299	1061
1299	646
1299	256
1299	1132
1300	585
1300	164
1300	64
1300	593
1300	269
1300	176
1300	0
1300	278
1300	8
1300	1501
1300	481
1300	671
1300	111
1300	27
1300	455
1300	683
1300	714
1300	1107
1300	18
1300	216
1300	173
1300	376
1300	267
1300	390
1300	49
1301	12
1301	300
1301	1551
1301	1177
1301	132
1302	420
1302	272
1302	516
1302	708
1302	262
1302	318
1302	586
1302	1362
1302	1272
1302	585
1302	210
1302	64
1302	1886
1302	593
1302	319
1302	672
1302	610
1302	571
1302	1365
1302	8
1302	481
1302	671
1302	308
1302	317
1302	455
1302	469
1302	178
1302	993
1302	462
1302	185
1302	805
1302	311
1302	97
1302	1361
1302	1326
1302	1028
1302	49
1302	167
1302	1548
1302	190
1302	1285
1302	1111
1302	1229
1302	965
1303	51
1303	147
1303	821
1303	270
1303	123
1303	78
1303	262
1304	951
1304	600
1304	129
1305	269
1305	1188
1305	525
1305	463
1305	1651
1305	391
1305	278
1305	8
1305	221
1305	923
1305	50
1305	481
1305	1155
1305	671
1305	279
1305	522
1305	544
1305	910
1305	111
1305	636
1305	800
1305	317
1305	455
1305	314
1305	196
1305	1148
1305	185
1305	283
1305	18
1305	1621
1305	173
1305	330
1305	97
1305	267
1305	287
1305	6
1305	409
1305	1106
1305	100
1305	190
1305	526
1305	1370
1305	793
1305	1111
1305	388
1305	1292
1305	1551
1305	1116
1305	256
1305	1475
1305	1132
1306	147
1306	1699
1307	12
1307	190
1307	165
1307	336
1307	98
1307	1111
1307	575
1308	887
1308	378
1309	226
1309	76
1309	14
1310	425
1310	12
1310	434
1310	190
1310	1164
1310	568
1310	207
1310	450
1310	105
1310	110
1310	1158
1310	35
1311	251
1311	118
1311	51
1311	963
1311	1111
1311	1728
1311	35
1311	1015
1312	191
1312	671
1313	670
1313	1194
1313	444
1313	1109
1313	568
1313	793
1313	309
1313	1052
1313	1758
1313	1699
1313	432
1313	575
1314	307
1314	154
1314	219
1314	562
1314	325
1314	326
1314	190
1314	471
1314	599
1314	568
1315	72
1315	214
1316	11
1316	365
1316	511
1316	450
1316	340
1316	230
1316	36
1316	76
1316	142
1316	161
1316	56
1316	75
1316	255
1316	253
1316	4
1316	1199
1316	679
1316	871
1316	124
1316	1208
1316	1374
1316	490
1316	159
1316	17
1316	1016
1316	443
1316	151
1316	502
1316	613
1316	543
1316	611
1316	765
1316	272
1316	262
1316	250
1316	755
1316	593
1316	594
1316	8
1316	683
1316	1095
1316	196
1316	424
1316	273
1316	172
1316	49
1316	409
1316	1687
1316	100
1316	1229
1316	954
1316	1551
1316	1116
1316	646
1316	256
1316	1376
1316	465
1316	1466
1316	1978
1316	986
1316	909
1316	1316
1316	414
1316	189
1316	12
1316	1879
1316	1177
1316	499
1316	90
1316	41
1317	452
1318	737
1319	425
1319	199
1319	12
1319	326
1319	421
1319	382
1319	131
1319	799
1319	345
1319	147
1319	120
1320	345
1320	365
1320	450
1320	230
1320	35
1320	1551
1320	262
1320	223
1320	754
1320	141
1320	60
1321	35
1321	1150
1321	231
1321	224
1321	74
1321	297
1321	148
1321	586
1321	223
1321	881
1321	399
1321	585
1321	1266
1321	64
1321	1139
1321	593
1321	677
1321	456
1321	486
1321	33
1321	27
1321	479
1321	384
1321	185
1321	424
1321	283
1321	311
1321	267
1321	460
1321	1752
1321	1093
1321	457
1321	172
1321	6
1321	668
1321	1364
1321	793
1321	1111
1322	597
1322	568
1322	51
1322	635
1322	160
1322	511
1322	121
1322	272
1322	340
1322	78
1322	74
1323	471
1323	98
1323	1368
1323	500
1323	51
1323	1111
1323	198
1323	343
1323	634
1324	441
1324	51
1324	198
1324	201
1324	634
1324	1013
1324	78
1324	35
1324	708
1324	361
1324	489
1324	586
1324	583
1324	223
1324	881
1324	585
1324	64
1324	269
1324	525
1324	50
1324	111
1324	479
1324	455
1324	683
1324	185
1325	190
1325	421
1325	165
1325	318
1326	1758
1326	634
1326	767
1326	719
1326	1010
1327	1111
1327	761
1327	123
1327	224
1327	130
1327	1116
1327	680
1327	306
1327	583
1328	544
1328	455
1328	197
1328	314
1328	993
1328	196
1328	462
1328	18
1328	751
1328	267
1328	20
1328	992
1328	1421
1328	321
1328	1111
1328	965
1328	1327
1328	1021
1328	680
1328	256
1328	706
1328	1877
1328	191
1328	293
1328	1466
1329	450
1329	655
1329	256
1329	1152
1330	231
1330	420
1330	857
1330	743
1330	456
1330	0
1330	221
1330	481
1330	479
1330	197
1330	734
1330	895
1330	311
1330	865
1330	460
1330	558
1331	345
1331	92
1332	231
1332	420
1332	516
1332	708
1332	489
1332	586
1332	588
1332	583
1332	620
1332	399
1332	1344
1332	226
1332	1249
1332	1272
1332	585
1332	64
1332	313
1332	176
1332	221
1332	671
1332	279
1332	451
1332	111
1332	636
1332	1274
1332	33
1332	800
1332	317
1332	27
1332	455
1332	178
1332	805
1332	185
1332	18
1332	812
1332	311
1332	267
1332	1024
1332	1456
1332	457
1332	172
1332	285
1333	31
1333	780
1333	100
1333	872
1333	646
1333	708
1334	1223
1334	332
1334	326
1334	564
1334	343
1334	289
1334	78
1334	583
1334	1402
1334	1272
1334	596
1334	1540
1334	50
1334	317
1334	1068
1334	714
1335	704
1335	46
1336	496
1336	794
1336	434
1336	627
1337	224
1337	148
1337	583
1337	223
1337	278
1337	221
1337	455
1337	376
1337	1445
1337	1231
1337	287
1337	1040
1337	321
1337	1873
1337	719
1338	761
1338	634
1338	224
1338	78
1338	230
1338	1021
1338	74
1338	256
1338	1440
1338	519
1338	984
1339	743
1339	210
1339	64
1339	1139
1339	319
1339	176
1339	671
1339	899
1339	111
1339	455
1339	178
1339	185
1339	18
1339	330
1339	1361
1339	728
1339	190
1339	1111
1340	450
1340	1845
1340	1457
1341	933
1341	834
1341	230
1341	1292
1342	590
1342	78
1342	622
1342	35
1342	1010
1342	74
1342	516
1342	708
1342	361
1342	334
1342	1134
1342	342
1342	633
1342	53
1342	236
1342	1885
1342	585
1342	64
1342	593
1342	269
1342	313
1342	463
1342	426
1342	50
1342	698
1342	1721
1342	1034
1342	479
1342	389
1342	178
1342	185
1342	18
1343	51
1343	343
1343	345
1343	230
1343	35
1343	1523
1344	192
1344	178
1344	196
1344	97
1344	267
1344	783
1344	793
1344	615
1344	1111
1344	388
1344	872
1344	646
1344	256
1344	1132
1344	1681
1344	706
1345	272
1346	1979
1346	849
1346	443
1346	155
1346	386
1346	12
1346	991
1346	165
1346	72
1346	190
1346	961
1346	793
1346	289
1346	1396
1346	965
1347	125
1347	31
1347	12
1347	794
1347	151
1347	118
1347	207
1347	1235
1347	445
1347	116
1348	425
1348	12
1348	51
1348	799
1348	147
1349	48
1349	972
1349	131
1349	356
1349	289
1349	954
1349	78
1349	318
1349	1535
1349	586
1350	14
1350	450
1351	425
1351	199
1351	1550
1351	757
1351	48
1351	386
1351	332
1351	1017
1351	190
1351	471
1351	597
1352	345
1352	46
1352	450
1353	544
1353	1215
1353	15
1353	33
1353	27
1353	998
1353	197
1353	389
1353	437
1353	192
1353	314
1353	462
1353	714
1353	1107
1353	1621
1353	865
1353	20
1353	992
1353	558
1353	1106
1353	190
1353	1364
1353	793
1353	965
1353	719
1353	1069
1353	1677
1353	1327
1353	1021
1353	1015
1353	646
1353	322
1353	1132
1353	706
1353	1427
1353	465
1353	1930
1353	1244
1353	1743
1353	293
1353	704
1354	100
1354	190
1354	568
1354	343
1354	78
1355	27
1355	314
1355	714
1355	1129
1355	330
1355	376
1355	1366
1355	26
1355	1106
1355	321
1355	190
1355	1904
1355	1111
1355	719
1355	388
1355	322
1355	1467
1355	706
1356	201
1356	272
1356	708
1356	36
1357	471
1357	51
1357	147
1357	956
1357	1111
1357	103
1357	224
1357	340
1357	138
1357	1484
1357	1295
1357	300
1358	627
1358	118
1358	961
1358	382
1358	1758
1359	12
1359	165
1359	972
1359	198
1359	1158
1359	35
1359	1015
1360	3
1360	288
1360	416
1360	154
1360	6
1360	167
1360	31
1360	1064
1360	207
1360	343
1360	1111
1360	365
1360	587
1360	272
1360	447
1361	1155
1361	521
1361	267
1361	14
1361	61
1361	484
1361	44
1361	307
1361	425
1361	12
1361	321
1361	72
1361	51
1361	131
1362	488
1362	415
1363	1219
1363	337
1363	708
1363	586
1364	611
1364	121
1364	201
1364	921
1364	1177
1365	961
1365	1873
1365	147
1365	1699
1365	201
1365	230
1365	256
1365	1132
1365	489
1366	111
1366	33
1366	196
1366	18
1366	812
1366	267
1366	172
1366	793
1366	1111
1366	965
1366	1840
1366	1327
1366	646
1366	256
1366	706
1366	1427
1366	465
1366	1138
1367	568
1367	345
1367	78
1367	646
1368	318
1368	74
1368	1174
1368	708
1368	489
1368	334
1368	586
1368	342
1368	223
1368	583
1368	584
1368	226
1368	1249
1368	236
1368	396
1368	585
1368	278
1368	426
1368	671
1368	208
1368	899
1368	522
1368	910
1368	111
1368	455
1368	314
1368	185
1368	97
1368	267
1368	287
1368	1421
1368	190
1368	1111
1368	1219
1368	1327
1369	945
1369	1257
1369	586
1369	583
1369	1377
1369	36
1370	48
1370	190
1370	382
1370	655
1370	1097
1371	50
1371	191
1372	207
1372	51
1372	1111
1372	35
1372	1177
1373	9
1373	972
1373	546
1373	799
1373	289
1373	198
1373	343
1373	655
1373	1925
1373	516
1374	780
1374	961
1374	1724
1374	78
1374	318
1374	74
1375	48
1375	321
1375	780
1375	421
1375	165
1375	100
1375	190
1375	1285
1376	35
1376	592
1376	1116
1376	1021
1376	680
1376	62
1376	614
1376	803
1376	1257
1376	250
1376	465
1376	223
1376	583
1377	562
1377	326
1377	277
1377	799
1378	230
1379	1106
1379	326
1379	382
1379	131
1379	1872
1379	1073
1379	761
1379	276
1379	5
1379	432
1379	110
1379	130
1379	78
1379	35
1379	388
1380	47
1380	425
1380	155
1380	48
1381	372
1381	1357
1381	509
1382	342
1382	223
1382	881
1382	626
1382	1344
1382	226
1382	633
1382	53
1382	64
1382	755
1382	319
1382	456
1382	672
1382	176
1382	463
1382	0
1382	1102
1382	8
1382	221
1382	1501
1382	50
1382	1721
1382	33
1382	27
1382	455
1382	389
1382	178
1382	462
1382	196
1382	185
1382	18
1382	1519
1382	97
1382	267
1382	355
1382	783
1382	1445
1382	728
1382	435
1382	390
1382	172
1382	49
1382	558
1382	190
1382	972
1382	1364
1382	793
1382	1840
1382	1327
1383	236
1384	499
1385	326
1385	343
1385	345
1385	1448
1385	1724
1385	35
1385	262
1385	516
1386	332
1386	326
1386	635
1386	343
1386	509
1386	78
1386	420
1386	960
1386	489
1386	586
1386	223
1386	593
1386	677
1386	1188
1386	278
1387	592
