1118	423
1118	193
1118	38
1118	189
1118	813
1118	907
1118	377
1118	387
1118	798
1118	12
1118	1569
1118	471
1118	1103
1118	98
1118	877
1118	722
1118	1286
1118	1925
1118	1826
1118	1440
1118	400
1118	1379
1118	141
1118	1623
1118	1523
1118	608
1119	209
1119	749
1119	69
1119	233
1119	45
1119	52
1119	325
1119	941
1119	72
1119	152
1119	1478
1119	345
1119	261
1119	348
1119	65
1119	515
1119	531
1119	139
1119	19
1119	140
1119	339
1119	428
1119	528
1119	133
1119	154
1119	606
1119	1474
1119	110
1119	820
1119	1335
1119	53
1119	1139
1119	1188
1119	0
1119	426
1119	50
1119	807
1119	283
1119	895
1119	267
1119	355
1119	865
1119	1421
1119	1029
1119	1840
1119	1746
1119	1327
1119	1021
1119	1535
1119	1427
1119	1510
1119	412
1119	947
1119	418
1119	353
1119	193
1119	1801
1119	387
1119	470
1119	670
1119	98
1119	1448
1119	1440
1119	614
1119	400
1119	1523
1119	2074
1120	168
1120	412
1120	527
1120	474
1120	42
1120	414
1120	329
1120	430
1120	328
1120	478
1120	423
1120	1781
1120	813
1120	907
1120	1315
1120	31
1120	1397
1120	421
1120	165
1120	98
1120	529
1120	356
1120	1964
1120	1396
1120	1724
1120	1097
1120	1145
1120	2106
1120	614
1120	1691
1121	191
1121	1523
1121	236
1121	156
1121	976
1121	2043
1122	75
1123	706
1123	191
1123	704
1123	1065
1123	168
1123	869
1123	248
1123	474
1123	42
1123	414
1123	329
1123	353
1123	291
1123	762
1123	478
1123	423
1123	193
1123	1703
1123	1170
1123	950
1123	1086
1123	970
1123	377
1123	904
1123	12
1123	165
1123	98
1123	1097
1123	735
1123	1177
1123	1623
1123	1523
1124	1868
1124	1893
1124	1558
1124	1110
1124	94
1124	1759
1124	527
1124	1661
1124	676
1124	13
1124	1675
1124	42
1124	329
1124	478
1124	38
1124	876
1124	241
1124	484
1124	813
1124	907
1124	290
1124	31
1124	1397
1124	421
1124	1235
1124	1964
1124	722
1124	2116
1125	704
1126	1376
1126	465
1126	583
1126	141
1126	1377
1126	191
1126	76
1126	70
1127	805
1127	462
1127	185
1127	732
1127	330
1127	355
1127	460
1127	728
1127	1456
1127	457
1127	321
1127	190
1127	1285
1127	1111
1127	1475
1127	704
1127	1790
1127	166
1127	29
1127	484
1127	377
1127	386
1127	471
1127	722
1127	1334
1127	1276
1127	141
1128	256
1128	74
1128	1177
1128	706
1128	223
1128	976
1128	60
1128	191
1128	53
1128	76
1128	585
1128	64
1128	158
1129	1862
1129	293
1129	704
1129	1673
1129	171
1129	474
1129	678
1129	685
1129	29
1129	414
1129	430
1129	762
1129	478
1129	1170
1129	484
1129	1426
1129	387
1129	733
1129	165
1129	471
1129	963
1129	1177
1129	1623
1130	590
1130	78
1130	35
1130	337
1130	489
1130	754
1130	1151
1130	117
1130	589
1130	875
1130	64
1131	49
1131	1331
1131	1111
1131	1840
1131	388
1131	1116
1131	1138
1131	191
1131	1065
1131	492
1131	168
1131	474
1131	38
1131	84
1131	12
1131	1177
1131	499
1132	318
1132	583
1132	191
1132	76
1132	1791
1132	704
1132	585
1132	753
1132	202
1132	117
1132	589
1133	330
1133	409
1133	1111
1133	1069
1133	256
1133	293
1133	704
1133	506
1133	987
1133	1190
1133	733
1133	12
1133	471
1133	1440
1133	1177
1133	141
1134	492
1134	168
1134	663
1134	291
1134	38
1134	1086
1134	1189
1134	1671
1134	12
1134	1888
1134	1942
1134	1177
1134	141
1134	1878
1134	499
1134	1597
1135	224
1135	86
1136	954
1136	1219
1136	1551
1136	1021
1136	1015
1136	256
1136	322
1136	1475
1136	1132
1136	1824
1136	1930
1136	191
1136	1891
1136	704
1136	1077
1136	1510
1136	1348
1136	94
1136	412
1136	449
1136	29
1136	42
1136	414
1136	1328
1136	478
1136	423
1136	193
1136	640
1136	1426
1136	470
1136	31
1136	1397
1136	12
1136	991
1136	421
1136	963
1136	356
1136	1396
1136	1724
1136	1523
1136	1432
1137	407
1137	1021
1137	820
1137	547
1137	236
1137	704
1137	142
1137	164
1138	412
1138	474
1138	166
1138	414
1138	241
1138	484
1138	84
1138	377
1138	705
1138	165
1138	877
1138	1158
1138	722
1138	1058
1138	1177
1138	1628
1139	1069
1139	256
1139	921
1139	1427
1139	1376
1139	1824
1139	191
1139	678
1139	1723
1139	328
1139	478
1139	987
1139	484
1139	785
1139	416
1139	247
1139	1569
1139	471
1139	1777
1139	2042
1139	1523
1139	499
1139	1283
1139	1597
1139	1792
1140	49
1140	1548
1140	1108
1140	972
1140	1111
1140	965
1140	954
1140	388
1140	646
1140	706
1140	704
1140	1466
1140	2038
1140	419
1140	85
1140	414
1140	329
1140	506
1140	38
1140	785
1140	907
1140	377
1140	387
1140	416
1140	670
1140	12
1140	165
1140	471
1140	722
1140	2059
1140	1337
1140	1177
1140	608
1141	1021
1141	706
1141	191
1141	704
1141	976
1141	1077
1141	1466
1141	1868
1141	412
1141	1193
1141	13
1141	430
1141	84
1141	813
1141	31
1141	529
1142	191
1142	202
1142	743
1142	65
1142	1266
1142	158
1142	217
1143	25
1144	564
1144	276
1144	78
1144	708
1145	653
1145	1479
1145	240
1145	708
1145	1532
1145	117
1145	704
1145	551
1145	499
1146	1864
1146	1111
1146	954
1146	719
1146	1766
1146	191
1146	2020
1146	1836
1146	1688
1146	1505
1146	1517
1146	758
1146	1190
1146	733
1146	471
1146	963
1146	1183
1146	1216
1146	1623
1146	2008
1147	465
1147	565
1147	63
1147	585
1147	64
1148	35
1148	465
1148	399
1148	666
1148	1673
1149	33
1149	384
1149	299
1149	895
1149	1469
1149	355
1149	20
1149	457
1149	172
1149	1040
1149	972
1149	1364
1149	1111
1149	971
1149	1507
1149	1047
1149	678
1149	1505
1149	1328
1149	758
1149	950
1149	785
1149	1492
1149	416
1149	470
1149	670
1149	386
1149	471
1149	1448
1149	722
1149	1097
1149	1523
1149	1067
1150	388
1150	1292
1150	1327
1150	1021
1150	256
1150	706
1150	971
1150	465
1150	1138
1150	191
1150	1077
1150	168
1150	676
1150	42
1150	430
1150	418
1150	1273
1150	478
1150	38
1150	12
1150	761
1150	1879
1150	1097
1150	735
1150	1902
1150	1440
1150	1955
1150	1049
1151	1439
1151	36
1151	191
1151	976
1152	209
1152	45
1152	1426
1153	236
1154	1000
1154	322
1154	1257
1154	583
1154	1377
1154	76
1154	293
1154	704
1154	1065
1155	1679
1155	74
1155	1496
1155	1077
1155	212
1156	230
1156	25
1157	1015
1157	256
1157	985
1157	1466
1158	413
1158	149
1158	137
1159	375
1159	1894
1159	749
1160	662
1160	270
1160	1389
1160	1072
1160	1402
1160	191
1160	202
1160	2008
1161	511
1161	590
1161	78
1161	447
1161	1475
1161	489
1161	586
1161	202
1161	293
1161	704
1161	513
1162	1244
1162	1862
1162	399
1162	1311
1163	772
1163	1840
1163	1551
1163	191
1163	293
1163	704
1163	1110
1163	412
1163	1790
1163	166
1163	329
1163	478
1163	423
1163	1460
1163	1520
1163	416
1163	1378
1163	421
1163	165
1163	761
1163	1158
1163	1286
1163	1145
1163	1216
1163	1725
1163	1628
1163	1523
1163	608
1163	1549
1164	820
1164	588
1164	1138
1164	1249
1164	704
1164	608
1164	688
1164	1673
1164	56
1164	75
1164	510
1165	272
1165	27
1166	256
1166	342
1166	293
1166	1077
1167	1077
1167	413
1167	676
1167	329
1167	430
1167	38
1167	241
1167	813
1167	416
1167	31
1167	386
1167	12
1167	421
1167	165
1167	1158
1167	1097
1167	1496
1168	1289
1168	826
1168	210
1168	499
1168	1976
1168	1139
1169	948
1169	1469
1169	376
1169	355
1169	460
1169	390
1169	1456
1169	457
1169	461
1169	190
1169	256
1169	1411
1169	1466
1169	42
1169	353
1169	423
1169	193
1169	471
1169	1783
1169	400
1169	1623
1169	1523
1169	1614
1170	1177
1170	236
1170	704
1170	1848
1171	1868
1171	1311
1171	1348
1171	168
1171	412
1171	13
1171	1316
1171	329
1171	430
1171	1022
1171	478
1171	1198
1171	241
1171	84
1171	907
1171	377
1171	1315
1171	31
1171	12
1171	991
1171	421
1171	165
1171	529
1171	961
1171	877
1171	1928
1171	1334
1171	1058
1171	614
1171	1990
1172	866
1172	301
1172	1327
1172	1145
1172	1021
1172	132
1172	857
1172	553
1172	1346
1172	1489
1172	704
1172	748
1172	513
1172	1673
1172	602
1173	129
1174	587
1174	866
1174	318
1174	1058
1174	958
1174	1077
1174	1466
1175	306
1175	1376
1175	465
1175	223
1175	250
1175	60
1175	565
1175	1523
1175	293
1175	65
1175	499
1175	64
1175	158
1175	56
1176	318
1176	74
1176	256
1176	399
1176	191
1176	293
1176	704
1176	1077
1177	40
1177	1036
1178	1111
1178	954
1178	872
1178	1116
1178	465
1178	1138
1178	191
1178	870
1178	704
1178	976
1178	329
1178	423
1178	189
1178	1671
1178	2117
1178	247
1178	12
1178	471
1179	345
1179	35
1179	256
1179	704
1180	460
1180	1326
1180	1421
1180	1285
1180	1111
1180	1910
1180	1981
1180	706
1180	1138
1180	1277
1180	191
1180	909
1180	413
1180	1517
1180	663
1180	1300
1180	901
1180	758
1180	762
1180	38
1180	1801
1180	495
1180	785
1180	798
1180	12
1180	165
1180	471
1180	1396
1180	761
1180	1879
1180	1902
1180	2059
1180	1177
1180	1664
1180	1623
1180	411
1181	1021
1181	1015
1181	191
1181	293
1181	704
1181	1673
1181	474
1181	29
1181	42
1181	193
1181	38
1181	987
1181	484
1181	813
1181	471
1181	1396
1181	1286
1181	1145
1181	1623
1181	1523
1181	1309
1182	35
1182	516
1182	256
1182	1475
1182	489
1182	586
1182	465
1182	1138
1182	60
1182	1357
1182	1523
1182	704
1182	499
1182	513
1183	706
1183	1138
1183	976
1183	1077
1183	1466
1183	637
1183	13
1183	474
1183	1315
1183	12
1183	761
1183	1724
1183	1440
1183	1177
1183	614
1183	608
1183	2074
1184	35
1184	706
1184	1541
1184	158
1184	56
1184	75
1185	273
1185	1111
1185	1427
1185	191
1185	1065
1185	639
1185	1060
1185	506
1185	291
1185	353
1185	193
1185	189
1185	1086
1185	944
1185	798
1185	12
1185	98
1185	1052
1185	499
1185	1792
1185	2008
1186	158
1187	16
1187	474
1187	128
1188	78
1188	1292
1189	511
1189	257
1190	272
1190	240
1190	708
1190	256
1190	489
1190	106
1190	36
1190	513
1190	510
1191	488
1191	46
1191	728
1192	1440
1192	1163
1192	342
1192	399
1192	191
1192	63
1192	76
1192	704
1192	64
1193	704
1193	1077
1193	1893
1193	1895
1193	1626
1193	168
1193	94
1193	412
1193	986
1193	449
1193	1505
1193	29
1193	414
1193	329
1193	1328
1193	762
1193	193
1193	950
1193	484
1193	1063
1193	813
1193	31
1193	12
1193	421
1193	165
1193	1293
1193	529
1193	963
1193	356
1193	1396
1193	1217
1193	877
1193	1158
1193	722
1193	1097
1193	1896
1193	1216
1193	1614
1193	1432
1193	1549
1194	1132
1194	1233
1194	1532
1194	825
1194	132
1194	1244
1194	164
1195	655
1195	78
1195	35
1195	74
1195	256
1195	223
1195	60
1195	63
1195	117
1195	704
1195	589
1195	158
1196	544
1196	86
1197	1899
1197	1917
1197	191
1197	607
1197	704
1197	1945
1197	1176
1197	2074
1198	293
1198	1077
1198	1466
1198	474
1198	329
1198	762
1198	478
1198	950
1198	944
1198	241
1198	84
1198	907
1198	165
1198	761
1198	1309
1199	1879
1199	1426
1200	646
1200	825
1200	142
1200	158
1201	1116
1201	646
1201	1257
1201	465
1201	1138
1201	191
1201	293
1201	1077
1201	637
1201	412
1201	931
1201	986
1201	909
1201	474
1201	1655
1201	947
1201	166
1201	1316
1201	414
1201	423
1201	193
1201	38
1201	950
1201	241
1201	1800
1201	377
1201	12
1201	421
1201	471
1201	165
1201	98
1201	529
1201	356
1201	1911
1201	1058
1201	400
1201	1496
1201	1628
1201	1523
1202	90
1202	41
1202	96
1202	209
1202	375
1202	1252
1202	415
1202	233
1202	45
1202	82
1202	152
1202	600
1202	540
1202	338
1202	545
1202	557
1202	19
1202	22
1202	428
1202	222
1202	528
1202	154
1202	606
1202	631
1202	1174
1202	820
1202	342
1202	164
1202	596
1202	486
1202	176
1202	571
1202	426
1202	50
1202	197
1202	1642
1202	173
1202	267
1202	355
1202	1209
1202	1
1202	1746
1202	1455
1202	1327
1202	1912
1202	1475
1202	1427
1202	1824
1202	1862
1202	492
1202	637
1202	412
1202	413
1202	353
1202	387
1202	470
1202	31
1202	421
1202	1900
1202	1964
1202	1523
1202	2074
1203	1015
1203	1132
1203	614
1203	132
1203	666
1203	191
1203	976
1203	142
1203	164
1204	78
1204	1145
1204	318
1204	74
1204	256
1204	1475
1204	1411
1205	340
1205	35
1205	935
1205	1116
1205	1177
1205	940
1205	191
1205	1249
1205	236
1205	1065
1206	78
1206	318
1206	1449
1206	256
1206	1177
1206	1427
1206	976
1206	589
1206	704
1206	1272
1206	875
1207	719
1207	1183
1207	191
1207	236
1207	1836
1208	1136
1208	13
1208	663
1208	353
1208	762
1208	478
1208	193
1208	189
1208	1195
1208	1103
1208	98
1208	1440
1208	1177
1208	1523
1208	2074
1209	1069
1209	1138
1209	565
1209	191
1210	20
1210	6
1210	1028
1210	321
1210	1285
1210	1111
1210	719
1210	1292
1210	680
1210	646
1210	322
1210	1475
1210	1824
1210	412
1210	474
1210	782
1210	85
1210	29
1210	430
1210	189
1210	907
1210	12
1210	165
1210	471
1210	98
1210	1217
1210	1286
1210	1097
1210	1145
1210	1623
1210	1523
1210	968
1210	1791
1210	1309
1211	236
1211	117
1211	164
1211	510
1212	45
1212	25
1213	63
1213	1272
1214	110
1214	130
1214	35
1214	1138
1214	191
1214	1523
1214	1249
1214	499
1214	161
1214	56
1214	1065
1215	1880
1215	388
1215	1292
1215	1551
1215	1877
1215	191
1215	423
1215	640
1215	189
1215	387
1215	12
1215	471
1215	98
1215	1097
1215	1357
1215	1623
1216	340
1216	1010
1216	586
1216	565
1216	585
1217	986
1217	1790
1217	474
1217	1375
1217	678
1217	1256
1217	896
1217	853
1217	970
1217	484
1217	705
1217	733
1217	31
1217	12
1217	165
1217	471
1217	1145
1217	1177
1218	680
1218	64
1218	240
1218	857
1218	223
1218	1138
1218	607
1218	191
1218	126
1218	1160
1218	158
1218	1647
1219	318
1219	516
1219	958
1219	614
1219	706
1219	148
1219	1876
1219	1377
1219	1899
1219	517
1219	76
1219	257
1219	75
1220	1195
1220	1121
1220	944
1220	1800
1220	387
1220	470
1220	670
1220	1603
1220	12
1220	2018
1220	98
1220	1235
1220	1097
1220	1145
1220	1337
1220	1440
1220	1177
1220	1496
1220	141
1220	1878
1220	1934
1220	1523
1220	1489
1221	345
1221	60
1221	704
1222	708
1222	614
1222	334
1222	489
1222	586
1222	397
1222	1913
1222	60
1222	565
1222	63
1222	236
1222	499
1222	64
1223	1696
1223	321
1223	100
1223	190
1223	972
1223	793
1223	719
1223	256
1223	1475
1223	921
1223	1257
1223	1376
1223	465
1223	1877
1223	191
1223	293
1223	1077
1223	1466
1223	1673
1223	527
1223	1230
1223	986
1223	909
1223	947
1223	29
1223	418
1223	353
1223	758
1223	762
1223	478
1223	193
1223	1703
1223	813
1223	785
1223	222
1223	31
1223	386
1223	1994
1223	1569
1223	1378
1223	471
1223	98
1223	963
1223	356
1223	1396
1223	1448
1223	2059
1223	1357
1223	1523
1223	411
1223	499
1224	718
1224	78
1225	682
1226	772
1226	1219
1226	256
1226	1475
1226	1504
1226	1151
1226	1843
1226	782
1226	166
1226	329
1226	1300
1226	907
1226	1692
1226	1942
1226	1955
1227	168
1227	13
1227	474
1227	947
1227	414
1227	762
1227	896
1227	813
1227	785
1227	733
1227	386
1227	12
1227	1378
1227	165
1227	471
1227	98
1227	980
1227	1396
1227	1448
1227	1879
1227	1925
1227	1183
1227	1225
1228	375
1228	86
1229	1327
1229	1015
1229	680
1229	646
1229	256
1229	706
1229	1138
1229	1244
1229	191
1229	168
1229	1459
1229	329
1229	430
1229	38
1229	1426
1229	387
1229	470
1229	670
1229	12
1229	991
1229	961
1229	761
1229	1177
1229	1523
1229	1049
1230	1551
1230	318
1230	516
1230	646
1230	583
1230	1151
1230	191
1230	117
1230	704
1230	158
1231	388
1231	1327
1231	646
1231	256
1231	322
1231	704
1231	94
1231	412
1231	1047
1231	782
1231	193
1231	484
1231	813
1231	165
1231	98
1231	722
1232	191
1232	1523
1232	704
1232	1224
1232	158
1233	484
1233	27
1234	553
1234	753
1234	1320
1235	17
1236	519
1236	73
1237	376
1237	233
1237	375
1238	1551
1238	592
1238	337
1238	318
1238	74
1238	293
1238	704
1238	1309
1238	875
1239	602
1240	637
1240	168
1240	887
1240	412
1240	1230
1240	1353
1240	1033
1240	413
1240	13
1240	419
1240	85
1240	42
1240	38
1240	484
1240	31
1240	12
1240	165
1240	1158
1240	1145
1240	1496
1240	1309
1240	1848
1241	303
1241	312
1241	1779
1241	168
1241	2118
1241	1632
1241	2064
1241	527
1241	931
1241	1047
1241	2086
1241	329
1241	353
1241	758
1241	291
1241	478
1241	1414
1241	1333
1241	1781
1241	2109
1241	484
1241	785
1241	1520
1241	416
1241	733
1241	1994
1241	386
1241	1378
1241	421
1241	165
1241	1807
1241	963
1241	1217
1241	2119
1241	722
1241	1158
1241	1334
1241	1957
1241	1783
1241	1216
1241	1768
1241	1489
1241	2093
1241	1929
1241	1432
1241	1549
1242	256
1242	1138
1242	191
1242	1077
1242	1836
1242	931
1242	1251
1242	986
1242	329
1242	418
1242	478
1242	423
1242	193
1242	38
1242	1086
1242	484
1242	813
1242	31
1242	12
1242	421
1242	471
1242	98
1242	963
1242	1448
1242	1158
1242	1879
1242	1183
1242	1523
1243	388
1243	1292
1243	646
1243	256
1243	322
1243	706
1243	1824
1243	465
1243	1151
1243	191
1243	303
1243	1348
1243	168
1243	94
1243	412
1243	1262
1243	1047
1243	413
1243	13
1243	474
1243	29
1243	42
1243	329
1243	430
1243	484
1243	813
1243	31
1243	12
1243	421
1243	1807
1243	1964
1243	1097
1243	1145
1243	1783
1243	1177
1243	141
1244	191
1244	1523
1244	53
1244	158
1245	706
1245	1824
1245	1138
1245	1277
1245	191
1245	293
1245	704
1245	492
1245	1193
1245	413
1245	474
1245	979
1245	419
1245	42
1245	414
1245	329
1245	506
1245	430
1245	38
1245	189
1245	950
1245	484
1245	84
1245	785
1245	377
1245	387
1245	1603
1245	31
1245	12
1245	421
1245	98
1245	1448
1245	1925
1245	1902
1245	1061
1245	1440
1245	1177
1245	614
1245	1664
1245	1496
1245	1523
1245	608
1245	2074
1246	509
1246	678
1246	105
1247	1097
1247	1551
1247	960
1247	586
1247	117
1247	704
1247	510
1248	1111
1248	137
1249	53
1249	411
1250	96
1250	45
1250	375
1251	450
1251	634
1251	230
1251	231
1251	790
1251	585
1251	1395
1251	226
1251	633
1251	589
1251	704
1251	1272
1251	721
1251	1893
1252	775
1252	226
1252	633
1252	1955
1252	596
1252	158
1252	510
1253	35
1253	420
1253	318
1253	1174
1253	256
1253	1058
1253	815
1253	465
1253	1496
1253	513
1253	64
1253	303
1254	1895
1254	1136
1254	1675
1254	29
1254	42
1254	896
1254	484
1254	290
1254	31
1254	421
1254	165
1254	1158
1254	722
1254	1692
1254	1145
1254	1942
1254	1440
1254	400
1254	1309
1254	499
1255	174
1255	25
1255	86
1256	142
1256	17
1257	86
1257	317
1257	678
1258	160
1258	1111
1258	35
1258	614
1258	191
1258	976
1259	646
1259	256
1259	921
1259	706
1259	293
1259	704
1259	1077
1259	637
1259	94
1259	412
1259	931
1259	869
1259	1047
1259	413
1259	676
1259	1790
1259	474
1259	1655
1259	166
1259	29
1259	42
1259	353
1259	762
1259	478
1259	423
1259	193
1259	38
1259	896
1259	189
1259	484
1259	1190
1259	377
1259	387
1259	386
1259	12
1259	165
1259	98
1259	411
1259	761
1259	1158
1259	1097
1259	1440
1259	1623
1259	1309
1259	1523
1259	1614
1260	976
1260	1700
1260	492
1260	13
1260	1459
1260	430
1260	1417
1260	193
1260	84
1260	798
1260	12
1260	98
1260	1845
1260	1177
1260	614
1260	2043
1261	35
1261	1021
1261	262
1261	614
1261	334
1261	586
1261	60
1261	395
1261	1743
1261	293
1262	465
1262	704
1262	474
1262	85
1262	430
1262	950
1262	1426
1262	386
1262	991
1262	98
1262	1448
1262	1097
1262	1145
1262	1440
1262	614
1262	1496
1262	499
1263	971
1263	1930
1263	1138
1263	191
1263	293
1263	704
1263	1077
1263	1307
1263	94
1263	1047
1263	413
1263	1790
1263	85
1263	166
1263	29
1263	42
1263	947
1263	329
1263	430
1263	418
1263	758
1263	291
1263	353
1263	762
1263	423
1263	193
1263	640
1263	484
1263	1190
1263	377
1263	137
1263	416
1263	12
1263	991
1263	421
1263	471
1263	165
1263	98
1263	963
1263	1396
1263	722
1263	1879
1263	1845
1263	1097
1263	66
1263	1440
1263	1177
1263	219
1263	163
1263	1523
1263	425
1263	499
1263	199
1264	1328
1264	1417
1264	423
1264	193
1264	38
1264	484
1264	12
1264	165
1264	471
1264	1968
1264	1396
1264	2048
1264	722
1264	1692
1264	1097
1264	1145
1264	1337
1264	1496
1264	1523
1264	1822
1265	1077
1265	1892
1265	1146
1265	1673
1265	2087
1265	1626
1265	1110
1265	412
1265	931
1265	1047
1265	962
1265	453
1265	909
1265	1268
1265	676
1265	419
1265	166
1265	29
1265	42
1265	691
1265	414
1265	1328
1265	353
1265	2120
1265	241
1265	1426
1265	387
1265	416
1265	470
1265	670
1265	31
1265	1378
1265	165
1265	1968
1265	1396
1265	1217
1265	1097
1265	1925
1265	1145
1265	1911
1265	1440
1265	1439
1265	141
1265	1614
1265	2040
1266	1134
1266	465
1266	250
1266	570
1266	191
1266	293
1266	117
1266	704
1266	499
1266	531
1267	461
1267	167
1267	1111
1267	719
1267	1475
1267	976
1267	412
1267	413
1267	678
1267	29
1267	418
1267	353
1267	423
1267	1430
1267	813
1267	12
1267	98
1267	356
1267	1777
1267	1623
1268	450
1268	45
1269	236
1270	646
1270	256
1270	1466
1270	1146
1270	931
1270	1557
1270	419
1270	663
1270	418
1270	478
1270	423
1270	193
1270	241
1270	484
1270	907
1270	387
1270	98
1270	1145
1270	1177
1271	706
1271	1138
1271	1353
1271	166
1271	329
1271	84
1271	785
1271	387
1271	470
1271	670
1271	386
1271	1397
1271	12
1271	165
1271	471
1271	991
1271	529
1271	1440
1271	1496
1271	141
1271	1309
1272	172
1272	6
1272	461
1272	49
1272	409
1272	190
1272	772
1272	1111
1272	719
1272	388
1272	872
1272	322
1272	256
1272	1475
1272	465
1272	704
1272	168
1272	2064
1272	1047
1272	678
1272	691
1272	329
1272	423
1272	193
1272	386
1272	165
1272	471
1272	98
1272	1807
1272	963
1272	1145
1272	1955
1273	1864
1273	1111
1273	1551
1273	1766
1273	256
1273	921
1273	465
1273	1149
1273	191
1273	870
1273	704
1273	2087
1273	1268
1273	474
1273	678
1273	1814
1273	691
1273	1517
1273	731
1273	1300
1273	353
1273	758
1273	762
1273	423
1273	1430
1273	183
1273	640
1273	813
1273	785
1273	733
1273	386
1273	421
1273	471
1273	2121
1273	963
1273	356
1273	1396
1273	1158
1273	1183
1273	400
1273	2015
1273	1439
1273	1623
1273	2122
1273	608
1274	634
1274	35
1274	592
1274	256
1275	262
1275	256
1275	586
1275	565
1275	1523
1275	63
1275	65
1275	64
1276	73
1276	464
1277	1177
1277	1257
1277	250
1277	223
1277	142
1277	64
1277	158
1278	1957
1278	1286
1278	872
1278	767
1278	256
1278	1981
1278	1783
1278	60
1278	959
1278	814
1278	633
1278	53
1278	2040
1278	64
1279	1069
1279	191
1279	117
1279	164
1280	322
1280	750
1280	1287
1280	1824
1280	226
1280	1402
1280	704
1280	513
1280	875
1280	596
1281	230
1281	27
1282	1077
1282	158
1283	1726
1283	887
1283	527
1283	962
1283	1353
1283	13
1283	474
1283	678
1283	29
1283	1316
1283	663
1283	901
1283	1417
1283	38
1283	1453
1283	1682
1283	484
1283	84
1283	813
1283	377
1283	905
1283	31
1283	421
1283	165
1283	1103
1283	529
1283	1097
1283	614
1283	1631
1283	968
1283	1955
1283	1990
1283	1067
1284	557
1284	139
1284	422
1284	1246
1284	1135
1284	518
1284	19
1284	140
1284	339
1284	476
1284	22
1284	628
1284	428
1284	1452
1284	417
1284	222
1284	1297
1284	532
1284	528
1284	135
1284	133
1284	154
1284	606
1284	631
1284	500
1284	533
1284	625
1284	110
1284	820
1284	1447
1284	342
1284	1335
1284	1402
1284	53
1284	1362
1284	1885
1284	596
1284	1139
1284	1533
1284	1442
1284	677
1284	456
1284	672
1284	268
1284	486
1284	176
1284	187
1284	571
1284	1501
1284	50
1284	1646
1284	1721
1284	1023
1284	197
1284	389
1284	384
1284	1469
1284	1161
1284	173
1284	267
1284	355
1284	460
1284	1456
1284	457
1284	1028
1284	461
1284	167
1284	1696
1284	780
1284	1746
1284	1327
1284	1859
1284	1021
1284	1475
1284	1681
1284	1913
1284	492
1284	171
1284	412
1284	413
1284	947
1284	418
1284	353
1284	762
1284	478
1284	423
1284	193
1284	640
1284	31
1284	421
1284	1103
1284	98
1284	1807
1284	2072
1284	963
1284	2110
1284	1448
1284	1826
1284	1440
1284	400
1284	1357
1284	1623
1284	1523
1284	1614
1285	256
1285	293
1285	513
1285	217
1285	2043
1286	276
1286	1925
1286	701
1286	256
1286	775
1286	117
1286	704
1286	1920
1287	1145
1287	262
1287	256
1287	1475
1287	1132
1287	1523
1287	633
1287	666
1287	513
1287	158
1288	35
1288	318
1288	223
1288	293
1289	1440
1289	1132
1289	36
1289	1523
1289	666
1289	1673
1290	1111
1290	1455
1290	256
1290	704
1290	1077
1290	1466
1290	412
1290	931
1290	453
1290	782
1290	419
1290	29
1290	329
1290	353
1290	478
1290	241
1290	484
1290	813
1290	31
1290	421
1290	963
1290	1396
1290	722
1290	1523
1290	499
1290	1049
1291	340
1291	317
1291	27
1292	345
1292	230
1292	78
1292	60
1292	63
1293	1327
1293	1021
1293	322
1293	256
1293	1504
1293	637
1293	1136
1293	2064
1293	931
1293	986
1293	419
1293	1316
1293	478
1293	423
1293	193
1293	1259
1293	84
1293	416
1293	2121
1293	1807
1293	963
1293	1724
1293	1183
1293	1337
1293	1440
1293	1496
1294	1670
1295	256
1295	60
1295	293
1295	704
1295	875
1295	64
1296	1891
1296	704
1296	1673
1296	527
1296	474
1296	782
1296	419
1296	29
1296	42
1296	430
1296	1060
1296	1328
1296	758
1296	418
1296	38
1296	970
1296	484
1296	1669
1296	785
1296	733
1296	386
1296	12
1296	165
1296	471
1296	529
1296	1052
1296	1217
1296	2110
1296	1448
1296	1158
1296	1692
1296	1177
1296	1496
1296	1791
1296	1549
1297	1138
1297	1289
1297	191
1297	293
1297	1743
1297	704
1297	976
1297	1146
1297	1311
1297	168
1297	1916
1297	1759
1297	676
1297	1790
1297	474
1297	449
1297	678
1297	979
1297	419
1297	166
1297	353
1297	207
1297	2028
1297	478
1297	38
1297	1086
1297	1195
1297	147
1297	1801
1297	1190
1297	1426
1297	377
1297	1204
1297	1076
1297	705
1297	152
1297	12
1297	471
1297	98
1297	1235
1297	1158
1297	722
1297	1845
1297	1484
1297	1145
1297	1783
1297	1177
1297	1276
1297	1794
1297	1496
1297	141
1297	1239
1297	1523
1297	1955
1297	1309
1297	499
1297	2074
1298	465
1298	1138
1298	191
1298	168
1298	506
1298	1121
1298	944
1298	785
1298	290
1298	386
1298	12
1298	471
1298	98
1298	1052
1298	1177
1298	141
1298	1523
1298	499
1299	750
1299	1233
1299	1427
1299	132
1299	1529
1299	1244
1299	36
1299	236
1299	156
1299	551
1299	164
1299	1065
1300	190
1300	719
1300	1292
1300	1455
1300	1021
1300	256
1300	465
1300	191
1300	293
1300	704
1300	1077
1300	94
1300	412
1300	474
1300	418
1300	478
1300	12
1300	421
1300	165
1300	963
1300	1964
1300	1177
1300	400
1300	1523
1300	499
1301	1138
1301	1917
1301	191
1301	117
