4756	2613
4756	340
4756	304
4757	404
4757	409
4758	2846
4759	1172
4760	2847
4761	111
4762	2042
4763	2848
4764	414
4765	995
4766	414
4767	2713
4768	2700
4769	2800
4770	1006
4770	498
4770	30
4771	2414
4772	2389
4772	463
4773	1015
4774	2849
4775	1626
4776	489
4777	144
4777	905
4777	504
4778	1317
4779	2172
4780	1244
4781	644
4782	690
4783	117
4784	1688
4784	2850
4785	1599
4785	489
4786	271
4787	2851
4787	2852
4788	2120
4788	1586
4789	186
4790	1895
4791	259
4792	17
4793	30
4793	32
4794	659
4795	2853
4796	2854
4797	2
4798	2855
4799	139
4800	2854
4801	413
4802	2856
4803	962
4804	399
4805	1771
4806	2275
4806	658
4807	1094
4808	1171
4809	1010
4810	996
4811	297
4812	2857
4813	221
4814	498
4815	2858
4816	2859
4817	665
4818	16
4819	1428
4820	31
4821	2513
4821	2370
4822	2446
4823	2860
4824	31
4824	2051
4825	1626
4826	452
4827	1514
4828	2831
4829	2861
4830	1428
4831	65
4832	2862
4833	258
4834	2863
4835	2864
4836	1042
4837	3
4838	1592
4839	2865
4840	2866
4841	969
4842	163
4843	414
4844	857
4845	221
4845	129
4845	39
4845	1162
4845	56
4845	24
4846	1197
4847	252
4848	572
4848	1027
4848	1039
4849	1120
4850	586
4851	1
4851	2581
4852	2867
4853	329
4854	1784
4855	969
4856	1074
4857	2868
4858	75
4859	2869
4860	2870
4861	657
4862	2722
4862	1150
4862	24
4863	57
4864	2871
4865	128
4865	2872
4866	278
4867	529
4868	2873
4869	449
4870	822
4870	321
4871	17
4872	1784
4873	2874
4874	345
4875	65
4876	30
4876	328
4877	252
4878	1008
4879	89
4880	603
4880	2875
4881	399
4882	297
4882	2876
4882	2877
4883	496
4884	144
4884	277
4885	2743
4886	1212
4886	2129
4887	2878
4888	802
4888	3
4888	8
4889	186
4890	2694
4891	2879
4892	2540
4893	2880
4894	2881
4895	975
4895	1018
4896	178
4896	40
4896	1312
4897	1324
4897	30
4898	2882
4898	1366
4899	1186
4899	1317
4900	438
4901	2883
4902	2830
4903	2884
4903	858
4904	2786
4905	88
4906	1008
4906	15
4906	901
4907	82
4908	174
4908	223
4908	450
4908	582
4908	112
4909	1965
4910	88
4910	1237
4911	82
4912	1575
4913	819
4913	345
4913	2885
4913	1175
4914	2886
4915	236
4915	1306
4915	665
4916	1649
4917	914
4918	277
4919	2068
4920	2887
4921	1603
4922	1124
4922	1443
4923	154
4923	89
4924	2888
4925	1397
4925	1102
4925	65
4925	190
4926	2047
4927	2640
4928	1196
4929	2889
4930	2890
4931	1141
4932	2690
4933	323
4934	657
4935	2891
4936	414
4937	2892
4937	39
4937	2893
4938	529
4938	125
4939	1828
4940	147
4941	1197
4941	254
4941	317
4941	1330
4942	221
4943	2623
4943	1330
4944	755
4944	125
4945	891
4946	30
4946	1664
4946	404
4947	1070
4948	192
4949	970
4950	1309
4951	2894
4952	1481
4952	409
4953	144
4954	461
4955	2895
4956	468
4957	2896
4958	1750
4959	2897
4959	422
4959	269
4959	174
4960	26
4961	334
4962	104
4962	39
4962	1100
4962	2595
4963	2898
4964	2096
4965	805
4966	1071
4967	346
4968	990
4969	402
4970	595
4971	2620
4972	1270
4973	2899
4974	165
4974	741
4974	5
4974	2594
4974	2228
4975	1005
4976	2900
4977	30
4978	529
4978	1001
4979	2247
4979	44
4979	1338
4980	770
4980	144
4980	15
4981	333
4981	2901
4982	676
4982	449
4983	1529
4983	2902
4984	868
4984	3
4985	2903
4985	2904
4986	881
4987	2905
4987	268
4988	2184
4989	139
4989	342
4989	38
4990	2322
4991	1945
4991	1170
4992	1
4993	2653
4994	2906
4995	320
4996	505
4997	1193
4998	340
4998	450
4998	11
4998	2361
4999	1504
5000	2907
5001	2069
5002	20
5003	414
5004	1700
5005	144
5005	587
5006	2908
5007	1604
5008	2909
5009	2390
5009	975
5010	2639
5011	2910
5012	2911
5013	92
5014	2912
5015	109
5015	1385
5015	809
5016	1756
5017	2913
5018	2914
5019	2915
5020	2861
5021	529
5021	404
5022	868
5022	1157
5023	745
5024	1920
5025	2916
5026	2917
5027	1924
5028	1163
5029	277
5030	629
5031	1620
5031	1061
5032	88
5033	2918
5034	1550
5035	1817
5036	2919
5037	236
5038	2920
5039	2921
5040	140
5041	793
5042	1057
5043	907
5044	2922
5045	188
5045	24
5046	1
5046	32
5047	24
5048	2
5049	2923
5050	422
5050	131
5051	2924
5051	104
5052	2925
5052	2926
5053	235
5054	894
5055	29
5055	2787
5056	2922
5057	1573
5058	2927
5059	1681
5060	819
5060	1448
5060	905
5060	229
5060	1189
5061	305
5061	712
5062	2928
5063	162
5064	2929
5065	1433
5066	297
5067	572
5068	91
5069	586
5070	326
5070	657
5071	2930
5072	350
5073	19
5073	236
5074	2931
5075	698
5076	2
5076	2932
5077	2933
5078	721
5079	2934
5080	2147
5081	1912
5081	2935
5082	297
5083	708
5084	237
5085	2936
5086	2065
5087	2937
5088	2938
5089	173
5090	1800
5090	1029
5090	73
5091	2939
5092	570
5093	2247
5094	2484
5094	250
5095	170
5095	321
5096	2940
5097	454
5098	1833
5098	2175
5099	925
5099	495
5100	2623
5100	1632
5101	2735
5102	2941
5103	2942
5104	822
5104	69
5104	173
5105	75
5106	2943
5107	645
5108	2649
5109	2277
5109	925
5109	2944
5110	1592
5111	140
5112	577
5112	75
5113	533
5114	1128
5115	219
5116	2301
5117	2945
5118	893
5118	1723
5119	1278
5120	2946
5121	730
5122	2947
5123	1458
5123	2948
5123	1721
5123	23
5123	2949
5124	1373
5125	2390
5126	720
5127	2428
5128	2390
5129	2950
5130	2951
5131	2952
5132	2953
5133	2045
5134	399
5135	757
5136	298
5137	497
5138	632
5139	1701
5140	400
5141	2954
5142	2955
5143	690
5144	1014
5145	1594
5146	2420
5147	17
5147	31
5148	201
5148	2131
5149	964
5150	278
5150	2094
5150	40
5150	1406
5151	228
5151	2676
5152	348
5153	75
5154	112
5155	2956
5156	1120
5157	2011
5158	167
5159	1001
5160	0
5160	278
5161	1830
5162	2
5162	901
5162	62
5162	23
5162	2418
5163	969
5164	1795
5165	1086
5166	2957
5167	402
5167	185
5168	400
5168	15
5169	1818
5170	2958
5171	203
5171	1397
5172	2959
5172	2494
5173	979
5174	466
5174	1499
5175	2833
5176	23
5176	1022
5177	948
5178	2349
5179	2960
5180	1508
5181	1719
5182	1057
5183	31
5183	164
5183	1833
5183	44
5183	2002
5184	2961
5185	125
5186	1573
5187	2080
5188	2962
5188	343
5189	2589
5190	1096
5191	2963
5192	75
5192	149
5192	1909
5192	58
5192	509
5193	2964
5194	2965
5195	408
5196	2213
5197	2966
5198	2967
5199	1396
5200	870
5201	994
5202	5
5203	461
5204	403
5205	2968
5206	943
5207	112
5208	1014
5209	657
5210	15
5211	587
5212	2969
5213	2970
5214	2971
5215	835
5216	632
5216	31
5217	2857
5218	2972
5219	254
5220	20
5220	1472
5221	2973
5222	646
5223	1672
5224	164
5224	858
5224	1612
5224	364
5225	1060
5226	979
5226	2974
5227	1488
5228	334
5229	402
5230	1729
5231	344
5232	2975
5233	2976
5233	2479
5234	414
5235	2679
5236	1882
5237	659
5238	462
5239	2977
5240	2568
5241	295
5242	54
5242	91
5243	2978
5244	2979
5245	2074
5246	163
5247	1482
5247	741
5248	721
5249	162
5250	2771
5251	2980
5252	402
5253	397
5254	757
5255	505
5256	1146
5257	1443
5258	2981
5259	2707
5260	914
5260	1937
5261	409
5262	2982
5263	411
5264	2094
5265	1240
5266	2825
5267	2277
5268	31
5269	2465
5269	2476
5270	2983
5271	2984
5272	969
5273	2299
5274	1057
5275	2985
5276	698
5277	111
5278	2986
5279	248
5280	502
5281	2987
5281	278
5282	645
5283	2988
5284	1379
5285	2607
5286	2716
5287	2878
5288	2989
5289	206
5290	1295
5291	107
5292	2314
5293	2039
5294	645
5295	1
5295	1389
5295	62
5295	424
5296	2990
5297	2320
5298	516
5298	802
5298	129
5298	23
5298	1189
5299	252
5299	15
5300	2991
5301	1115
5302	495
5303	1701
5304	201
5305	31
5306	2421
5307	1325
5308	1912
5308	770
5309	1010
5309	1603
5310	1074
5311	1305
5312	1377
5313	2992
5314	461
5315	1057
5316	1157
5317	925
5317	1124
5318	2993
5319	334
5320	954
5321	3
5322	392
5323	88
5324	192
5325	31
5325	1309
5325	44
5325	29
5326	2242
5327	406
5328	675
5329	1335
5329	2277
5330	1884
5331	1982
5332	969
5333	19
5334	257
5335	1722
5336	587
5337	344
5337	236
5338	278
5338	1
5339	2994
5340	823
5341	82
5342	392
5343	2995
5344	1750
5345	1330
5346	173
5347	2996
5348	144
5349	31
5349	901
5350	2997
5351	1328
5352	1626
5353	1270
5354	599
5355	708
5356	2693
5357	2420
5358	1454
5358	1517
5358	670
5359	633
5359	409
5360	2998
5361	2061
5362	2999
5363	793
5364	3000
5365	586
5365	326
5366	1328
5367	2630
5368	270
5369	206
5369	2422
5370	166
5371	1
5371	15
5371	498
5371	646
5371	12
5372	1920
5373	632
5373	2611
5374	3001
5375	1065
5376	3002
5377	1179
5378	1
5379	16
5380	1817
5381	2644
5382	258
5383	1781
5384	3003
5385	2042
5386	3004
5387	2539
5388	15
5389	3005
5390	3006
5391	573
5391	818
5391	3007
5391	1556
5392	3008
5393	825
5394	3009
5395	2
5395	1254
5395	3010
5395	850
5396	3011
5397	3012
5398	3013
5399	3014
5400	30
5401	2743
5402	745
5403	3015
5404	657
5405	75
5405	685
5405	820
5406	1595
5407	3016
5407	1970
5408	801
5408	75
5409	2226
5410	3003
5411	3017
5412	1781
5413	1001
5413	449
5414	732
5415	3018
5416	2172
5416	4
5417	492
5418	484
5419	17
5420	3019
5421	1286
5421	2632
5422	3020
5423	3021
5424	3022
5425	675
5426	1295
5427	3023
5428	3024
5428	104
5428	2021
5428	49
5429	3025
5430	455
5430	167
5431	962
5432	3026
5433	1282
5434	1441
5435	1054
5436	297
5437	295
5438	2618
5439	495
5440	3027
5441	3028
5442	243
5443	3029
5444	3030
5445	246
5446	152
5447	411
5448	857
5448	89
5449	1233
5450	2039
5451	3031
5452	3032
5453	1913
5454	687
5455	1890
5456	65
5457	949
5458	1033
5459	3033
5460	19
5460	177
5460	131
5460	2413
5460	96
5460	264
5461	802
5462	801
5462	520
5463	344
5464	251
5465	112
5466	2763
5467	1921
5468	784
5469	844
5470	3034
5471	3035
5472	657
5472	1042
5473	770
5474	3036
5475	2306
5476	1197
5476	2832
5477	1033
5478	720
5478	2
5479	23
5479	223
5479	8
5480	3037
5481	3038
5482	165
5482	741
5482	901
5482	304
5483	221
5484	3039
5485	2888
5486	1848
5487	2157
5488	3040
5489	732
5489	721
5490	40
5491	1344
5492	2847
5493	1867
5494	1501
5495	3041
5496	3042
5496	176
5496	31
5496	685
5496	24
5496	747
5497	23
5498	879
5499	1010
5500	1719
5501	256
5502	3043
5503	323
5504	512
5505	793
5506	3044
5507	741
5507	3045
5508	3046
5509	3047
5510	1870
5511	236
5512	3048
5513	166
5513	236
5514	1142
5515	75
5516	414
5517	3049
5518	298
5519	3050
5520	24
5521	3051
5522	115
5523	1270
5524	484
5525	3052
5526	2601
5527	2453
5527	404
5527	25
5528	1672
5529	269
5529	3053
5530	740
5531	533
5532	144
5533	2475
5533	3054
5534	144
5535	148
5536	586
5537	732
5537	174
5538	2654
5539	2679
5540	3055
5541	797
5542	1791
5543	3056
5544	1857
5545	277
5545	409
5546	1441
5547	3057
5548	144
5548	1
5549	675
5550	573
5551	3058
5552	1313
5553	770
5553	89
5554	1057
5555	1529
5556	409
5557	307
5557	3059
5558	489
5558	3060
5559	1089
5560	3061
5561	2644
5562	3062
5563	3063
5564	955
5565	1273
5566	3064
5567	2248
5568	820
5568	346
5568	23
5569	530
5569	12
5569	152
5569	485
5569	423
5569	814
5569	117
5569	3065
5570	3066
5571	166
5572	1279
5573	336
5574	166
5575	3067
5576	2727
5577	3068
5578	3069
5579	3070
5580	1040
5581	3071
5582	773
5583	1149
5584	1636
5585	3072
5586	55
5586	664
5587	2654
5588	3073
5589	112
5590	235
5591	1551
5592	495
5593	15
5593	128
5593	203
5593	5
5593	993
5594	1339
5594	732
5594	146
5595	3074
5596	925
5597	978
5598	732
5599	1
5599	1581
5600	31
5601	1441
5601	219
5602	2940
5603	2309
5604	75
5604	520
5604	15
5605	3075
5605	676
5605	1330
5606	809
5607	3076
5608	3077
5609	3078
5610	3079
5611	402
5612	2266
5613	2169
5614	894
5614	20
5615	524
5615	70
5616	1987
5616	2115
5616	3028
5617	3080
5618	3081
5619	112
5620	3082
5621	92
5622	1856
5622	513
5623	1270
5624	208
5625	3083
5626	1603
5627	3084
5628	780
5629	955
5630	720
5631	1141
5631	202
5632	2893
5632	837
5633	825
5634	515
5635	1605
5636	389
5637	3085
5638	2948
5639	476
5640	802
5640	1028
5640	830
5641	30
5642	62
5643	55
5643	802
5644	842
5645	3086
5646	1360
5647	793
5648	3087
5649	3088
5650	75
5650	1324
5651	630
5652	3089
5653	1506
5654	2938
5655	2248
5656	3090
5656	175
5657	237
5658	38
5659	3091
5660	1086
5661	692
5661	2850
5662	384
5663	3074
5664	505
5665	144
5666	1120
5667	462
5668	402
5669	165
5669	408
5670	3092
5671	1652
5672	664
5672	297
5673	3093
5674	1633
5675	2725
5676	2809
5677	904
5678	732
5678	75
5679	1585
5680	1784
5681	1775
5682	269
5683	2157
5684	1817
5685	1197
5686	659
5687	298
5688	58
5689	167
5689	2051
5690	2184
5691	3094
5692	595
5693	3095
5694	934
5695	3046
5696	2331
5697	111
5697	1514
5698	24
5699	3096
5700	687
5701	2784
5702	3097
5703	1193
5704	163
5705	3098
5705	1739
5706	1001
5706	437
5707	1797
5707	346
5707	232
5708	2894
5709	817
5709	581
5710	1142
5711	797
5712	515
5713	462
5714	454
5715	344
5716	3099
5717	1385
5718	30
5718	39
5719	13
5720	2058
5721	166
5721	57
5722	2738
5723	332
5724	2247
5724	166
5724	770
5725	1359
5726	1266
5726	6
5727	879
5728	3100
5729	2110
5730	345
5730	89
5731	111
5732	3101
5733	2540
5734	3102
5735	298
5736	89
5737	1594
5738	1075
5739	65
5740	120
5740	6
5741	92
5742	409
5743	1546
5744	257
5745	295
5746	3103
5747	2815
5748	1903
5749	3104
5750	1263
5751	2338
5752	1700
5753	717
5753	1177
5753	788
5754	962
5754	3105
5755	3106
5756	2164
5756	2096
5757	2857
5758	2075
5759	3107
5760	2914
5761	2211
5762	543
5763	69
5764	201
5765	3108
5766	259
5767	3109
5768	2917
5769	1459
5769	3110
5770	2610
5771	1866
5772	3111
5773	2477
5774	3112
5775	845
5776	2101
5777	3113
5778	3114
5779	278
5779	1295
5780	533
5781	3115
5782	3116
5783	334
5784	3117
5785	3118
5786	3119
5787	1431
5788	3120
5789	868
5789	164
5789	2201
5789	1672
5789	1784
5790	793
5791	1463
5792	1495
5793	256
5794	973
5795	495
5796	298
5797	401
5798	252
5798	657
5799	2623
5799	3121
5800	657
5800	297
5801	256
5802	3122
5803	2288
5804	144
5805	3123
5806	573
5807	1832
5808	3124
5808	2096
5809	515
5810	2475
5811	2243
5812	279
5812	2856
5813	3125
5813	3126
5814	1171
5815	297
5816	3127
5817	119
5818	2349
5819	68
5820	188
5820	726
5820	1695
5821	15
5821	818
5821	40
5821	404
5822	770
5822	1336
5823	3128
5823	174
5824	3129
5825	632
5826	3130
5827	1316
5828	1970
5829	402
5830	227
5831	3131
5832	2689
5833	1067
5834	3132
5835	3133
5836	675
5837	1191
5838	425
5839	819
5840	452
5841	2099
5842	2056
5843	790
5844	3134
5845	2284
5846	657
5847	334
5848	3135
5849	414
5850	39
5850	2944
5850	1162
5850	1692
5851	529
5851	1630
5852	128
5852	178
5852	40
5852	89
5853	3136
5854	3137
5855	2093
5856	2164
5857	1182
5858	3138
5859	1854
5860	823
5861	632
5862	348
5863	131
5864	1654
5865	3139
5866	1236
5866	340
5867	2094
5867	3140
5868	3141
5869	3142
5870	816
5871	119
5872	3143
5873	62
5873	1430
5874	110
5875	3144
5876	864
5877	3145
5878	1597
5879	3146
5880	3147
5881	3148
5882	3149
5883	1009
5884	111
5885	401
5886	502
5887	3150
5887	1941
5887	3151
5888	742
5889	401
5890	175
5891	3116
5892	185
5893	231
5894	3152
5895	3153
5896	902
5897	2895
5898	1654
5899	438
5900	1388
5900	30
5900	1925
5901	3154
5902	1964
5903	235
5903	1310
5904	1533
5905	1908
5906	264
5907	399
5908	24
5909	3155
5910	979
5910	2059
5911	2630
5912	657
5912	269
5913	297
5913	7
5914	1750
5915	1393
5916	572
5917	144
5917	3123
5918	226
5919	340
5919	8
5920	3156
5921	271
5922	2164
5923	3157
5924	1142
5925	17
5926	3158
5927	227
5927	2031
5928	3159
5929	117
5930	3160
5931	819
5931	2130
5932	392
5933	3161
5934	2830
5935	2663
5936	3162
5937	1478
5938	3163
5939	144
5940	480
5941	1300
5942	3164
5943	3165
5944	1126
5945	55
5945	166
5945	164
5946	3166
5947	3167
5948	2692
5949	2028
5949	1366
5950	667
5950	340
5950	11
5951	1869
5952	1603
5953	1785
5953	665
5954	1057
5955	520
5956	3168
5957	1870
5958	297
5959	75
5960	39
5961	520
5962	2042
5963	1895
5964	2421
5965	994
5966	3169
5967	753
5967	4
5968	1965
5969	1817
5970	3170
5971	3171
5972	925
5972	1373
5973	835
5974	206
5975	1239
5976	30
5977	2506
5978	2074
5979	399
5980	1480
5981	1509
5982	1672
5983	601
5984	3172
5985	664
5985	146
5986	1594
5987	3173
5988	461
5989	868
5990	3174
5991	1400
5992	2914
5993	2292
5994	1244
5995	2324
5996	221
5996	901
5997	790
5998	340
5999	1483
6000	3175
6001	393
6002	3176
6003	112
6004	511
6005	835
6006	1630
6006	1491
6006	32
6007	1514
6008	1128
6008	1548
6008	437
6009	1829
6010	234
6011	1074
6012	1204
6013	332
6014	3177
6015	943
6016	144
6017	3178
6018	1396
6019	1139
6020	1592
6021	2382
6022	3022
6023	1765
6024	1771
6025	3179
6026	1965
6027	88
6027	1031
6028	698
6029	3070
6030	956
6030	105
6031	52
6032	515
6033	28
6034	1454
6035	3180
6036	586
6037	809
6038	3181
6038	2817
6039	2890
6040	402
6041	969
6042	3182
6043	3183
6043	255
6044	5
6044	2589
6045	3085
6046	117
6047	3184
6048	2726
6049	43
6050	979
6051	1895
6052	3165
6053	17
6054	111
6055	268
6056	1983
6057	1586
6058	3185
6059	252
6060	345
6060	1689
6061	115
6062	3080
6063	364
6063	190
6063	552
6064	868
6065	468
6066	708
6067	1719
6068	112
6069	3186
6070	630
6071	461
6072	1282
6072	17
6073	3187
6074	842
6075	2897
6075	128
6075	245
6075	264
6076	1171
6077	1482
6078	336
6079	2639
6080	382
6081	748
6082	510
6083	923
6084	1057
6085	297
6086	583
6087	1161
6088	2332
6089	726
6090	139
6091	1453
6091	164
6091	1016
6092	1157
6093	311
6094	3188
6095	3189
6096	1907
6097	816
6098	1237
6098	413
6099	1113
6100	1784
6101	843
6102	595
6102	3190
6102	3191
6103	104
6104	1514
6105	3192
6106	956
6106	3193
6107	88
6108	632
6109	698
6110	194
6111	3194
6112	3195
6112	462
6113	533
6114	1197
6114	61
6114	432
6115	2096
6116	790
6117	311
6118	1395
6119	3196
6120	2746
6121	1401
6122	1197
6123	3197
6124	2553
6125	3198
6126	3199
6126	328
6126	237
6127	3200
6128	1816
6129	3201
6130	140
6131	237
6132	1700
6133	33
6134	1331
6134	1289
6135	2056
6136	139
6137	3202
6138	3203
6139	1324
6139	3204
6140	298
6141	61
6142	144
6143	3205
6143	229
6144	805
6145	1630
6146	3206
6147	1377
6148	1161
6149	52
6150	757
6151	3207
6152	173
6153	1031
6153	1663
6154	1282
6155	819
6156	2740
6157	188
6157	61
6157	1571
6158	1370
6159	2292
6160	1919
6161	809
6162	235
6163	1428
6164	3208
6165	510
6166	3209
6167	1719
6168	2063
6169	794
6169	1509
6169	91
6170	1424
6171	2469
6172	883
6173	770
6173	1286
6174	3210
6175	1022
6176	1196
6177	232
6178	311
6179	452
6180	2404
6181	1318
6182	645
6183	236
6184	2475
6185	144
6186	3211
6186	874
6187	3200
6188	1517
6189	414
6190	1214
6191	3212
6192	2945
6193	1172
6194	208
6195	3213
6196	1
6197	1714
6198	131
6199	3200
6200	2527
6201	3214
6202	2345
6202	15
6203	2830
6204	3215
6205	1483
6206	3216
6207	3217
6208	342
6209	1085
6210	1537
6211	24
6212	801
6212	3218
6213	1914
6214	344
6215	2210
6216	3219
6217	165
6217	914
6217	129
6217	23
6218	1077
6219	3220
6219	463
6219	40
6219	1313
6220	2693
6221	3221
6222	3222
6223	16
6223	949
6224	1198
6224	587
6224	676
6225	630
6226	741
6227	185
6228	1372
6228	689
6228	76
6229	1673
6230	1582
6231	419
6232	3223
6233	2654
6234	1495
6235	3224
6236	2612
6237	28
6238	3225
6239	1435
6240	1483
6241	1672
6242	345
6242	31
6243	3226
6244	2749
6245	392
6246	3227
6247	3228
6248	658
6249	111
6250	68
6251	543
6252	698
6253	904
6253	2642
6254	3086
6255	236
6256	298
6257	1781
6258	2349
6259	1320
6260	3229
6261	3230
6262	1768
6263	1286
6264	3231
6265	1118
6266	3232
6267	3233
6268	409
6269	1673
6270	1652
6271	88
6271	8
6272	3234
6273	1856
6273	176
6274	3137
6275	803
6275	24
6275	1303
6275	11
6276	3235
6277	335
6277	324
6277	239
6278	1434
6279	2879
6280	1898
6280	1772
6281	2833
6282	3236
6283	3237
6284	493
6285	12
6286	2496
6287	3238
6288	3239
6289	2164
6290	1086
6291	1010
6292	2914
6293	823
6294	2475
6295	140
6296	3240
6297	688
6297	1030
6298	3241
6299	665
6300	201
6301	3242
6302	112
6303	3243
6304	3244
6305	3245
6306	1630
6306	1974
6307	587
6307	904
6308	3246
6309	2247
6310	757
6311	3247
6312	167
6313	1996
6314	3248
6314	174
6315	3249
6316	7
6317	1514
6318	3250
6319	1673
6320	1633
6321	1070
6322	2380
6323	1094
6324	332
6325	1171
6326	484
6327	3251
6328	3252
6329	3253
6330	1100
6331	1861
6332	223
6332	29
6332	10
6332	153
6332	3254
6332	7
6333	664
6334	1094
6335	1120
6336	139
6336	342
6336	586
6337	2472
6338	2261
6339	3255
6340	236
6340	1809
6341	235
6342	144
6342	221
6343	139
6344	3256
6345	236
6346	3257
6347	344
6348	461
6349	1552
6350	1495
6351	3085
6352	2161
6353	1171
6354	1422
6355	1673
6356	1355
6357	1781
6358	3258
6359	1495
6360	636
6361	1171
6362	62
6363	2110
6364	340
6365	3259
6366	2172
6366	3260
6367	1266
6368	3261
6369	88
6370	1033
6371	837
6371	2413
6371	738
6372	3262
6373	3263
6374	2096
6375	3264
6375	1837
6376	3265
6377	2965
6378	664
6378	221
6379	2184
6380	3266
6381	295
6382	288
6383	1
6384	1330
6384	3267
6385	1554
6386	1005
6387	1077
6388	3268
6389	835
6390	28
6391	1010
6392	1150
6393	201
6394	1057
6395	2991
6396	1439
6397	3269
6398	2445
6399	303
6400	3270
6401	2961
6402	352
6402	342
6402	1128
6403	414
6404	3271
6405	1001
6406	243
6407	162
6408	1939
6408	667
6409	532
6410	732
6410	577
6410	235
6411	2024
6412	554
6413	144
6413	146
6414	770
6415	2223
6416	17
6417	3272
6418	665
6418	23
6419	111
6420	1824
6421	529
6422	1523
6423	659
6424	2582
6425	723
6425	3106
6426	1629
6427	201
6428	3273
6429	1944
6430	1610
6431	586
6432	3274
6433	3275
6434	1054
6435	3034
6436	3276
6437	3277
6437	3105
6437	1386
6438	24
6439	1171
6440	1005
6441	3278
6442	2134
6443	1370
6444	685
6445	1016
6445	44
6445	39
6446	2247
6447	657
6448	311
6448	2045
6449	1586
6450	3279
6450	667
6450	3280
6450	239
6451	1120
6452	529
6453	314
6454	166
6455	794
6455	496
6456	1573
6457	2763
6458	3281
6459	238
6459	3282
6460	3283
6461	2690
6462	1503
6463	819
6463	1
6463	5
6464	3284
6465	645
6466	1185
6467	2680
6468	3285
6469	167
6470	15
6471	3286
6471	39
6472	2647
6473	3287
6474	15
6475	586
6475	587
6476	3288
6477	3289
6478	3290
6479	542
6479	1406
6479	1513
6480	3291
6481	3109
6482	258
6483	868
6484	414
6485	1117
6486	15
6486	1496
6487	2866
6488	3292
6489	1336
6490	3293
6491	256
6491	2484
6492	1705
6493	65
6494	3294
6495	740
6496	3295
6497	3296
6498	3297
6499	1681
6500	3298
6501	43
6501	15
6501	1777
6502	3299
6503	1396
6504	219
6505	3300
6505	741
6506	1868
6507	1987
6507	881
6508	3301
6509	914
6509	3302
6510	1319
6511	1094
6512	30
6512	25
6512	829
6513	529
6513	2247
6514	2210
6515	780
6516	3303
6517	3304
6518	3305
6519	2741
6520	221
6520	31
6521	3004
6522	298
6523	3306
6524	835
6525	2449
6526	948
6527	1792
6528	665
6529	130
6530	936
6531	116
6532	1447
6533	399
6534	24
6535	956
6536	37
6537	414
6538	664
6539	2058
6540	3307
6541	3308
6542	1550
6543	664
6544	1495
6545	54
6545	834
6545	1672
6545	3309
6546	3310
6547	1085
6548	3311
6549	139
6550	3167
6551	1514
6552	2731
6553	3116
6554	3312
6555	811
6556	2266
6557	664
6558	3313
6559	3314
6560	311
6561	3315
6562	822
6563	13
6564	2242
6565	935
6566	2076
6567	3316
6568	569
6569	3317
6570	585
6571	219
6572	344
6573	2045
6574	3318
6575	37
6576	192
6577	1045
6577	201
6578	165
6578	164
6578	30
6579	3319
6580	1582
6581	494
6582	2597
6583	3320
6584	17
6585	3321
6586	3322
6587	3323
6588	894
6588	587
6589	3030
6590	919
6591	3324
6592	3325
6593	256
6593	854
6593	2223
6594	1157
6595	1606
6596	2099
6597	1551
6597	664
6598	3326
6599	599
6600	3327
6601	675
6602	30
6603	1352
6604	1365
6604	208
6605	990
6606	2300
6607	910
6607	809
6608	949
6608	3328
6609	3329
6610	629
6611	92
6612	2058
6613	297
6614	3330
6615	2787
6616	3331
6617	3
6618	3332
6619	882
6619	2884
6620	1965
6621	540
6622	402
6623	3333
6624	400
6625	3334
6626	154
6627	1286
6628	32
6629	257
6630	458
6631	1397
6632	1630
6632	1084
6633	298
6634	659
6635	252
6636	3095
6637	92
6638	3150
6639	1268
6639	268
6639	328
6639	39
6640	627
6641	287
6641	3335
6642	3336
6643	633
6644	2099
6645	2096
6646	2590
6647	295
6648	1929
6649	2787
6650	3337
6651	2500
6652	2055
6653	3338
6654	2878
6655	1830
6656	1987
6656	15
6657	1065
6658	402
6658	595
6659	1478
6660	234
6661	1286
6662	501
6663	1033
6664	28
6665	3339
6666	3340
6667	130
6668	3341
6669	278
6669	3342
6669	3343
6670	1568
6670	1425
6671	2597
6672	3344
6673	721
6674	3345
6675	1446
6676	2680
6677	1314
6678	17
6679	1594
6680	1217
6681	978
6682	1033
6683	388
6684	1212
6685	120
6685	463
6686	3346
6687	166
6688	3347
6689	3348
6690	844
6691	3349
6692	3350
6693	2121
6693	690
6694	2861
6695	256
6695	1639
6696	3351
6697	1414
6698	2266
6699	1400
6700	833
6701	538
6702	793
6703	2688
6704	219
6705	3352
6706	991
6707	146
6708	139
6708	342
6709	1524
6710	414
6711	39
6711	437
6711	72
6711	185
6711	2675
6711	2736
6712	1107
6713	3353
6714	1471
6715	2814
6715	1278
6716	3354
6717	2679
6718	892
6719	646
6720	837
6721	2487
6722	3355
6723	1161
6724	3356
6725	3357
6726	1077
6727	116
6728	87
6729	1673
6730	1446
6731	3317
6732	2768
6733	3
6733	1492
6733	3358
6733	304
6734	3359
6735	1523
6736	330
6737	144
6738	1070
6739	2845
6740	162
6741	1621
6742	75
6742	221
6742	69
6742	340
6743	2266
6744	3186
6745	192
6746	771
6746	24
6746	8
6747	278
6747	2425
6748	201
6749	1750
6750	3360
6751	1399
6752	1699
6753	1270
6754	721
6755	31
6756	2596
6757	305
6758	267
6759	166
6760	1704
6761	894
6761	664
6762	2846
6762	904
6763	3361
