849	3921
850	1251
851	511
852	3949
853	3094
853	2664
853	4978
854	3329
854	4986
854	203
856	9372
856	6458
859	2742
859	3031
859	2836
859	6086
859	2260
859	7393
859	8779
859	1086
859	5258
859	3748
859	6442
859	2899
859	1895
859	3320
860	7426
860	1817
860	7641
860	4289
860	3200
860	9233
860	2407
860	9856
860	2828
860	1801
860	1012
860	5003
861	10193
862	1159
862	1053
862	8580
862	659
862	8853
862	1320
862	1660
862	8429
862	7272
862	6889
862	7139
862	2161
862	4720
862	948
862	5803
862	2733
862	255
862	3679
862	1766
862	144
862	676
862	1194
862	2621
862	4429
862	1289
862	3588
862	2321
862	1040
862	1067
862	1359
862	1360
862	935
862	3483
862	8961
862	936
862	2914
862	797
862	2695
862	8224
862	1697
862	1371
862	1341
862	3917
862	9617
862	1033
862	33
862	2266
862	3423
862	2509
862	2053
862	1047
862	1245
863	4393
863	1903
863	7973
863	4662
863	10194
863	10195
863	6465
863	3853
863	9992
863	5295
863	1718
863	7803
863	2396
864	3147
864	3621
864	2368
864	7560
864	676
864	3597
864	2092
864	10071
864	1852
864	8349
864	138
864	5232
864	1480
864	4373
864	601
864	336
864	813
864	543
865	4146
865	5931
866	6452
866	4470
866	6403
866	203
867	1475
868	3679
869	797
869	6822
869	891
869	1636
869	1817
869	1903
869	7014
869	1478
869	4081
869	601
869	543
870	5708
870	2281
870	4408
870	4248
870	3763
870	9615
870	9597
870	6284
870	4489
870	2457
870	4117
871	2220
871	5679
871	6949
871	7290
871	617
872	10196
873	1324
873	849
873	914
873	507
873	5760
873	514
873	5595
873	1186
873	926
873	1626
873	4886
873	2547
873	5545
873	6154
873	4011
873	7560
873	2130
873	1089
873	4675
873	723
873	5588
873	2296
873	7851
873	4567
873	8683
873	4354
873	3483
873	7603
873	3240
873	1746
873	797
873	7002
873	1364
873	7044
873	3967
873	9962
873	4536
873	6670
873	4081
873	8917
874	315
875	10197
876	834
877	997
878	6572
879	6533
880	7429
881	5882
881	227
881	4360
881	2771
881	2116
881	2765
881	4038
881	5357
881	2803
881	7517
881	1446
881	1120
881	2164
881	5230
881	1295
881	754
881	7570
881	10079
881	2691
881	3050
881	3538
881	1033
881	543
881	4741
881	9829
881	6754
881	2608
881	3144
881	3373
882	4807
882	1986
882	3967
882	5118
882	2654
882	2591
882	6222
882	8605
882	8780
883	2590
883	6186
883	6745
883	5058
883	3724
883	4962
883	1114
883	2958
883	3456
883	7116
883	6593
883	3270
883	662
883	5157
883	1636
883	3885
883	4289
883	1424
883	5018
883	10198
883	1935
883	2048
883	2196
883	4114
883	6788
883	4827
884	2552
885	5751
885	6341
885	3891
885	4978
885	7213
885	6697
886	907
887	3955
887	10199
887	6949
887	2887
888	2327
889	5844
890	853
890	1307
890	2196
890	1384
890	7127
891	500
893	5237
893	5984
893	1699
893	4343
893	8676
894	1654
894	6687
894	1478
894	9577
894	3608
894	1281
896	3100
896	1300
897	1126
897	3483
897	8224
897	3494
897	2989
897	1654
897	2075
897	543
898	1050
898	8457
898	1126
898	5217
898	1887
898	797
898	845
898	4140
898	1585
898	5110
898	2079
898	2691
898	3538
898	2184
898	3853
898	541
899	8746
900	6064
900	1504
902	2714
902	6842
902	1501
902	6569
902	1880
902	2458
902	6999
902	1045
903	3320
903	5203
903	2591
903	1895
903	240
903	5003
903	1291
903	4164
904	9758
905	2496
905	3949
905	1328
905	2500
905	1300
906	2549
906	4941
906	2713
906	975
906	5574
906	7203
906	9637
906	3712
906	4908
906	500
906	6322
906	495
906	3728
906	3882
906	3070
906	1636
906	5118
906	3737
906	2805
906	1478
906	2075
906	3891
906	543
906	1245
907	3294
907	3486
907	2549
907	10006
908	4941
908	194
908	4940
909	2024
910	2647
910	2765
910	1700
910	1352
910	1360
910	1985
910	923
910	3270
910	3483
910	1146
910	3889
910	1446
910	797
910	891
910	3031
910	1608
910	6842
910	3769
910	2359
910	5538
910	5118
910	7014
910	1478
910	3526
910	6734
910	2075
910	601
910	543
911	1229
911	4120
912	6462
912	2811
912	3592
912	5213
912	10011
912	2281
912	500
912	3270
912	2586
912	936
912	797
912	8052
912	5502
912	9989
912	8070
912	6539
912	8774
912	6792
912	5538
912	5381
912	1998
912	3526
912	6734
912	2075
912	3395
912	1047
912	5093
912	7974
914	3471
914	6121
914	6831
915	8151
915	9142
915	3599
915	6402
915	1311
915	1403
915	1106
915	659
915	3414
915	4206
915	9070
915	8634
915	5803
915	4011
915	144
915	146
915	5255
915	2765
915	1359
915	4607
915	923
915	1146
915	921
915	2667
915	797
915	7760
915	4838
915	2454
915	5226
915	7022
915	10079
915	5118
915	9904
915	391
915	4164
916	191
916	2438
917	5509
917	2809
917	1887
917	7461
917	890
917	3071
917	3538
917	5258
917	1680
917	2071
917	4402
917	2597
917	10182
917	4827
917	203
918	3323
920	813
921	111
921	495
921	790
921	2616
921	4802
921	2017
921	2354
921	9749
921	3748
921	1935
921	3395
921	543
921	4804
921	4827
922	1533
922	797
922	891
922	10200
922	2253
922	5144
922	1478
922	6675
922	7768
922	9327
922	3117
924	2260
925	5613
925	7893
925	2590
925	5641
925	1700
925	1352
925	4290
925	2486
925	6439
925	8063
925	6353
925	10142
925	6219
925	790
925	1622
925	1371
925	6718
925	4373
925	4241
925	10201
925	4956
925	2407
925	4037
925	1327
926	4393
926	1015
926	3061
926	257
926	1879
926	8493
926	5135
926	8491
927	3748
927	4341
927	1300
928	1906
928	4448
928	7536
928	2891
928	10202
928	8003
928	7126
928	2164
928	495
928	7002
928	662
928	9340
928	8697
928	2738
928	8960
928	1341
928	5234
928	7006
928	5118
928	7050
928	3911
928	1424
928	2407
928	8943
928	6121
928	3144
928	1874
928	4827
928	203
929	1359
930	1504
930	236
930	461
930	1952
930	950
930	4396
930	1316
930	2671
930	3718
930	3604
930	6439
930	4581
930	923
930	3483
930	893
930	790
930	7968
930	4478
930	2075
930	203
931	2575
931	1281
932	1663
932	1142
932	483
932	10203
932	505
932	1145
932	3371
932	1475
932	7781
932	1994
932	7984
932	6497
932	948
932	8639
932	4060
932	1338
932	6648
932	3167
932	3037
932	1360
932	2695
932	8772
932	9314
932	3967
932	7006
932	1424
932	9817
932	9782
932	10100
932	9275
932	2597
932	3227
932	4986
933	9214
933	6408
933	825
933	2425
933	4828
933	1234
933	8525
933	3669
933	6827
933	5460
933	8258
933	5934
933	8153
933	7087
933	7522
933	605
933	3533
933	4457
933	7417
933	10055
933	3392
933	2690
933	2103
933	3380
933	10204
933	3854
933	166
933	112
933	4132
933	3246
933	2568
933	881
933	4574
933	3168
933	8936
933	4958
933	2636
933	8076
933	1882
933	6497
933	3318
933	903
933	4330
933	4941
933	2131
933	2037
933	8492
933	298
933	6193
933	10205
933	8557
933	2532
933	1360
933	7116
933	1446
933	6821
933	8052
933	8441
933	4631
933	1440
933	2150
933	2407
933	1033
933	2899
933	10034
933	3423
934	2175
934	3428
934	1067
934	2552
934	2426
934	138
934	1582
934	311
934	2914
934	1697
934	1341
934	7022
934	4241
934	1731
934	3526
934	9505
934	5257
934	10206
934	601
934	1047
935	2454
935	3387
935	7946
935	7506
935	805
935	7989
935	1895
935	4437
935	4804
936	4738
938	9590
938	5538
938	8668
938	805
938	3108
938	257
938	1307
938	543
938	10207
939	1232
939	4421
940	511
941	162
941	3568
941	1694
941	6780
941	2837
942	10208
942	1711
942	5219
942	4115
942	8743
942	6786
942	5237
942	601
942	1245
943	4389
943	720
943	2260
943	4833
943	1240
943	2463
943	3230
943	2608
943	2899
943	3920
943	2075
943	1327
943	1012
944	1308
944	2787
944	1756
944	5213
944	3970
944	2811
944	4567
944	7130
944	1861
944	2803
944	1361
944	6012
944	629
944	8556
944	3224
944	1585
944	7121
944	5234
944	5037
944	7006
944	6718
944	2654
944	4481
944	6401
944	6341
944	4741
944	203
945	3957
946	10209
946	1756
946	2225
946	2136
946	1360
946	845
946	10210
946	2017
946	3967
946	6236
946	10076
946	2591
946	5666
946	2597
946	4933
946	203
947	385
947	3289
947	3876
947	3122
949	3813
949	5068
949	3922
949	4341
949	6203
949	7831
949	6533
950	5232
950	5337
950	10211
950	1424
950	6273
950	4236
950	6610
950	9312
950	10212
951	2226
952	1697
952	7234
952	4348
952	399
952	257
952	6755
952	1680
952	601
952	1047
953	4094
954	4581
954	4873
954	192
956	1077
957	813
957	7446
958	7567
958	6193
958	3442
958	6959
958	5795
958	1746
958	2616
958	4631
958	4373
958	4336
958	528
958	9597
958	10213
958	4037
958	5135
958	9883
958	8254
959	1217
960	3874
961	797
961	1817
961	7988
961	9487
961	4119
961	4348
961	2857
961	1996
961	3587
961	5565
961	1478
962	8910
963	1086
963	399
963	1478
963	541
963	8639
964	192
965	2623
965	504
965	4038
965	4560
965	3823
965	1126
965	2622
965	3769
965	6780
965	3729
965	582
965	5379
965	3144
965	4686
965	391
965	1327
967	3693
967	5043
967	10016
967	4881
968	1471
968	5881
969	1327
970	4235
971	2915
971	797
971	6953
971	2017
971	7394
971	6898
971	4348
971	5895
971	1546
971	4320
971	5639
971	10214
972	2190
972	975
972	1898
972	2765
972	9637
972	5529
972	2009
972	7978
972	3604
972	6439
972	6682
972	3270
972	7673
972	936
972	790
972	3237
972	891
972	1608
972	8224
972	5275
972	3769
972	1478
972	3395
972	601
972	391
972	10215
973	2785
974	6957
974	5058
974	3823
974	3604
974	2266
974	2403
974	4235
974	1536
974	4713
974	2809
974	2327
974	797
974	1720
974	4631
974	512
974	2789
974	1608
974	1697
974	4879
974	4373
974	8943
974	1478
974	908
974	2055
974	4827
975	346
976	5898
976	7990
976	5540
976	10167
976	6911
977	2364
977	3921
977	5532
977	4999
977	8665
978	1603
979	6723
979	2837
980	3856
980	1929
980	3949
981	2690
981	1915
981	4470
981	4011
982	1029
983	4900
983	977
983	2608
983	4947
983	9667
983	8595
984	2647
984	4246
984	6557
984	6957
984	480
984	3442
984	2151
984	4691
984	495
984	2742
984	797
984	2667
984	955
984	8772
984	10216
984	6836
984	7014
984	5984
984	10217
984	543
984	1874
984	203
985	2308
985	4085
985	5538
985	601
985	4190
985	257
985	5258
985	5249
985	1895
985	2804
985	3395
985	543
985	8463
987	833
987	7336
987	4957
987	7040
987	10218
987	2103
987	3923
990	6754
990	8250
990	5092
990	4986
992	570
992	10219
993	3841
993	3070
993	3036
993	6231
993	1903
993	1817
993	3457
993	2867
993	9480
993	3539
993	2266
993	7971
993	1327
993	28
994	8477
995	54
996	991
996	1134
997	2303
997	4138
997	1938
997	4198
997	5621
997	10220
997	7417
997	3570
997	4289
997	1307
997	3234
997	3273
997	1810
997	9618
999	1098
999	9313
999	7315
999	6155
1000	1925
1000	2593
1000	8733
1001	255
1002	399
1002	1240
1002	6273
1002	7037
1002	601
1002	7230
1003	2080
1003	3305
1003	8899
1003	1327
1003	6949
1003	5504
1004	7280
1004	563
1005	845
1005	7570
1005	891
1005	8441
1005	3457
1005	5110
1005	2308
1005	3859
1005	9096
1005	1654
1005	5387
1005	1895
1005	240
1005	2473
1006	4540
1007	2051
1007	2829
1007	297
1007	8472
1007	1548
1007	2038
1007	3428
1007	3970
1007	5115
1007	1861
1007	6043
1007	2785
1007	2086
1007	495
1007	797
1007	10221
1007	5082
1007	6234
1007	7394
1007	5258
1007	6442
1007	3517
1008	2099
1008	8521
1008	5237
1008	5068
1009	10222
1009	2844
1009	1478
1009	1357
1009	2459
1009	3144
1009	3780
1010	258
1010	797
1010	3140
1010	351
1010	2260
1010	1654
1010	7336
1010	582
1010	813
1010	1012
1010	5003
1010	6644
1011	3737
1011	6465
1011	6081
1011	7489
1012	1807
1012	8871
1012	2866
1012	5222
1012	3828
1013	943
1014	7438
1015	2628
1015	2716
1015	6741
1015	1681
1015	4090
1016	8904
1016	2354
1016	8803
1016	5258
1016	3921
1016	3273
1016	2716
1016	3320
1016	4986
1018	2332
1018	10223
1018	3540
1018	5234
1018	3420
1018	7225
1018	5258
1018	8605
1018	5881
1020	407
1021	10224
1022	3676
1022	2942
1022	2770
1022	2122
1023	4959
1024	1654
1024	4655
1025	9663
1025	3273
1025	4999
1025	4986
1025	2479
1026	1928
1027	5431
1028	6750
1029	2162
1029	2553
1029	7762
1029	1047
1030	1979
1030	112
1030	835
1030	6115
1030	2222
1030	659
1030	8142
1030	9406
1030	2161
1030	144
1030	856
1030	2534
1030	2765
1030	3428
1030	2058
1030	1985
1030	923
1030	935
1030	3483
1030	3270
1030	311
1030	936
1030	797
1030	1295
1030	9156
1030	8850
1030	2591
1030	907
1030	6670
1030	2053
1030	1047
1031	162
1031	2890
1031	2545
1031	5501
1031	1801
1031	4127
1031	391
1032	2314
1033	2364
1034	4754
1034	5018
1034	5803
1034	3208
1035	3619
1035	7374
1035	3085
1035	1007
1036	4119
1036	8835
1036	4167
1036	2407
1036	5018
1036	1478
1036	3748
1036	5984
1036	2075
1036	4006
1037	7675
1037	3581
1038	488
1039	2017
1039	1636
1039	4289
1039	4373
1039	3392
1039	2407
1039	3748
1039	8943
1039	1872
1039	2597
1039	5881
1039	4827
1039	1245
1041	1916
1041	3892
1041	2950
1041	6545
1042	2542
1043	4330
1044	3520
1044	2666
1045	2222
1045	3117
1046	4944
1046	3895
1046	1870
1046	7179
1047	7227
1048	6693
1048	5811
1048	1357
1048	5633
1049	417
1050	2902
1050	2587
1050	1636
1050	2284
1050	4985
1050	4241
1050	4091
1050	1841
1050	2857
1050	2407
1050	2506
1050	1045
1050	543
1051	6154
1052	3857
1052	3508
1052	1498
1052	4330
1052	5931
1052	7021
1052	203
1053	3679
1053	6155
1054	2203
1055	7388
1055	10225
1055	4351
1055	2962
1056	2039
1056	2061
1056	3346
1056	4496
1057	6099
1057	3766
1057	1379
1057	1471
1057	720
1057	797
1057	1722
1057	1876
1057	5018
1057	1478
1057	1656
1057	543
1058	4270
1058	52
1058	1756
1058	2296
1058	7083
1058	6815
1058	1666
1058	2532
1058	1861
1058	1360
1058	3483
1058	6012
1058	2327
1058	1536
1058	2809
1058	2742
1058	475
1058	2334
1058	8052
1058	4570
1058	203
1060	495
1060	1270
1060	879
1060	4493
1060	1673
1060	3471
1060	4833
1060	2690
1060	2232
1060	8295
1060	7014
1060	1075
1060	1801
1060	5895
1060	7077
1061	3228
1061	4947
1061	543
1061	3679
1061	5918
1062	1585
1062	2354
1062	2308
1062	6054
1062	3613
1062	5893
1062	6284
1062	1895
1062	3395
1062	9903
1062	2887
1063	1327
1064	7200
1065	2266
1065	2878
1065	4435
1066	1628
1067	4776
1067	3923
1069	4354
1069	3536
1069	1216
1069	2596
1069	2308
1069	5232
1069	1880
1069	2055
1070	4067
1071	5703
1071	3329
1072	8698
1073	8224
1073	2123
1073	1903
1073	3891
1073	10226
1073	2299
1073	3538
1073	1478
1073	2509
1073	601
1073	5003
1073	7290
1074	5795
1075	5552
1075	4848
1075	7309
1075	1700
1075	2245
1075	9544
1075	9811
1075	1146
1075	9928
1075	5118
1075	1947
1075	1501
1075	2629
1075	10227
1075	6616
1075	1848
1075	3423
1075	813
1075	8463
1075	5093
1076	3769
1076	399
1076	5258
1076	9878
1077	8833
1077	6830
1077	797
1077	609
1077	3948
1077	5219
1077	4091
1077	5118
1077	5237
1077	4686
1078	10228
1079	5518
1079	2058
1079	4448
1079	6096
1079	10021
1079	4450
1079	2281
1079	8901
1079	1746
1079	3237
1079	8711
1079	4810
1079	1711
1079	1904
1079	10229
1079	4115
1079	3728
1079	4481
1079	4489
1079	391
1080	3409
1080	1316
1080	1118
1080	298
1080	1441
1080	311
1080	1295
1080	3625
1080	8711
1080	4501
1080	4445
1080	1697
1080	4241
1080	1115
1080	257
1080	1478
1080	601
1080	1012
1081	4848
1082	10230
1082	4361
1082	925
1082	3193
1082	956
1082	2000
1082	2422
1082	10231
1082	2420
1082	2682
1082	7323
1082	5505
1082	1550
1082	7369
1082	5420
1082	3978
1082	879
1082	9750
1082	9033
1082	8281
1082	7455
1082	10232
1082	2545
1082	8416
1082	2523
1082	1389
1082	3205
1082	2166
1082	1175
1082	54
1082	452
1082	5463
1082	1769
1082	112
1082	8284
1082	4618
1082	514
1082	3309
1082	5760
1082	6070
1082	10233
1082	6937
1082	8444
1082	1133
1082	926
1082	3168
1082	7546
1082	5946
1082	7523
1082	5968
1082	5327
1082	2320
1082	2477
1082	8641
1082	7401
1082	3318
1082	2919
1082	7315
1082	1870
1082	2905
1082	1089
1082	9169
1082	949
1082	333
1082	7994
1082	7979
1082	7218
1082	6460
1082	1887
1082	955
1082	2035
1082	1722
1082	5800
1082	2040
1082	10042
1082	9938
1082	8917
1082	9028
1083	500
1084	856
1084	2825
1084	4848
1084	2444
1084	7517
1084	1446
1084	1120
1084	4140
1084	3509
1084	797
1084	891
1084	5110
1084	1636
1084	3967
1084	2079
1084	9049
1084	5118
1084	2691
1084	3853
1084	3273
1084	5379
1084	5540
1085	4918
1086	1478
1086	2733
1088	432
1089	10064
1090	5220
1090	102
1090	2591
1092	3273
1094	2131
1094	950
1094	2437
1094	2671
1094	2552
1094	7928
1094	1126
1094	4254
1094	492
1094	493
1094	4691
1094	923
1094	4354
1094	500
1094	790
1094	7570
1094	1608
1094	2308
1094	3570
1094	2553
1094	543
1094	203
1095	1717
1096	8961
1096	790
1096	3576
1096	2067
1096	1585
1096	3237
1096	4652
1096	2150
1096	4481
1096	3748
1096	1654
1096	2725
1096	1083
1096	5625
1097	1989
1097	3270
1098	2426
1098	4330
1099	3990
1100	1603
1100	730
1101	5703
1102	8274
1102	5038
1102	7622
1102	9542
1102	4258
1102	1654
1102	1848
1102	4649
1102	5895
1102	8238
1102	756
1102	3478
1103	7723
1104	4346
1105	6038
1106	3040
1106	2203
1107	414
1107	4872
1107	6442
1107	3318
1107	5999
1107	6155
1108	3122
1108	8899
1108	392
1108	6876
1108	203
1109	1233
1109	3853
1109	5379
1109	601
1110	3435
1111	6500
1112	1149
1112	4034
1112	3171
1113	414
1113	192
1115	24
1116	259
1116	266
1116	5110
1116	8691
1116	3064
1116	1697
1116	1015
1116	2805
1116	7767
1116	5258
1116	6618
1116	7861
1116	601
1116	397
1117	1440
1118	3486
1118	2552
1118	2549
1119	2065
1119	659
1119	1626
1119	7545
1119	10234
1119	7607
1119	4206
1119	6691
1119	6601
1119	2039
1119	4754
1119	1235
1119	9070
1119	7067
1119	5856
1119	948
1119	8085
1119	5577
1119	7021
1119	4011
1119	3679
1119	7315
1119	732
1119	144
1119	8267
1119	146
1119	3045
1119	5588
1119	4270
1119	2011
1119	4396
1119	6557
1119	5641
1119	4038
1119	9262
1119	298
1119	7815
1119	10235
1119	6959
1119	6682
1119	4607
1119	9630
1119	3784
1119	3270
1119	9555
1119	4902
1119	8382
1119	6225
1119	8409
1119	10023
1119	1115
1119	5118
1119	1947
1119	8427
1119	3526
1119	2537
1119	5089
1119	6780
1119	391
1120	1194
1121	10236
1121	6477
1121	8287
1121	2605
1121	6801
1121	3054
1121	3168
1121	7548
1121	7295
1121	5094
1121	3217
1121	948
1121	4011
1121	801
1121	6965
1121	5588
1121	5574
1121	3210
1121	7017
1121	10237
1121	5151
1121	8305
1121	6217
1121	1887
1121	797
1121	6822
1121	3006
1121	2738
1121	10238
1121	1440
1121	2048
1121	10078
1121	10239
1123	3865
1123	4455
1123	3200
1123	5239
1124	4090
1124	36
1124	4226
1124	2891
1124	3037
1124	1714
1124	2803
1124	8786
1124	2164
1124	2098
1124	790
1124	9316
1124	1711
1124	3268
1124	4373
1124	1424
1124	2407
1124	7014
1124	10240
1124	203
1125	9312
1125	8211
1126	3300
1127	5898
1128	488
1129	2292
1129	3236
1129	5689
1129	4496
1130	4254
1130	5345
1130	4450
1130	7218
1130	500
1130	7734
1130	1273
1130	495
1130	936
1130	2742
1130	3237
1130	3031
1130	8989
1130	1608
1130	907
1130	4115
1130	4311
1130	7500
1130	805
1130	1879
1130	10075
1130	5118
1130	7014
1130	4956
1130	3539
1130	8427
1130	9988
1130	1478
1130	601
1130	5003
1131	840
1132	500
1133	2702
1133	541
1134	144
1134	88
1134	125
1134	227
1134	4360
1134	2552
1134	3044
1134	493
1134	3456
1134	4691
1134	495
1134	662
1134	2738
1134	1033
1134	3891
1134	9553
1135	4071
1135	5237
1135	3596
1135	5803
1135	1047
1135	2892
1136	4164
1137	6504
1138	5895
1139	3414
1139	5876
1139	5307
1139	399
1139	4117
1140	1194
1140	975
1140	1316
1140	298
1140	2009
1140	2552
1140	923
1140	4354
1140	3880
1140	1536
1140	797
1140	1295
1140	3841
1140	3070
1140	3987
1140	2308
1140	4241
1140	2608
1140	2075
1140	391
1140	4164
1141	2457
1142	7445
1143	3140
1144	76
1145	4707
1145	5103
1145	8224
1145	2075
1145	8968
1145	7500
1145	2042
1145	601
1145	2837
1146	7216
1146	1594
1146	1781
1146	4397
1146	407
1146	240
1147	4268
1148	1239
1150	6833
1150	6284
1150	4011
1151	5157
1151	3011
1151	4115
1151	4879
1151	4310
1151	4336
1151	5780
1151	1307
1151	5898
1151	1327
1151	6603
1151	4006
1152	95
1153	2914
1153	4140
1153	5492
1153	1428
1153	797
1153	5452
1153	1585
1153	399
1153	2451
1154	2041
1154	2695
1154	955
1154	512
1154	5788
1154	1636
1154	4241
1154	2857
1154	2608
1155	397
1156	568
1157	10241
1158	500
1159	7213
1159	675
1161	440
1161	4341
1162	6862
1163	4354
1164	996
1164	891
1164	4198
1164	5118
1164	2805
1164	5237
1164	3920
1164	1327
1166	3074
1166	216
1166	3828
1167	191
1168	9506
1169	1996
1169	2822
1169	3486
1169	2553
1169	7712
1170	10242
1171	5424
1171	3994
1171	3876
1171	2506
1171	5565
1171	6081
1171	10206
1171	601
1171	322
1171	1245
1173	2083
1173	8259
1174	1751
1174	7446
1175	488
1176	6563
1176	805
1176	698
1176	1680
1176	1478
1176	6346
1177	92
1177	6553
1177	6383
1178	890
1178	7622
1178	5621
1178	2184
1178	2071
1178	5955
1178	2055
1178	10243
1178	10183
1179	8351
1180	601
1180	1471
1181	4066
1181	2457
1181	8733
1182	8785
1182	3768
1182	3273
1182	5263
1182	10244
1182	10245
1183	9571
1184	192
1185	10246
1185	3202
1185	3144
1186	4034
1186	923
1186	7087
1186	1273
1186	6054
1186	2542
1186	2458
1186	543
1187	3800
1188	10247
1189	7034
1189	1700
1189	2009
1189	298
1189	3604
1189	493
1189	3456
1189	3270
1189	500
1189	1536
1189	1711
1189	7394
1189	5607
1189	4478
1189	5984
1189	582
1189	3395
1190	7766
1191	2700
1191	2075
1191	9230
1192	3263
1192	397
1193	2664
1193	4354
1193	4006
1194	1068
1194	3955
1194	6081
1194	5653
1194	5727
1194	6533
1195	5232
1195	4665
1195	2857
1195	10248
1195	5273
1195	1384
1195	3891
1195	3373
1196	2308
1196	5265
1196	6065
1196	8225
1196	336
1196	1074
1196	1307
1196	2899
1196	1848
1196	10054
1196	4117
1196	3478
1197	206
1198	6970
1199	1861
1199	6590
1199	1441
1199	3240
1199	2809
1199	936
1199	1536
1199	6234
1199	7394
1199	4879
1199	4220
1199	4847
1199	5819
1199	1488
1199	1947
1199	5258
1199	601
1199	6158
1200	3841
1201	9313
1201	8259
1201	9177
1201	3525
1201	3780
1202	3649
1203	3993
1204	3270
1205	2666
1205	2450
1206	1673
1207	2038
1208	4754
1208	1307
1208	4402
1208	1327
1208	5727
1209	236
1209	125
1209	52
1209	1316
1209	5058
1209	2225
1209	3283
1209	10249
1209	9162
1209	2552
1209	923
1209	500
1209	7734
1209	8224
1209	3967
1209	4241
1209	3294
1209	2407
1209	907
1209	5379
1209	5003
1209	6576
1211	3780
1212	2639
1213	5847
1213	5918
1214	5993
1214	7508
1214	2408
1214	5042
1214	2258
1214	6283
1214	4527
1214	6801
1214	1311
1214	6326
1214	2973
1214	1461
1214	9970
1214	5150
1214	5164
1214	2065
1214	8858
1214	8946
1214	3414
1214	2162
1214	8085
1214	8639
1214	4011
1214	7741
1214	7315
1214	1336
1214	408
1214	4270
1214	8933
1214	6557
1214	3428
1214	5518
1214	2559
1214	298
1214	2058
1214	8598
1214	4254
1214	8961
1214	2742
1214	797
1214	1887
1214	891
1214	4707
1214	3967
1214	5118
1214	5258
1214	2591
1214	8628
1214	10250
1214	1047
1215	1471
1216	8297
1217	797
1218	6439
1219	4282
1220	1697
1221	1989
1221	2212
1221	192
1222	5574
1222	2009
1222	9162
1222	3604
1222	500
1222	3880
1222	797
1222	4707
1222	6822
1222	4619
1222	10251
1222	4367
1222	1478
1222	3250
1222	4489
1222	3144
1222	5860
1223	601
1225	315
1226	2835
1227	7424
1228	4721
1228	435
1228	4536
1228	1654
1228	1680
1228	1478
1228	10180
1228	3895
1228	1681
1229	2266
1229	4435
1230	5003
1230	6533
1231	1906
1231	2552
1231	8186
1231	8572
1231	754
1231	8496
1231	845
1231	2742
1231	797
1231	790
1231	3967
1231	8906
1231	3099
1231	3250
1231	2597
1231	10116
1231	397
1231	6973
1232	6682
1233	3513
1233	3439
1233	5999
1233	3679
1233	1300
1234	147
1234	2836
1234	4288
1234	5958
1234	4529
1234	2354
1234	1086
1234	6786
1234	1478
1234	3471
1235	1861
1235	923
1235	2478
1235	1273
1235	888
1235	797
1235	891
1235	9226
1235	1722
1235	7394
1235	601
1235	1501
1235	1033
1235	3395
1235	3525
1236	1744
1236	6012
1237	2067
1237	1399
1237	3719
1237	1673
1237	2714
1237	3967
1237	1094
1237	6511
1237	1307
1237	3748
1237	10120
1237	5295
1237	1327
1237	2396
1238	1478
1238	907
1238	5003
1238	2122
1238	6155
1239	6258
1240	1930
1241	943
1242	2746
1243	891
1243	3576
1243	3140
1243	10252
1243	5203
1243	1478
1243	3748
1243	1872
1243	4100
1243	3854
1244	853
1245	2573
1246	4610
1246	8515
1246	601
1246	4665
1246	1086
1246	9588
1246	1115
1246	4481
1246	5237
1246	6284
1246	9597
1246	5019
1246	5763
1246	2473
1246	10043
1248	6995
1249	3428
1250	1307
1250	601
1250	5522
1252	2668
1252	4812
1252	3478
1253	3140
1253	5084
1253	7167
1253	33
1253	543
1253	4804
1253	203
1254	10253
1255	1094
1256	89
1257	3483
1257	5149
1257	1822
1257	720
1257	4953
1257	1532
1257	3011
1257	1996
1257	6054
1257	1033
1257	2991
1257	2837
1257	28
1258	3085
1258	8392
1258	7179
1259	2258
1259	4931
1260	638
1261	3176
1261	6440
1261	2811
1261	4763
1261	5547
1261	1359
1261	9495
1261	500
1261	10254
1261	6217
1261	1273
1261	845
1261	6306
1261	1636
1261	6718
1261	5381
1261	3050
1261	2407
1261	8943
1261	543
1261	6401
1261	2899
1261	4933
1261	4827
1261	6174
1262	24
1263	5195
1263	3957
1264	10203
1265	1446
1265	311
1265	3767
1265	797
1265	2596
1265	5038
1265	5788
1265	1881
1265	5515
1265	7826
1265	543
1265	1925
1265	1634
1265	3854
1266	414
1266	5432
1266	2716
1266	4986
1266	4060
1267	2532
1267	1360
1267	3712
1267	4235
1267	1140
1267	6519
1267	1711
1267	891
1267	4948
1267	3031
1267	4397
1267	1440
1267	3657
1267	4577
1267	4481
1267	1478
1267	1033
1267	4055
1267	4081
1267	543
1268	5784
1268	2151
1268	4450
1268	3444
1268	4631
1268	5424
1268	1478
1268	2075
1269	3414
1270	2867
1271	9376
1272	3070
1273	2327
1274	3967
1274	4536
1274	3596
1274	9254
1274	6720
1274	6841
1274	6616
1274	6689
1274	3471
1274	7861
1274	5718
1274	28
1275	543
1275	6814
1275	203
1276	3753
1277	4802
1277	10255
1277	4721
1277	2419
1277	3305
1277	2523
1277	1935
1277	7180
1277	10153
1277	6367
1277	6595
1278	1214
1279	2463
1279	5962
1279	4351
1279	3539
1279	3895
1279	2702
1279	1870
1280	2029
1281	6349
1282	3748
1282	5733
1282	3744
1282	2923
1282	5367
1283	1126
1283	5967
1283	111
1283	186
1283	2075
1283	8943
1283	2545
1283	8295
1283	4081
1283	10256
1284	10023
1284	4119
1284	2867
