600	3235
600	7605
600	765
600	675
600	6744
600	2430
600	515
600	3168
600	5052
600	5982
600	4949
600	1994
600	7295
600	2169
600	2844
600	5533
600	6727
601	5483
601	8041
601	1821
602	400
602	1159
602	2017
602	1602
602	698
603	4286
604	4825
606	1305
608	86
608	4216
609	4671
609	5844
609	991
609	1300
609	4987
609	1600
609	1910
609	5940
609	2362
609	1234
609	4269
609	4253
609	2564
609	6358
609	7731
609	2140
609	2119
609	3703
609	8042
609	1822
609	1452
609	2774
609	2756
609	1240
609	1654
609	8043
609	5713
609	6008
609	1801
609	2887
609	7803
609	8044
609	450
609	3429
609	1757
609	1303
609	1135
609	595
609	2068
609	1611
609	7000
609	5497
610	2426
610	571
610	2950
612	2444
612	8023
612	2553
613	8045
613	860
613	2721
613	8046
613	7372
614	3631
614	191
615	267
616	3831
616	8047
616	4502
616	3355
616	7082
616	8048
616	2803
616	5023
616	2785
616	2331
617	4656
618	314
618	6012
618	3444
618	797
618	2836
618	1566
619	3748
619	1478
619	5784
620	392
621	3458
621	3500
621	4571
621	2226
621	1005
621	3099
621	2196
622	5874
623	2055
624	2314
625	236
626	4236
627	3959
627	4681
627	511
627	7607
627	414
627	1328
627	903
627	5803
627	4837
627	2623
627	461
627	1308
627	3588
627	2647
627	7444
627	2009
628	2361
628	8049
628	3365
628	6709
628	4186
628	5321
628	5042
628	4075
628	4479
628	7239
628	7199
628	5729
628	2430
628	1626
628	7939
628	2065
628	2580
628	7329
628	3414
628	7221
628	2226
628	3949
628	3147
628	8050
628	2888
628	8016
628	1929
628	8051
628	4738
629	1060
629	8052
629	1077
629	5876
630	8053
631	1295
631	8054
631	793
631	1781
631	6444
631	4241
632	1233
632	92
633	8055
633	8056
633	4110
633	7699
633	2968
633	4389
633	5473
633	2784
633	8057
633	6701
633	8058
633	7766
633	4540
633	1681
633	303
633	8059
633	1189
633	8060
633	4589
633	2198
633	1578
633	6641
633	3135
633	4918
633	7577
633	7703
633	943
633	2093
633	3096
633	3301
633	1699
633	3886
633	4496
633	8001
633	4625
633	753
633	952
633	6379
633	8061
633	1592
633	1906
633	5071
633	8062
633	5177
633	7382
633	6559
633	8063
633	3906
633	4499
633	8064
633	5111
633	4604
633	3224
633	3859
633	3534
633	3373
633	5135
633	3893
633	104
633	911
633	1168
633	225
633	5812
633	2675
633	7571
633	8065
633	3391
633	1836
633	591
634	4825
634	1626
634	5783
634	6380
634	5978
634	5835
634	4681
634	3146
634	1088
634	1699
634	903
634	2942
634	3938
634	3275
634	732
634	2051
634	461
634	1308
634	7723
635	2530
635	2162
635	601
636	1117
636	3259
636	5024
636	258
636	1273
636	3140
636	3576
637	659
637	8066
637	3061
637	407
639	1924
640	5716
641	1355
642	797
642	1595
642	384
642	4833
642	5583
643	3217
643	3819
643	163
643	991
644	1484
644	8067
644	2228
644	8068
644	5262
644	1077
644	698
644	7591
644	3785
644	2942
644	3679
644	732
644	723
644	8069
644	3045
644	4177
644	7175
645	6424
645	1673
645	2639
645	3451
645	6515
645	8070
646	4072
647	67
648	3320
649	2628
649	2122
649	6155
649	1668
649	110
649	5764
649	6815
650	7033
650	8071
650	291
650	7006
650	2644
650	2802
651	3798
651	7611
651	2058
651	1906
651	2868
651	2552
651	6960
651	4693
651	1536
651	2042
651	790
651	2667
651	2587
651	3882
652	2719
652	2013
652	8072
653	8073
653	8074
653	4783
653	8075
653	2064
653	7939
653	3879
653	8076
653	8077
653	8078
653	2162
653	4330
653	1504
653	607
653	676
653	7534
653	8079
653	8080
653	125
653	4396
653	3409
653	2590
653	6745
653	3927
653	7443
653	5445
653	5529
654	7076
654	2587
654	2863
654	4518
654	8081
655	1513
655	8082
655	2408
657	6457
657	8083
657	6505
657	1133
657	3317
657	1750
657	1486
657	7543
657	1685
657	4681
657	4206
657	407
657	3619
657	2050
657	5083
657	2203
657	4141
657	146
657	504
657	7742
658	4479
658	1070
658	1750
658	1431
658	3964
658	5982
658	1566
658	8084
658	4206
658	5094
658	1107
658	4341
658	1694
658	8085
658	5249
658	2942
658	255
658	236
658	461
658	297
661	4348
661	2601
662	4601
662	1841
662	8086
662	2542
663	5486
663	3642
663	6959
664	2153
664	1747
664	4972
664	8087
664	1495
664	2046
664	5783
664	7272
664	407
664	698
664	2700
664	3679
664	7688
664	144
664	1023
664	2713
664	2011
664	3409
664	3428
665	1012
666	2660
666	1781
666	4438
666	2354
666	4570
666	2541
666	1424
667	3923
668	1626
668	2320
668	414
668	4358
668	7533
668	6464
668	4068
668	1698
668	236
668	1194
668	2713
668	408
668	975
668	950
668	8088
668	2665
668	462
668	8089
668	8090
668	2552
669	8091
669	5703
669	2122
669	3150
669	410
669	3756
669	52
669	8092
669	2704
669	2668
669	8093
670	1189
670	8094
670	2839
670	54
670	1593
670	8095
670	1475
670	5163
670	1529
670	675
670	1830
670	1159
670	8096
670	6024
670	8097
670	4043
670	7388
670	3217
670	4046
670	3213
670	2763
670	4743
670	1698
670	3563
670	1023
670	3375
670	8098
670	1160
670	2771
671	8099
671	7979
671	4365
671	996
671	5191
671	7575
671	7851
671	2478
671	8100
671	1471
671	5371
671	888
671	5111
673	287
673	5244
673	5111
673	3335
673	8101
673	292
673	1544
676	2202
676	3703
676	6995
676	6941
676	2110
676	3903
676	3580
676	1640
676	4115
677	1718
678	4341
678	8102
679	409
679	2309
679	1910
679	1934
679	4246
679	1217
679	2102
679	1360
679	1471
679	4683
680	2202
681	5675
682	6255
683	5701
683	8103
683	2876
683	8104
683	6700
683	492
683	3536
683	2695
683	2336
683	3457
684	765
684	2597
685	907
685	1327
686	2220
686	2496
686	2802
686	1415
687	191
688	8105
689	136
689	6321
689	2069
690	7385
690	5262
690	7931
690	2810
690	4206
690	4918
690	6752
690	3785
690	6003
690	4270
690	2825
690	8106
690	2765
690	6785
690	7445
690	2482
691	6841
691	5671
692	1234
692	6431
692	2573
692	8107
692	2321
692	892
692	2715
692	7640
692	2119
692	1361
693	7117
693	1921
693	8108
693	4633
693	693
693	3684
693	3270
693	2086
693	8109
694	4365
694	3094
695	617
695	146
695	2175
695	4848
695	1390
695	923
695	111
695	1896
696	991
696	735
696	1537
697	4115
698	4918
698	2933
700	2150
700	1149
700	2899
701	1722
701	568
701	4220
701	4348
702	2419
702	8110
702	6465
703	3200
703	5780
703	2222
704	2047
704	612
704	4707
704	5052
704	8111
705	5073
705	5483
705	8112
705	1611
705	3309
705	2687
705	2606
705	5321
705	765
705	4418
705	1057
705	3939
705	3606
705	187
705	2863
705	4555
705	3289
705	6416
705	5296
705	414
705	4071
705	8113
705	5068
705	1870
705	4625
705	979
705	949
705	2073
705	1820
706	996
706	5379
707	4149
707	3716
707	1569
707	1203
707	7122
707	3253
707	7373
707	5346
707	4207
707	3813
707	7649
707	1233
707	7669
707	1606
707	2866
707	6583
707	7663
707	2305
707	4987
707	1366
707	1910
707	2362
707	1234
707	8114
707	7117
707	4044
707	2692
707	3444
707	2096
707	8115
707	3064
707	7988
707	1996
707	4119
707	5924
707	2857
707	6269
707	6575
707	1654
707	2690
707	3748
707	1680
707	3234
707	1801
707	5713
707	3117
707	7222
707	586
707	1199
707	7832
707	450
707	1102
708	4567
709	7792
709	2262
709	2577
709	6553
709	846
709	8116
709	2222
709	8117
709	2973
709	7383
709	2430
709	2758
709	3135
709	5583
709	407
709	7515
709	2888
709	8118
709	1745
709	2623
709	2356
710	414
710	4341
711	8119
711	4421
711	2047
711	626
711	1595
711	4482
711	1781
711	616
711	1319
711	1005
711	2099
711	2933
711	2305
711	1281
711	658
711	2976
711	1242
711	2584
711	1964
711	2692
711	6803
711	5459
711	3553
711	5784
711	5067
711	1471
711	4198
711	1996
711	1654
711	2542
711	3748
711	5881
711	54
711	1142
711	837
711	941
711	796
711	835
711	1580
711	2258
712	1242
712	1129
712	4396
712	1956
712	2647
712	6857
712	8120
712	2213
712	1985
712	923
712	3903
714	6213
714	3148
714	5043
715	1061
715	4589
715	2379
715	2222
715	5052
715	659
715	5431
715	5891
715	7385
715	4689
715	407
715	3785
715	4341
715	7228
715	903
715	2733
715	5803
715	5386
715	146
715	297
717	2215
718	3581
720	3416
720	1547
721	5046
721	33
722	6456
722	5327
722	5232
722	1841
723	2379
723	4825
723	3135
723	1431
723	3959
723	511
723	8121
723	3775
723	2985
723	903
723	2733
723	3679
723	1481
723	7893
723	2092
723	2765
723	2787
724	923
725	461
725	665
725	918
725	6349
725	2314
725	2321
725	7569
725	2692
725	3067
726	1294
728	4090
728	988
728	409
728	1031
728	2131
728	1851
728	2609
728	5058
728	2321
728	2694
728	6827
728	3684
728	3040
728	3067
730	765
730	4129
730	1403
730	515
730	2064
730	1421
730	155
730	1566
730	7781
730	5957
730	5996
730	943
730	2719
730	1381
730	3015
730	8122
730	1694
730	2763
730	2628
730	3938
730	7741
730	7424
730	1581
730	125
730	2677
730	1743
730	3756
731	1595
731	1936
731	3431
731	7986
731	2061
731	3813
731	8123
731	6633
731	4127
731	6155
731	4987
731	825
731	348
731	7114
731	7330
731	1129
731	6686
731	7912
731	1550
731	5460
731	3703
731	8124
731	339
731	186
731	351
731	6222
731	1801
731	4804
731	4925
731	166
731	904
731	8125
731	837
731	7918
731	5218
731	2353
731	112
731	3996
732	1244
732	2866
732	3955
732	4343
732	5245
732	8126
732	1366
732	1230
732	7643
732	1910
732	2278
732	7887
732	8127
732	5359
732	2573
732	2943
732	2692
732	5784
732	2492
732	1276
732	3944
732	1751
732	1521
732	1822
732	687
732	6330
732	8128
732	4111
732	2961
732	6473
732	7888
732	4119
732	3284
732	8129
732	3452
732	6222
732	3117
732	7842
732	4804
732	521
732	8130
732	2056
732	207
732	8131
732	2408
733	1598
734	5386
735	3513
736	3921
736	5024
736	192
737	2327
738	2545
738	1153
738	4655
741	3056
742	4684
744	1029
744	514
744	5290
744	969
744	1186
744	208
744	1486
744	7939
744	1487
744	1106
744	8132
744	8133
744	7545
744	3197
744	2636
744	5858
744	2050
744	8134
744	7628
744	8135
744	3386
744	2770
744	7964
744	1365
745	6603
746	538
746	8133
746	659
746	7121
746	4035
747	689
747	885
747	1534
747	116
747	1989
747	3198
747	7204
747	5740
747	1244
747	6107
747	1300
747	1286
747	657
747	956
747	2557
747	8136
747	1234
747	4334
747	2446
747	8137
747	8138
747	1471
747	1523
747	4789
747	2414
747	8139
747	1654
747	2545
747	6841
747	6284
748	881
748	1893
748	1626
748	3054
748	5431
748	1214
748	2065
748	2639
748	3289
748	2210
748	7491
748	4341
748	7865
748	1870
748	4395
748	504
748	1308
748	4396
748	2647
750	4043
750	3379
750	407
750	5034
750	2844
750	5083
750	2162
750	2209
750	903
750	1537
750	1802
750	5910
750	2549
750	1870
750	334
750	4772
750	255
750	2498
750	2175
750	4848
751	979
751	1385
751	8140
751	2318
751	1217
751	5933
751	1964
752	234
752	1033
752	3991
753	3044
753	8141
753	2803
753	8003
753	5934
753	1134
753	6427
753	1446
753	708
753	1146
753	790
753	609
753	2587
753	662
754	24
755	7291
755	7313
755	2743
755	4654
755	765
755	784
755	4129
755	2210
755	1750
755	1626
755	1214
755	4623
755	3879
755	7145
755	7295
755	407
755	2226
756	1667
757	2543
757	2692
757	5046
757	6078
757	3703
757	1471
757	7087
757	6427
757	5798
757	5516
758	5334
758	267
758	4825
758	1835
758	5431
758	8142
758	1598
758	511
758	4206
758	5327
758	414
758	4347
758	2700
758	2162
758	2769
758	3679
758	4625
758	1829
758	2051
758	297
758	1258
758	949
758	2713
759	3823
759	3604
759	1257
759	8143
759	891
759	3457
759	4085
760	4908
760	135
760	922
761	8144
761	5982
761	7577
761	7243
761	2320
761	3262
761	5139
761	419
761	8145
761	7515
761	3318
761	2549
761	8146
761	7903
761	3473
761	2435
761	1054
761	237
761	1548
761	462
761	2385
761	3033
761	1109
762	3331
762	4317
763	2867
763	6277
764	3907
765	3941
765	2810
765	4918
765	5327
766	8009
769	1279
769	7670
769	1300
769	2556
769	1286
769	1055
769	3053
769	4307
769	1910
769	3455
769	2847
769	2704
769	7681
769	6827
769	3684
769	4656
769	1471
769	8147
769	6078
769	8148
769	5509
769	708
769	1896
769	721
769	5674
769	890
769	4457
769	5526
769	7225
769	4684
769	2716
769	8149
769	5639
769	8150
769	239
769	837
769	2391
769	112
769	2013
769	510
769	835
769	8151
769	1958
769	3848
770	3044
770	3539
771	4665
771	1804
771	2923
772	1857
772	8074
772	7605
772	5163
772	4940
772	1057
772	2685
772	2210
772	757
772	515
772	1214
772	2639
772	943
772	3617
772	8152
772	2162
772	1498
773	7222
774	5543
774	3463
774	3607
774	2866
774	1606
774	1007
774	2270
774	6286
774	154
774	770
774	1688
774	1055
774	825
774	4828
774	6686
774	2704
774	1964
774	5784
774	1471
774	3703
774	3957
774	3581
774	8153
774	1896
774	7481
774	708
774	8154
774	1895
774	1801
774	2716
774	1291
774	7340
774	3953
774	1142
774	7916
774	1102
774	424
774	112
774	2013
774	2258
775	1654
775	6285
775	92
776	5250
777	2771
778	124
779	2836
779	1824
779	943
779	3284
779	414
780	1311
780	2568
780	1750
780	6200
780	2700
780	6522
780	5083
780	1537
780	1929
780	2368
780	4011
780	255
780	801
780	975
780	4270
780	2175
780	5574
781	6198
781	7917
781	3944
781	8155
781	2281
781	8156
781	5953
781	3485
782	3579
782	923
782	111
782	1273
782	495
782	797
782	2809
782	1364
782	1673
782	7394
783	2122
785	6874
785	1965
785	5646
785	4280
785	5213
785	2530
785	7772
785	5523
785	1437
785	2492
785	3707
785	3100
785	3295
786	7640
787	783
787	698
788	4198
788	2996
788	8110
790	1497
790	4207
790	2610
790	6724
790	5876
790	2300
790	8157
790	8158
790	2866
790	5722
790	4099
790	991
790	8159
790	4127
790	1366
790	1910
790	1933
790	8160
790	2692
790	5460
790	2119
790	1751
790	1471
790	687
790	3444
790	3523
790	3102
790	5553
790	3347
790	7825
790	4198
790	1996
790	3200
790	4258
790	1240
790	6210
790	1895
790	8161
790	1872
790	4684
790	6603
790	1083
790	1291
790	7991
790	8162
790	3117
790	6008
790	646
790	239
790	207
790	837
790	3839
790	452
790	7827
790	8163
790	835
790	2258
791	8164
793	3937
793	2811
793	6959
793	1985
793	493
793	3456
793	3880
793	3641
793	6217
793	111
793	5997
793	5176
793	797
793	790
794	5999
795	2712
796	2428
796	3391
796	1907
796	3431
796	1497
796	3324
796	616
796	6456
796	8165
796	5876
796	4843
796	6045
796	1300
796	2904
796	3618
796	1910
796	669
796	4334
796	5460
796	3072
796	5085
796	5557
796	5214
796	1452
796	2414
796	2582
796	8139
796	6008
796	6603
796	2912
796	4203
796	4104
796	8166
796	1303
797	6302
799	7570
799	955
799	1795
799	8035
800	816
800	511
800	407
800	2226
800	4571
800	698
800	7356
800	4341
800	5068
800	1766
800	144
800	461
800	2713
800	297
800	2385
800	1227
800	4593
800	1040
801	7544
801	2573
801	8167
801	2694
801	2704
801	8168
801	3957
801	5847
801	1146
801	888
802	3485
804	3846
804	2900
804	5585
805	3540
806	2941
807	2225
807	1964
807	3251
807	243
807	5847
807	1622
807	3387
807	8071
808	659
808	815
808	407
808	1951
808	3107
808	698
808	414
808	5068
808	8169
808	2500
808	5152
808	297
808	1548
808	1923
808	227
808	1592
808	2038
808	2011
808	8170
808	480
808	8171
808	3355
809	665
809	1820
809	8172
809	3695
809	2058
809	6997
809	4750
809	7856
809	8173
809	2734
811	2196
812	5262
812	4071
812	1107
812	2174
812	4209
812	1328
812	2162
812	903
812	461
812	146
812	1308
812	8174
812	7599
812	4246
812	1316
812	4848
812	2482
813	2863
813	7412
813	5621
813	5799
813	1424
813	2080
814	5173
815	2582
815	399
815	3664
815	2184
815	2196
816	4481
816	1123
816	5779
817	7088
817	1673
817	3457
817	3874
817	3323
818	8175
819	3686
819	2408
819	8176
820	112
820	1676
820	1677
820	1239
820	2456
820	1475
820	2010
820	757
820	515
820	7216
820	7726
820	7523
820	2286
820	6156
820	2162
820	3085
820	1267
820	6396
820	144
820	334
820	1506
820	1581
821	4461
821	1211
821	3996
821	5831
821	8177
821	1626
821	1685
821	3036
821	4824
821	4689
821	1598
821	407
821	5043
821	3949
821	1699
821	3608
821	7315
821	144
821	732
822	2606
823	1924
824	3949
824	5916
825	3246
825	488
825	7529
826	4337
826	4111
826	3811
826	943
826	3697
827	1214
827	7545
827	5188
827	3197
827	4349
827	4754
827	419
827	4341
827	3747
827	8178
827	7213
827	1365
827	236
827	461
827	227
827	7203
827	3428
827	2811
828	5707
829	1403
830	3514
832	8179
833	1276
834	557
834	1513
834	6975
834	4421
834	616
834	5876
834	1244
834	1604
834	3486
834	3744
834	1007
834	8180
834	3120
834	1688
834	1385
834	35
834	2976
834	1170
834	3445
834	7611
834	8160
834	2603
834	8181
834	5067
834	3553
834	693
834	3703
834	708
834	605
834	1629
834	3713
834	6086
834	890
834	7417
835	514
835	8182
835	2606
835	267
835	1977
835	969
835	1597
835	6738
835	8183
835	6522
835	2985
835	2728
835	2368
835	5965
835	3390
835	7444
835	2426
836	870
836	414
836	678
837	2075
837	797
837	7656
837	384
839	2918
839	2150
839	1804
839	3771
839	5018
839	8184
840	500
841	144
841	201
841	202
841	1756
841	1717
841	248
841	2666
841	1471
842	8185
842	3807
842	8186
842	3604
842	1751
842	8187
842	4963
843	251
843	7939
843	2064
843	5164
843	3959
843	8188
843	1165
843	5835
843	5982
843	6693
843	8189
843	2541
843	3619
843	2093
843	2209
843	3085
843	5545
843	5386
843	2108
843	4738
843	1325
843	8190
843	2570
843	2116
843	4038
843	1352
844	500
845	6682
845	2181
845	1973
845	493
845	4034
845	8191
845	3009
845	3002
846	3553
846	3251
846	5784
846	996
846	8192
846	4013
846	7116
846	7738
846	8193
846	5847
846	5050
846	7087
846	1120
846	2993
847	3515
847	8194
847	7280
847	8164
847	8195
847	8196
847	5805
848	6198
849	765
849	7576
849	675
849	1750
849	515
849	1431
849	2226
849	414
849	5464
849	948
849	1929
849	2368
849	6697
849	1922
849	1010
850	3066
851	5683
852	1149
853	833
853	3611
853	2101
854	6060
854	8197
854	2575
856	3753
856	3381
859	5529
859	1041
859	1756
859	2399
859	4146
859	8198
859	2019
859	923
859	5195
859	2281
859	4724
859	111
859	1427
859	495
860	8199
860	7456
860	8200
860	3970
860	1067
860	2604
860	3356
860	8201
860	8202
860	4094
860	8203
860	6792
861	864
862	616
862	4207
862	7286
862	4778
862	1005
862	2822
862	3955
862	1233
862	1606
862	3486
862	1916
862	991
862	3228
862	3464
862	604
862	1910
862	1633
862	5657
862	3590
862	5505
862	2242
862	3852
862	1270
862	721
862	403
862	8204
862	2354
862	4198
862	1240
862	4449
862	663
862	1872
862	5775
862	1291
862	2892
862	2887
862	239
862	1172
862	452
862	4821
862	2228
862	1135
862	2068
862	835
862	1603
862	2258
862	3599
862	1958
862	5277
862	2222
862	1311
862	6089
863	2272
863	4429
863	4437
863	8017
863	6751
863	2213
863	2242
863	8205
863	1126
863	8206
863	8207
863	8208
863	3719
864	595
864	2068
864	1287
864	1603
864	6553
864	4015
864	7383
864	1597
864	7409
864	659
864	3197
864	407
864	5327
864	5307
864	414
864	3733
864	4351
864	6687
865	200
865	1606
866	1370
866	881
866	3379
866	8209
867	3030
868	2540
869	1910
869	3574
869	3445
869	4246
869	2102
869	5109
869	1360
869	2803
869	493
869	923
869	1134
870	7445
870	669
870	2696
870	6096
870	472
870	5848
870	2819
870	2019
870	2803
870	996
870	923
871	7212
871	2061
871	2496
871	3305
871	8210
872	1471
873	1559
873	945
873	696
873	1052
873	867
873	990
873	1514
873	1989
873	2736
873	7667
873	2737
873	2930
873	1595
873	1936
873	2300
873	4207
873	2099
873	3208
873	2305
873	8211
873	1055
873	2904
873	604
873	1170
873	8212
873	3059
873	1234
873	4334
873	3669
873	5585
873	5362
873	339
873	8213
873	3444
873	1270
873	1452
873	2545
873	3748
873	8214
873	1008
874	1153
875	11
876	5212
878	2473
879	7560
880	5621
881	251
881	8215
881	8216
881	7384
881	1475
881	4092
881	1661
881	1963
881	2210
881	8031
881	511
881	1686
881	6432
881	1882
881	698
881	4341
881	948
881	3085
881	2763
881	8217
881	4011
881	4401
881	88
881	1325
881	732
881	1581
881	7367
881	125
881	8218
882	7994
882	2811
882	1126
882	3044
882	2803
882	2281
882	2363
882	186
882	2075
883	2056
883	1663
883	304
883	7313
883	1102
883	595
883	2153
883	2971
883	765
883	675
883	8219
883	8220
883	8018
883	515
883	8097
883	2064
883	2328
883	2226
883	2169
883	5464
883	8122
883	1698
883	1482
883	8221
883	676
883	436
884	2601
885	1636
885	568
885	4348
885	8222
885	257
885	8223
886	2866
887	569
887	511
887	5689
887	2545
888	3680
890	1471
890	1159
890	790
890	8224
890	8225
891	3236
893	8226
893	7583
893	8009
893	1107
893	4464
894	1711
894	1846
894	616
894	4207
894	4721
894	4167
896	8227
896	4755
897	1952
897	461
897	1910
897	2484
897	2102
897	2668
897	3684
897	3604
898	2258
898	1676
898	8228
898	2249
898	2046
898	2064
898	8229
898	4571
898	414
898	1381
898	419
898	8230
898	3147
898	1001
898	949
898	462
899	5943
900	1058
900	5118
902	6198
902	2880
902	3483
902	111
902	2667
902	5111
902	7570
902	351
903	5641
903	5529
903	5058
903	1041
903	892
903	2868
903	2444
903	1452
904	975
905	720
905	2587
905	2288
905	2830
905	902
906	2056
906	1401
906	8231
906	107
906	1492
906	2651
906	510
906	2153
906	3235
906	2801
906	1750
906	1495
906	3054
906	757
906	659
906	881
906	3877
906	2639
906	511
906	6515
906	407
906	3213
906	4944
906	7248
907	3994
907	3928
907	3323
907	399
908	1107
908	1357
908	4254
909	260
910	1311
910	7383
910	4479
910	3054
910	3340
910	1626
910	659
910	1214
910	2639
910	511
910	6693
910	414
910	3568
910	1699
910	2162
910	948
910	255
910	4738
910	334
910	664
910	144
910	1504
910	461
910	504
910	2498
910	227
910	2175
910	4270
911	6709
911	3604
912	3146
912	1686
912	407
912	6693
912	414
912	4071
912	3096
912	1088
912	5083
912	2162
912	2231
912	2733
912	1912
912	4395
912	2051
912	2435
912	1308
912	2175
912	8232
912	8233
912	3588
912	4246
912	7742
912	5529
912	4360
912	1700
912	2399
912	4265
914	6969
914	3425
914	8234
915	3171
915	3770
915	1936
915	1594
915	3324
915	8235
915	7286
915	2099
915	1244
915	8236
915	5844
915	991
915	1652
915	1600
915	3590
915	669
915	5451
915	8237
915	7836
915	2492
915	1471
915	6427
915	339
915	2467
915	3444
915	5802
915	8066
915	5895
915	8238
915	1083
915	3117
915	646
915	633
915	32
915	835
916	86
916	68
917	2278
917	8239
917	7660
917	2561
917	3583
917	2694
917	7541
917	1550
917	6827
917	8240
917	1964
917	1126
917	2819
917	7815
917	3825
918	8241
920	6957
921	3756
921	8242
921	6266
921	4848
921	1171
921	1700
921	892
921	5357
921	2221
921	6232
921	5561
921	493
921	5522
921	500
922	206
922	2293
922	227
922	1308
922	8243
922	1316
922	3515
922	2009
922	6435
922	8244
922	495
924	511
925	6600
925	2835
925	2536
925	5777
925	3746
925	864
925	2222
925	1461
925	8245
925	2064
925	7385
925	5164
925	5982
925	5891
925	5835
925	1165
925	7795
925	5386
925	4011
925	4738
925	979
925	3870
925	146
925	504
926	1300
926	8246
926	669
926	2009
926	7621
926	3504
926	2581
926	8224
927	1817
927	4497
927	3613
928	2971
928	765
928	6862
928	675
928	6089
928	2475
928	4129
928	515
928	1159
928	2064
928	3941
928	2210
928	4689
928	6432
928	5996
928	407
928	943
928	1004
928	6156
928	7365
928	7596
928	5068
928	5703
928	1506
928	3286
928	125
928	3756
928	2590
928	7443
929	204
930	4186
930	1662
930	8117
930	1750
930	515
930	2065
930	1214
930	3036
930	511
930	4681
930	4918
930	3414
930	1866
930	4597
930	407
930	411
930	414
930	2733
930	1870
930	4011
931	8247
931	2196
932	2736
932	8248
932	8249
932	6079
932	3030
932	3770
932	2381
932	6541
932	2601
932	2648
932	1604
932	6633
932	8250
932	4178
932	3170
932	1455
932	1869
932	3669
932	5067
932	2668
932	3777
932	6078
932	3796
932	1860
932	147
932	605
932	2961
932	2346
932	4258
932	8251
932	741
932	6717
932	1858
933	3907
933	4524
933	2543
933	6387
933	5046
933	8252
933	1704
933	609
933	4465
933	1795
933	6701
933	7973
933	1015
933	6507
933	1634
933	252
933	278
933	4695
933	5278
933	3235
933	1063
933	1830
933	1831
933	1070
933	2447
933	757
933	5978
933	943
933	7365
933	2763
933	8232
933	2116
933	2189
933	3722
933	2009
933	8005
933	2338
933	2151
933	1134
933	495
933	4715
933	2017
933	8253
933	3657
933	4481
933	5018
933	5273
933	7971
933	5135
933	4827
933	8254
933	104
933	39
933	301
933	639
933	6359
933	3094
933	3299
933	1185
933	1576
933	2045
933	8255
933	1936
933	1319
933	3463
933	4217
934	1311
934	2430
934	1317
934	3207
934	1598
934	2149
934	3855
934	3555
934	5803
934	4702
934	6479
934	7903
934	1814
934	676
934	3151
934	950
934	1050
934	8256
934	2825
934	8029
935	1455
935	1956
935	6825
935	2956
935	7398
935	8257
935	3044
935	5024
935	2792
936	4918
938	1171
938	5556
938	248
938	3470
938	1471
938	4989
938	720
938	1711
938	512
939	6496
939	8258
940	1633
941	3315
941	155
941	2784
941	7394
941	386
942	4265
942	1352
942	7083
942	6193
942	996
942	2119
942	1276
942	720
942	2170
943	3337
943	6349
943	5641
943	202
943	1171
943	2482
943	3461
943	3684
943	4146
943	3470
943	3400
943	1471
943	1134
944	2050
944	2477
944	3217
944	3412
944	8259
944	5068
944	3608
944	903
944	6741
944	1929
944	5749
944	6522
944	2888
944	1537
944	1564
944	402
944	297
944	2776
944	3241
944	436
944	3574
944	2498
944	4374
944	874
944	410
944	3800
944	5328
946	3371
946	1977
946	8260
946	1835
946	4561
946	515
946	4949
946	7436
946	943
946	3049
946	2844
946	8261
946	6697
946	801
946	949
946	975
947	2878
947	4861
947	1402
947	155
949	569
949	7683
949	4348
949	2302
949	1244
949	2933
949	4349
950	5250
950	4331
950	3981
950	3100
950	7263
950	3427
950	1722
950	3975
950	5584
951	1154
952	2671
952	1171
952	1067
952	3823
952	3456
952	1471
952	3483
952	4685
952	2587
953	8262
954	5000
954	1067
954	1958
957	2811
957	92
958	5831
958	3054
958	3152
958	1077
958	7272
958	4681
958	7436
958	3619
958	4330
958	8001
958	732
958	3098
958	2236
958	5289
958	8263
958	8190
958	2609
959	1756
960	3457
961	810
961	409
961	6857
961	5529
961	3907
961	2543
961	693
961	1216
961	2186
961	1746
961	6472
962	6718
963	1077
963	3879
963	3268
963	5424
963	4119
964	191
965	4339
965	1083
965	632
965	503
965	1101
965	8264
965	2222
965	5831
965	3317
965	3116
965	659
965	2237
965	3568
965	5464
965	4011
965	3105
967	1094
967	2900
967	3257
967	2061
968	4081
968	3621
969	493
971	202
971	6349
971	2395
971	2009
971	5487
971	2811
971	4146
971	4845
971	1471
971	3641
971	720
971	936
972	864
972	835
972	6402
972	5277
972	1070
972	8265
972	8266
972	1626
972	7385
972	3959
972	4708
972	5262
972	5957
972	4681
972	7058
972	698
972	414
972	2050
972	2156
972	2700
972	6318
972	5083
972	4941
972	7021
972	8267
972	1338
973	4479
974	1830
974	6089
974	1495
974	1159
974	1431
974	8268
974	1421
974	155
974	2639
974	2226
974	414
974	8269
974	7810
974	4523
974	2162
974	3085
974	4330
974	2247
974	1031
974	462
974	2131
974	1425
974	2647
974	3588
974	1756
975	2161
976	567
976	7417
976	8270
976	943
976	4671
977	8219
977	8271
977	1421
977	4398
977	6504
979	3917
979	1379
980	3395
980	996
980	5321
981	1214
981	943
981	2039
981	2802
982	7176
983	853
983	4601
983	407
983	2615
983	4373
983	2933
984	1677
984	4972
984	1475
984	4245
984	1057
984	2685
984	1495
984	8272
984	1214
984	3289
984	7577
984	943
984	8273
984	3617
984	1107
984	5679
984	3236
984	2942
984	4014
984	2147
984	462
984	4442
985	3278
985	2175
985	7742
985	2426
985	3604
985	1985
