9211	0	3074
9211	0	815
9211	1	1
7863	0	24
7863	1	1
8143	0	3074
8143	0	7081
8143	0	617
8143	1	2307
8813	0	3074
8813	0	9976
8813	1	24
10532	0	314
10532	0	49
10532	1	61
4382	0	4017
4382	0	49
4382	1	61
534	0	230
534	0	505
534	1	1
6445	0	230
6445	0	1417
6445	1	12
10039	0	24
10039	1	2307
4021	0	243
4021	0	23
4021	1	1
9815	0	259
9815	0	230
9815	1	1
629	0	8789
629	0	49
629	0	4548
629	1	61
4966	0	2314
4966	0	230
4966	0	4455
4966	1	2307
5786	0	29
5786	0	267
5786	1	1
10237	0	266
10237	0	49
10237	1	47
6751	0	3074
6751	0	6239
6751	1	1
7244	0	29
7244	0	47
7244	1	12
5993	0	136
5993	0	135
5993	0	65
5993	0	23
5993	0	461
5993	1	1
2361	0	567
2361	0	384
2361	0	340
2361	0	49
2361	1	2307
2971	0	29
2971	0	864
2971	0	4482
2971	1	12
112	0	384
112	0	29
112	0	6127
112	0	5195
112	0	567
112	0	6004
112	0	49
112	1	29
10817	0	24
10817	1	50
7528	0	4017
7528	0	49
7528	1	24
5068	0	9978
5068	0	6004
5068	0	678
5068	0	49
5068	1	2307
931	0	248
931	0	7395
931	1	29
8065	0	569
8065	0	49
8065	1	135
7182	0	2314
7182	0	230
7182	1	47
9857	0	4136
9857	0	7408
9857	0	409
9857	0	392
9857	0	502
9857	1	2307
5249	0	23
5249	0	361
5249	0	3901
5249	1	1
1606	0	314
1606	0	49
1606	1	2307
615	0	750
615	0	49
615	1	29
1539	0	384
1539	0	567
1539	1	2307
7306	0	1254
7306	0	248
7306	0	1479
7306	0	7395
7306	1	29
456	0	568
456	0	384
456	0	567
456	0	7569
456	1	2307
416	0	3074
416	0	4186
416	0	84
416	0	190
416	1	1
8923	0	569
8923	0	49
8923	1	136
7446	0	266
7446	0	49
7446	1	29
3088	0	23
3088	0	92
3088	0	1938
3088	1	2307
2687	0	266
2687	0	49
2687	1	29
7740	0	11510
7740	0	6004
7740	0	567
7740	0	49
7740	1	29
785	0	565
785	0	84
785	0	344
785	1	2307
10059	0	384
10059	0	567
10059	0	7569
10059	1	29
10704	0	84
10704	0	201
10704	1	2307
4352	0	163
4352	0	23
4352	0	92
4352	1	6591
10572	0	49
10572	0	4548
10572	1	12
6079	0	4094
6079	0	29
6079	0	4482
6079	1	24
668	0	23
668	0	162
668	0	409
668	0	29
668	0	267
668	0	481
668	1	1
1286	0	29
1286	0	4983
1286	0	968
1286	0	9978
1286	0	750
1286	0	49
1286	1	1
7497	0	2307
7497	0	72
7497	0	23
7497	0	7939
7497	1	1
10694	0	29
10694	0	864
10694	1	50
1224	0	349
1224	0	750
1224	0	49
1224	1	2307
11107	0	6459
11107	0	587
11107	0	1124
11107	1	2307
3162	0	781
3162	0	480
3162	1	12
9239	0	2314
9239	0	230
9239	1	1
8236	0	8
8236	0	23
8236	0	4834
8236	0	29
8236	0	4983
8236	0	968
8236	0	361
8236	0	267
8236	0	2484
8236	1	1
9399	0	409
9399	0	1028
9399	1	2307
1246	0	565
1246	0	84
1246	0	344
1246	1	1
1027	0	2314
1027	0	230
1027	0	1217
1027	1	24
5072	0	3743
5072	0	266
5072	0	2837
5072	0	49
5072	1	438
11108	0	2475
11108	0	1094
11108	1	415
11109	0	49
11109	1	29
8730	0	314
8730	0	49
8730	1	24
4771	0	567
4771	0	384
4771	0	340
4771	0	5703
4771	0	49
4771	1	29
2821	0	1
2821	0	2065
2821	1	1
5756	0	3074
5756	0	7396
5756	0	617
5756	1	49
7957	0	23
7957	0	7399
7957	1	2307
11110	0	6459
11110	0	587
11110	0	1124
11110	1	29
7762	0	7567
7762	0	230
7762	1	1
11111	0	10255
11111	0	392
11111	1	12
10544	0	6459
10544	0	781
10544	0	693
10544	0	658
10544	1	47
6642	0	7381
6642	0	8593
6642	0	23
6642	1	6591
4440	0	2263
4440	0	10252
4440	0	409
4440	1	2307
4673	0	49
4673	0	4548
4673	1	61
7819	0	6459
7819	0	816
7819	1	2307
9587	0	3033
9587	0	409
9587	1	24
8691	0	7408
8691	0	409
8691	0	10252
8691	0	6284
8691	0	1028
8691	1	2307
9717	0	6591
9717	0	49
9717	1	806
11112	0	49
11112	1	12
3347	0	384
3347	0	567
3347	0	565
3347	0	84
3347	0	344
3347	0	49
3347	1	2307
1172	0	6004
1172	0	49
1172	1	24
9760	0	29
9760	0	2051
9760	0	438
9760	0	750
9760	0	49
9760	1	24
2612	0	29
2612	0	8
2612	1	29
1917	0	9609
1917	0	49
1917	1	47
3048	0	61
3048	0	4804
3048	1	136
6925	0	2314
6925	0	230
6925	1	1
9199	0	349
9199	0	49
9199	1	61
3258	0	3604
3258	0	49
3258	1	1
2117	0	399
2117	0	29
2117	0	3743
2117	0	384
2117	0	6983
2117	0	567
2117	0	49
2117	1	1
1649	0	49
1649	1	29
3481	0	2307
3481	0	23
3481	1	29
6416	0	414
6416	0	23
6416	0	5531
6416	0	5779
6416	1	29
4962	0	565
4962	0	84
4962	0	344
4962	1	29
5893	0	266
5893	0	49
5893	1	2307
2160	0	565
2160	0	84
2160	0	344
2160	1	29
2650	0	4017
2650	0	5703
2650	0	49
2650	1	50
4710	0	29
4710	0	864
4710	1	1
9224	0	24
9224	1	29
8825	0	349
8825	0	750
8825	0	49
8825	1	2307
3722	0	7381
3722	0	2364
3722	1	2307
8527	0	6459
8527	0	3074
8527	0	5933
8527	1	24
6836	0	6591
6836	0	49
6836	1	72
11113	0	3074
11113	0	1668
11113	0	617
11113	1	47
3210	0	9609
3210	0	8515
3210	0	49
3210	1	12
5431	0	6591
5431	0	49
5431	1	2307
8314	0	7605
8314	0	84
8314	1	1
2723	0	2314
2723	0	230
2723	0	1452
2723	0	1417
2723	1	1
11114	0	2064
11114	0	409
11114	1	2307
6930	0	259
6930	0	230
6930	0	4455
6930	0	2314
6930	1	11516
7914	0	569
7914	0	49
7914	1	1
5660	0	2444
5660	0	23
5660	0	361
5660	1	65
2808	0	511
2808	0	409
2808	1	12
4853	0	29
4853	0	8
4853	1	29
2453	0	29
2453	0	399
2453	0	750
2453	0	49
2453	1	12
3184	0	248
3184	0	7395
3184	1	2307
1102	0	6004
1102	0	314
1102	0	49
1102	1	2307
1749	0	4548
1749	0	6591
1749	0	49
1749	1	1
2899	0	384
2899	0	2728
2899	0	567
2899	0	568
2899	0	49
2899	1	1
352	0	3515
352	0	49
352	1	1
6211	0	6459
6211	0	1169
6211	1	84
2458	0	529
2458	0	49
2458	1	61
8964	0	6591
8964	0	49
8964	1	23
7158	0	9947
7158	0	72
7158	0	23
7158	0	2083
7158	1	2307
3593	0	5195
3593	0	384
3593	0	567
3593	0	627
3593	0	49
3593	1	47
200	0	29
200	0	864
200	0	4482
200	1	1
1885	0	314
1885	0	196
1885	0	49
1885	1	1
9578	0	515
9578	0	781
9578	1	29
9486	0	69
9486	0	392
9486	0	2664
9486	1	1
5070	0	206
5070	0	409
5070	1	2307
5813	0	2314
5813	0	230
5813	0	3938
5813	0	4455
5813	1	1
7589	0	266
7589	0	49
7589	1	1
11115	0	24
11115	1	24
5792	0	5864
5792	0	49
5792	1	2307
9241	0	5092
9241	0	49
9241	1	2307
1599	0	29
1599	0	8
1599	1	29
10449	0	29
10449	0	119
10449	0	8
10449	0	72
10449	0	23
10449	1	61
4909	0	565
4909	0	3107
4909	1	1
7857	0	4017
7857	0	349
7857	0	49
7857	1	1
251	0	49
251	0	4548
251	1	29
1762	0	384
1762	0	567
1762	0	568
1762	1	2307
3099	0	9744
3099	0	529
3099	0	49
3099	1	29
9544	0	626
9544	0	230
9544	1	61
1254	0	384
1254	0	266
1254	0	11510
1254	0	567
1254	0	340
1254	0	49
1254	1	29
1279	0	6983
1279	0	384
1279	0	469
1279	0	567
1279	0	49
1279	1	24
5103	0	29
5103	0	47
5103	0	438
5103	0	49
5103	1	2307
438	0	750
438	0	49
438	1	24
4351	0	266
4351	0	49
4351	1	1
11116	0	7408
11116	0	409
11116	1	47
9120	0	3074
9120	0	4367
9120	1	72
8758	0	136
8758	0	135
8758	0	65
8758	0	23
8758	0	461
8758	1	47
2907	0	3074
2907	0	617
2907	1	61
11117	0	1461
11117	0	781
11117	1	1
5257	0	192
5257	0	23
5257	1	1
5831	0	4017
5831	0	49
5831	1	1
10459	0	567
10459	1	2307
11118	0	29
11118	0	864
11118	1	1
5598	0	23
5598	0	3320
5598	1	1
4076	0	2942
4076	0	3879
4076	0	409
4076	1	11516
5851	0	9609
5851	0	5864
5851	0	49
5851	1	1
5406	0	314
5406	0	49
5406	1	50
4509	0	750
4509	0	49
4509	1	24
355	0	5864
355	0	49
355	1	1
208	0	384
208	0	567
208	1	2307
2189	0	7408
2189	0	2064
2189	0	409
2189	0	392
2189	0	502
2189	1	29
9308	0	3974
9308	0	6459
9308	0	781
9308	0	493
9308	1	2307
10830	0	991
10830	0	392
10830	1	29
5771	0	3074
5771	0	409
5771	0	3033
5771	0	7396
5771	0	617
5771	1	2307
1014	0	4548
1014	0	6591
1014	0	49
1014	1	29
6661	0	409
6661	0	1028
6661	1	47
9329	0	2064
9329	0	409
9329	0	1028
9329	1	24
7625	0	697
7625	0	49
7625	1	6591
8974	0	29
8974	0	399
8974	1	1
10594	0	1061
10594	0	781
10594	1	61
4215	0	3074
4215	0	7081
4215	0	7396
4215	0	617
4215	1	24
1197	0	529
1197	0	49
1197	1	1
6987	0	230
6987	0	2526
6987	1	136
7949	0	24
7949	1	1
9737	0	6687
9737	0	1
9737	1	1
11119	0	24
11119	1	1
9751	0	1260
9751	0	23
9751	0	72
9751	1	2307
4700	0	392
4700	1	24
14	0	4094
14	0	29
14	0	49
14	1	1
10424	0	29
10424	0	399
10424	1	2307
9091	0	349
9091	0	49
9091	1	24
1458	0	349
1458	0	196
1458	0	49
1458	1	1
4786	0	781
4786	0	480
4786	1	24
8643	0	259
8643	0	230
8643	1	23
90	0	29
90	0	8
90	1	2307
3535	0	206
3535	0	819
3535	0	409
3535	1	1
11120	0	409
11120	0	10252
11120	0	502
11120	0	7408
11120	0	392
11120	0	6284
11120	1	12
3256	0	2314
3256	0	230
3256	1	47
3318	0	314
3318	0	49
3318	1	2307
10651	0	5864
10651	0	49
10651	1	415
3497	0	438
3497	0	750
3497	0	49
3497	1	1251
9434	0	29
9434	0	864
9434	1	1
10788	0	3074
10788	0	3743
10788	0	5083
10788	0	49
10788	1	1
7866	0	781
7866	0	4435
7866	1	1
5394	0	314
5394	0	49
5394	1	1
2290	0	6591
2290	0	49
2290	1	29
6529	0	2141
6529	0	61
6529	1	2307
7037	0	29
7037	0	864
7037	1	1
7284	0	3576
7284	0	49
7284	1	47
11121	0	5304
11121	0	72
11121	0	23
11121	1	1
10527	0	384
10527	0	7548
10527	0	567
10527	1	29
6106	0	438
6106	0	750
6106	0	49
6106	1	1
7994	0	5933
7994	1	29
5297	0	7567
5297	0	230
5297	1	1
187	0	392
187	0	1129
187	1	2307
100	0	3743
100	0	49
100	1	1
10134	0	23
10134	0	481
10134	0	409
10134	1	2307
11122	0	163
11122	0	23
11122	1	24
7613	0	29
7613	0	341
7613	0	4586
7613	1	47
569	0	6591
569	0	49
569	1	1
3533	0	6459
3533	0	816
3533	1	29
2	0	314
2	0	49
2	1	29
10223	0	29
10223	0	8
10223	1	12
11123	0	29
11123	0	399
11123	1	1
3132	0	4548
3132	0	6591
3132	0	49
3132	1	135
4451	0	2314
4451	0	230
4451	0	259
4451	0	1217
4451	1	1
3378	0	740
3378	0	23
3378	1	1
5768	0	819
5768	0	409
5768	1	23
4000	0	314
4000	0	49
4000	1	12
5677	0	4017
5677	0	49
5677	1	1
5031	0	3074
5031	0	1547
5031	0	6239
5031	1	47
7702	0	5779
7702	0	23
7702	1	29
9319	0	5092
9319	0	49
9319	1	1
2338	0	864
2338	0	29
2338	0	49
2338	0	4482
2338	0	5092
2338	0	349
2338	1	29
3825	0	10255
3825	0	392
3825	0	3414
3825	1	1
4347	0	314
4347	0	49
4347	1	1
2618	0	3743
2618	0	266
2618	0	49
2618	1	2307
11124	0	1254
11124	0	7395
11124	1	1
6219	0	29
6219	0	1421
6219	1	1
3346	0	2978
3346	0	5864
3346	0	49
3346	1	61
802	0	29
802	0	399
802	0	8593
802	0	23
802	0	7381
802	1	1
361	0	50
361	0	5304
361	0	72
361	0	23
361	1	1
3870	0	23
3870	0	92
3870	1	47
6819	0	392
6819	0	2664
6819	0	4006
6819	0	555
6819	1	24
10507	0	678
10507	0	49
10507	1	24
6266	0	266
6266	0	49
6266	1	24
8910	0	2314
8910	0	230
8910	0	675
8910	1	29
11125	0	5779
11125	0	23
11125	0	19
11125	1	47
9105	0	29
9105	0	267
9105	1	1
8005	0	3074
8005	0	1547
8005	0	6239
8005	1	1
11126	0	84
11126	1	2307
5720	0	4017
5720	0	49
5720	1	47
167	0	3743
167	0	750
167	0	49
167	1	1
10616	0	1355
10616	0	23
10616	0	361
10616	1	1
4726	0	569
4726	0	49
4726	1	1
2171	0	29
2171	0	399
2171	1	1
6822	0	72
6822	0	23
6822	0	2307
6822	0	12
6822	0	7922
6822	0	7939
6822	1	29
4416	0	266
4416	0	49
4416	1	1
2570	0	6459
2570	0	587
2570	1	1
3676	0	409
3676	0	1028
3676	1	1
2255	0	569
2255	0	5864
2255	0	49
2255	1	84
10315	0	781
10315	0	473
10315	0	3002
10315	1	1
1455	0	314
1455	0	49
1455	1	12
6490	0	1
6490	0	1951
6490	0	771
6490	0	32
6490	0	826
6490	1	47
6134	0	6459
6134	0	5784
6134	1	2307
9889	0	349
9889	0	49
9889	1	314
11127	0	49
11127	1	29
246	0	4094
246	0	29
246	0	4482
246	1	47
2088	0	5304
2088	0	72
2088	0	23
2088	1	2307
10499	0	819
10499	0	409
10499	1	1
4371	0	6591
4371	0	49
4371	1	50
5400	0	2314
5400	0	230
5400	1	47
10304	0	24
10304	1	29
4385	0	50
4385	0	72
4385	0	23
4385	0	68
4385	1	2307
6148	0	409
6148	0	10252
6148	0	392
6148	0	502
6148	0	6284
6148	1	61
2738	0	49
2738	0	6591
2738	0	4548
2738	1	2307
11128	0	49
11128	1	47
1959	0	6591
1959	0	49
1959	1	61
7156	0	68
7156	0	72
7156	0	23
7156	0	481
7156	0	409
7156	1	29
744	0	5864
744	0	49
744	1	24
5825	0	2314
5825	0	230
5825	0	3778
5825	1	24
4671	0	4094
4671	0	29
4671	1	1
6040	0	6459
6040	0	515
6040	0	781
6040	0	2300
6040	1	47
7610	0	119
7610	0	8
7610	0	72
7610	0	23
7610	0	29
7610	0	2253
7610	1	86
5890	0	6459
5890	0	153
5890	1	2307
8762	0	2949
8762	0	29
8762	0	341
8762	1	136
1060	0	4094
1060	0	29
1060	1	1
1563	0	29
1563	0	864
1563	0	349
1563	0	49
1563	1	29
2878	0	320
2878	0	3576
2878	0	49
2878	1	2307
2702	0	266
2702	0	49
2702	1	29
6246	0	349
6246	0	49
6246	1	72
5437	0	1254
5437	0	1479
5437	0	7395
5437	1	1
3856	0	29
3856	0	399
3856	1	2307
5423	0	29
5423	0	341
5423	0	1349
5423	1	2307
4513	0	8789
4513	0	49
4513	1	47
912	0	23
912	1	1
9704	0	3743
9704	0	266
9704	0	49
9704	1	1
9514	0	7395
9514	0	5466
9514	1	2307
2800	0	569
2800	0	49
2800	1	1
8073	0	24
8073	1	29
4958	0	567
4958	0	5303
4958	0	384
4958	0	49
4958	1	47
9813	0	2307
9813	0	12
9813	0	23
9813	1	29
10342	0	29
10342	0	8
10342	1	1
8688	0	29
8688	0	10742
8688	0	341
8688	1	1
7794	0	4548
7794	0	6591
7794	0	49
7794	1	314
10032	0	314
10032	0	49
10032	1	24
6538	0	409
6538	0	1028
6538	1	2307
10336	0	50
10336	0	5304
10336	0	72
10336	0	23
10336	0	68
10336	1	2307
10416	0	29
10416	0	864
10416	1	11516
2000	0	119
2000	0	8
2000	0	72
2000	0	23
2000	0	29
2000	0	2253
2000	1	11516
9692	0	84
9692	0	190
9692	1	12
10793	0	3743
10793	0	49
10793	1	136
10169	0	401
10169	0	392
10169	1	2307
3757	0	5864
3757	0	49
3757	1	61
3319	0	384
3319	0	314
3319	0	567
3319	0	5933
3319	0	49
3319	1	2307
8442	0	1094
8442	1	61
10292	0	49
10292	0	4548
10292	1	1
3696	0	3743
3696	0	49
3696	1	1
8329	0	29
8329	0	399
8329	1	47
2713	0	29
2713	0	399
2713	1	1
9605	0	392
9605	0	2664
9605	1	2307
3047	0	438
3047	0	750
3047	0	49
3047	1	1
1083	0	8789
1083	0	469
1083	0	266
1083	0	49
1083	1	1
8528	0	29
8528	0	399
8528	1	24
692	0	409
692	0	1028
692	1	1
11129	0	5779
11129	0	23
11129	0	2281
11129	0	1661
11129	1	2307
11130	0	23
11130	0	401
11130	0	392
11130	0	365
11130	1	2307
9644	0	23
9644	0	781
9644	0	2822
9644	0	2253
9644	0	1
9644	0	3642
9644	1	1
10164	0	243
10164	0	23
10164	1	1
9186	0	567
9186	1	24
7641	0	3074
7641	0	6239
7641	1	12
10224	0	234
10224	0	23
10224	0	781
10224	0	2484
10224	1	1
9513	0	29
9513	0	399
9513	0	3515
9513	0	49
9513	1	29
6163	0	565
6163	0	84
6163	0	344
6163	1	1
7722	0	7605
7722	0	84
7722	1	47
469	0	4548
469	0	6591
469	0	637
469	0	49
469	1	50
1845	0	3074
1845	0	7081
1845	0	617
1845	1	2307
5005	0	3074
5005	0	462
5005	0	7081
5005	0	617
5005	1	12
3375	0	50
3375	0	72
3375	0	23
3375	0	92
3375	0	68
3375	1	24
4857	0	49
4857	1	8
10214	0	6591
10214	0	49
10214	1	415
1391	0	8789
1391	0	49
1391	1	2307
8040	0	6591
8040	0	49
8040	1	1
5552	0	384
5552	0	1781
5552	0	567
5552	0	568
5552	0	340
5552	1	1
564	0	2314
564	0	230
564	1	29
6673	0	5864
6673	0	49
6673	1	1
4135	0	392
4135	0	1390
4135	0	3033
4135	0	409
4135	1	24
4608	0	29
4608	0	399
4608	1	1
7086	0	511
7086	0	409
7086	1	24
9874	0	1895
9874	0	392
9874	0	528
9874	1	72
6143	0	24
6143	1	12
7382	0	2664
7382	0	392
7382	0	200
7382	0	672
7382	1	47
8273	0	384
8273	0	49
8273	0	266
8273	0	340
8273	0	567
8273	1	47
11131	0	314
11131	0	49
11131	1	1
3744	0	4548
3744	0	6591
3744	0	49
3744	1	47
11132	0	3074
11132	0	7081
11132	0	617
11132	1	61
9123	0	750
9123	0	49
9123	1	1
5939	0	1254
5939	0	5466
5939	0	7395
5939	1	1
10690	0	2064
10690	0	409
10690	1	2307
2948	0	29
2948	0	399
2948	1	61
7657	0	259
7657	0	230
7657	0	72
7657	0	23
7657	0	119
7657	1	47
3984	0	4094
3984	0	29
3984	0	7744
3984	0	49
3984	1	11516
8263	0	136
8263	0	135
8263	0	65
8263	0	23
8263	0	461
8263	1	1
11133	0	10255
11133	0	392
11133	0	1711
11133	1	750
9398	0	320
9398	0	3576
9398	0	49
9398	1	2307
2953	0	6591
2953	0	49
2953	1	12
7391	0	50
7391	0	5304
7391	0	72
7391	0	23
7391	1	2307
10850	0	24
10850	1	61
5403	0	29
5403	0	8
5403	1	29
3108	0	1355
3108	0	23
3108	0	361
3108	1	1
10380	0	29
10380	0	4983
10380	0	968
10380	1	72
6376	0	206
6376	0	10252
6376	0	2862
6376	0	409
6376	1	24
7782	0	266
7782	0	49
7782	1	50
4134	0	1254
4134	0	5466
4134	0	7395
4134	1	24
5820	0	8593
5820	0	7381
5820	0	72
5820	0	23
5820	1	47
1804	0	320
1804	0	49
1804	1	47
4672	0	29
4672	0	1421
4672	0	399
4672	1	24
9387	0	314
9387	0	49
9387	1	1
4231	0	3011
4231	0	384
4231	0	8529
4231	0	567
4231	0	568
4231	1	1
6808	0	23
6808	0	481
6808	0	409
6808	1	24
3620	0	7567
3620	0	230
3620	1	47
5686	0	6004
5686	0	49
5686	1	61
6687	0	4341
6687	0	49
6687	1	1
11134	0	750
11134	0	49
11134	1	1
1641	0	6004
1641	0	4981
1641	0	49
1641	1	1
1721	0	119
1721	0	8
1721	0	72
1721	0	23
1721	0	29
1721	0	2253
1721	1	1
9656	0	3576
9656	0	49
9656	1	2307
3160	0	409
3160	0	1028
3160	1	12
8152	0	29
8152	0	49
8152	0	4548
8152	1	47
6278	0	4341
6278	0	49
6278	1	2307
7094	0	6459
7094	0	515
7094	0	781
7094	0	2300
7094	0	4435
7094	1	65
8852	0	29
8852	0	8
8852	1	29
1473	0	565
1473	0	84
1473	0	344
1473	1	2307
1311	0	567
1311	0	384
1311	0	320
1311	0	3576
1311	0	49
1311	1	29
3261	0	258
3261	0	781
3261	0	473
3261	1	2307
2503	0	3074
2503	0	7081
2503	0	617
2503	1	2307
10207	0	2700
10207	0	781
10207	1	1
5099	0	23
5099	0	1673
5099	1	61
5679	0	678
5679	0	3803
5679	0	10708
5679	0	49
5679	1	1
5013	0	57
5013	0	469
5013	0	49
5013	1	29
9376	0	349
9376	0	49
9376	1	50
9880	0	10255
9880	0	392
9880	0	1989
9880	1	47
10851	0	23
10851	0	361
10851	0	3901
10851	1	12
7846	0	29
7846	0	8
7846	0	543
7846	1	29
910	0	1214
910	0	72
910	0	23
910	1	29
11135	0	781
11135	0	473
11135	0	3002
11135	1	47
8471	0	384
8471	0	567
8471	0	568
8471	1	61
607	0	29
607	0	399
607	1	1
5024	0	3743
5024	0	266
5024	0	49
5024	1	47
6830	0	678
6830	0	3803
6830	0	49
6830	1	1
2834	0	781
2834	0	473
2834	0	3002
2834	1	1
8570	0	23
8570	1	29
162	0	5245
162	0	2764
162	0	49
162	1	1
9297	0	266
9297	0	49
9297	1	361
4753	0	206
4753	0	409
4753	1	1
3807	0	29
3807	0	4983
3807	0	968
3807	1	1
6809	0	3074
6809	0	5083
6809	1	2307
6837	0	248
6837	0	7395
6837	1	12
9986	0	206
9986	0	409
9986	1	11516
755	0	3803
755	0	49
755	1	29
2301	0	6459
2301	0	153
2301	0	740
2301	0	23
2301	1	1
634	0	23
634	0	162
634	1	1
5761	0	29
5761	0	864
5761	1	47
861	0	5083
861	0	781
861	0	190
861	0	84
861	0	3074
861	0	473
861	1	2307
10810	0	3074
10810	0	4367
10810	1	2307
1991	0	266
1991	0	49
1991	1	1
7286	0	384
7286	0	567
7286	0	568
7286	1	1
4172	0	349
4172	0	196
4172	0	49
4172	1	47
1718	0	314
1718	0	49
1718	1	2307
8491	0	529
8491	0	750
8491	0	49
8491	1	1
4629	0	3074
4629	0	6239
4629	1	49
9715	0	29
9715	0	399
9715	1	1
1902	0	3074
1902	0	617
1902	1	29
10135	0	781
10135	0	473
10135	0	3002
10135	1	1
448	0	29
448	0	864
448	1	1
5818	0	5703
5818	0	49
5818	1	68
6614	0	6004
6614	0	49
6614	1	2307
7556	0	7381
7556	1	1
8387	0	29
8387	0	864
8387	1	1
9969	0	29
9969	0	4983
9969	0	968
9969	1	2307
9883	0	5779
9883	0	23
9883	0	19
9883	1	29
1079	0	23
1079	0	401
1079	0	392
1079	0	365
1079	1	61
10875	0	206
10875	0	409
10875	1	2307
5334	0	384
5334	0	266
5334	0	4017
5334	0	567
5334	0	340
5334	0	49
5334	1	1
10451	0	349
10451	0	196
10451	0	49
10451	1	1
8943	0	29
8943	0	543
8943	1	1
3310	0	6591
3310	0	49
3310	1	1
3409	0	469
3409	0	49
3409	1	2307
298	0	266
298	0	6004
298	0	49
298	1	2307
7647	0	23
7647	0	230
7647	0	3581
7647	0	361
7647	0	626
7647	0	10829
7647	1	61
10103	0	2610
10103	0	10255
10103	0	392
10103	1	1
9722	0	10255
9722	0	2736
9722	0	9760
9722	0	392
9722	0	1401
9722	1	2307
7861	0	3074
7861	0	6239
7861	1	1
11136	0	29
11136	0	334
11136	0	341
11136	1	29
11137	0	266
11137	0	49
11137	1	47
8607	0	8743
8607	0	23
8607	0	361
8607	1	2307
8957	0	740
8957	0	23
8957	1	1
545	0	29
545	0	8
545	1	2307
3796	0	10255
3796	0	392
3796	0	1989
3796	1	12
11138	0	24
11138	1	49
4094	0	266
4094	0	49
4094	1	29
8954	0	349
8954	0	196
8954	0	49
8954	1	12
9894	0	3515
9894	0	49
9894	1	24
1722	0	9978
1722	0	6004
1722	0	678
1722	0	49
1722	1	61
4265	0	50
4265	0	5304
4265	0	72
4265	0	23
4265	0	68
4265	1	29
2668	0	6983
2668	0	384
2668	0	6591
2668	0	567
2668	0	49
2668	1	24
7377	0	29
7377	0	399
7377	0	750
7377	0	49
7377	1	29
4198	0	3604
4198	0	49
4198	1	1
6389	0	565
6389	0	84
6389	0	344
6389	1	61
7134	0	4034
7134	0	781
7134	1	29
10173	0	409
10173	0	1028
10173	1	24
2541	0	469
2541	0	49
2541	1	29
2234	0	567
2234	0	3743
2234	0	6004
2234	0	384
2234	0	49
2234	1	1
10154	0	409
10154	0	1028
10154	1	61
6125	0	384
6125	0	8529
6125	0	567
6125	1	1
1151	0	29
1151	0	864
1151	0	349
1151	0	49
1151	1	1
6045	0	5839
6045	0	23
6045	1	2307
8075	0	119
8075	0	72
8075	0	23
8075	1	29
6986	0	4548
6986	0	6591
6986	0	49
6986	1	65
5288	0	10255
5288	0	392
5288	0	1711
5288	1	47
4999	0	10255
4999	0	392
4999	0	276
4999	1	12
2102	0	4071
2102	0	49
2102	1	1
1243	0	29
1243	0	543
1243	1	1
9083	0	314
9083	0	49
9083	1	11516
10179	0	6591
10179	0	49
10179	1	11516
3536	0	314
3536	0	49
3536	1	2307
6649	0	6459
6649	0	816
6649	1	1
8617	0	5864
8617	0	49
8617	1	1
6664	0	419
6664	0	392
6664	1	24
11139	0	29
11139	0	399
11139	1	61
1668	0	529
1668	0	49
1668	1	2307
6072	0	3974
6072	0	781
6072	1	1
2831	0	6004
2831	0	49
2831	1	2307
2762	0	565
2762	0	84
2762	0	344
2762	1	2307
3468	0	314
3468	0	49
3468	1	1
4602	0	259
4602	0	230
4602	0	2314
4602	1	1
8641	0	4094
8641	0	29
8641	0	3515
8641	0	49
8641	1	61
8618	0	6591
8618	0	49
8618	1	47
3301	0	5044
3301	0	833
3301	0	781
3301	1	29
4164	0	646
4164	0	49
4164	1	1
10666	0	438
10666	0	49
10666	1	2307
10832	0	61
10832	0	2692
10832	1	1
6014	0	49
6014	1	135
7747	0	349
7747	0	750
7747	0	49
7747	1	2307
2524	0	8789
2524	0	314
2524	0	196
2524	0	49
2524	1	2307
2263	0	438
2263	0	49
2263	1	61
5898	0	565
5898	0	84
5898	0	344
5898	1	2307
7884	0	3576
7884	0	49
7884	1	47
925	0	163
925	0	23
925	1	1
8229	0	5703
8229	0	49
8229	1	24
4924	0	569
4924	0	49
4924	1	47
4622	0	314
4622	0	49
4622	1	47
7755	0	4017
7755	0	349
7755	0	49
7755	1	2307
8169	0	401
8169	0	392
8169	1	2307
2598	0	501
2598	0	4235
2598	0	569
2598	0	49
2598	1	29
9375	0	819
9375	0	409
9375	1	1
1940	0	349
1940	0	314
1940	0	49
1940	1	200
5554	0	49
5554	1	29
11140	0	29
11140	0	8
11140	1	86
7520	0	29
7520	0	8
7520	1	1
2700	0	6591
2700	0	49
2700	1	1
3290	0	407
3290	0	49
3290	1	2307
10915	0	384
10915	0	3803
10915	0	567
10915	0	568
10915	0	49
10915	1	29
3284	0	163
3284	0	23
3284	1	1
3867	0	266
3867	0	49
3867	1	1
4789	0	314
4789	0	49
4789	1	1
7737	0	10255
7737	0	392
7737	0	1300
7737	1	24
9296	0	23
9296	0	2484
9296	1	61
3183	0	401
3183	0	392
3183	0	2161
3183	1	1
3260	0	623
3260	0	781
3260	1	2307
10346	0	49
10346	1	12
713	0	314
713	0	49
713	1	24
7062	0	243
7062	0	23
7062	1	1
10121	0	29
10121	0	543
10121	1	2307
6782	0	781
6782	0	6464
