30	0	4053
1319	3	4054
1117	4	2451
230	3	2505
486	2	2473
118	2	2489
2330	6	3491
745	2	2459
1980	2	2466
400	2	2459
2280	0	4055
1336	1	2756
1266	5	2725
416	6	4056
604	4	2451
1490	5	2456
310	6	4057
1200	1	2446
1843	2	2459
2142	1	4058
461	2	2462
935	1	2446
1477	3	4059
1973	3	4060
338	2	2448
828	6	3061
1902	4	2474
1670	3	4061
902	6	4062
1450	3	4063
1899	5	2515
1688	2	2473
634	0	4064
147	5	2456
1512	0	4065
958	6	4066
249	4	2451
2131	4	2451
1863	6	3954
1408	0	2635
970	1	2446
2017	0	3117
1874	0	4067
1768	3	3953
2072	5	2456
513	5	2471
2138	1	2446
2214	5	2515
1329	4	2574
1031	1	2446
1453	1	3300
1393	5	2456
1371	2	2465
2194	4	2451
655	0	4068
746	1	2642
542	0	4069
309	6	3363
499	2	2459
832	0	4070
1217	5	2515
2205	1	2560
2390	2	2460
1619	0	3685
1969	2	2502
900	5	2471
48	1	2479
1886	0	4071
284	2	2502
1122	6	4072
2339	0	4073
115	1	2446
1211	4	2451
42	5	2456
776	3	4074
2242	5	2515
685	1	2446
306	2	2448
358	2	2473
224	3	3121
947	2	2448
892	5	2471
535	3	4075
2048	5	2456
294	0	3790
1343	3	4076
229	2	2476
616	4	2451
2229	6	4077
1108	1	2446
1978	4	2451
1416	2	2448
2136	2	2502
930	2	2502
1247	0	2591
405	1	2446
388	2	2459
1593	3	4078
2396	6	49
106	1	2688
1906	6	3997
1750	1	2446
410	6	4079
1683	0	4080
1929	2	2501
2394	2	2667
835	1	2446
2395	0	4081
217	3	4082
357	5	2515
27	3	3019
2388	1	2446
2397	6	49
477	0	4083
590	5	2515
1366	6	2778
91	6	4084
2209	1	2446
1347	1	2446
1662	2	2481
1033	1	2446
206	3	4085
523	0	3155
2092	4	2451
603	3	4086
1580	0	4087
1895	6	4088
572	3	4089
1023	6	4090
641	5	2456
195	1	2446
1076	2	2469
1904	3	4091
2024	2	2469
1	2	2667
1268	3	4092
854	0	4093
1669	5	2471
361	1	2446
1619	2	2476
666	2	2667
977	2	2448
789	1	3066
406	3	3390
1657	5	2471
1491	6	3237
689	0	4094
696	3	3588
1074	2	2459
32	2	2469
187	1	2688
113	6	4095
784	0	4096
132	1	2446
2162	1	2560
2339	0	4097
1627	0	4098
115	1	2688
1870	1	2446
943	2	2469
776	0	4099
81	2	2481
1499	4	2496
1319	2	2459
2398	2	2485
2276	0	4100
1397	0	4101
49	1	2446
2033	2	2448
818	6	3363
745	6	4102
2322	1	2446
2280	2	2502
1098	1	2446
1779	2	2459
1589	2	2466
1804	6	4103
60	6	2792
1582	3	4104
1223	5	2456
1674	1	2688
117	0	4105
368	0	4106
1545	2	2459
1827	1	2479
752	1	2446
52	2	2502
476	1	2446
2370	1	2688
497	2	2448
1290	1	2446
1398	5	2456
1697	0	4107
1315	5	2456
131	6	3601
377	0	4108
1640	0	4109
1392	5	2515
983	0	4110
891	4	2451
1540	1	2446
374	4	2451
1462	0	4111
439	6	3200
470	0	4112
956	2	2469
880	0	4113
533	0	4114
2036	2	2485
141	4	2451
2207	2	2459
500	2	2502
1579	2	2485
2258	2	2565
655	2	2465
1813	3	4115
1637	6	4116
1178	4	2451
93	0	4117
1498	2	2502
1699	6	2729
1883	6	3597
346	1	2446
981	2	2459
325	3	4118
1555	2	2448
1981	2	2448
1417	5	2456
861	6	4119
272	4	2511
1829	1	2446
1306	0	4120
784	2	2557
721	5	2456
1211	1	2446
2260	4	2451
422	0	4121
365	0	4122
509	2	2508
1327	0	4123
550	2	2465
1282	5	2456
2003	2	2565
2177	6	4124
917	4	2451
1940	4	2451
244	0	3161
442	1	2446
529	1	2446
407	2	2459
407	0	4125
228	2	2502
1274	2	2476
1295	3	3569
1840	2	2565
1343	1	2560
303	5	2515
1163	1	2446
183	1	2446
1931	2	2476
212	2	2469
288	1	3325
1788	0	3822
1788	0	4126
274	3	4127
2091	3	4128
852	0	4129
1804	2	2562
1825	6	4130
1884	2	2460
1823	1	2560
254	2	2562
1776	2	2565
770	2	2459
611	2	2448
940	5	2471
2353	1	3888
1209	5	2456
1697	5	2456
2395	1	2446
411	1	2560
794	2	2459
2317	2	2459
1551	2	2502
564	2	2489
1811	6	3437
1787	4	2451
1888	6	4131
1640	6	4095
182	2	2459
369	3	3103
1898	2	2481
1366	2	2448
1265	1	2446
372	5	2471
339	1	2446
1828	4	2451
2399	0	49
1854	1	2446
2345	5	2456
363	6	3837
2077	5	2471
1609	0	4132
424	4	2451
514	4	2451
1188	0	4133
185	0	3938
1805	0	4134
2165	5	2456
281	6	3076
28	2	2485
285	6	4135
1604	6	4136
2010	2	2459
1680	0	3890
67	6	4137
1767	6	4138
1022	2	2448
2313	4	2451
1886	1	2446
964	4	2451
1358	1	2446
2070	1	2446
1062	1	4139
284	4	2451
1317	3	4140
225	6	3444
550	1	2446
1396	6	4141
427	6	4142
2277	3	4143
1328	4	2451
1696	0	4144
49	4	2451
663	1	4145
1948	0	4146
224	2	2476
1332	3	4147
878	1	2446
2322	6	4148
2347	2	2448
605	4	2451
2287	2	2667
2221	1	2446
294	1	2560
1754	2	2469
138	4	2451
1704	4	2511
540	3	4149
1832	2	2459
2098	2	2481
183	2	2489
416	3	4150
364	0	3803
673	3	4151
60	4	2451
235	5	2456
1133	0	2561
935	2	2448
2290	5	2456
851	1	2446
543	2	2465
220	5	2456
579	6	3361
1896	0	4152
239	2	2459
662	2	2562
476	0	3153
1686	3	4153
1964	6	4154
556	4	2451
317	2	2459
1301	4	2511
173	2	2465
634	2	2465
1633	1	2446
806	1	2446
1335	2	2448
1123	5	2725
958	4	2451
958	2	2501
1599	5	2456
18	2	2459
1475	4	2451
799	1	2446
331	2	2469
2000	6	3076
332	2	2452
332	1	2446
1727	0	2842
2167	2	2469
1009	4	2451
2191	1	2756
1320	4	2451
2325	6	4155
1815	4	2511
293	1	2446
857	5	2456
1076	2	2465
14	1	2560
243	0	2445
558	2	2667
558	1	2446
2120	6	4156
854	5	2471
1411	5	2471
2228	0	4157
2175	2	2459
2014	2	2502
157	5	2456
1684	4	2496
1937	2	2448
1185	2	2476
383	0	4158
81	1	2756
2307	1	2688
486	1	2446
440	0	4159
2133	2	2459
1971	2	2459
756	1	4160
1892	2	2459
1719	1	2446
1051	1	2446
870	3	4161
1089	6	4162
949	1	2446
594	2	2448
673	5	2456
2324	2	2459
2372	6	3900
207	0	3133
1583	0	4163
2206	2	2565
602	1	2446
2400	6	3905
1593	0	4164
973	0	4165
698	0	4166
643	4	2451
397	2	2562
1545	5	2515
2401	6	4167
675	2	2459
1960	5	2471
1616	3	3296
1365	4	2451
1361	4	2451
1318	1	3325
2353	6	3957
1395	2	2562
1697	4	2451
2292	6	4168
1955	4	2474
1179	1	2446
1149	2	2481
357	6	4169
2143	2	2459
2178	5	2471
614	3	4170
2402	3	4171
610	2	2489
469	4	2451
414	6	4172
2403	5	2456
632	3	2760
2203	2	2501
684	0	4173
109	4	2451
2128	3	3043
876	0	2755
699	0	4174
366	5	2725
2299	0	4175
1480	5	2515
205	2	2469
1974	2	2459
1883	2	2459
1615	5	2471
1767	0	4176
1634	1	2446
867	3	4177
1574	1	2446
2404	3	4178
2097	0	4179
1227	6	3534
132	5	2471
292	1	2446
1953	3	2933
290	4	2451
290	1	2479
2177	3	4180
380	2	2565
1117	3	4181
440	0	4182
530	4	2616
1413	4	2451
1324	6	4183
1132	2	2465
511	0	4184
1295	0	4185
2221	0	4186
1795	2	2460
2030	1	2446
2365	3	4187
1790	5	2725
711	3	3296
1951	0	3435
791	6	4188
2073	2	2452
1038	0	3530
2212	3	4189
2405	2	2565
1331	0	3232
2336	4	2511
1014	2	2460
441	0	3409
1651	0	4190
1123	2	2481
2245	3	3370
957	0	4191
2131	6	4148
990	2	2459
1505	0	2911
1236	3	4192
1183	4	2451
282	3	4193
1543	1	2756
1861	4	2511
2284	3	4194
824	1	2688
1322	3	4195
2128	2	2465
1346	6	4196
1523	0	4197
323	1	2446
1854	5	2456
1529	3	2482
699	0	4198
164	2	2448
154	2	2502
1717	6	3633
459	0	4199
1720	4	2451
1168	0	3398
1155	2	2448
894	0	2576
542	6	4200
808	2	2459
1783	6	4201
2035	2	2562
1309	2	2448
1411	6	4202
448	1	4203
551	5	2515
1491	2	2448
1238	6	4204
620	2	2465
1989	3	4205
669	0	3854
969	2	2469
2270	2	2459
1030	0	4206
140	2	2459
167	3	4207
380	0	4208
617	2	2448
522	4	2451
343	1	2446
597	2	2469
615	4	2451
494	6	4209
161	0	4210
118	5	2725
1924	6	4211
1151	2	2502
1090	2	2448
1591	2	2562
2108	4	2451
1200	0	4212
1900	6	2711
1900	1	2560
1026	2	2459
935	3	2470
2290	3	3657
144	2	2460
1338	0	4213
543	5	2515
2406	6	49
619	5	2456
471	2	2465
731	0	4214
965	0	2567
336	1	2642
940	2	2562
1458	3	4215
1588	3	2470
1011	5	2456
1878	1	2756
567	6	2605
1072	0	4216
1054	1	2446
958	3	4217
1679	2	2459
1965	6	4218
743	2	2452
885	2	2459
654	2	2448
1521	2	2448
2378	0	4219
1350	4	2451
2023	5	2456
1207	2	2476
438	1	2479
1525	6	2805
2072	6	4220
1052	0	2866
956	1	2446
479	0	4221
339	1	2566
771	2	2502
395	5	2515
154	2	2448
159	5	2471
1136	1	2446
2382	6	4222
768	2	2481
1866	4	2451
800	4	2451
539	6	4223
2216	6	3038
691	2	2448
691	2	2459
467	5	2456
448	2	2459
1134	2	2448
2371	1	2560
1227	4	2451
1420	2	2508
1396	0	4224
1436	1	2446
2407	1	2446
486	6	2790
2235	5	2456
2243	5	2456
1948	3	4225
70	4	2511
713	4	2451
535	5	2515
2265	5	2456
1872	4	2511
858	0	3938
1208	4	2454
2352	3	4226
2229	2	2469
1048	0	4227
1606	2	2476
1387	5	2456
1535	6	3555
2006	0	4228
8	4	2451
8	3	2468
60	5	2456
405	3	2592
1660	2	2473
1660	0	2871
368	2	2448
775	5	2471
316	6	3703
2122	2	2459
619	4	2451
338	2	2459
216	5	2456
327	6	2605
125	0	3685
2282	1	2446
1902	4	2511
688	4	2511
1456	2	2448
2302	2	2448
1209	0	4229
1697	0	3981
1187	5	2471
403	4	2474
1850	6	4230
2388	0	4231
855	6	4232
1096	5	2456
369	4	2451
970	5	2471
1377	1	2446
1662	1	2446
119	3	3395
807	1	2446
642	4	2451
2320	2	2459
1815	2	2459
431	2	2459
757	0	4233
424	5	2471
783	3	3395
195	3	3636
1178	5	2471
384	2	2502
28	4	2451
23	2	2469
1528	2	2465
1162	2	2459
1262	6	2727
1161	6	3262
2220	6	4234
187	3	2530
1534	6	4235
797	4	2451
2162	2	2502
718	1	2446
1800	0	4236
777	3	3093
1457	3	4237
1550	3	4238
1129	1	2446
1507	2	2448
659	3	3082
561	2	2448
1617	0	4239
1439	2	2448
1596	5	2456
511	0	3050
1958	2	2460
1341	1	2756
1522	2	2448
1126	2	2465
1601	0	4240
1738	2	2565
616	2	2502
865	1	2446
183	2	2485
949	5	2515
1956	2	2459
188	2	2448
1923	5	2456
678	0	4241
1825	2	2562
2006	6	3336
55	0	2908
2163	2	2489
813	2	2565
1000	4	2451
1807	1	2446
1661	6	4242
732	2	2476
2144	0	4243
845	2	2469
1365	1	2446
2248	6	4244
1248	1	2446
1512	4	2474
69	4	2451
2111	5	2456
1711	4	2451
217	2	2465
2408	6	49
1863	4	2451
2170	6	3360
1503	2	2502
2363	3	3811
1203	1	2446
1440	5	2471
1350	0	4245
2409	3	49
1207	2	2465
1031	5	2456
1005	2	2465
194	4	2451
1292	4	2451
771	3	3744
335	6	2528
335	2	2485
2092	5	2456
21	5	2456
583	1	2446
1567	4	2451
811	1	2446
882	2	2460
382	3	3506
1813	2	2459
193	4	2496
214	0	2768
727	6	3360
537	2	2565
921	3	4246
996	4	2451
219	0	2845
2081	2	2460
792	4	2451
792	1	2479
2239	4	2574
1066	2	2508
1547	6	3944
20	2	2562
2348	1	2756
2010	6	4247
2367	2	2465
232	2	2460
708	0	4248
1999	1	3300
1489	4	2474
1316	0	4222
2410	1	2560
1162	5	2456
1116	6	3076
498	0	4249
1992	2	2448
1710	2	2448
209	3	3012
1550	5	2456
1264	2	2459
1837	2	2448
917	2	2448
1499	4	2474
561	2	2502
1008	1	2446
530	2	2459
333	2	2502
649	2	2565
2054	0	4250
749	1	2446
445	3	4251
1515	3	2942
1024	6	3061
1324	0	4252
451	5	2471
1581	4	2451
1493	6	4253
1872	6	4254
1363	0	4255
59	2	2469
2071	0	4256
1004	0	4257
1956	6	2780
2044	2	2448
288	0	3671
785	2	2459
1177	0	4258
305	0	4259
645	1	2446
519	2	2465
1656	2	2459
910	2	2508
413	2	2448
1771	2	2448
82	5	2471
1726	6	2539
1221	5	2471
638	2	2459
896	6	4260
88	5	2471
1530	4	2474
1718	0	4261
2197	4	2574
902	3	4262
94	0	2716
2080	2	2448
1395	0	4263
1763	4	2451
1496	6	4264
2115	3	4265
37	6	4266
2283	2	2448
68	6	3353
369	1	2446
590	4	2451
1392	1	2560
856	5	2471
1727	3	4267
414	4	2451
1068	0	4268
1525	1	2446
2167	2	2448
1329	4	2451
2411	1	2446
1908	2	2448
2118	2	2459
2356	6	4269
210	6	3893
1428	2	2481
1649	2	2459
1897	2	2459
2079	6	2991
920	3	3654
2275	6	4270
572	2	2466
1438	4	2451
2051	2	2473
2040	4	2451
1498	4	2451
2348	3	4271
924	1	3583
2262	2	2565
480	2	2481
1115	5	2456
1277	2	2485
1666	6	4004
2145	3	4272
1615	2	2448
959	0	3425
1737	1	2756
1190	1	2446
1297	4	2451
1297	5	2725
132	2	2502
618	6	4273
1176	2	2448
2412	6	49
1337	6	2478
2277	1	2446
2413	1	2446
615	2	2459
1696	1	2446
1008	6	2902
436	5	2456
1849	1	2446
1849	3	2543
2243	6	4274
1094	5	2515
2280	2	2459
152	1	2446
1677	0	4275
375	3	4276
1581	2	2562
1664	5	2456
283	1	2446
1219	2	2448
1266	1	2446
1202	2	2565
1089	2	2508
2414	5	2456
678	0	4277
2271	5	2515
1326	3	2785
124	1	2446
1351	2	2459
673	2	2452
1941	0	4278
531	2	2459
717	3	4279
106	0	3503
619	3	2755
434	2	2459
476	2	2476
1084	1	2446
965	1	2446
2068	2	2667
893	0	4280
1361	2	2469
1278	5	2456
1055	5	2456
291	5	2456
1667	5	2515
1965	2	2448
2393	3	4281
1505	5	2456
1874	1	2446
1164	0	3770
701	5	2456
548	4	2451
2118	6	4282
1553	2	2459
1425	3	2827
210	0	2905
876	2	2448
2139	1	2446
1743	6	3582
1552	6	4283
459	0	2818
1733	6	4284
727	0	3360
1904	1	3066
648	3	4285
2024	4	2451
808	2	2452
47	6	4286
2267	2	2502
1368	1	4287
389	0	4288
1981	1	2446
2300	6	3099
1364	3	4289
157	2	2459
565	3	4290
1074	1	2446
693	0	4291
1801	1	2446
550	3	4292
427	4	2451
295	3	3953
1313	3	2706
1284	6	4293
2398	1	2446
649	2	2481
1016	3	4294
745	1	2446
420	2	2465
1281	3	4295
1070	1	2446
822	2	2466
1724	1	2446
289	2	2473
191	1	2446
1473	6	4296
1606	5	2515
321	5	2456
1106	0	4157
1926	2	2502
1938	1	2446
1339	1	2446
874	5	2471
1426	0	4297
1273	3	3170
1683	5	2456
1233	5	2515
263	6	4298
1184	3	4299
1248	2	2459
497	2	2473
606	0	4300
2080	0	3892
1402	6	2536
1290	2	2448
1290	3	4301
1626	2	2459
249	0	3658
1965	0	4302
1330	2	2448
1146	3	3588
266	6	4135
658	2	2448
1444	3	3786
1265	6	4303
2011	0	4304
391	5	2725
2284	5	2456
372	6	3837
1594	1	2446
6	2	2448
6	2	2476
631	0	4305
1320	0	4306
1312	6	3649
1312	0	4307
465	5	2456
2179	4	2474
2084	5	2471
2077	2	2469
1609	6	4308
505	4	2451
1418	6	2708
4	4	2451
499	0	4309
120	5	2515
219	6	2845
2081	2	2448
78	2	2562
584	2	2448
1040	2	2448
2159	5	2456
1294	0	4310
2415	3	49
547	1	2510
2240	3	4311
2252	2	2459
522	0	2514
2416	3	49
1245	6	3718
2398	5	2725
268	3	4312
534	0	4313
2360	2	2469
1459	2	2459
2369	2	2667
1208	1	2688
540	4	2451
1668	5	2515
599	6	3519
191	0	4314
1351	2	2502
1984	4	2451
1951	1	2446
376	0	4315
1641	2	2565
791	3	4316
1360	3	4317
1994	2	2448
1038	2	2476
74	0	4318
1494	6	4319
2212	5	2515
259	3	2505
613	3	4320
1365	6	4321
1053	3	4322
571	5	2456
1304	4	2451
1687	2	2476
1856	4	2511
1054	0	3366
1991	1	2847
1229	4	2451
226	4	2511
412	2	2469
1607	5	2456
670	4	2451
610	1	2446
1449	6	4323
184	0	3133
1727	2	2448
1366	3	4324
1031	2	2565
2274	5	2515
206	4	2511
2337	6	4325
372	1	2479
2021	2	2448
1152	6	3076
1152	5	2456
912	5	2456
137	0	4326
653	6	4327
1835	2	2448
1239	2	2562
600	0	3240
89	2	2476
1720	6	2782
2040	2	2557
1131	0	4328
370	0	3224
746	3	2655
1502	2	2502
1907	4	2451
1831	2	2502
484	1	2756
1547	2	2459
384	6	4329
924	6	3437
2217	0	4330
1680	3	4331
1797	3	4332
869	2	2459
325	6	4333
1190	1	2581
1333	0	4334
42	6	2605
2177	2	2565
1328	2	2448
1985	4	2511
700	0	4335
1478	4	2451
1455	4	2474
1082	2	2502
2069	6	4336
1039	6	4273
228	2	2448
90	2	2452
889	3	4337
1892	5	2456
1295	2	2565
1090	3	4338
1061	1	2446
1601	0	2686
320	1	2446
1078	2	2481
711	2	2676
812	1	2446
1566	5	2456
739	1	2756
58	6	3230
1589	1	2446
1575	3	3121
124	3	3739
1938	0	4339
1201	6	4340
1483	4	2451
1582	1	2446
190	0	4341
954	2	2448
1243	2	2476
988	6	3857
1750	2	2459
805	3	4342
88	2	2465
1845	6	4343
38	2	2465
254	5	2456
174	2	2465
1180	6	4344
562	2	2489
347	2	2502
502	6	4345
134	2	2465
833	5	2725
1405	1	2446
2064	1	2446
1183	2	2465
1474	2	2448
1793	2	2465
332	4	2451
1164	1	4346
764	2	2481
1642	6	4347
2304	3	4348
782	3	3170
1255	2	2469
198	0	3081
84	1	2446
966	2	2562
876	5	2456
1854	2	2562
1379	2	2448
1618	5	2456
882	2	2562
2084	4	2451
1488	2	2502
193	5	2456
927	4	2451
1291	6	4349
629	1	2446
1907	3	3192
1196	1	2756
1993	0	3567
1669	2	2565
1796	2	2459
1452	4	2451
1452	6	2837
28	0	3020
351	2	2448
1276	1	2756
666	1	2446
448	0	4350
83	1	2446
1886	4	2454
1737	0	4096
121	0	4351
1225	3	4352
1245	2	2448
300	0	2532
516	3	3103
1431	6	4353
530	1	2446
2078	0	4354
1824	0	4355
862	1	2446
169	1	2446
1192	0	4356
1305	5	2456
2067	0	4357
313	4	2454
400	1	2446
261	5	2456
1719	4	2451
1459	0	4358
211	2	2459
939	1	2446
289	1	2446
1522	5	2471
604	2	2459
348	2	2465
1080	3	4359
2335	0	4360
462	4	2511
204	1	2446
197	0	2552
1354	4	2511
60	1	2756
1951	2	2562
1891	0	4361
1807	1	2560
2230	3	4362
1038	4	2451
397	2	2469
398	2	2469
1426	6	4136
171	2	2667
501	0	4363
492	0	4127
626	1	2688
262	2	2448
1998	0	4364
2255	1	2446
2231	0	4365
1278	1	2446
1651	1	2912
1695	4	2451
1414	1	2446
2115	6	3115
1323	2	2459
1658	1	2446
1841	0	4366
1955	1	2560
957	1	2446
751	6	3678
1408	6	4196
1166	1	4367
1474	4	2511
91	1	2446
2209	4	2496
1525	0	4368
636	2	2459
1052	5	2456
578	2	2465
684	5	2456
1334	2	2465
548	2	2476
323	3	3085
2200	1	2446
1379	0	4369
21	1	2446
395	3	2528
1622	3	4370
89	0	4371
1438	2	2469
1866	2	2676
1925	3	4076
1	1	2446
35	5	2456
1950	1	2446
47	4	2451
185	2	2667
386	3	2692
931	4	2451
446	2	2502
51	2	2459
1974	6	4372
232	3	4373
1873	2	2459
1846	1	2446
1148	4	2496
472	4	2451
804	4	2451
1022	4	2451
1171	0	3153
11	1	2446
1297	2	2476
669	3	2655
1176	0	4341
550	6	3685
383	1	2446
2417	2	2562
803	2	2448
1284	6	4374
1245	5	2456
1985	0	3581
1003	6	4375
1413	2	2508
1413	3	4376
1954	0	3853
1617	5	2456
818	1	2566
2243	0	4377
2243	0	4274
1073	0	4378
682	6	4379
1049	0	4380
2347	6	4381
2254	4	2451
623	0	4382
1586	0	4383
540	2	2476
1668	0	4186
2315	1	2560
433	6	3857
1978	2	2489
2324	2	2476
2006	4	2451
376	2	2448
388	1	2847
199	6	2816
199	3	2600
1221	2	2508
1243	0	4384
1213	6	3224
1994	0	4385
563	1	2446
2406	3	4386
879	1	2446
770	5	2456
1233	1	2446
1616	0	3877
1053	1	2446
441	2	2676
2353	2	2448
1353	6	4387
1267	4	2451
564	0	3527
403	0	4388
2312	2	2459
43	1	2446
2388	4	2451
151	5	2456
1587	5	2456
2135	4	2511
2135	3	4389
1437	4	2451
707	3	3833
1890	4	2451
992	6	4390
269	2	2502
1864	0	4391
371	5	2471
2113	3	4392
1302	1	2446
487	0	4393
366	2	2465
1121	0	3668
1412	2	2501
1412	1	2446
1486	2	2459
2418	6	49
1858	6	4394
1066	1	2446
1156	6	4395
185	1	2446
1604	2	2502
942	1	2446
1277	1	2446
1298	1	2446
1234	2	2502
1786	2	2502
2346	6	3427
1109	2	2565
1627	2	2565
1481	1	2446
1034	6	4396
1385	1	2446
803	1	2446
394	5	2725
54	2	2508
1151	0	4397
1757	3	4398
1577	2	2501
1748	5	2456
822	0	2727
229	0	2690
2009	6	2585
908	3	4399
1163	4	2574
899	6	4400
795	5	2456
1598	2	2469
667	4	2451
321	3	4401
1978	2	2448
1714	0	2825
123	5	2515
907	1	2446
1740	4	2451
2073	4	2451
2230	2	2459
220	1	2446
482	4	2451
1517	4	2451
896	3	4402
2406	1	2446
712	2	2502
2122	4	2451
758	6	4403
327	2	2502
362	1	2446
1964	0	4154
1616	1	2446
178	1	2446
1945	3	4404
2181	2	2448
1092	2	2469
2395	6	4405
1991	2	2465
671	1	2446
1863	1	2446
218	4	2451
331	4	2451
962	5	2456
119	0	4406
824	4	2451
1393	1	2446
810	0	2478
1320	1	4407
1292	6	4408
1567	6	4405
2376	1	2446
200	5	2515
600	2	2481
1488	2	2562
2318	2	2448
1076	0	4409
539	4	2474
1932	4	2451
1340	2	2562
350	0	4410
1277	5	2515
598	2	2465
676	3	4411
1238	0	4204
1212	6	4412
1761	1	2446
2125	4	2451
2234	0	3546
1481	6	4413
46	2	2452
637	2	2459
1313	0	3152
561	1	2446
1246	2	2557
1104	6	4169
1128	4	2451
122	0	4414
1985	0	4415
486	0	4416
1206	0	4417
1413	6	4418
1305	6	4419
118	6	4273
175	0	4420
534	2	2448
1094	2	2465
400	2	2485
838	3	3249
98	1	2446
1356	0	2937
577	5	2515
816	2	2667
1143	1	2446
1490	2	2469
1962	4	2511
2185	2	2459
1106	0	4421
1791	1	2446
2142	2	2448
773	3	4422
830	0	2576
1506	3	2833
405	1	4423
954	4	2451
319	3	3187
2005	4	2511
74	6	3998
952	2	2502
174	0	2576
125	1	2756
562	2	2459
134	5	2515
2020	4	2451
2020	0	4424
767	3	4425
1610	2	2448
1693	3	4426
1850	1	2446
1229	6	4427
2178	3	3441
1471	0	4428
218	1	2446
1503	1	2446
1166	4	2496
1681	2	2448
590	6	4429
1731	2	2460
1088	2	2459
1329	2	2476
1662	3	2833
2013	3	2827
2013	0	4430
1033	6	4431
632	0	3562
2137	5	2515
1019	3	4432
103	4	2511
1113	2	2460
431	4	2451
570	5	2456
2261	5	2456
1487	0	4433
1488	1	2446
293	6	3523
2419	2	2501
1435	4	2451
302	2	2502
1156	1	2446
1950	2	2812
47	1	2446
1309	2	2459
361	5	2725
1368	2	2448
2228	6	4434
1576	6	3178
136	4	2451
245	5	2456
352	2	2473
596	5	2456
1883	2	2812
1148	2	2565
1792	2	2459
551	6	3010
1040	1	2446
1144	3	3256
1434	1	2479
359	2	2448
586	0	2825
1297	2	2508
784	6	4435
1420	2	2502
826	0	4436
122	2	2465
1075	2	2448
435	3	2606
2117	1	2446
224	0	4437
802	1	2446
1380	2	2476
1280	2	2460
1678	0	4438
1493	2	2562
2038	0	4439
381	2	2565
2169	2	2502
705	1	2446
348	2	2459
978	2	2501
998	1	2446
2049	1	2446
2049	3	4440
413	0	4441
456	5	2456
1910	2	2459
1354	2	2459
76	6	4442
1809	2	2448
64	5	2456
2022	0	2529
1751	6	4443
619	6	2556
1683	4	2451
879	4	2451
953	4	2451
1623	0	4444
742	0	4445
256	5	2515
2278	0	4446
644	6	4296
2074	2	2481
2181	3	4447
1323	2	2465
1658	3	3577
218	2	2469
1689	5	2456
2086	2	2469
1307	1	2446
1681	1	2446
139	6	4448
2420	3	49
1425	4	2451
971	2	2459
265	3	3080
432	2	2448
323	1	2688
621	3	3079
1487	6	3270
1939	0	4449
205	0	4450
1357	3	3834
2418	1	2756
2259	2	2502
1066	3	2613
1041	2	2448
466	4	2451
1728	0	4451
232	1	2446
760	6	4452
1802	6	4268
472	1	2756
222	0	4453
867	0	4454
1417	0	4455
861	2	2448
586	6	2946
356	5	2456
1801	5	2515
1147	4	2451
2097	0	4456
1407	2	2465
1030	4	2451
2340	1	2560
349	2	2448
2003	1	2446
827	6	4001
827	0	4382
421	3	3690
2090	2	2502
2334	6	4457
2407	4	2451
244	2	2557
1959	2	2565
494	0	4458
1192	6	4459
2067	2	2459
248	0	4460
1685	0	4461
1237	2	2448
415	1	2688
77	4	2451
1524	5	2515
129	3	2655
257	0	4462
1872	0	3749
1692	0	4463
2365	2	2460
774	4	2451
1202	0	2649
1089	3	4464
105	6	2595
554	6	3086
785	1	2446
287	1	2446
645	0	4465
2272	4	2451
64	1	2446
951	4	2451
813	1	3300
911	3	4466
758	0	4403
2132	0	4467
1686	2	2459
1215	1	2446
263	2	2502
2421	3	49
528	4	2451
737	6	4468
1097	5	2456
131	1	2756
664	5	2456
875	1	2446
1554	6	4469
2072	3	4220
975	2	2473
1005	3	3097
1854	0	4470
1618	2	2562
2092	3	4471
1933	2	2448
1239	6	4472
552	0	4473
882	3	4474
2040	0	4475
1556	3	3925
934	2	2459
997	4	2451
1275	2	2485
1087	0	4476
1858	5	2456
2216	2	2459
730	2	2469
2348	4	2454
2422	6	4477
1010	5	2456
307	0	4468
166	1	2446
1276	1	2446
1160	4	2451
1277	2	2448
1277	3	4478
426	0	4479
2423	1	2446
1148	4	2474
959	3	3093
1162	2	2502
2241	1	2446
383	0	4480
1104	3	3217
230	4	2451
1100	2	2667
544	2	2485
544	5	2515
1701	6	4481
1701	2	2508
1094	6	3534
1283	2	2460
939	2	2459
837	3	4482
1549	2	2448
541	1	2446
2352	0	4483
554	0	3086
1017	2	2448
1296	6	4484
1749	3	4027
197	2	2459
319	5	2456
2147	6	4485
1563	0	2866
2008	3	2588
1621	3	2801
246	2	2459
1625	6	4486
904	0	2947
845	2	2465
2329	2	2459
256	1	2446
1838	6	4487
1537	3	4488
1388	3	4489
1335	1	2688
2020	1	2446
2020	0	4490
1189	3	4491
217	6	3278
564	3	4492
990	4	2451
2170	2	2459
722	2	2460
354	2	2469
1557	2	2459
557	5	2456
1265	3	3767
160	0	4493
2118	4	2616
2128	2	2469
6	0	3524
2399	1	2479
2399	0	4494
1120	5	2456
1404	6	3763
2382	0	4222
1939	6	4495
2333	4	2451
629	4	2451
1241	3	4496
65	6	4497
1858	1	2446
227	2	2565
2424	3	4498
931	2	2502
1655	6	3006
1619	6	4499
1812	1	2446
1706	2	2459
676	0	4500
1417	3	3171
95	1	2446
95	0	4501
1652	2	2565
498	6	3084
1842	6	4502
234	3	4312
