1065	998
1065	315
1065	616
1065	1765
1065	405
1065	1000
1065	1240
1065	648
1065	1165
1065	94
1066	179
1066	409
1066	1616
1066	1611
1066	139
1066	1662
1066	870
1066	648
1066	1956
1067	1104
1067	1308
1067	362
1067	872
1067	1473
1067	616
1067	2018
1067	1818
1067	870
1067	1608
1067	1255
1067	1936
1067	1897
1067	69
1067	16
1067	1798
1067	63
1067	247
1067	1195
1067	526
1067	62
1067	344
1067	635
1067	261
1067	517
1067	620
1067	833
1067	675
1067	15
1067	570
1067	237
1067	587
1067	941
1067	881
1067	1835
1067	1276
1067	1236
1067	1234
1067	1592
1067	1630
1067	1820
1067	1819
1067	1330
1067	1389
1068	2130
1068	437
1068	238
1068	42
1068	63
1068	1464
1068	660
1068	62
1068	1648
1068	1910
1068	517
1068	2060
1068	890
1068	947
1068	1530
1068	237
1068	2041
1068	2156
1068	1550
1068	456
1068	1991
1068	1344
1068	881
1068	1278
1068	1451
1068	1364
1068	1385
1068	1843
1068	1698
1068	1456
1068	1183
1069	543
1070	316
1070	1169
1070	304
1070	92
1070	110
1070	357
1070	315
1070	59
1070	405
1070	1563
1070	1240
1070	766
1070	333
1070	123
1071	379
1071	511
1071	1616
1071	933
1071	58
1071	83
1071	870
1071	739
1071	333
1071	94
1071	1796
1072	103
1072	362
1072	409
1072	1903
1072	639
1072	616
1072	933
1072	870
1072	94
1072	1796
1072	662
1073	306
1073	110
1073	739
1073	616
1073	742
1073	58
1073	339
1073	280
1073	83
1073	1240
1073	54
1073	94
1074	434
1074	790
1074	179
1074	639
1075	1240
1075	153
1075	115
1076	1450
1076	1146
1076	1454
1076	1691
1076	805
1076	872
1076	1964
1076	280
1076	870
1076	800
1076	1050
1076	1056
1076	17
1076	841
1076	42
1076	526
1076	1581
1076	267
1076	1066
1076	44
1076	1673
1076	890
1076	573
1076	147
1076	1550
1076	1344
1076	881
1076	1518
1076	1141
1077	2016
1077	304
1077	103
1077	362
1077	1234
1077	1487
1077	474
1077	862
1077	1240
1077	94
1077	123
1077	1330
1078	1320
1078	362
1078	1878
1078	474
1078	745
1078	741
1078	280
1078	405
1078	870
1079	2046
1079	1240
1079	648
1079	736
1080	131
1080	1276
1080	72
1081	1592
1081	315
1081	280
1081	1994
1081	229
1082	1667
1083	844
1083	342
1083	280
1083	405
1083	336
1083	870
1083	808
1084	24
1084	291
1085	1691
1085	396
1085	844
1085	362
1085	872
1085	1984
1085	214
1085	1438
1085	280
1085	870
1085	1995
1085	69
1085	556
1085	557
1085	16
1085	17
1085	1465
1085	462
1085	660
1085	247
1085	906
1085	982
1085	457
1085	15
1085	237
1085	1597
1085	1344
1085	881
1085	1842
1085	892
1085	1592
1085	1150
1086	239
1086	533
1086	241
1086	977
1086	774
1086	1146
1086	879
1086	492
1086	362
1086	616
1086	280
1086	870
1086	17
1086	462
1086	283
1086	62
1086	279
1086	1259
1086	957
1086	1082
1086	561
1086	50
1086	573
1086	147
1086	1136
1086	489
1086	1899
1086	1057
1086	881
1086	1150
1086	213
1086	1662
1086	1880
1087	852
1087	1110
1087	1343
1087	310
1087	325
1087	72
1087	646
1087	476
1087	743
1087	92
1087	626
1087	203
1087	366
1087	479
1087	95
1087	694
1087	470
1087	701
1087	7
1087	823
1087	729
1087	531
1087	601
1087	30
1087	208
1087	471
1087	35
1087	353
1087	201
1087	799
1087	47
1087	144
1087	388
1087	671
1087	342
1087	83
1087	924
1087	236
1087	655
1087	608
1087	627
1087	835
1087	637
1087	0
1087	6
1087	133
1087	18
1087	132
1087	525
1087	394
1087	1764
1087	349
1087	488
1087	1
1087	1440
1087	1579
1087	1438
1087	796
1087	557
1087	841
1087	483
1087	944
1087	628
1087	526
1087	283
1087	50
1087	1706
1087	570
1087	1592
1087	538
1087	1518
1087	1756
1087	1662
1087	1911
1088	745
1088	58
1088	280
1088	182
1088	870
1089	510
1089	1451
1089	933
1089	280
1090	1240
1091	52
1091	1325
1091	53
1092	315
1092	105
1092	54
1092	123
1093	511
1093	362
1093	103
1093	1592
1093	2134
1093	709
1093	315
1093	1061
1093	336
1093	870
1093	1240
1093	1608
1093	125
1094	1616
1094	121
1094	94
1095	879
1095	396
1095	1150
1095	872
1095	218
1095	953
1095	214
1095	1824
1095	54
1095	1880
1096	872
1096	218
1096	332
1096	315
1096	933
1096	1589
1096	219
1096	105
1096	99
1096	121
1096	870
1096	1000
1096	655
1097	192
1097	268
1097	788
1098	881
1098	106
1098	492
1098	1691
1098	805
1098	1511
1098	59
1098	1518
1098	280
1098	328
1098	124
1098	870
1098	182
1099	564
1099	130
1099	462
1099	247
1099	1458
1099	526
1099	283
1099	529
1099	1371
1099	1079
1099	587
1099	1597
1099	1276
1099	1320
1099	1592
1099	648
1100	492
1100	1440
1100	845
1100	805
1100	362
1100	1091
1100	1422
1100	1579
1100	214
1100	870
1100	1149
1100	1836
1100	1246
1100	69
1100	1475
1100	1424
1100	27
1100	557
1100	28
1100	1126
1100	63
1100	965
1100	628
1100	62
1100	279
1100	261
1100	1673
1100	50
1100	15
1100	570
1100	573
1100	237
1100	147
1100	1320
1100	1150
1100	1183
1100	1389
1101	246
1102	379
1102	1903
1102	1240
1102	229
1103	1364
1103	362
1103	870
1103	435
1104	805
1104	280
1104	870
1104	1796
1104	69
1104	17
1104	658
1104	944
1104	526
1104	283
1104	982
1104	570
1104	573
1104	1344
1104	1662
1105	1802
1105	280
1105	870
1105	229
1105	86
1106	304
1106	103
1106	362
1106	1630
1106	1240
1106	1608
1107	379
1107	57
1107	280
1107	328
1108	116
1108	357
1108	58
1108	1662
1108	405
1108	870
1108	924
1108	236
1108	229
1109	1842
1109	362
1109	671
1109	870
1109	822
1110	545
1110	359
1111	1579
1111	1528
1111	616
1111	214
1111	280
1111	405
1111	1051
1111	870
1111	1993
1111	848
1111	559
1111	255
1111	69
1111	556
1111	1056
1111	17
1111	564
1111	42
1111	63
1111	462
1111	944
1111	62
1111	1722
1111	129
1111	957
1111	906
1111	1082
1111	402
1111	517
1111	675
1111	890
1111	224
1111	457
1111	15
1111	570
1111	237
1111	1550
1111	941
1111	1344
1111	1592
1111	1150
1111	1305
1111	1662
1112	492
1112	1454
1112	1440
1112	805
1112	1802
1112	872
1112	214
1112	280
1112	870
1112	1936
1112	69
1112	556
1112	682
1112	1056
1112	27
1112	557
1112	63
1112	247
1112	944
1112	62
1112	267
1112	635
1112	129
1112	517
1112	1673
1112	15
1112	237
1112	573
1112	1136
1112	881
1112	1276
1112	1364
1112	1150
1113	1104
1113	1528
1113	616
1113	59
1113	1000
1113	1240
1113	1608
1113	94
1113	1995
1114	511
1114	58
1114	414
1114	870
1114	125
1114	1255
1115	805
1115	362
1115	432
1115	872
1115	1143
1115	870
1115	249
1115	660
1115	563
1115	526
1115	288
1115	561
1115	1136
1115	1597
1115	1114
1116	1110
1116	363
1116	310
1116	577
1116	599
1116	98
1116	72
1116	82
1116	459
1116	101
1116	303
1116	1176
1116	224
1116	476
1116	92
1116	203
1116	479
1116	95
1116	666
1116	123
1116	7
1116	30
1116	208
1116	471
1116	35
1116	353
1116	314
1116	201
1116	47
1116	144
1116	388
1116	1099
1116	164
1116	569
1116	342
1116	474
1116	236
1116	655
1116	305
1116	835
1116	0
1116	574
1116	6
1116	132
1116	349
1116	488
1116	640
1116	1440
1116	1749
1116	844
1116	1616
1116	1579
1116	1878
1116	556
1116	841
1116	965
1116	563
1116	628
1116	832
1116	620
1116	833
1116	147
1116	1592
1116	1911
1116	1602
1116	766
1116	1965
1117	24
1117	379
1118	405
1118	870
1118	2081
1118	1149
1118	1246
1118	69
1118	557
1118	564
1118	1126
1118	558
1118	526
1118	283
1118	62
1118	279
1118	957
1118	1082
1118	517
1118	529
1118	982
1118	15
1118	1710
1118	573
1118	1287
1118	147
1118	1057
1118	881
1118	1451
1118	2016
1118	1677
1118	1592
1118	538
1118	1305
1118	213
1118	1756
1118	1662
1118	766
1119	299
1119	925
1119	98
1119	325
1119	72
1119	82
1119	459
1119	670
1119	101
1119	224
1119	1619
1119	476
1119	366
1119	479
1119	95
1119	666
1119	123
1119	7
1119	30
1119	208
1119	471
1119	353
1119	598
1119	201
1119	47
1119	388
1119	1615
1119	164
1119	342
1119	339
1119	83
1119	305
1119	627
1119	0
1119	574
1119	6
1119	994
1119	394
1119	1026
1119	349
1119	488
1119	837
1119	640
1119	1206
1119	1687
1119	1871
1119	1440
1119	396
1119	1104
1119	1579
1119	1650
1119	556
1119	1126
1119	563
1119	483
1119	283
1119	1918
1119	529
1119	620
1119	833
1119	147
1119	1597
1119	1592
1119	771
1119	538
1119	1662
1119	1880
1120	69
1120	556
1120	682
1120	17
1120	63
1120	558
1120	462
1120	247
1120	461
1120	628
1120	526
1120	1902
1120	957
1120	1082
1120	149
1120	50
1120	947
1120	570
1120	237
1120	147
1120	587
1120	489
1120	1116
1120	1550
1120	1842
1120	1276
1120	1320
1120	2148
1120	771
1120	1330
1121	280
1121	1662
1121	328
1121	227
1121	1149
1121	1865
1122	104
1123	872
1123	280
1123	870
1123	1246
1123	69
1123	1050
1123	351
1123	17
1123	63
1123	558
1123	462
1123	483
1123	403
1123	944
1123	628
1123	526
1123	283
1123	621
1123	1254
1123	288
1123	1266
1123	1142
1123	517
1123	1079
1123	15
1123	237
1123	147
1123	1276
1123	892
1123	1150
1123	1756
1123	1662
1124	1979
1124	1994
1124	1696
1124	70
1124	143
1124	1204
1124	682
1124	1788
1124	839
1124	16
1124	1798
1124	63
1124	462
1124	628
1124	62
1124	1055
1124	344
1124	635
1124	957
1124	1082
1124	402
1124	50
1124	947
1124	570
1124	1328
1124	1116
1124	881
1124	2157
1125	870
1126	1528
1126	616
1126	332
1126	213
1126	1529
1126	280
1126	105
1126	99
1127	992
1127	68
1127	264
1127	889
1127	463
1127	488
1127	611
1127	885
1127	1507
1127	609
1127	431
1127	241
1127	1450
1127	1146
1127	1616
1127	870
1127	836
1127	238
1127	42
1127	635
1127	517
1127	457
1127	573
1127	881
1127	1499
1127	1437
1127	213
1128	362
1128	103
1128	1150
1128	872
1128	315
1128	1149
1128	90
1128	280
1128	83
1128	105
1128	739
1128	94
1128	229
1129	1975
1129	405
1129	870
1129	1796
1129	249
1129	17
1129	841
1129	658
1129	42
1129	558
1129	247
1129	944
1129	628
1129	1254
1129	635
1129	261
1129	529
1129	890
1129	237
1129	573
1129	1136
1129	1150
1129	1756
1130	746
1130	106
1130	57
1130	179
1130	639
1130	933
1130	1324
1130	182
1130	336
1130	435
1130	94
1131	5
1131	1495
1131	1146
1131	1687
1131	492
1131	845
1131	214
1131	280
1131	1246
1131	559
1131	69
1131	17
1131	62
1131	129
1131	15
1131	1150
1131	648
1132	304
1132	332
1132	280
1132	105
1132	1820
1132	870
1132	739
1132	808
1132	124
1132	182
1132	336
1133	463
1133	533
1133	1146
1133	1092
1133	362
1133	405
1133	870
1133	660
1133	1066
1133	44
1133	890
1133	15
1133	573
1133	1592
1133	1150
1133	213
1134	559
1134	69
1134	827
1134	403
1134	62
1134	1266
1134	1139
1134	1795
1134	15
1134	1990
1134	2027
1134	1150
1134	213
1134	1985
1134	648
1134	1733
1135	316
1135	131
1136	1132
1136	1217
1136	1691
1136	396
1136	1190
1136	362
1136	432
1136	1616
1136	1308
1136	1878
1136	2018
1136	280
1136	1924
1136	870
1136	1240
1136	1650
1136	932
1136	143
1136	556
1136	596
1136	42
1136	63
1136	558
1136	1458
1136	628
1136	526
1136	283
1136	801
1136	261
1136	620
1136	50
1136	947
1136	15
1136	772
1136	570
1136	1136
1136	489
1136	1550
1136	1842
1136	1662
1136	1582
1137	197
1137	396
1137	342
1137	704
1137	328
1137	870
1137	125
1137	236
1138	556
1138	17
1138	238
1138	558
1138	344
1138	635
1138	129
1138	517
1138	675
1138	237
1138	1057
1138	1344
1138	881
1138	1234
1138	1150
1138	1762
1139	1092
1139	362
1139	1091
1139	1579
1139	1528
1139	1878
1139	280
1139	841
1139	1719
1139	461
1139	628
1139	1066
1139	635
1139	906
1139	561
1139	350
1139	1710
1139	573
1139	1727
1139	2098
1139	1662
1139	648
1139	1448
1139	1733
1139	1913
1140	5
1140	894
1140	152
1140	452
1140	1146
1140	1140
1140	1132
1140	492
1140	805
1140	872
1140	870
1140	1608
1140	2094
1140	564
1140	130
1140	558
1140	462
1140	660
1140	62
1140	906
1140	1082
1140	517
1140	529
1140	561
1140	833
1140	15
1140	237
1140	573
1140	881
1140	2110
1140	1501
1140	1150
1140	766
1141	396
1141	872
1141	280
1141	870
1141	1149
1141	1240
1141	1608
1141	1979
1141	556
1141	1156
1141	16
1141	247
1141	129
1141	957
1141	50
1141	587
1142	280
1142	124
1142	121
1142	95
1142	914
1142	229
1142	308
1143	38
1144	368
1144	385
1144	106
1144	306
1145	508
1145	1620
1145	172
1145	306
1145	1671
1145	182
1145	870
1145	707
1145	648
1146	1675
1146	1146
1146	1132
1146	879
1146	1886
1146	280
1146	2081
1146	1956
1146	1809
1146	1455
1146	908
1146	811
1146	44
1146	890
1146	573
1146	1136
1146	1364
1146	1385
1146	1756
1146	2074
1147	616
1147	724
1147	93
1147	739
1147	94
1148	57
1148	616
1148	59
1148	822
1148	1796
1149	52
1149	525
1149	411
1149	1026
1149	1573
1149	488
1149	33
1149	609
1149	250
1149	467
1149	452
1149	444
1149	1146
1149	1143
1149	1647
1149	1056
1149	841
1149	1455
1149	1458
1149	811
1149	288
1149	906
1149	1632
1149	561
1149	620
1149	833
1149	457
1149	573
1149	1597
1149	881
1149	1276
1149	1662
1149	1247
1150	492
1150	1454
1150	1440
1150	396
1150	362
1150	872
1150	1143
1150	616
1150	214
1150	280
1150	1240
1150	69
1150	839
1150	63
1150	247
1150	563
1150	1433
1150	628
1150	62
1150	15
1150	941
1150	1278
1150	1276
1150	892
1150	1950
1150	1592
1150	1456
1150	1183
1151	1397
1151	58
1151	280
1151	1149
1152	299
1152	72
1152	261
1153	328
1154	1169
1154	432
1154	1422
1154	332
1154	1529
1154	105
1154	405
1154	870
1154	1246
1155	698
1155	103
1155	1589
1155	1240
1155	301
1156	322
1156	38
1157	1190
1157	362
1157	864
1157	1608
1158	557
1158	176
1158	206
1159	246
1159	1995
1159	925
1160	818
1160	220
1160	1202
1160	1071
1160	1196
1160	280
1160	124
1160	2074
1161	663
1161	746
1161	106
1161	116
1161	1616
1161	639
1161	744
1161	124
1161	405
1161	870
1161	333
1162	1267
1162	1975
1162	59
1162	1255
1163	955
1163	1687
1163	1691
1163	280
1163	405
1163	870
1163	70
1163	556
1163	836
1163	238
1163	462
1163	628
1163	526
1163	1603
1163	1659
1163	561
1163	1530
1163	570
1163	237
1163	941
1163	1344
1163	1451
1163	1320
1163	1385
1163	1843
1163	1762
1163	1662
1163	766
1163	1389
1164	342
1164	745
1164	214
1164	1372
1164	870
1164	766
1164	851
1164	1796
1164	86
1164	104
1164	662
1165	379
1165	40
1166	362
1166	474
1166	405
1166	1240
1167	1240
1167	557
1167	839
1167	462
1167	247
1167	62
1167	344
1167	957
1167	561
1167	50
1167	457
1167	15
1167	570
1167	237
1167	1344
1167	1276
1167	1589
1168	1326
1168	929
1168	300
1168	648
1168	2049
1168	305
1169	523
1169	1573
1169	45
1169	488
1169	611
1169	530
1169	1507
1169	609
1169	612
1169	241
1169	362
1169	1563
1169	1608
1169	63
1169	483
1169	526
1169	283
1169	573
1169	1903
1169	538
1169	1756
1169	1662
1169	1602
1170	1150
1170	328
1170	870
1170	1965
1171	1979
1171	1255
1171	932
1171	69
1171	556
1171	16
1171	775
1171	462
1171	247
1171	1195
1171	628
1171	1153
1171	344
1171	129
1171	1082
1171	517
1171	149
1171	50
1171	15
1171	772
1171	570
1171	237
1171	587
1171	1135
1171	1057
1171	1835
1171	1499
1171	1234
1171	771
1171	1824
1172	1047
1172	413
1172	1440
1172	1320
1172	396
1172	203
1172	1041
1172	709
1172	1511
1172	1630
1172	870
1172	924
1172	333
1172	1796
1172	755
1173	192
1174	481
1174	1047
1174	304
1174	1234
1174	956
1174	1240
1174	1608
1175	418
1175	1528
1175	616
1175	315
1175	357
1175	90
1175	724
1175	1662
1175	405
1175	95
1175	648
1175	94
1175	229
1175	86
1176	304
1176	103
1176	362
1176	59
1176	280
1176	405
1176	870
1176	1240
1177	46
1177	1213
1178	1146
1178	1132
1178	1052
1178	845
1178	616
1178	214
1178	280
1178	1051
1178	870
1178	1149
1178	462
1178	526
1178	279
1178	1795
1178	2158
1178	350
1178	15
1178	573
1179	476
1179	57
1179	362
1179	870
1180	611
1180	1472
1180	640
1180	1450
1180	1146
1180	1785
1180	2053
1180	872
1180	214
1180	1438
1180	280
1180	27
1180	557
1180	908
1180	827
1180	1464
1180	965
1180	811
1180	944
1180	62
1180	1918
1180	645
1180	906
1180	982
1180	15
1180	237
1180	573
1180	1550
1180	941
1180	1278
1180	1950
1180	2110
1180	1150
1180	1754
1180	1756
1180	555
1181	396
1181	1190
1181	280
1181	405
1181	870
1181	1796
1181	17
1181	42
1181	63
1181	283
1181	62
1181	1066
1181	635
1181	957
1181	573
1181	1550
1181	1451
1181	1320
1181	1756
1181	1662
1181	1390
1182	57
1182	511
1182	362
1182	1616
1182	639
1182	744
1182	616
1182	214
1182	90
1182	1518
1182	1662
1182	870
1182	648
1182	333
1183	872
1183	214
1183	1149
1183	1240
1183	1608
1183	796
1183	16
1183	17
1183	149
1183	15
1183	941
1183	1842
1183	1592
1183	1150
1183	771
1183	766
1183	1880
1184	57
1184	872
1184	1007
1184	229
1184	86
1184	104
1185	380
1185	1146
1185	1579
1185	280
1185	1246
1185	800
1185	381
1185	660
1185	403
1185	483
1185	283
1185	279
1185	1266
1185	1123
1185	982
1185	15
1185	147
1185	871
1185	648
1185	1913
1185	2074
1186	229
1187	24
1187	17
1187	109
1188	106
1188	1454
1189	663
1189	54
1190	379
1190	172
1190	306
1190	362
1190	639
1190	161
1190	58
1190	333
1190	662
1191	464
1191	73
1191	885
1192	1592
1192	953
1192	474
1192	59
1192	280
1192	93
1192	105
1192	870
1192	94
1193	870
1193	1240
1193	1994
1193	1286
1193	1760
1193	69
1193	143
1193	556
1193	1160
1193	596
1193	1455
1193	42
1193	558
1193	462
1193	1458
1193	944
1193	283
1193	288
1193	635
1193	1245
1193	957
1193	50
1193	15
1193	570
1193	237
1193	1459
1193	587
1193	1136
1193	489
1193	1550
1193	456
1193	1057
1193	1344
1193	881
1193	1276
1193	1996
1193	1385
1193	1602
1193	1582
1193	1389
1194	1308
1194	1404
1194	1671
1194	626
1194	203
1194	1267
1194	236
1195	434
1195	106
1195	57
1195	103
1195	362
1195	315
1195	90
1195	93
1195	182
1195	870
1195	336
1195	229
1196	605
1196	131
1197	1999
1197	2010
1197	280
1197	765
1197	870
1197	2030
1197	1359
1197	1880
1198	405
1198	1240
1198	1608
1198	17
1198	462
1198	944
1198	628
1198	288
1198	1123
1198	344
1198	129
1198	1082
1198	237
1198	941
1198	1390
1199	1278
1199	261
1200	805
1200	626
1200	125
1200	229
1201	845
1201	805
1201	1422
1201	616
1201	214
1201	280
1201	405
1201	1240
1201	796
1201	556
1201	1107
1201	1160
1201	27
1201	17
1201	1465
1201	1126
1201	238
1201	775
1201	558
1201	526
1201	283
1201	62
1201	288
1201	344
1201	832
1201	517
1201	15
1201	570
1201	573
1201	237
1201	147
1201	587
1201	489
1201	1560
1201	1234
1201	538
1201	1589
1201	1762
1201	1662
1202	67
1202	48
1202	145
1202	299
1202	246
1202	1343
1202	560
1202	325
1202	72
1202	128
1202	224
1202	753
1202	694
1202	470
1202	701
1202	717
1202	30
1202	35
1202	353
1202	314
1202	598
1202	47
1202	388
1202	787
1202	1355
1202	342
1202	474
1202	236
1202	750
1202	637
1202	254
1202	730
1202	574
1202	6
1202	18
1202	1778
1202	251
1202	349
1202	488
1202	1113
1202	1
1202	1871
1202	987
1202	1440
1202	2007
1202	1616
1202	1579
1202	1878
1202	1975
1202	559
1202	796
1202	556
1202	557
1202	483
1202	529
1202	620
1202	50
1202	570
1202	2000
1202	1116
1202	1662
1202	1880
1203	1190
1203	1308
1203	771
1203	203
1203	822
1203	280
1203	1149
1203	125
1203	236
1204	106
1204	1320
1204	304
1204	103
1204	362
1204	1616
1204	1563
1205	472
1205	57
1205	1111
1205	845
1205	1150
1205	1117
1205	280
1205	1372
1205	328
1205	1246
1206	106
1206	304
1206	1338
1206	362
1206	1150
1206	1579
1206	1149
1206	336
1206	870
1206	1165
1206	435
1207	879
1207	1364
1207	280
1207	328
1207	1956
1208	1157
1208	16
1208	827
1208	483
1208	944
1208	628
1208	283
1208	279
1208	1373
1208	1287
1208	147
1208	1592
1208	1150
1208	1662
1208	1880
1209	1092
1209	214
1209	724
1209	280
1210	33
1210	9
1210	773
1210	431
1210	1450
1210	1146
1210	879
1210	1454
1210	844
1210	805
1210	432
1210	1616
1210	1878
1210	556
1210	17
1210	437
1210	130
1210	42
1210	247
1210	279
1210	1082
1210	15
1210	237
1210	573
1210	147
1210	456
1210	1451
1210	1276
1210	1320
1210	1756
1210	1662
1210	1141
1210	1820
1210	1390
1211	328
1211	182
1211	236
1211	662
1212	72
1212	38
1213	93
1213	1165
1214	164
1214	202
1214	57
1214	214
1214	280
1214	1662
1214	1372
1214	648
1214	232
1214	86
1214	1246
1215	1986
1215	492
1215	1454
1215	1691
1215	1984
1215	280
1215	526
1215	801
1215	279
1215	529
1215	15
1215	573
1215	147
1215	1276
1215	1518
1215	1756
1216	472
1216	792
1216	744
1216	724
1216	739
1217	1160
1217	836
1217	17
1217	842
1217	841
1217	1420
1217	1074
1217	1036
1217	1142
1217	635
1217	675
1217	890
1217	50
1217	15
1217	237
1217	573
1217	1320
1217	1150
1218	844
1218	94
1218	172
1218	1041
1218	315
1218	214
1218	765
1218	280
1218	190
1218	655
1218	229
1218	1729
1219	304
1219	511
1219	956
1219	771
1219	872
1219	218
1219	1983
1219	1529
1219	1999
1219	667
1219	105
1219	54
1219	104
1220	1373
1220	1184
1220	1123
1220	832
1220	529
1220	620
1220	833
1220	1191
1220	15
1220	1723
1220	147
1220	1328
1220	1276
1220	1320
1220	1501
1220	1592
1220	1150
1220	1589
1220	213
1220	1985
1220	2022
1220	1662
1220	1630
1221	476
1221	90
1221	870
1222	306
1222	771
1222	468
1222	639
1222	744
1222	219
1222	2008
1222	90
1222	724
1222	93
1222	328
1222	648
1222	94
1223	1471
1223	431
1223	155
1223	241
1223	452
1223	977
1223	879
1223	362
1223	1616
1223	1091
1223	1422
1223	1528
1223	616
1223	1984
1223	280
1223	405
1223	1240
1223	1608
1223	1796
1223	682
1223	1401
1223	1160
1223	27
1223	1126
1223	42
1223	563
1223	483
1223	811
1223	944
1223	628
1223	283
1223	621
1223	957
1223	906
1223	314
1223	50
1223	457
1223	2063
1223	1710
1223	1530
1223	573
1223	147
1223	1136
1223	489
1223	1550
1223	1597
1223	2110
1223	1518
1223	1662
1223	555
1223	648
1224	126
1224	106
1225	846
1226	955
1226	1217
1226	362
1226	1616
1226	1646
1226	1324
1226	904
1226	437
1226	238
1226	462
1226	1464
1226	1082
1226	1813
1226	2027
1226	1456
1227	69
1227	16
1227	17
1227	1126
1227	558
1227	944
1227	1074
1227	957
1227	906
1227	890
1227	457
1227	15
1227	1530
1227	237
1227	573
1227	147
1227	1154
1227	1550
1227	1597
1227	1278
1227	2016
1227	1364
1227	1394
1228	246
1228	131
1229	1440
1229	1190
1229	844
1229	805
1229	362
1229	872
1229	214
1229	1267
1229	280
1229	69
1229	1559
1229	462
1229	247
1229	62
1229	261
1229	529
1229	620
1229	833
1229	15
1229	772
1229	1135
1229	941
1229	1150
1229	1662
1229	1183
1230	1691
1230	304
1230	511
1230	805
1230	332
1230	1324
1230	280
1230	182
1230	870
1230	229
1231	492
1231	1440
1231	805
1231	362
1231	432
1231	870
1231	143
1231	556
1231	1056
1231	437
1231	283
1231	635
1231	957
1231	237
1231	147
1231	881
1232	280
1232	1662
1232	870
1232	760
1232	229
1233	635
1233	40
1234	709
1234	808
1234	777
1235	25
1236	668
1236	102
1237	45
1237	325
1237	246
1238	1691
1238	748
1238	179
1238	304
1238	103
1238	405
1238	870
1238	1390
1238	435
1239	755
1240	796
1240	69
1240	1065
1240	556
1240	1401
1240	1424
1240	1210
1240	557
1240	16
1240	564
1240	130
1240	63
1240	62
1240	635
1240	50
1240	15
1240	237
1240	1344
1240	1320
1240	1589
1240	1390
1240	1965
1241	415
1241	423
1241	1900
1241	69
1241	1803
1241	1766
1241	1643
1241	682
1241	1107
1241	1056
1241	2130
1241	462
1241	483
1241	811
1241	403
1241	628
1241	1568
1241	1498
1241	1902
1241	2150
1241	635
1241	906
1241	1659
1241	561
1241	890
1241	2063
1241	457
1241	1530
1241	570
1241	237
1241	1926
1241	1136
1241	456
1241	2159
1241	881
1241	1344
1241	1499
1241	2038
1241	1903
1241	1385
1241	1888
1241	1630
1241	1819
1241	1681
1241	1582
1241	1389
1242	362
1242	214
1242	280
1242	1240
1242	1956
1242	1107
1242	1416
1242	1160
1242	462
1242	563
1242	628
1242	526
1242	283
1242	62
1242	1266
1242	635
1242	957
1242	50
1242	15
1242	570
1242	573
1242	147
1242	1136
1242	1597
1242	1344
1242	1278
1242	1364
1242	1662
1243	492
1243	1454
1243	805
1243	362
1243	432
1243	872
1243	1878
1243	616
1243	1324
1243	280
1243	415
1243	932
1243	69
1243	143
1243	556
1243	1427
1243	1056
1243	557
1243	16
1243	17
1243	42
1243	63
1243	462
1243	247
1243	635
1243	957
1243	50
1243	15
1243	570
1243	1926
1243	1116
1243	1276
1243	1320
1243	1903
1243	1150
1243	213
1244	280
1244	1662
1244	83
1244	229
1245	872
1245	1878
1245	214
1245	1438
1245	280
1245	405
1245	870
1245	559
1245	1156
1245	557
1245	17
1245	28
1245	564
1245	63
1245	558
1245	462
1245	660
1245	247
1245	62
1245	279
1245	288
1245	635
1245	129
1245	906
1245	517
1245	529
1245	1191
1245	50
1245	15
1245	570
1245	147
1245	1597
1245	2016
1245	1950
1245	1236
1245	1592
1245	1150
1245	771
1245	1754
1245	1589
1245	1662
1245	766
1245	1880
1246	509
1246	841
1246	160
1247	1276
1247	1691
1247	1134
1247	744
1247	182
1247	870
1247	662
1248	1146
1248	206
1249	83
1249	555
1250	145
1250	72
1250	246
1251	510
1251	790
1251	322
1251	323
1251	793
1251	739
1251	1548
1251	318
1251	789
1251	336
1251	870
1251	1165
1251	436
1251	1994
1252	693
1252	318
1252	789
1252	1456
1252	750
1252	229
1252	662
1253	57
1253	569
1253	304
1253	1355
1253	362
1253	1234
1253	998
1253	616
1253	1589
1253	333
1253	94
1253	415
1254	1286
1254	1157
1254	1798
1254	42
1254	63
1254	1074
1254	635
1254	402
1254	50
1254	570
1254	237
1254	1344
1254	881
1254	1813
1254	1320
1254	2027
1254	1592
1254	538
1254	1390
1254	648
1255	252
1255	38
1255	131
1256	125
1256	25
1257	131
1257	428
1257	841
1258	231
1258	1146
1258	57
1258	771
1258	280
1258	1149
1259	805
1259	362
1259	1091
1259	872
1259	405
1259	870
1259	1240
1259	796
1259	143
1259	556
1259	1107
1259	1050
1259	1056
1259	557
1259	839
1259	836
1259	17
1259	1465
1259	238
1259	42
1259	63
1259	483
1259	944
1259	628
1259	526
1259	283
1259	62
1259	1074
1259	279
1259	635
1259	44
1259	517
1259	529
1259	457
1259	15
1259	237
1259	147
1259	555
1259	941
1259	1344
1259	1276
1259	1592
1259	1756
1259	1390
1259	1662
1259	1602
1260	1149
1260	1215
1260	559
1260	16
1260	1559
1260	247
1260	1263
1260	283
1260	129
1260	982
1260	15
1260	147
1260	1963
1260	1150
1260	771
1260	1865
1261	57
1261	396
1261	221
1261	771
1261	468
1261	744
1261	90
1261	535
1261	1818
1261	405
1262	616
1262	870
1262	17
1262	130
1262	247
1262	288
1262	261
1262	457
1262	772
