1693	21
1693	29
1693	70
1693	141
1693	40
1693	700
1693	190
1693	266
1693	267
1694	137
1694	141
1694	236
1694	2
1694	89
1695	284
1695	249
1695	105
1695	70
1695	2
1695	141
1695	648
1695	533
1696	497
1696	731
1696	90
1696	21
1696	327
1696	435
1696	30
1696	222
1696	32
1696	13
1696	752
1697	492
1697	1071
1697	1140
1697	281
1697	205
1697	879
1697	186
1697	109
1697	738
1697	840
1697	465
1697	1141
1697	188
1697	919
1697	706
1697	29
1697	363
1697	746
1697	74
1697	382
1697	635
1697	1076
1697	936
1697	269
1697	590
1697	161
1697	224
1697	493
1698	908
1698	490
1698	831
1698	220
1698	1142
1698	229
1698	102
1698	473
1698	84
1698	1109
1698	11
1698	523
1699	259
1699	2
1700	527
1700	335
1700	225
1700	646
1700	1143
1700	827
1700	233
1700	1069
1700	389
1700	435
1700	1144
1700	239
1700	378
1701	2
1701	492
1701	234
1702	240
1703	448
1703	156
1704	83
1704	758
1705	1145
1705	827
1705	815
1705	72
1705	911
1705	697
1706	156
1706	333
1706	37
1706	152
1707	69
1708	1110
1708	17
1708	215
1708	514
1708	198
1708	530
1709	1146
1709	2
1710	879
1711	104
1711	632
1711	284
1711	1057
1711	26
1711	870
1711	54
1711	509
1711	36
1711	282
1711	6
1711	331
1712	1147
1713	689
1713	1148
1713	70
1713	281
1713	190
1713	584
1714	40
1714	230
1715	221
1715	189
1715	216
1715	21
1715	516
1716	132
1716	84
1716	110
1716	20
1716	362
1716	267
1716	313
1716	91
1716	382
1716	126
1716	831
1716	359
1717	801
1717	276
1718	73
1719	90
1719	635
1720	500
1721	1149
1721	508
1721	942
1721	38
1721	55
1721	2
1721	90
1722	829
1722	16
1722	469
1722	712
1723	6
1723	225
1723	156
1723	1150
1723	88
1723	516
1724	85
1725	212
1725	446
1725	167
1725	719
1726	6
1726	555
1726	23
1726	1055
1726	430
1726	167
1726	438
1726	338
1726	323
1726	815
1726	72
1726	264
1726	256
1726	133
1726	435
1726	124
1726	564
1727	293
1728	447
1729	123
1730	748
1730	425
1731	1151
1731	226
1732	148
1732	377
1732	620
1732	352
1732	20
1732	105
1732	65
1732	91
1732	6
1732	577
1732	264
1732	863
1732	8
1732	459
1732	102
1732	311
1732	104
1732	522
1733	803
1733	239
1733	86
1734	1152
1734	924
1735	116
1735	654
1735	112
1735	389
1736	417
1736	43
1736	22
1736	1124
1736	477
1736	1020
1736	334
1736	240
1736	819
1736	136
1736	107
1736	179
1736	67
1736	838
1736	796
1736	26
1737	47
1737	204
1738	425
1738	260
1738	69
1739	354
1739	82
1740	110
1740	100
1740	178
1740	446
1740	1153
1740	595
1740	6
1740	549
1740	299
1740	404
1740	68
1740	691
1740	104
1740	255
1740	107
1740	160
1740	236
1740	1035
1740	717
1741	459
1742	259
1742	81
1742	197
1743	435
1743	609
1743	40
1743	163
1743	759
1744	1097
1744	861
1745	53
1745	439
1745	463
1745	217
1745	102
1745	160
1745	284
1745	1154
1745	350
1745	438
1746	217
1747	1155
1747	340
1747	90
1747	307
1747	293
1747	554
1747	132
1747	699
1747	143
1747	1156
1748	362
1748	1157
1748	473
1748	301
1748	257
1748	1158
1749	1159
1749	1077
1750	16
1751	95
1751	177
1751	971
1751	137
1751	198
1751	134
1751	47
1751	239
1751	290
1751	1133
1751	100
1751	375
1752	323
1752	860
1752	778
1752	396
1752	26
1752	66
1752	293
1752	6
1753	65
1754	55
1754	118
1754	91
1754	66
1754	459
1754	90
1754	53
1754	325
1754	420
1755	845
1756	240
1756	106
1756	653
1756	21
1756	851
1756	64
1756	581
1756	90
1756	459
1757	971
1757	1160
1757	290
1757	269
1757	371
1757	301
1757	332
1757	948
1757	110
1757	534
1757	67
1757	1069
1757	144
1757	285
1758	47
1758	602
1758	578
1758	481
1758	1161
1758	448
1758	74
1759	29
1759	507
1760	1162
1761	14
1761	827
1761	16
1762	62
1763	1013
1763	1067
1763	1163
1763	503
1763	681
1763	871
1763	116
1763	554
1763	6
1763	1164
1763	769
1763	655
1763	1165
1763	1065
1763	501
1763	139
1763	260
1763	809
1763	53
1763	405
1763	709
1764	247
1764	442
1764	463
1765	398
1766	82
1766	131
1766	896
1766	110
1766	36
1766	148
1766	255
1767	946
1767	364
1767	1166
1768	1030
1768	201
1769	513
1769	471
1770	47
1771	17
1772	189
1772	240
1773	57
1774	264
1774	103
1774	497
1774	838
1774	803
1775	325
1775	36
1775	26
1775	580
1775	577
1775	104
1775	809
1776	26
1776	217
1777	11
1777	356
1777	879
1777	197
1777	1167
1777	317
1777	1168
1777	543
1777	845
1777	754
1777	367
1777	26
1778	581
1778	136
1778	719
1779	40
1779	210
1779	589
1779	141
1779	16
1780	330
1780	484
1781	23
1782	230
1783	119
1783	136
1784	187
1785	1169
1785	70
1786	69
1787	298
1788	463
1788	84
1788	333
1789	619
1789	2
1789	104
1789	390
1789	119
1789	193
1789	282
1789	334
1789	560
1789	473
1789	350
1790	352
1790	377
1790	29
1790	86
1791	260
1791	90
1792	41
1792	754
1792	782
1792	531
1792	477
1792	239
1792	444
1793	105
1793	15
1793	19
1793	457
1794	576
1794	1170
1795	36
1795	761
1795	774
1795	526
1795	509
1795	1061
1796	90
1796	1171
1796	455
1796	91
1796	239
1796	158
1797	1172
1797	70
1798	705
1798	224
1798	523
1799	796
1799	576
1799	827
1799	104
1799	158
1799	605
1800	1020
1801	493
1801	378
1801	327
1801	745
1801	40
1801	293
1802	192
1802	417
1802	180
1802	640
1802	675
1802	156
1803	563
1803	21
1803	76
1804	640
1804	340
1804	36
1804	40
1804	61
1804	471
1805	107
1805	119
1805	484
1805	16
1805	544
1805	67
1805	417
1805	193
1806	104
1806	190
1806	833
1806	560
1806	485
1806	391
1807	57
1808	372
1808	838
1809	539
1810	298
1811	198
1811	495
1811	632
1811	118
1811	1110
1811	1034
1811	111
1811	143
1811	141
1811	390
1811	56
1811	488
1811	1159
1811	192
1811	282
1811	318
1811	174
1811	725
1811	330
1812	365
1813	30
1814	274
1814	234
1815	330
1815	776
1816	136
1816	240
1817	962
1817	204
1818	29
1818	274
1818	293
1819	312
1819	123
1819	799
1819	190
1819	129
1819	417
1819	62
1820	1040
1821	85
1821	443
1821	220
1822	475
1823	88
1823	19
1823	604
1823	94
1824	221
1824	18
1824	827
1824	13
1825	160
1825	197
1826	425
1827	190
1827	176
1827	226
1828	156
1829	74
1830	858
1830	84
1830	11
1831	333
1831	274
1832	292
1832	16
1833	197
1833	492
1833	469
1834	154
1834	22
1834	109
1834	404
1834	445
1834	742
1834	356
1834	436
1834	1001
1834	773
1834	641
1834	460
1834	244
1834	1140
1834	74
1834	113
1834	96
1834	564
1834	383
1834	961
1834	417
1834	46
1834	276
1834	81
1835	11
1835	224
1835	352
1835	577
1835	1173
1835	551
1835	742
1835	439
1835	268
1835	288
1835	1095
1835	536
1835	97
1835	272
1836	97
1836	443
1836	1174
1836	354
1836	739
1836	54
1836	477
1836	6
1836	911
1836	745
1836	754
1836	473
1836	102
1836	1175
1836	272
1836	523
1837	309
1838	523
1838	15
1838	16
1839	240
1840	76
1840	69
1840	265
1841	447
1841	125
1841	1176
1841	405
1841	650
1841	327
1841	768
1841	84
1841	17
1841	273
1841	2
1841	498
1841	265
1841	143
1841	83
1842	14
1842	1177
1842	153
1842	420
1843	24
1844	831
1844	188
1844	882
1844	224
1845	89
1845	425
1845	759
1846	71
1846	157
1847	414
1848	544
1849	90
1849	2
1850	333
1850	182
1850	260
1850	136
1851	868
1851	90
1852	520
1852	350
1852	1111
1852	527
1852	564
1853	63
1853	26
1853	90
1854	156
1854	240
1855	217
1855	912
1855	430
1855	255
1855	315
1856	51
1856	26
1857	16
1857	843
1857	90
1858	724
1858	63
1859	551
1859	187
1859	773
1859	110
1859	13
1860	754
1860	533
1860	284
1860	311
1860	124
1860	21
1860	240
1860	36
1860	152
1861	310
1861	234
1862	29
1862	306
1862	239
1862	420
1863	425
1864	302
1864	277
1864	220
1864	520
1864	475
1864	21
1864	431
1864	115
1865	249
1865	1178
1865	302
1865	399
1865	197
1866	160
1867	242
1868	4
1868	86
1869	895
1869	90
1869	201
1869	312
1869	178
1870	385
1870	137
1870	36
1871	21
1872	22
1872	779
1872	112
1872	84
1872	309
1873	226
1873	84
1874	344
1874	113
1874	869
1874	430
1874	302
1874	110
1874	312
1874	97
1874	143
1875	190
1876	1179
1876	890
1876	187
1877	16
1877	704
1877	565
1878	52
1878	323
1878	847
1878	156
1878	90
1878	241
1878	40
1878	177
1879	398
1879	264
1879	106
1879	322
1879	578
1879	167
1879	439
1879	226
1879	6
1879	135
1879	912
1879	513
1879	311
1879	315
1879	162
1879	254
1879	109
1879	995
1880	41
1880	394
1881	738
1881	473
1881	1011
1881	1088
1881	156
1881	102
1881	293
1882	340
1882	34
1882	554
1882	359
1882	741
1882	37
1882	62
1882	1180
1883	9
1883	536
1883	284
1883	110
1883	313
1883	143
1883	1181
1883	187
1883	478
1883	577
1883	182
1883	590
1883	778
1883	344
1883	645
1883	32
1883	224
1883	327
1883	217
1884	582
1884	6
1885	441
1886	112
1886	470
1886	932
1887	292
1888	389
1888	97
1888	281
1888	242
1888	488
1888	156
1888	103
1888	241
1888	123
1888	577
1888	256
1889	6
1889	523
1889	40
1889	1182
1889	100
1890	596
1890	110
1890	90
1890	294
1890	148
1890	57
1891	1010
1892	230
1893	551
1893	37
1893	167
1893	152
1893	1095
1893	362
1893	462
1894	26
1894	2
1894	371
1895	532
1895	110
1895	4
1895	407
1895	269
1895	278
1896	226
1896	955
1896	523
1896	113
1896	380
1896	40
1896	1084
1896	1028
1896	173
1896	1183
1896	576
1896	472
1896	62
1896	77
1896	455
1896	1181
1896	526
1897	40
1898	183
1898	239
1898	583
1898	45
1898	645
1898	589
1898	602
1898	97
1898	57
1898	321
1898	328
1898	164
1898	435
1898	323
1898	67
1898	4
1898	149
1898	737
1898	692
1898	181
1898	82
1899	189
1899	333
1900	272
1900	29
1900	74
1900	497
1900	359
1900	148
1901	224
1901	277
1901	124
1901	235
1901	501
1901	193
1902	55
1902	311
1902	440
1902	763
1902	229
1902	100
1903	430
1903	331
1903	22
1903	32
1903	30
1903	6
1903	254
1904	198
1904	536
1905	414
1906	36
1907	19
1907	226
1907	179
1908	40
1908	1184
1909	1185
1909	1186
1910	81
1911	105
1911	329
1911	493
1911	109
1911	543
1911	344
1911	382
1912	217
1912	15
1913	69
1914	91
1915	515
1915	336
1915	148
1915	100
1915	614
1915	789
1915	226
1915	473
1915	163
1915	1187
1915	301
1916	167
1916	198
1916	90
1917	820
1918	1125
1918	1188
1919	82
1919	417
1919	549
1919	29
1919	817
1919	112
1919	32
1919	304
1919	502
1919	1189
1919	40
1919	27
1919	439
1920	90
1920	711
1921	192
1921	115
1921	273
1921	282
1921	96
1921	371
1921	345
1921	526
1921	697
1921	739
1922	1190
1922	1191
1923	83
1923	1007
1924	536
1924	148
1924	460
1924	239
1924	252
1924	89
1924	473
1925	335
1925	294
1925	726
1925	132
1925	173
1925	325
1925	1034
1925	83
1925	914
1925	531
1925	700
1925	28
1925	143
1925	53
1925	484
1925	322
1925	94
1925	87
1926	425
1927	69
1927	198
1927	420
1927	578
1927	136
1927	226
1928	365
1929	612
1929	281
1929	431
1929	67
1929	368
1929	6
1930	212
1930	463
1931	574
1931	67
1932	447
1933	110
1934	420
1934	309
1935	247
1936	532
1936	531
1936	52
1936	328
1936	500
1936	90
1937	2
1937	314
1937	198
1938	100
1938	832
1938	526
1938	267
1938	217
1939	85
1939	89
1939	638
1940	90
1940	85
1940	363
1940	751
1940	484
1940	617
1940	1192
1940	84
1940	317
1940	1193
1940	521
1940	862
1940	1154
1940	144
1940	713
1940	268
1940	6
1940	1194
1940	284
1940	1195
1940	754
1941	397
1942	148
1942	240
1942	21
1942	578
1942	927
1942	331
1942	81
1942	134
1942	1196
1942	55
1942	266
1942	443
1942	573
1942	309
1942	96
1942	798
1942	322
1942	1036
1943	26
1943	76
1944	635
1945	278
1945	890
1945	491
1946	533
1946	471
1946	459
1946	1197
1946	2
1947	459
1947	469
1947	533
1947	26
1948	11
1948	15
1948	85
1948	67
1949	204
1949	110
1949	274
1950	113
1950	488
1951	911
1951	0
1951	809
1951	143
1951	398
1951	619
1952	476
1953	324
1953	41
1953	520
1953	333
1953	185
1954	204
1954	11
1955	197
1955	204
1956	532
1956	333
1957	61
1957	500
1957	2
1957	151
1957	84
1957	67
1957	69
1957	0
1957	910
1957	97
1957	768
1957	1198
1957	693
1957	96
1958	45
1958	789
1958	1001
1959	1199
1959	365
1959	39
1959	13
1959	331
1959	137
1959	127
1960	110
1960	26
1960	36
1961	189
1961	333
1961	126
1961	872
1961	268
1961	138
1962	209
1962	956
1962	274
1962	491
1963	467
1964	97
1965	208
1965	36
1966	351
1967	315
1967	21
1967	314
1967	703
1967	91
1968	27
1968	74
1968	284
1968	1200
1968	327
1968	275
1968	53
1968	682
1968	235
1968	306
1968	698
1968	981
1968	1081
1968	336
1969	574
1969	445
1970	420
1970	336
1971	182
1971	86
1971	184
1972	420
1972	70
1973	1201
1973	238
1973	182
1973	367
1973	202
1973	919
1973	41
1973	217
1973	264
1973	123
1973	62
1973	131
1973	349
1973	157
1974	9
1974	1202
1975	447
1975	441
1975	744
1975	88
1976	198
1976	208
1977	197
1977	259
1977	40
1977	779
1978	260
1979	420
1979	97
1979	619
1979	183
1979	553
1979	495
1979	879
1979	326
1979	157
1979	187
1979	1110
1979	311
1979	955
1979	366
1979	100
1979	160
1979	1203
1979	348
1979	105
1979	447
1979	144
1979	525
1979	956
1979	402
1979	229
1979	201
1980	91
1980	441
1981	84
1981	201
1981	80
1981	605
1982	217
1982	554
1982	555
1982	301
1982	167
1982	450
1982	597
1982	442
1982	497
1982	699
1982	665
1982	66
1982	100
1982	563
1982	341
1982	434
1982	670
1983	62
1983	63
1983	26
1983	240
1983	29
1983	177
1983	523
1984	16
1984	394
1984	107
1984	441
1985	1204
1986	14
1987	542
1987	308
1987	21
1987	462
1987	81
1987	526
1987	350
1987	55
1987	259
1987	569
1987	551
1987	387
1987	301
1987	333
1988	17
1989	336
1990	164
1991	351
1991	463
1992	241
1993	96
1994	234
1994	399
1994	16
1995	89
1995	711
1995	128
1995	439
1995	670
1995	681
1996	367
1996	93
1997	313
1997	716
1997	549
1997	153
1997	67
1997	711
1997	245
1997	21
1997	34
1997	131
1998	90
1998	96
1998	635
1999	168
1999	705
1999	194
2000	1205
2001	513
2001	366
2001	968
2001	311
2001	84
2002	757
2002	31
2003	178
2003	970
2003	591
2004	21
2004	190
2005	241
2006	96
2007	421
2007	113
2007	471
2007	684
2007	313
2007	148
2008	15
2008	156
2009	2
2009	143
2009	190
2009	264
2009	123
2009	178
2010	595
2010	180
2010	13
2010	322
2010	197
2010	827
2010	306
2010	203
2011	74
2011	391
2011	699
2011	63
2011	62
2011	527
2012	178
2012	264
2013	186
2013	198
2013	425
2014	665
2014	113
2014	530
2014	6
2014	533
2014	488
2014	1206
2014	427
2014	460
2014	249
2014	91
2014	485
2014	1061
2014	813
2014	738
2014	410
2014	1058
2015	754
2015	380
2015	645
2015	1055
2015	110
2015	453
2015	449
2015	22
2015	187
2015	873
2016	718
2016	85
2016	21
2016	469
2017	349
2017	240
2017	478
2017	125
2017	325
2017	1207
2017	72
2017	100
2017	6
2017	32
2017	135
2017	134
2018	187
2019	192
2019	290
2019	102
2019	560
2019	17
2019	74
2019	54
2019	817
2019	8
2019	96
2020	119
2020	396
2020	484
2020	671
2021	84
2021	322
2021	40
2021	260
2021	6
2021	334
2022	312
2022	13
2022	240
2022	533
2022	74
2022	1208
2022	69
2022	182
2022	102
2023	317
2023	520
2023	619
2023	32
2023	321
2024	21
2024	217
2024	40
2025	1209
2025	90
2025	566
2025	393
2026	389
2026	276
2026	3
2026	84
2026	385
2027	350
2028	102
2028	367
2028	256
2028	471
2028	62
2028	631
2029	1207
2029	100
2029	355
2029	1210
2029	26
2029	284
2029	374
2029	815
2029	55
2029	110
2029	535
2029	378
2029	6
2029	137
2029	1034
2030	588
2030	72
2030	1118
2030	1159
2030	344
2031	437
2031	566
2032	420
2033	839
2033	288
2034	543
2034	141
2034	700
2034	325
2035	596
2035	549
2035	220
2036	447
2037	310
2037	113
2037	549
2037	382
2037	815
2037	160
2037	1028
2037	645
2037	360
2037	307
2037	493
2037	536
2038	105
2038	292
2038	85
2039	1013
2039	1211
2040	366
2040	389
2040	174
2040	13
2040	543
2040	119
2040	344
2040	201
2040	161
2040	755
2040	1212
2040	66
2041	47
2041	1213
2041	560
2041	63
2041	265
2042	179
2043	123
2044	114
2045	82
2045	40
2045	293
2046	1214
2046	668
2046	197
2046	425
2046	615
2046	619
2046	11
2047	39
2048	536
2049	151
2049	463
2049	249
2049	285
2049	786
2049	354
2049	578
2049	398
2050	234
2050	312
2050	392
2050	469
2050	17
2051	1215
2052	2
2053	331
2053	367
2053	754
2053	30
2053	323
2053	240
2053	631
2054	690
2054	243
2054	16
2054	90
2055	577
2055	364
2055	156
2055	350
2055	6
2055	190
2055	167
2056	457
2056	563
2056	190
2057	1151
2057	168
2058	242
2058	32
2058	239
2058	21
2058	1216
2058	282
2058	90
2059	654
2059	336
2059	156
2059	522
2059	1217
2060	1218
2061	84
2061	1219
2061	132
2062	632
2062	141
2062	65
2062	152
2062	215
2062	380
2062	420
2062	11
2062	201
2062	246
2062	798
2062	613
2062	309
2062	999
2062	62
2062	485
2062	21
2063	245
2063	100
2063	36
2063	141
2063	293
2063	533
2063	239
2064	63
2064	705
2065	681
2065	259
2066	257
2066	167
2066	1172
2066	72
2067	239
2067	136
2067	201
2067	174
2068	186
2068	589
2069	371
2069	1220
2069	209
2069	274
2070	281
2070	1169
2070	493
2070	86
2070	958
2071	341
2071	839
2071	443
2071	917
2071	660
2072	1041
2072	181
2072	387
2072	36
2072	1045
2072	321
2072	25
2072	192
2072	89
2072	542
2072	383
2072	697
2072	577
2072	96
2072	336
2072	367
2072	158
2073	91
2074	73
2075	863
2075	868
2075	748
2076	484
2076	297
2076	519
2076	971
2076	391
2076	158
2076	47
2076	697
2076	447
2076	1077
2076	112
2076	431
2076	89
2077	1213
2077	0
2077	682
2077	491
2078	88
2078	544
2079	240
2079	26
2080	420
2081	240
2081	197
2081	41
2082	204
2082	21
2083	239
2083	55
2083	29
2083	648
2083	134
2084	1116
2084	427
2084	13
2084	274
2084	1221
2084	235
2084	1222
2085	341
2086	463
2086	82
2087	46
2087	551
2087	20
2087	380
2087	907
2087	67
2087	340
2087	70
2087	48
2087	1223
2087	254
2088	103
2088	177
2088	455
2089	105
2089	282
2089	90
2089	632
2089	24
2089	118
2089	312
2090	166
2090	1224
2090	275
2090	73
2091	293
2091	872
2091	87
2091	1225
2091	387
2091	772
2091	536
2091	577
2091	646
2091	697
2091	133
2091	389
2091	4
2091	509
2091	1223
2091	134
2092	39
2092	115
2093	256
2093	891
2094	69
2094	292
2095	13
2095	243
2095	640
2095	485
2095	249
2096	1226
2096	406
2096	867
2097	21
2097	581
2097	239
2097	22
2097	217
2097	13
2097	201
2098	91
2099	226
2099	268
2099	427
2099	667
2099	160
2099	438
2099	564
2099	6
2100	1227
2100	66
2101	103
2101	543
2101	26
2101	340
2101	526
2101	105
2102	177
2102	90
2102	1097
2102	748
2103	601
2104	304
2104	333
2104	500
2104	123
2104	302
2104	225
2104	152
2104	125
2104	69
2105	971
2105	713
2105	32
2105	413
2105	927
2105	69
2106	737
2107	186
2108	96
2108	52
2108	132
2108	84
2108	645
2108	89
2108	239
2108	480
2109	229
2109	531
2109	86
2109	1228
2109	68
2110	29
2111	84
2111	314
2112	1229
2112	1230
2113	220
2113	112
2113	504
2114	176
2114	156
2115	713
2115	796
2115	1136
2115	431
2115	560
2115	1231
2115	110
2115	1232
2115	268
2115	669
2115	388
2115	919
2115	563
2115	769
2115	475
2115	447
2115	68
2115	996
2115	181
2115	486
2115	1053
2116	939
2116	455
2117	198
2117	455
2117	133
2117	742
2118	96
2118	389
2118	148
2118	85
2119	410
2119	237
2119	312
2119	156
2120	16
2120	306
2120	1233
2120	536
2121	22
2121	236
2121	192
2121	442
2121	163
2122	696
2122	1189
2123	124
2123	936
2123	362
2123	144
2123	276
2123	1144
2123	492
2123	36
2123	225
2123	75
2123	985
2123	789
2123	311
2123	1234
2123	924
2123	729
2123	424
2123	151
2123	993
2124	140
2124	37
2124	331
2124	110
2124	363
2124	429
2124	986
2125	254
2125	16
2126	3
2126	82
2126	62
2126	654
2127	350
2128	55
2128	73
2128	178
2128	330
2128	137
2128	810
2129	562
2129	1190
2130	179
2130	315
2130	17
2130	822
2130	273
2130	318
2131	217
2132	1001
2133	91
2133	677
2134	209
2135	276
2135	209
2135	491
2135	1220
2135	498
2136	199
2136	236
2136	209
2137	263
2137	1235
2138	226
2138	563
2139	742
2139	473
2139	338
2139	91
2139	82
2139	21
2140	91
2141	40
2141	314
2142	274
2142	71
2143	779
2143	471
2144	797
2144	827
2144	484
2144	526
2144	13
2144	980
2144	129
2145	220
2145	264
2146	275
2146	276
2147	993
2147	828
2147	520
2147	438
2147	531
2147	590
2147	266
2147	241
2148	655
2148	712
2149	1236
2150	70
2151	96
2152	110
2152	187
2152	304
2152	144
2152	256
2152	36
2152	390
2152	870
2152	74
2152	6
2152	313
2153	22
2153	242
2154	94
2154	145
2154	1226
2155	485
2155	63
2155	1200
2155	191
2155	504
2155	26
2155	28
2156	85
2156	311
2156	0
2156	148
2157	19
2157	473
2157	981
2157	74
2158	40
2159	420
2160	300
2160	936
2160	418
2161	435
2161	2
2161	439
2161	26
2161	63
2161	91
2162	220
2162	312
2162	504
2163	152
2163	471
2163	371
2163	256
2163	119
2163	813
2163	340
2163	360
2163	47
2163	105
2163	1050
2164	463
2164	709
2164	70
2164	444
2164	159
2164	320
2164	105
2165	1237
2165	236
2165	579
2165	448
2165	41
2165	23
2166	489
2166	160
2166	22
2167	555
2167	91
2167	834
2167	422
2167	90
2167	368
2167	206
2167	806
2167	402
2167	1032
2167	198
2168	197
2168	1238
2169	455
2169	62
2169	354
2169	866
2169	844
2170	239
2170	34
2170	202
2170	16
2171	148
2171	89
2171	52
2171	516
2171	484
2171	1075
2172	466
2172	457
2172	493
2172	91
2172	367
2172	834
2172	108
2172	870
2172	620
2173	247
2173	672
2173	696
2173	125
2173	498
2174	26
2174	190
2174	21
2174	52
2174	226
2174	684
2175	364
2175	203
2175	362
2175	151
2175	1034
2175	252
2176	352
2176	29
2176	523
2176	138
2176	98
2177	833
2177	516
2177	473
2177	37
2177	605
2177	335
2177	13
2178	75
2178	720
2178	394
2179	800
2179	118
2179	36
2179	121
2179	167
2180	1155
2180	1239
2180	32
2180	309
2180	632
2180	551
2180	148
2180	439
2180	313
2180	294
2180	609
2180	63
2180	311
2180	57
2180	869
2180	304
2180	96
2181	442
2182	526
2183	73
2183	204
2184	226
2184	182
2184	350
2184	536
2184	63
2184	13
2184	366
2184	1046
2184	305
2184	983
2184	344
2185	822
2185	159
2185	278
2185	236
2185	90
2185	582
2186	69
2186	179
2186	47
2186	6
2187	293
2187	104
2187	1240
2187	84
2187	602
2187	74
2188	240
2189	47
2189	385
2189	314
2189	274
2190	209
2191	312
2191	22
2191	138
2191	281
2192	441
2193	26
2193	68
2194	264
2194	1241
2194	101
2194	486
2194	634
2194	632
2194	599
2195	14
2195	687
2196	1242
2196	138
2197	265
2197	109
2198	289
2198	748
2199	293
2199	64
2200	26
2200	294
2200	711
2201	322
2201	14
2202	309
2202	1243
2202	108
2202	324
2202	1244
2202	273
2202	30
2202	555
2202	237
2202	322
2202	1117
2202	119
2202	36
2202	331
2202	361
2202	883
2203	1245
2204	700
2204	105
2204	90
2204	355
2204	212
2205	705
2205	16
2205	13
2205	601
2205	210
2206	91
2207	543
2207	1246
2207	41
2207	52
2207	187
2207	202
2207	739
2208	185
2209	425
2210	497
2210	373
2210	241
2210	36
2210	645
2210	716
2210	1247
2210	341
2210	183
2211	289
2211	176
2212	247
2212	91
2213	274
2213	113
2213	333
2214	20
2214	15
2214	739
2214	1248
2215	9
2216	1001
2217	583
2218	523
2218	226
2218	352
2218	36
2218	108
2218	697
2219	197
2220	274
2220	621
2220	84
2220	141
2220	247
2221	658
2221	475
2221	435
2221	91
2221	443
2221	872
2222	309
2222	486
2222	187
2222	312
2222	631
2222	174
2222	40
2222	738
2223	1014
2223	468
2224	290
2224	133
2224	1249
2224	57
2224	98
2224	201
2224	41
2225	84
2225	2
2226	220
2226	82
2227	119
2227	15
2228	13
2228	126
2229	39
2229	563
2229	720
2229	131
2230	1032
2230	160
2230	555
2230	440
2230	92
2230	583
2230	113
2230	91
2230	1250
2231	67
2231	236
2231	287
2231	266
2231	239
2231	383
2231	1090
2231	808
2231	1251
2232	730
2232	585
2232	82
2232	95
2233	968
2234	176
2234	858
2234	85
2234	1001
2234	65
2235	13
2235	187
2235	676
2236	378
2236	220
2236	123
2236	283
2236	265
2236	390
2236	25
2236	23
2236	473
2236	135
2236	531
2236	226
2236	833
2237	1252
2237	40
2237	224
2238	62
2238	413
2238	14
2238	15
2239	799
2239	26
2239	189
2239	314
2240	217
2240	384
2240	135
2240	555
2241	66
2241	942
2241	725
2241	516
2241	832
2241	523
2241	2
2241	782
2241	21
2242	677
2242	163
2242	589
2243	84
2243	57
2243	294
2243	533
2243	754
2243	338
2243	132
2243	26
2243	113
2243	430
2243	87
2244	259
2245	230
2245	202
2245	896
2245	84
2245	74
2246	72
2246	158
2246	137
2246	82
2246	646
2246	273
2246	63
2246	233
2247	21
2247	682
2248	563
2248	640
2249	463
2249	738
2250	267
2250	563
2250	616
2250	1034
2250	373
2250	700
2250	220
2250	529
2250	375
2250	968
2251	123
2252	652
2253	141
2253	159
2253	90
2254	275
2254	16
2254	222
2254	385
2254	455
2255	314
2255	91
2255	66
2256	192
2257	700
2257	696
2257	322
2257	631
2257	273
2257	11
2257	488
2258	269
2258	403
2258	968
2258	324
2258	1088
2258	140
2258	497
2258	70
2258	787
2259	596
2260	240
2260	565
2260	543
2260	88
2260	131
2261	110
2261	314
2261	116
2261	30
2262	82
2262	63
2262	254
2262	47
2262	508
2262	480
2262	604
2263	105
2263	918
2263	160
2263	477
2263	327
2263	48
2263	24
2263	484
2264	281
2264	82
2264	993
2264	133
2264	105
2265	201
2265	962
2265	276
2266	45
2266	455
2267	790
2267	205
2268	563
2269	197
2269	116
2269	275
2270	141
2270	449
2270	799
2270	160
2270	36
2270	318
2270	6
2270	184
2270	583
2270	105
2270	754
2271	26
2271	473
2271	1151
2271	6
2272	566
2272	16
2273	15
2273	1253
2274	687
2274	23
2275	812
2275	425
2275	19
2275	956
2276	85
2277	14
2278	354
2278	532
2278	105
2278	82
2278	773
2278	217
2278	1254
2278	26
2278	6
2278	311
2279	287
2279	447
2279	1048
2280	2
2280	100
2280	84
2281	367
2281	40
2281	105
2281	322
2281	276
2281	236
2282	23
2282	931
2283	2
2283	160
2284	201
2284	58
2285	1255
2286	108
2286	123
2287	32
2287	773
2287	946
2287	164
2287	355
2287	36
2287	134
2287	340
2288	569
2289	604
2289	491
2289	641
2290	26
2290	90
2291	16
2292	49
2292	69
2292	273
2292	217
2292	81
2292	269
2292	72
2292	66
2292	473
2293	22
2293	115
2293	635
2294	728
2295	70
2296	36
2296	314
2297	333
2297	189
2297	981
2298	119
2298	116
2299	39
2299	6
2300	584
2300	142
2301	827
2301	582
2301	16
2301	116
2301	264
2302	119
2302	91
2302	192
2302	45
2302	799
2302	773
2302	105
2302	627
2302	178
2302	156
2302	132
2303	660
2303	447
2303	1256
2303	456
2303	371
2303	659
2303	106
2303	340
2303	1153
2303	1089
2303	491
2303	800
2303	864
2303	474
2303	725
2303	116
2303	450
2303	1218
2303	536
2303	311
2303	847
2303	674
2304	605
2304	13
2305	245
2305	363
