1349	40
1349	724
1349	57
1349	169
1349	144
1349	610
1349	367
1349	192
1349	1571
1349	323
1350	6
1350	225
1351	239
1351	89
1351	1330
1351	1502
1351	40
1351	186
1351	158
1351	978
1351	85
1351	589
1351	362
1352	471
1352	198
1352	225
1353	292
1353	876
1353	7
1353	590
1353	274
1353	916
1353	88
1353	189
1353	219
1353	1103
1353	719
1353	491
1353	413
1353	750
1353	1282
1353	537
1353	9
1353	655
1353	967
1353	1380
1353	85
1353	1344
1353	476
1353	624
1353	423
1353	1573
1353	1505
1353	984
1353	678
1353	1260
1353	1030
1353	626
1353	1013
1353	924
1353	1689
1353	652
1353	1716
1353	906
1353	1474
1353	149
1353	404
1354	122
1354	85
1354	532
1354	340
1354	367
1355	274
1355	719
1355	413
1355	950
1355	705
1355	621
1355	1121
1355	1623
1355	1380
1355	482
1355	85
1355	1668
1355	756
1355	423
1355	708
1355	626
1355	1632
1355	924
1356	151
1356	551
1356	439
1356	55
1357	589
1357	22
1357	105
1357	613
1357	756
1357	46
1357	106
1357	350
1357	101
1357	1127
1357	959
1357	501
1358	412
1358	53
1358	622
1358	309
1358	1448
1359	15
1359	779
1359	724
1359	134
1359	801
1359	123
1359	1260
1360	4
1360	142
1360	205
1360	69
1360	3
1360	759
1360	14
1360	716
1360	531
1360	340
1360	756
1360	872
1360	324
1360	551
1360	648
1361	875
1361	692
1361	234
1361	6
1361	133
1361	247
1361	20
1361	536
1361	239
1361	15
1361	482
1361	91
1361	22
1361	57
1362	523
1362	203
1363	1276
1363	164
1363	439
1363	323
1364	513
1364	283
1364	151
1364	1429
1364	1297
1365	622
1365	1608
1365	105
1365	1475
1365	151
1365	256
1365	351
1365	1013
1365	372
1366	116
1366	590
1366	399
1366	16
1366	489
1366	234
1366	79
1366	476
1366	756
1366	624
1366	1570
1366	984
1366	1030
1366	351
1366	924
1366	1689
1366	652
1366	781
1367	532
1367	471
1367	367
1367	1030
1368	192
1368	526
1368	820
1368	439
1368	372
1368	161
1368	323
1368	576
1368	104
1368	477
1368	1124
1368	108
1368	942
1368	650
1368	1758
1368	619
1368	136
1368	210
1368	437
1368	93
1368	582
1368	275
1368	566
1368	116
1368	635
1368	719
1368	385
1368	176
1368	234
1368	544
1368	1529
1368	85
1368	756
1368	1276
1368	984
1369	1123
1369	920
1369	323
1369	477
1369	1660
1369	55
1370	40
1370	85
1370	309
1370	378
1370	737
1371	197
1371	154
1372	531
1372	22
1372	756
1372	123
1372	1297
1373	132
1373	724
1373	294
1373	533
1373	144
1373	134
1373	340
1373	378
1373	1710
1373	338
1374	1289
1374	622
1374	1392
1374	367
1374	192
1374	526
1375	40
1375	482
1375	1289
1375	962
1375	779
1375	122
1375	85
1375	972
1376	123
1376	754
1376	1326
1376	678
1376	395
1376	318
1376	339
1376	1610
1376	920
1376	118
1376	652
1376	104
1376	477
1377	307
1377	293
1377	183
1377	533
1378	256
1379	1380
1379	293
1379	309
1379	57
1379	1606
1379	1451
1379	862
1379	325
1379	2
1379	215
1379	368
1379	56
1379	367
1379	123
1379	708
1380	41
1380	239
1380	527
1380	40
1381	789
1381	1690
1381	267
1382	576
1382	104
1382	547
1382	595
1382	1005
1382	108
1382	955
1382	24
1382	97
1382	1286
1382	330
1382	306
1382	457
1382	394
1382	420
1382	0
1382	936
1382	19
1382	276
1382	1198
1382	197
1382	1626
1382	590
1382	274
1382	635
1382	189
1382	989
1382	491
1382	399
1382	385
1382	16
1382	1709
1382	176
1382	234
1382	168
1382	660
1382	1421
1382	673
1382	216
1382	691
1382	79
1382	204
1382	967
1382	85
1382	724
1382	1344
1382	476
1382	1570
1382	984
1383	650
1384	258
1385	293
1385	340
1385	471
1385	1085
1385	1392
1385	123
1385	500
1385	338
1386	158
1386	293
1386	743
1386	340
1386	267
1386	367
1386	499
1386	1261
1386	372
1386	323
1386	104
1386	443
1386	393
1386	839
1386	136
1387	754
1387	395
1387	828
1387	326
1388	108
1388	942
1388	994
1388	619
1388	1100
1388	97
1388	457
1388	0
1388	424
1388	136
1388	19
1388	276
1388	197
1388	425
1388	1220
1388	582
1388	566
1388	116
1388	635
1388	1020
1388	88
1388	189
1388	989
1388	1073
1388	489
1388	1153
1388	662
1388	673
1388	204
1388	967
1388	200
1388	482
1388	85
1388	724
1388	476
1388	756
1388	708
1388	395
1389	811
1389	19
1389	999
1389	180
1389	197
1389	437
1389	292
1389	590
1389	1120
1389	635
1389	1020
1389	16
1389	804
1389	168
1389	641
1389	537
1389	1421
1389	3
1389	687
1389	204
1389	85
1389	476
1389	1608
1389	474
1389	1505
1389	1617
1389	708
1389	984
1389	1184
1389	1260
1390	968
1390	476
1390	57
1390	474
1390	321
1390	106
1390	367
1390	123
1390	1052
1390	790
1390	678
1390	1030
1391	192
1391	439
1391	477
1391	104
1391	1124
1391	334
1391	1113
1391	108
1391	619
1391	188
1391	635
1391	1031
1391	765
1391	399
1391	16
1391	662
1392	40
1392	336
1392	15
1392	85
1392	779
1392	134
1392	325
1392	378
1392	801
1392	711
1392	367
1393	404
1394	1638
1394	566
1394	33
1394	116
1394	356
1394	274
1394	719
1394	989
1394	413
1394	864
1394	950
1394	357
1394	544
1394	482
1394	611
1394	1268
1394	756
1394	893
1394	423
1394	1573
1394	708
1394	1071
1394	1030
1394	351
1394	924
1394	781
1394	717
1394	970
1394	300
1394	469
1394	1112
1395	711
1395	361
1395	367
1395	439
1395	118
1395	632
1395	1045
1395	420
1395	425
1395	93
1395	445
1395	765
1395	234
1395	759
1395	756
1395	423
1395	708
1396	293
1396	589
1396	756
1396	471
1397	870
1397	493
1398	650
1398	1090
1398	276
1398	425
1398	437
1398	671
1398	635
1398	88
1398	989
1398	413
1398	385
1398	16
1398	1248
1398	1405
1398	705
1398	234
1398	537
1398	9
1398	85
1398	624
1398	423
1398	1573
1398	1260
1398	395
1399	41
1399	69
1399	40
1399	15
1399	85
1399	962
1399	724
1400	158
1400	163
1400	589
1400	378
1400	367
1401	85
1401	779
1401	532
1401	423
1402	15
1402	304
1402	589
1402	22
1402	756
1402	192
1403	933
1403	1392
1403	711
1403	328
1403	367
1403	708
1403	610
1403	1618
1403	790
1403	500
1403	526
1403	439
1404	32
1404	63
1404	340
1405	779
1405	404
1406	276
1406	197
1406	868
1406	425
1406	274
1406	189
1406	491
1406	413
1406	705
1406	621
1406	867
1406	9
1406	3
1406	204
1406	85
1406	972
1406	1344
1406	423
1406	708
1406	1184
1407	613
1407	151
1407	551
1407	1071
1407	1276
1407	395
1407	1565
1408	153
1408	15
1408	158
1408	779
1408	66
1408	471
1408	151
1408	368
1408	367
1409	1106
1409	481
1409	479
1409	728
1409	747
1409	422
1410	47
1410	69
1410	204
1410	122
1411	168
1412	326
1412	477
1412	1045
1412	650
1412	1802
1412	306
1412	249
1412	447
1412	420
1412	1039
1412	197
1412	868
1412	413
1412	385
1412	16
1413	862
1413	1127
1413	192
1413	1297
1413	595
1413	781
1414	525
1414	118
1414	104
1414	768
1414	95
1414	1181
1414	420
1414	433
1414	136
1414	197
1414	93
1414	88
1414	491
1414	234
1414	1
1415	1655
1416	425
1416	292
1417	48
1417	368
1417	1665
1417	395
1417	351
1417	58
1417	477
1417	104
1417	1613
1417	60
1418	1169
1419	367
1419	361
1419	123
1419	439
1419	118
1419	477
1419	104
1419	619
1419	276
1419	425
1419	274
1419	635
1419	16
1419	1248
1419	967
1419	85
1419	729
1419	972
1419	756
1419	1573
1420	447
1420	420
1420	197
1420	425
1420	719
1420	413
1420	228
1420	138
1420	705
1420	176
1420	1531
1420	234
1420	204
1420	759
1420	200
1420	85
1420	611
1420	984
1421	632
1421	108
1421	619
1421	97
1421	306
1421	672
1421	420
1421	136
1421	210
1421	116
1421	528
1421	635
1421	719
1421	385
1421	234
1421	1531
1421	537
1421	200
1421	85
1421	474
1421	756
1421	423
1421	1184
1421	678
1421	351
1422	186
1422	293
1422	951
1422	680
1422	374
1422	623
1422	1085
1422	256
1423	1192
1423	797
1423	94
1424	1020
1424	900
1424	88
1424	719
1424	989
1424	1252
1424	413
1424	1179
1424	491
1424	385
1424	1641
1424	16
1424	1232
1424	397
1424	1274
1424	80
1424	496
1424	621
1424	1531
1424	446
1424	1623
1424	176
1424	234
1424	168
1424	1493
1424	660
1424	1
1424	662
1424	641
1424	1177
1424	9
1424	1153
1424	655
1424	1338
1424	976
1424	967
1424	200
1424	1380
1424	1375
1424	85
1424	724
1424	729
1424	1344
1424	1630
1424	990
1424	474
1424	756
1424	624
1424	423
1424	1570
1424	1617
1424	1580
1424	984
1424	1184
1424	678
1424	1260
1424	1684
1424	351
1424	1412
1424	1013
1424	924
1425	249
1425	672
1425	420
1425	197
1425	425
1425	671
1425	93
1425	188
1425	590
1425	635
1425	1020
1425	399
1425	385
1425	16
1425	168
1425	204
1425	759
1425	85
1425	476
1425	678
1425	395
1425	351
1425	1022
1426	759
1426	89
1426	40
1426	1001
1426	15
1426	631
1426	91
1426	85
1426	51
1426	57
1426	1608
1426	398
1426	144
1427	1001
1427	776
1427	91
1427	398
1427	584
1428	551
1429	265
1429	779
1429	91
1429	158
1429	57
1429	105
1429	471
1429	151
1429	367
1429	708
1429	123
1429	737
1429	192
1430	24
1431	226
1431	234
1432	1326
1432	338
1432	1297
1432	828
1433	215
1433	1679
1433	192
1433	1730
1433	1297
1433	828
1433	898
1433	1763
1434	584
1434	129
1435	14
1435	654
1435	309
1435	520
1435	270
1435	1475
1436	338
1436	439
1436	919
1436	334
1436	1005
1436	108
1436	24
1436	994
1436	619
1436	97
1436	394
1436	1616
1436	19
1436	1198
1436	188
1436	1031
1436	385
1436	1018
1436	662
1436	803
1437	412
1437	252
1438	82
1439	158
1439	85
1439	589
1439	680
1439	22
1439	533
1439	756
1439	325
1439	328
1440	584
1440	422
1440	1392
1440	1570
1440	737
1440	708
1440	984
1440	192
1441	631
1441	85
1441	589
1441	756
1441	471
1441	1042
1441	378
1441	151
1441	1615
1441	256
1441	1035
1442	589
1442	680
1442	294
1442	471
1443	906
1443	24
1444	868
1444	787
1445	153
1445	293
1445	91
1445	85
1445	589
1445	509
1445	132
1445	311
1445	362
1446	180
1446	276
1446	197
1446	437
1446	445
1446	1099
1446	356
1446	594
1446	274
1446	635
1446	1020
1446	900
1446	88
1446	189
1446	989
1446	765
1446	418
1446	399
1446	228
1446	385
1446	1641
1446	16
1446	1232
1446	138
1446	705
1446	559
1446	446
1446	176
1446	234
1446	168
1446	1
1446	660
1446	1153
1446	691
1446	9
1446	544
1446	687
1446	976
1446	1529
1446	1375
1446	1001
1446	482
1446	85
1446	724
1446	972
1446	476
1446	756
1446	624
1446	423
1446	1573
1446	708
1446	1071
1446	984
1446	1184
1446	678
1446	1260
1447	1568
1447	162
1447	174
1447	102
1447	866
1447	833
1447	473
1447	390
1447	1032
1447	616
1447	1271
1447	1443
1447	481
1447	221
1447	697
1447	755
1447	271
1447	551
1447	361
1447	500
1447	1176
1447	477
1447	400
1447	1286
1447	443
1447	1296
1447	249
1447	1211
1447	1803
1447	880
1447	1346
1447	19
1447	426
1447	33
1447	274
1447	969
1447	399
1447	228
1447	99
1447	705
1447	1421
1447	1094
1447	79
1447	544
1447	204
1447	122
1447	1184
1447	1030
1447	1804
1447	920
1447	1022
1447	652
1447	1613
1447	1660
1447	1474
1447	1108
1447	1598
1447	1647
1447	1655
1447	1648
1447	1770
1447	780
1447	585
1447	1518
1447	975
1447	209
1447	289
1447	679
1447	1514
1447	1068
1447	1741
1447	1779
1447	1422
1447	1258
1447	1097
1447	974
1447	15
1447	622
1447	169
1447	1678
1447	258
1447	322
1447	73
1447	17
1447	981
1447	94
1447	1049
1447	44
1447	389
1447	1483
1447	21
1447	23
1448	323
1448	576
1448	919
1448	1005
1448	108
1448	1390
1448	1081
1448	619
1448	797
1448	400
1448	1563
1448	306
1448	249
1448	457
1448	447
1448	405
1448	210
1448	211
1448	276
1448	574
1448	197
1448	868
1448	875
1448	33
1448	1051
1448	274
1448	1172
1448	635
1448	1020
1448	88
1448	989
1448	491
1448	385
1448	864
1448	603
1448	804
1448	705
1448	1421
1448	1094
1448	691
1448	1284
1448	655
1448	759
1448	1619
1448	1624
1448	1001
1448	85
1449	872
1449	610
1449	192
1450	1034
1450	240
1450	534
1450	866
1450	473
1450	764
1450	241
1450	1200
1450	763
1450	1450
1450	54
1450	390
1450	1032
1450	616
1450	1443
1450	481
1450	380
1450	631
1450	304
1450	222
1450	697
1450	755
1450	513
1450	361
1450	500
1450	477
1450	1005
1450	1286
1450	443
1450	1296
1450	249
1450	880
1450	19
1450	671
1450	274
1450	99
1450	1421
1450	1094
1450	967
1450	122
1450	893
1450	1326
1450	1260
1450	351
1450	1429
1450	1613
1450	1474
1450	780
1450	539
1450	643
1450	844
1450	1518
1450	289
1450	1741
1450	1422
1450	1258
1450	654
1450	622
1450	1297
1450	341
1450	322
1450	459
1450	567
1450	17
1450	838
1450	518
1450	700
1450	726
1450	137
1451	425
1451	1805
1452	137
1453	85
1454	293
1454	85
1454	756
1454	351
1455	105
1455	554
1456	424
1456	136
1456	19
1456	276
1456	425
1456	519
1456	274
1456	88
1456	189
1456	1031
1456	491
1456	418
1456	399
1456	385
1456	99
1456	537
1456	5
1456	673
1456	79
1456	759
1456	482
1456	85
1456	972
1456	423
1456	1071
1456	1184
1456	678
1456	1030
1456	351
1456	149
1457	527
1457	40
1457	186
1457	779
1457	589
1457	144
1457	471
1457	756
1457	1085
1457	325
1458	266
1458	911
1459	57
1459	1623
1460	870
1460	1228
1460	258
1461	1544
1461	350
1462	48
1462	367
1462	123
1462	526
1462	351
1462	1571
1462	1614
1462	334
1462	154
1463	105
1463	756
1463	597
1463	106
1463	1573
1463	375
1463	800
1463	754
1463	500
1463	395
1464	1005
1464	347
1464	1113
1464	942
1464	768
1464	619
1464	1181
1464	97
1464	330
1464	306
1464	457
1464	865
1464	672
1464	405
1464	394
1464	19
1464	582
1464	275
1464	1257
1464	116
1464	590
1464	594
1464	1699
1464	591
1464	635
1464	88
1464	189
1464	969
1464	1031
1464	765
1464	750
1464	1509
1464	804
1464	1018
1464	931
1464	1347
1464	662
1464	673
1464	1434
1464	79
1464	544
1464	687
1464	727
1464	1289
1464	85
1464	1630
1464	1608
1464	1617
1464	1580
1464	1326
1464	351
1465	1100
1465	136
1465	276
1465	574
1465	437
1465	93
1465	582
1465	1628
1465	559
1465	544
1465	139
1465	476
1465	708
1465	1071
1465	984
1465	1326
1465	1030
1465	1610
1465	920
1466	204
1466	14
1466	43
1466	309
1466	520
1466	225
1467	15
1467	57
1467	613
1467	105
1467	862
1467	1127
1468	63
1468	169
1468	471
1469	292
1469	188
1469	274
1469	1103
1469	719
1469	765
1469	413
1469	418
1469	890
1469	385
1469	16
1469	852
1469	1498
1469	544
1469	545
1469	204
1469	200
1469	85
1469	1703
1469	708
1469	1791
1469	395
1469	351
1469	652
1469	1613
1469	1660
1470	404
1470	80
1471	66
1471	423
1471	106
1471	181
1471	97
1471	395
1471	500
1471	351
1471	1297
1471	449
1471	1023
1471	709
1471	1565
1471	477
1471	104
1472	741
1472	711
1472	1071
1472	338
1472	395
1472	774
1472	449
1472	1565
1473	40
1473	951
1473	304
1473	589
1473	1577
1473	22
1473	144
1473	756
1473	1203
1473	1710
1473	123
1474	85
1474	564
1474	163
1474	294
1474	285
1474	387
1474	471
1475	204
1475	221
1475	40
1475	15
1475	631
1476	493
1476	328
1477	273
1477	488
1477	423
1478	125
1478	340
1478	359
1479	80
1479	650
1480	204
1480	527
1480	40
1480	186
1480	91
1480	779
1480	222
1480	85
1480	22
1481	17
1481	1576
1481	226
1482	40
1482	186
1482	851
1482	15
1482	85
1482	362
1482	119
1482	309
1482	431
1482	756
1482	1663
1482	1203
1482	368
1482	1326
1483	424
1483	211
1483	276
1483	574
1483	1265
1483	671
1483	519
1483	1699
1483	274
1483	418
1483	399
1483	385
1483	1232
1483	176
1483	234
1483	1153
1483	9
1483	655
1483	1092
1483	482
1483	85
1483	756
1483	1071
1483	984
1483	678
1483	1030
1483	351
1483	1352
1483	924
1484	404
1485	474
1485	234
1485	110
1486	277
1486	490
1487	6
1487	404
1488	532
1488	743
1488	531
1488	471
1488	756
1488	22
1488	225
1488	340
1488	801
1488	984
1488	439
1488	161
1489	334
1489	657
1489	1390
1489	619
1489	1181
1489	1100
1489	420
1489	604
1489	437
1489	671
1489	292
1489	1051
1489	635
1489	251
1489	900
1489	16
1489	895
1489	544
1489	1630
1489	1608
1490	16
1490	691
1490	9
1490	204
1490	967
1490	200
1490	1330
1490	1355
1490	85
1490	972
1490	1559
1490	423
1490	1030
1490	351
1490	652
1491	15
1491	962
1491	779
1491	22
1491	756
1491	1602
1491	1203
1491	349
1492	367
1493	584
1493	1360
1493	129
1493	551
1493	350
1493	423
1493	164
1493	1297
1494	1399
1494	610
1494	361
1494	196
1494	423
1495	330
1495	447
1495	136
1495	197
1495	445
1495	1099
1495	635
1495	385
1495	16
1495	1232
1495	950
1495	234
1495	1499
1495	655
1495	204
1495	756
1495	423
1495	984
1495	924
1495	1558
1495	154
1495	1227
1496	136
1496	437
1496	671
1496	275
1496	445
1496	566
1496	116
1496	1218
1496	274
1496	635
1496	16
1496	80
1496	446
1496	1421
1496	1630
1496	1071
1496	395
1496	1565
1497	22
1497	431
1497	105
1497	756
1497	134
1497	340
1497	283
1497	1203
1497	754
1497	192
1497	1665
1498	69
1498	544
1498	40
1498	15
1498	91
1498	779
1498	734
1498	22
1498	309
1498	225
1498	106
1499	265
1499	91
1499	680
1499	622
1499	66
1499	22
1499	624
1499	1085
1499	225
1499	1203
1499	350
1499	367
1500	695
1500	136
1500	19
1500	1300
1500	197
1500	292
1500	1074
1500	590
1500	1228
1500	591
1500	1707
1500	635
1500	1020
1500	846
1500	723
1500	399
1500	491
1500	261
1500	16
1500	546
1500	705
1500	234
1500	1121
1500	641
1500	537
1500	655
1500	544
1500	545
1500	204
1500	200
1500	1186
1500	1259
1500	1380
1500	1001
1500	85
1500	476
1500	474
1500	893
1500	1703
1500	756
1500	1666
1500	1570
1500	708
1500	984
1500	1575
1500	678
1500	1260
1500	351
1500	1596
1500	1352
1500	1689
1500	1022
1501	446
1501	1121
1501	234
1501	641
1501	544
1501	204
1501	1380
1501	1529
1501	1092
1501	85
1501	1737
1501	1570
1501	678
1501	781
1501	1474
1501	149
1501	441
1501	75
1501	230
1501	861
1502	104
1502	347
1502	768
1502	994
1502	97
1502	249
1502	19
1502	197
1502	437
1502	671
1502	116
1502	594
1502	989
1502	662
1502	673
1502	204
1502	759
1502	85
1503	6
1503	110
1504	108
1504	24
1504	768
1504	619
1504	97
1504	443
1504	393
1504	420
1504	425
1504	1626
1504	1218
1504	1745
1504	274
1504	1172
1504	635
1504	1020
1504	189
1504	1031
1504	989
1504	418
1504	385
1504	864
1504	1114
1504	234
1504	1498
1504	1094
1504	216
1504	9
1505	532
1505	531
1505	474
1505	134
1505	513
1505	325
1505	283
1505	123
1506	311
1506	680
1506	374
1506	471
1506	423
1506	367
1506	123
1506	526
1506	338
1507	671
1507	156
1508	22
1508	57
1508	105
1508	1451
1508	808
1508	624
1508	422
1508	1674
1508	367
1508	737
1508	375
1508	984
1509	273
1509	247
1510	531
1510	22
1510	533
1510	134
1510	267
1510	471
1510	225
1510	171
1510	711
1511	1081
1511	247
1512	756
1512	913
1512	151
1512	373
1512	711
1512	328
1512	225
1512	171
1512	123
1512	375
1512	499
1512	192
1512	1806
1513	257
1513	1010
1513	40
1513	15
1513	158
1513	311
1513	57
1513	756
1513	913
1513	741
1513	367
1514	26
1514	247
1515	1020
1515	969
1515	399
1515	176
1515	641
1515	250
1515	660
1515	1380
1515	1001
1515	85
1515	1071
1515	984
1515	1030
1515	626
1515	1013
1516	1807
1516	40
1516	336
1516	522
1516	972
1517	1253
1517	6
1517	581
1518	756
1518	471
1518	378
1518	423
1518	1030
1518	372
1519	584
1519	110
1520	224
1520	314
1520	577
1521	15
1521	589
1521	1808
1521	22
1521	756
1522	680
1522	697
1522	22
1522	533
1522	105
1522	471
1522	338
1523	969
1523	491
1523	413
1523	16
1523	80
1523	705
1523	1498
1523	673
1523	476
1523	474
1523	1573
1523	1071
1523	351
1523	1610
1523	924
1523	906
1523	1474
1523	404
1523	1530
1523	721
1523	1108
1524	311
1524	968
1524	532
1524	531
1524	743
1524	756
1524	164
1525	387
1525	229
1525	225
1526	85
1526	779
1526	680
1526	22
1526	294
1527	15
1527	22
1527	105
1527	471
1527	151
1527	129
1528	552
1528	1165
1529	457
1529	672
1529	405
1529	420
1529	210
1529	19
1529	276
1529	574
1529	425
1529	671
1529	93
1529	519
1529	116
1529	274
1529	635
1529	989
1529	491
1529	418
1529	385
1529	16
1529	1274
1529	496
1529	621
1529	176
1529	234
1529	660
1529	673
1529	1094
1529	9
1529	544
1529	204
1529	200
1529	1001
1529	85
1529	1344
1529	474
1529	756
1529	624
1529	610
1529	423
1529	708
1530	584
1530	1228
1530	423
1531	482
1531	654
1531	779
1531	85
1531	398
1531	474
1531	1448
1531	801
1531	610
1531	349
1531	367
1531	737
1531	423
1532	14
1532	43
1532	309
1532	451
1532	270
1532	318
1533	325
1533	387
1534	680
1534	143
1535	474
1535	225
1535	422
1535	151
1535	551
1536	91
1536	154
1536	309
1537	779
1537	119
1537	1053
1537	520
1537	340
1537	471
1537	324
1537	368
1537	423
1537	1678
1537	1326
1538	134
1538	267
1538	229
1539	293
1539	509
1539	163
1539	531
1539	622
1539	22
1539	105
1539	756
1539	471
1539	225
1539	206
1540	1690
1540	340
1540	404
1541	104
1541	347
1541	979
1541	1214
1541	1554
1541	0
1541	604
1541	19
1541	180
1541	1020
1541	491
1541	16
1541	705
1541	446
1541	1153
1541	673
1541	544
1541	204
1541	482
1541	85
1541	678
1541	395
1541	1571
1542	753
1542	105
1542	613
1542	324
1542	350
1542	256
1542	737
1542	97
1542	1297
1542	417
1543	2
1543	23
1543	47
1543	69
1543	687
1543	204
1543	14
1543	15
1543	1001
1543	91
1543	246
1543	589
1543	412
1543	119
1543	22
1544	257
1544	89
1544	184
1544	91
1544	293
1544	362
1544	22
1544	756
1544	267
1545	418
1545	399
1545	491
1545	385
1545	16
1545	692
1545	705
1545	544
1545	204
1545	759
1545	200
1545	1001
1545	482
1545	85
1545	724
1545	611
1545	1268
1545	1658
1545	624
1545	1570
1545	1184
1545	351
1545	1429
1545	1352
1545	652
1545	1585
1545	154
1545	149
1545	404
1546	962
1546	589
1546	509
1546	779
1546	183
1546	476
1546	105
1546	163
1546	134
1546	267
1546	968
1546	225
1546	151
1546	373
1547	168
1547	552
1547	21
1548	471
1548	423
1549	325
1549	378
1550	711
1550	338
1550	1393
1550	108
1550	249
1550	574
1550	1103
1550	491
1550	385
1550	705
1550	176
1550	691
1550	85
1550	1344
1550	624
1550	708
1551	1020
1551	99
1551	804
1551	621
1551	234
1551	9
1551	79
1551	204
1551	200
1551	482
1551	85
1551	1630
1551	708
1551	1184
1551	1326
1551	678
1551	395
1551	1260
1551	1030
1551	351
1551	626
1551	154
1551	149
1552	110
1552	113
1552	97
1553	533
1553	584
1554	85
1554	779
1554	589
1554	311
1554	294
1554	340
1554	756
1554	471
1554	1203
1555	48
1555	711
1555	367
1555	123
1555	181
1555	650
1555	783
1555	839
1555	405
1555	1167
1555	420
1555	19
1555	197
1555	292
1555	219
1555	16
1556	361
1556	500
1556	436
1556	924
1557	154
1557	650
1557	6
1558	285
1558	756
1558	168
1559	200
1559	30
1559	89
1559	15
1559	1581
1559	654
1559	105
1559	367
1559	993
1559	1052
1559	1667
1559	1665
1559	318
1560	1252
1560	99
1560	496
1560	168
1560	1
1560	673
1560	216
1560	85
1560	624
1560	626
1560	351
1560	1643
1560	149
1560	1137
1560	1775
1560	71
1561	94
1562	403
1562	122
1562	622
1562	270
1562	551
1562	423
1562	1678
1563	15
1563	962
1563	1630
1563	525
1564	321
1564	349
1564	737
1564	367
1564	708
1565	201
1565	179
1566	1590
1566	22
1566	294
1566	285
1566	756
1566	134
1566	340
1566	913
1567	21
1567	137
1567	1666
1568	40
1568	380
1568	158
1568	85
1568	779
1568	132
1568	789
1568	294
1568	340
1568	387
1568	134
1569	756
1569	134
1569	156
1570	249
1570	420
1570	880
1570	276
1570	519
1570	88
1570	1031
1570	559
1570	79
1570	544
1570	759
1570	85
1570	1184
1570	395
1570	154
1571	333
1571	168
1572	416
1572	809
1573	513
1573	721
1574	89
1574	15
1574	66
1574	533
1575	715
1575	476
1575	340
1575	367
1576	91
1576	724
1576	22
1576	743
1576	144
1576	756
1576	324
1576	325
1576	151
1576	349
1576	423
1576	123
1576	648
1576	499
1576	318
1577	154
1577	105
1577	6
1578	768
1578	1081
1578	619
1578	95
1578	97
1578	400
1578	783
1578	457
1578	672
1578	405
1578	420
1578	394
1578	0
1578	936
1578	210
1578	19
1578	211
1578	180
1578	1220
1578	437
1578	292
1578	635
1578	1020
1578	88
1578	491
1578	413
1578	418
1578	750
1578	399
1578	385
1578	16
1578	489
1578	705
1578	559
1578	621
1578	641
1578	662
1578	673
1578	967
1578	200
1578	1001
1578	1092
1578	1289
1578	85
1578	724
1578	1590
1578	474
1578	756
1578	1617
1578	1052
1578	984
1578	1184
1578	678
1578	1571
1579	113
1580	210
1580	333
1581	654
1582	122
1582	1052
1582	318
1582	351
1583	276
1583	180
1583	574
1583	197
1583	868
1583	437
1583	425
1583	275
1583	566
1583	116
1583	356
1583	635
1583	88
1583	989
1583	1252
1583	413
1583	399
1583	228
1583	385
1583	939
1583	16
1583	705
1583	176
1583	234
1583	1166
1583	9
1583	544
1583	200
1583	482
1583	85
1584	200
1584	40
1584	66
1584	513
1584	324
1584	801
1584	106
1584	123
1584	395
1585	711
1585	328
1585	1360
1585	349
1585	123
1585	106
1585	181
1585	500
1585	338
1585	439
1585	526
1585	323
1585	118
1585	576
1585	104
1585	547
1585	347
1585	1005
1585	477
1585	942
1585	994
1585	619
1585	443
1585	1080
1585	393
1585	865
1585	405
1585	420
1585	197
1585	437
1585	671
1585	93
1585	292
1585	116
1585	635
1585	1020
1585	939
1585	228
1585	16
1585	662
1585	204
1585	976
1586	97
1586	1286
1586	330
1586	1296
1586	249
1586	839
1586	457
1586	405
1586	420
1586	0
1586	1404
1586	276
1586	425
1586	93
1586	590
1586	1607
1586	274
1586	189
1586	765
1586	491
1586	385
1586	16
1586	546
1586	559
1586	234
1586	168
1586	1347
1586	1094
1586	9
1586	79
1586	759
1586	1355
1586	1344
1586	423
1587	680
1587	225
1587	610
1587	367
1587	123
1588	64
1588	1001
1588	15
1588	91
1588	589
1588	22
1588	756
1589	192
1589	104
1589	919
1589	32
1590	1296
1590	1563
1590	457
1590	394
1590	811
1590	604
1590	136
1590	1198
1590	437
1590	671
1590	1257
1590	566
1590	116
1590	1626
1590	590
1590	1745
1590	1031
1590	491
1590	385
1590	228
1590	16
1590	489
1590	621
1590	168
1590	1166
1590	1153
1590	803
1590	79
1590	544
1590	139
1590	759
1590	122
1590	85
1590	611
1590	724
1591	104
1591	619
1591	948
1591	249
1591	865
1591	420
1591	197
1591	425
1591	582
1591	590
1591	1228
1591	591
1591	491
1591	385
1591	138
1591	234
1591	1498
1591	662
1591	9
1591	79
1591	759
1591	200
1592	529
1592	57
1592	144
1592	129
1592	551
1592	708
1592	192
1592	351
1592	436
1593	759
1593	293
1593	91
1593	968
1593	680
1593	1507
1593	531
1593	57
1593	367
1593	1030
1594	285
1594	743
1594	551
1594	123
1594	323
1594	104
1594	919
1594	108
1594	955
1594	97
1594	249
1594	1218
1594	591
1594	385
1594	138
1595	94
1595	21
1596	197
1596	425
1596	566
1596	528
1596	274
1596	1020
1596	1103
1596	413
1596	1232
1596	621
1596	168
1596	1094
1596	9
1596	204
1596	1330
1596	1767
1596	610
1596	423
1597	2
1597	47
