2393	4	2450
2142	4	2450
909	1	3312
2322	6	3938
1003	2	2560
1641	4	2450
2228	6	4147
1543	4	2473
1332	1	2446
1530	2	2480
118	6	4148
2001	2	2458
2060	5	2470
815	3	4149
2394	3	4150
572	2	2488
163	4	2450
456	6	4151
2395	5	2455
245	3	2755
2101	2	2500
281	0	4152
302	4	2450
1971	3	3033
415	0	2750
656	0	4153
855	5	2720
2238	0	4154
1378	5	2514
995	2	2468
1578	2	2458
2378	2	2458
1940	5	2470
1672	0	4155
1942	1	2446
1066	3	4156
1242	1	2446
2396	3	4157
1903	0	4158
710	6	3520
189	5	2470
217	1	2446
2070	3	2924
92	4	2450
92	1	2478
2059	3	4159
859	2	2563
1748	3	4160
676	0	4161
691	4	2614
964	4	2450
1462	6	4162
610	2	2464
338	0	4163
762	0	4164
2127	0	4165
1341	2	2459
1754	1	2446
2335	3	4166
2208	5	2720
961	3	3283
1534	0	3422
743	6	4167
1847	2	2451
1356	0	3516
2117	3	4168
2397	2	2563
853	0	3219
2301	4	2510
1848	2	2459
1385	0	3396
2245	0	4169
1258	2	2480
2161	3	3357
720	0	4170
1975	6	4127
1160	2	2458
1017	0	2904
1065	3	4171
707	4	2450
413	3	4172
1834	1	2751
1818	4	2510
2216	3	4173
908	1	2683
1179	3	4174
1971	2	2464
1433	6	4175
2398	0	13
181	1	2446
1408	5	2455
1660	3	2481
656	0	4176
368	2	2448
44	2	2501
1711	6	3619
153	0	4177
1229	4	2450
765	0	3385
1737	2	2448
1375	0	2574
196	6	4178
979	2	2458
2282	6	4179
1765	2	2560
1263	2	2448
1236	6	4180
1630	1	4181
2146	5	2514
1893	2	2448
1920	6	4182
467	2	2464
1639	3	4183
946	0	3838
598	2	2468
2196	2	2458
1329	0	4184
38	2	2458
1271	3	4185
859	0	4186
231	2	2448
635	4	2450
407	1	2446
356	2	2468
615	4	2450
170	6	4187
49	0	4188
438	5	2720
1644	6	4189
1427	2	2501
1055	2	2448
2361	2	2560
1925	4	2450
1726	0	4190
1472	6	2706
1472	1	2558
1274	2	2458
1067	3	2469
2225	3	3643
43	2	2459
1784	0	4191
199	5	2514
2399	6	13
1167	5	2455
238	2	2464
316	0	4192
557	0	2565
327	1	2640
1487	2	2560
985	3	4193
1996	3	2469
511	5	2455
1565	1	2751
1143	6	2603
2167	0	4194
1634	1	2446
461	3	4195
1493	2	2458
1560	6	4196
451	2	2451
673	2	2458
259	2	2448
1280	2	2448
2353	0	4197
1351	4	2450
1723	5	2455
770	2	2475
870	1	2478
1019	6	2798
1845	6	4198
1052	0	2859
617	1	2446
873	0	4199
1113	1	2564
339	2	2501
416	5	2514
44	2	2448
47	5	2470
623	1	2446
2360	6	4200
1037	2	2480
1813	4	2450
358	4	2450
967	6	4201
2121	6	3028
443	2	2448
443	2	2458
1629	5	2455
1630	2	2458
1261	2	2448
2343	1	2558
710	4	2450
1272	2	2507
1346	0	4202
1707	1	2446
2400	1	2446
341	6	2785
2148	5	2455
2157	5	2455
2389	3	4203
802	4	2510
348	4	2450
632	5	2514
2189	5	2455
1608	4	2510
1328	0	3919
1129	4	2453
2321	3	4204
2140	2	2468
1729	0	4205
1213	2	2475
1981	5	2455
2114	6	3541
1679	0	4206
2	4	2450
2	3	2467
239	5	2455
149	3	2590
1243	2	2472
1243	0	2864
311	2	2448
975	5	2470
106	6	3688
1961	2	2458
1167	4	2450
605	2	2458
102	5	2455
140	6	2603
61	0	3671
2214	1	2446
2024	4	2510
287	4	2510
1768	2	2448
2244	2	2448
880	0	4207
1641	0	3961
833	5	2470
146	4	2473
2053	6	4208
2367	0	4209
1503	6	4210
949	5	2455
125	4	2450
1073	5	2470
1215	1	2446
1253	1	2446
265	3	3382
646	1	2446
763	4	2450
2279	2	2458
2262	2	2458
482	2	2458
1393	0	4211
405	5	2470
665	3	3382
264	3	3622
1300	5	2470
135	2	2501
636	4	2450
7	2	2468
1022	2	2464
1397	2	2458
1591	6	2722
860	6	3249
2125	6	4212
597	3	2528
1989	6	4213
357	4	2450
2036	2	2501
303	1	2446
2061	0	4214
1189	3	3081
1448	3	4215
1042	3	4216
1426	1	2446
1284	2	2448
1547	3	3071
205	2	2448
2011	0	4217
1761	2	2448
1222	5	2455
338	0	3040
1862	2	2459
1201	1	2751
1404	2	2448
618	2	2464
1116	0	4218
1785	2	2563
652	2	2501
1027	1	2446
53	2	2484
452	5	2514
1544	2	2458
241	2	2448
2326	5	2455
277	0	4219
1954	2	2560
1679	6	3323
39	0	2901
2039	2	2488
376	2	2563
1057	4	2450
1983	1	2446
2009	6	4220
317	2	2475
2002	0	4221
1326	2	2468
2393	1	2446
2166	6	4222
1252	1	2446
2255	4	2473
75	4	2450
1935	5	2455
1523	4	2450
851	2	2464
2401	6	13
1453	4	2450
2050	6	3347
1631	2	2501
2333	3	3795
1150	1	2446
984	5	2470
1351	0	4223
2402	3	13
770	2	2464
1302	5	2455
504	2	2464
222	4	2450
1652	4	2450
339	3	3728
534	6	2526
534	2	2484
1894	5	2455
437	5	2455
218	1	2446
1757	4	2450
633	1	2446
587	2	2459
1238	3	3492
1678	2	2458
963	4	2495
781	0	2763
1110	6	3347
808	2	2563
828	3	4224
625	4	2450
796	0	2838
1869	2	2459
800	4	2450
800	1	2478
2153	4	2572
1044	2	2507
1425	6	3925
739	2	2560
2315	1	2751
1698	6	4225
2338	2	2464
345	2	2459
1350	0	4226
1661	1	3287
1908	4	2473
788	0	4200
2403	1	2558
1397	5	2455
1783	6	3065
173	0	4227
1643	2	2448
1579	2	2448
201	3	3003
1042	5	2455
965	2	2458
2382	2	2448
629	2	2448
1724	4	2473
205	2	2501
1094	1	2446
691	2	2458
273	2	2501
529	2	2563
1808	0	4228
952	1	2446
1035	3	4229
1495	3	2933
620	6	3050
1462	0	4230
1531	5	2470
1182	4	2450
987	6	4231
1608	6	4232
1501	0	4233
334	2	2468
1844	0	4234
2232	0	4235
1544	6	2775
1792	2	2448
659	0	3657
355	2	2458
1323	0	4236
783	0	4237
1219	1	2446
180	2	2464
1635	2	2458
1051	2	2507
775	2	2448
1304	2	2448
23	5	2470
1418	6	2537
1327	5	2470
596	2	2458
1226	6	4238
30	5	2470
1577	4	2473
1402	0	4239
2093	4	2572
1009	3	4240
97	0	2711
1868	2	2448
1003	0	4241
1744	4	2450
1601	6	4242
1946	3	4243
266	6	4244
2215	2	2448
491	6	3340
125	1	2446
742	4	2450
1745	1	2558
809	5	2470
1667	3	4245
456	4	2450
1897	0	4246
1019	1	2446
2044	2	2448
1840	4	2450
2404	1	2446
2006	2	2448
1953	2	2458
2325	6	4247
105	6	3876
932	2	2480
2354	2	2458
1675	2	2458
1863	6	2982
634	3	3640
2201	6	4248
228	2	2465
944	4	2450
1800	2	2472
1780	4	2450
992	4	2450
2315	3	4249
517	1	3569
2183	2	2563
191	2	2480
1098	5	2455
1164	2	2484
1702	6	3984
2003	3	4250
1940	2	2448
627	0	3412
1697	1	2751
1260	1	2446
766	4	2450
766	5	2720
189	2	2501
232	6	4251
1496	2	2448
2405	6	13
1298	6	2477
2203	1	2446
2406	1	2446
615	2	2458
1599	1	2446
1094	6	2895
1175	5	2455
1668	1	2446
1668	3	2541
2157	6	4252
575	5	2514
2211	2	2458
1001	1	2446
1806	0	4253
1772	3	4254
1182	2	2560
1885	5	2455
86	1	2446
695	2	2448
1741	1	2446
1190	2	2563
767	2	2507
2407	5	2455
277	0	4255
2197	5	2514
1705	3	2780
382	1	2446
1250	2	2458
981	2	2451
2277	0	4256
561	2	2458
301	3	4257
367	0	3489
1167	3	2750
378	2	2458
471	2	2475
562	1	2446
557	1	2446
1839	2	2662
1670	0	4258
2142	2	2468
1615	5	2455
1068	5	2455
151	5	2455
1415	5	2514
1560	2	2448
2375	3	4259
1017	5	2455
1787	1	2446
651	0	3754
333	5	2455
1185	4	2450
1953	6	4260
1105	2	2458
1059	3	2820
105	0	2898
415	2	2448
1992	1	2446
2312	6	3568
1078	6	4261
153	0	2811
1245	6	4262
1110	0	3347
1819	1	3055
258	3	4263
1725	4	2450
979	2	2451
69	6	4264
2193	2	2501
929	1	4265
485	0	4266
1605	1	2446
2239	6	3087
1769	3	4267
45	2	2458
685	3	4268
1339	1	2446
911	0	4269
1348	1	2446
319	3	4270
268	4	2450
866	3	3934
1508	3	2701
1133	6	4271
2386	1	2446
529	2	2480
593	3	4272
326	1	2446
1228	2	2464
740	3	4273
936	1	2446
429	2	2465
1734	1	2446
134	2	2472
100	1	2446
1466	6	4274
1213	5	2514
224	5	2455
1337	0	4136
1507	2	2501
1515	1	2446
1054	1	2446
409	5	2470
1928	0	4275
969	3	3158
2113	5	2455
757	5	2514
1347	6	4276
1422	3	4277
1252	2	2458
172	2	2472
227	0	4278
1868	0	3875
895	6	2534
2387	2	2448
2387	3	4279
1126	2	2458
78	0	3644
1560	0	4280
1363	2	2448
756	3	3574
366	6	4115
858	2	2448
1509	3	3770
732	6	4281
1700	0	4282
702	5	2720
2216	5	2455
681	6	3821
1366	1	2446
197	2	2448
197	2	2475
244	0	4283
790	0	4284
1567	6	3635
1567	0	4285
157	5	2455
2062	4	2473
1874	5	2470
1857	2	2468
1606	6	4286
789	4	2450
1540	6	2703
240	4	2450
872	0	4287
567	5	2514
796	6	2838
1869	2	2448
671	2	2560
219	2	2448
524	2	2448
2033	5	2455
791	0	4288
2408	3	13
926	1	2509
2154	3	4289
2172	2	2458
635	0	2513
2409	3	13
714	6	3703
2386	5	2720
493	3	4290
193	0	4291
2330	2	2468
957	2	2458
2340	2	2662
1129	1	2683
194	4	2450
1947	5	2514
845	6	3505
100	0	4292
1250	2	2501
1613	4	2450
1534	1	2446
310	0	4293
2264	2	2563
743	3	4294
1853	3	4295
1647	2	2448
1356	2	2475
41	0	4296
1835	6	4297
2117	5	2514
669	3	2504
1319	3	4298
2393	6	4299
540	3	4300
207	5	2455
1269	4	2450
1570	2	2475
1692	4	2510
1634	0	3353
1642	1	2840
1627	4	2450
527	4	2510
501	2	2468
1582	5	2455
776	4	2450
572	1	2446
1355	6	4301
599	0	3121
1667	2	2448
1359	3	4302
1302	2	2563
2200	5	2514
160	4	2510
2302	6	4303
681	1	2478
1720	2	2448
1081	6	3065
1081	5	2455
426	5	2455
812	0	4304
1200	6	4305
1713	2	2448
1127	2	2560
275	0	3227
31	2	2475
1229	6	2777
1780	2	2555
608	0	4306
127	0	3212
328	3	2651
1111	2	2501
1658	4	2450
2164	2	2501
516	1	2751
1425	2	2458
135	6	4307
517	6	3424
2122	0	4308
1364	3	4309
1343	3	4310
1446	2	2458
137	6	4311
1260	1	2579
795	0	4312
71	6	2603
2059	2	2563
899	2	2448
1614	4	2510
1257	0	4313
1751	4	2450
1141	4	2473
715	2	2501
1841	6	4314
884	6	4251
126	2	2448
32	2	2451
1686	3	4315
2046	5	2455
762	2	2563
1055	3	4316
547	1	2446
1116	0	2681
111	1	2446
558	2	2480
961	2	2671
374	1	2446
1296	5	2455
619	1	2751
55	6	3217
1152	1	2446
1569	3	3109
382	3	3723
1515	0	4317
1900	6	4318
980	4	2450
1072	1	2446
822	0	4319
1452	2	2448
758	2	2475
745	6	3841
1957	2	2458
1030	3	4320
30	2	2464
2079	6	4321
82	2	2464
394	5	2455
254	2	2464
854	6	4322
490	2	2488
335	2	2501
1951	6	4323
290	2	2464
386	5	2720
1149	1	2446
1828	1	2446
707	2	2464
1516	2	2448
2307	2	2464
477	4	2450
651	1	4324
1191	2	2480
1621	6	4325
2251	3	4326
520	3	3158
1165	2	2468
114	0	3070
25	1	2446
464	2	2560
415	5	2455
1408	2	2560
1170	2	2448
1122	5	2455
587	2	2560
1874	4	2450
1158	2	2501
963	5	2455
1232	4	2450
887	6	4327
1172	1	2446
1658	3	3180
1045	1	2751
1645	0	3553
1719	2	2563
1655	2	2458
1012	4	2450
1012	6	2830
636	0	3011
823	2	2448
737	1	2751
542	1	2446
1630	0	4328
24	1	2446
1457	4	2453
1697	0	4076
768	0	4329
1933	3	4330
714	2	2448
95	0	2530
252	3	3091
1542	6	4331
691	1	2446
1860	0	4332
1820	0	4333
494	1	2446
54	1	2446
978	0	4334
1023	5	2455
1837	0	4335
470	4	2453
142	1	2446
1097	5	2455
1407	4	2450
957	0	4336
631	2	2458
444	1	2446
134	1	2446
1404	5	2470
442	2	2458
552	2	2464
1406	3	4337
2300	0	4338
155	4	2510
235	1	2446
361	0	2550
818	4	2510
239	1	2751
1534	2	2560
2115	0	4339
1983	1	2558
2141	3	4340
1356	4	2450
139	2	2468
544	2	2468
1928	6	4116
152	2	2662
373	0	4341
708	0	4107
506	1	2683
261	2	2448
1653	0	4342
2176	1	2446
2143	0	4343
1615	1	2446
2245	1	2905
1194	4	2450
1441	1	2446
1946	6	3103
1417	2	2458
1709	1	2446
1480	0	4344
1543	1	2558
720	1	2446
362	6	3664
904	6	4175
1029	1	4345
1516	4	2510
133	1	2446
2111	4	2495
1019	0	4346
248	2	2458
1052	5	2455
214	2	2464
281	5	2455
1312	2	2464
1185	2	2475
181	3	3074
2098	1	2446
1170	0	4347
437	1	2446
416	3	2526
1673	3	4348
31	0	4349
944	2	2468
1813	2	2671
2246	3	4056
1	1	2446
11	5	2455
1665	1	2446
69	4	2450
283	2	2662
183	3	2687
999	4	2450
1505	2	2501
507	2	2458
1578	6	4350
345	3	4351
2381	2	2458
2133	1	2446
1910	4	2495
350	4	2450
1445	4	2450
1087	4	2450
663	0	3141
19	1	2446
766	2	2475
946	3	2651
1496	0	4319
319	6	3671
1486	1	2446
2410	2	2560
1439	2	2448
1133	6	4352
714	5	2455
1614	0	3567
1106	6	4353
964	2	2507
964	3	4354
2067	0	3837
2011	5	2455
913	1	2564
2157	0	4355
2157	0	4252
1807	0	4356
280	6	4357
1155	0	4358
2314	6	4359
2174	4	2450
237	0	4360
1735	0	4361
194	2	2475
1947	0	4165
2270	1	2558
896	6	3841
1595	2	2488
2287	2	2475
1679	4	2450
310	2	2448
336	1	2840
389	6	2809
389	3	2598
1327	2	2507
758	0	4362
1416	6	3212
1647	0	4363
1290	1	2446
2399	3	4364
423	1	2446
879	5	2455
757	1	2446
1412	0	3860
540	1	2446
1385	2	2671
2322	2	2448
816	6	4365
906	4	2450
414	0	3513
146	0	4366
2266	2	2458
583	1	2446
2367	4	2450
96	5	2455
1336	5	2455
1985	4	2510
1985	3	4367
943	4	2450
391	3	3817
2317	4	2450
939	6	4368
229	2	2501
2356	0	4369
128	5	2470
1939	3	4370
2091	1	2446
684	0	4371
855	2	2464
849	0	3654
1836	2	2500
1836	1	2446
1506	2	2458
2411	6	13
1912	6	4372
1044	1	2446
842	6	4373
283	1	2446
1471	2	2501
1447	1	2446
1164	1	2446
772	1	2446
1693	2	2501
1521	2	2501
2313	6	3414
588	2	2563
1131	2	2563
1637	1	2446
2185	6	4374
877	1	2446
1439	1	2446
138	5	2720
124	2	2507
1427	0	4375
1548	3	4376
2090	2	2500
1555	5	2455
429	0	2722
284	0	2685
1694	6	2583
1525	3	4377
647	4	2572
574	6	4378
831	5	2455
1970	2	2468
657	4	2450
224	3	4379
1595	2	2448
1214	0	2818
282	5	2514
1597	1	2446
1255	4	2450
1847	4	2450
2141	2	2458
129	1	2446
166	4	2450
2412	4	2450
1226	3	4380
2399	1	2446
1004	2	2501
1961	4	2450
1174	6	4381
140	2	2501
351	1	2446
1558	0	4133
1412	1	2446
515	1	2446
1921	3	4382
2068	2	2448
1573	2	2468
2380	6	4383
1642	2	2464
1060	1	2446
1453	1	2446
417	4	2450
121	4	2450
2096	5	2455
265	0	4384
908	4	2450
881	1	2446
630	0	2477
790	1	4385
1652	6	4386
1757	6	4383
2350	1	2446
131	5	2514
275	2	2480
1158	2	2560
2273	2	2448
1572	0	4387
967	4	2473
2413	4	2450
923	2	2560
1273	0	4388
1164	5	2514
639	2	2464
692	3	4389
1920	0	4182
1398	6	4390
1295	1	2446
1966	4	2450
2147	0	3532
1637	6	4391
156	2	2451
672	2	2458
1508	0	3140
205	1	2446
717	2	2555
1571	6	4148
1119	4	2450
1778	0	4392
1614	0	4393
341	0	4394
1316	0	4395
964	6	4396
1023	6	4397
438	6	4251
424	0	4398
193	2	2448
575	2	2464
142	2	2484
388	3	3236
700	1	2446
1310	0	2928
838	5	2514
1187	2	2662
1362	1	2446
1482	2	2468
2049	4	2510
2074	2	2458
1337	0	4399
2204	1	2446
1999	2	2448
687	3	4400
473	0	2574
1000	3	2826
149	1	4401
1452	4	2450
109	3	3175
1676	4	2510
41	6	3978
564	2	2501
254	0	2574
61	1	2751
490	2	2458
290	5	2514
1718	4	2450
1718	0	4402
513	3	4403
2278	2	2448
1188	3	4404
2053	1	2446
1627	6	4405
2060	3	3428
1619	0	4406
417	1	2446
1631	1	2446
1029	4	2495
1714	2	2448
742	6	4407
1239	2	2459
570	2	2458
1840	2	2475
1253	3	2826
1704	3	2820
1704	0	4408
771	6	4409
245	0	3548
1990	5	2514
512	3	4410
526	4	2510
867	2	2459
482	4	2450
962	5	2455
2182	5	2455
1463	0	4411
1158	1	2446
1043	6	3509
2414	2	2500
1230	4	2450
910	2	2501
842	1	2446
1665	2	2805
69	1	2446
1263	2	2458
733	5	2720
929	2	2448
2139	6	4412
1291	6	3166
36	4	2450
159	5	2455
1262	2	2472
638	5	2455
2378	2	2805
1910	2	2563
2037	2	2458
2146	6	3001
524	1	2446
1880	3	3243
1330	1	2478
848	2	2448
1699	0	2818
766	2	2507
412	6	4413
1272	2	2501
649	0	4414
1778	2	2464
556	2	2448
577	3	2604
1952	1	2446
66	0	4415
1154	1	2446
1224	2	2475
1039	2	2459
2241	0	4416
987	2	2560
1771	0	4417
751	2	2563
2047	2	2501
296	1	2446
552	2	2458
1372	2	2500
856	1	2446
1798	1	2446
1798	3	4418
775	0	4419
878	5	2455
1477	2	2458
818	2	2458
1020	6	4420
1654	2	2448
343	5	2455
1722	0	2527
1592	6	4421
1167	6	2554
2113	4	2450
423	4	2450
806	4	2450
1583	0	4422
347	0	4423
989	5	2514
2206	0	4424
251	6	4274
1850	2	2480
2068	3	4425
1417	2	2464
1709	3	3563
417	2	2468
1183	5	2455
1877	2	2468
888	1	2446
1714	1	2446
1011	6	4426
2415	3	13
1059	4	2450
1034	2	2458
81	3	3069
626	2	2448
181	1	2683
1400	3	3068
1463	6	3257
2066	0	4427
995	0	4428
1233	3	3818
2411	1	2751
2180	2	2501
1044	3	2611
525	2	2448
158	4	2450
1930	0	4429
345	1	2446
886	6	4430
1352	6	4246
350	1	2751
1843	0	4431
1066	0	4432
960	0	4433
1594	2	2448
1699	6	2937
117	5	2455
1348	5	2514
1162	4	2450
1903	0	4434
903	2	2464
1329	4	2450
2305	1	2558
234	2	2448
1669	1	2446
381	6	3981
381	0	4360
701	3	3676
1888	2	2501
2299	6	4435
2400	4	2450
738	2	2555
1889	2	2563
170	0	4436
978	6	4437
1837	2	2458
77	0	4438
1695	0	4439
1234	2	2448
1137	1	2683
187	4	2450
1080	5	2514
937	3	2651
693	0	4440
1608	0	3733
1186	0	4441
2335	2	2459
474	4	2450
1190	0	2646
767	3	4442
331	6	2593
1884	6	3075
355	1	2446
611	1	2446
1219	0	4443
2198	4	2450
343	1	2446
675	4	2450
376	1	3287
744	3	4444
1174	0	4381
1977	0	4445
1882	2	2458
1931	1	2446
1347	2	2501
2416	3	13
185	4	2450
730	6	4446
805	5	2455
84	1	2751
271	5	2455
411	1	2446
1370	6	4447
1845	3	4198
548	2	2472
504	3	3085
1408	0	4448
1122	2	2560
1894	3	4449
2281	2	2448
1127	6	4450
1314	0	4451
587	3	4452
1780	0	4453
1414	3	3906
1286	2	2458
487	4	2450
829	2	2484
1281	0	4454
1912	5	2455
2121	2	2458
604	2	2468
2315	4	2453
2417	6	4455
510	5	2455
98	0	4446
320	1	2446
737	1	2446
643	4	2450
1164	2	2448
1164	3	4456
1093	0	4457
2418	1	2446
1910	4	2473
627	3	3081
1397	2	2501
2155	1	2446
1486	0	4458
1571	3	3205
488	4	2450
746	2	2662
223	2	2484
223	5	2514
2276	6	4459
2276	2	2507
575	6	3520
1322	2	2459
444	2	2458
537	3	4460
1475	2	2448
195	1	2446
2321	0	4461
1884	0	3075
871	2	2448
1867	6	4462
1575	3	4007
361	2	2458
109	5	2455
2007	6	4463
1386	0	2859
1688	3	2586
1216	3	2795
177	2	2458
1513	6	4464
2030	0	2938
1326	2	2464
2293	2	2458
989	1	2446
2250	6	4465
1419	3	4466
1932	3	4467
966	1	2683
1718	1	2446
1718	0	4468
1207	3	4469
851	6	3265
414	3	4470
1160	4	2450
2050	2	2458
307	2	2459
900	2	2468
1973	2	2458
300	5	2455
732	3	3751
48	0	4471
1953	4	2614
1971	2	2468
197	0	3510
2388	1	2478
2388	0	4472
2358	5	2455
898	6	3747
2360	0	4200
2066	6	4473
2298	4	2450
1172	4	2450
1736	3	4474
971	6	4475
1912	1	2446
824	2	2563
2419	3	4476
999	2	2501
1151	6	2997
1825	6	4477
1420	1	2446
1205	2	2458
692	0	4478
960	3	3159
359	1	2446
359	0	4479
1399	2	2563
173	6	3073
1392	6	4480
220	3	4290
1508	1	2446
349	4	2450
2351	5	2455
1298	1	2446
346	0	3065
1728	6	4481
715	3	4482
905	1	2446
2067	1	2446
952	6	4483
884	2	2475
237	1	2446
2231	1	2446
194	6	4484
1767	0	3687
1254	2	2480
175	0	4306
922	1	2446
2080	2	2563
990	1	2446
179	5	2470
1561	1	2446
1592	1	2446
786	1	2446
897	3	4351
378	4	2510
564	0	2638
1835	1	2446
1381	6	2551
2093	3	4485
2242	2	2500
1424	5	2455
2056	1	2683
727	4	2510
889	2	2448
1077	3	4486
386	2	2448
362	2	2484
146	5	2514
1911	2	2459
832	2	2501
198	0	3162
399	1	2446
984	2	2448
29	0	4487
1743	6	4488
2119	2	2475
1253	0	2809
99	0	4489
475	1	2751
825	6	4490
1165	1	2446
1059	1	2446
1139	5	2470
1209	2	2480
841	3	4491
1433	6	3241
843	2	2448
426	3	2516
2262	6	4492
726	0	2526
2169	2	2459
1958	2	2484
1958	2	2464
31	2	2464
545	5	2470
196	3	2926
2282	5	2455
1497	0	4493
1425	1	2446
1824	0	2569
2019	4	2450
817	3	4494
2268	0	4495
2014	0	4496
2408	6	4497
19	3	3205
977	5	2455
1218	5	2455
795	1	2446
74	6	2554
2410	6	4498
174	2	2560
124	5	2470
1682	1	3287
2253	2	2480
565	2	2480
964	0	4499
529	0	4500
952	0	4501
2243	3	4502
193	5	2455
1053	1	2558
2085	0	4503
2221	2	2458
1014	2	2448
2038	6	4504
194	2	2464
2186	2	2458
2349	3	4505
164	4	2450
1395	1	2683
1890	1	2446
1967	6	4506
2296	0	4507
1515	2	2448
1148	2	2458
1020	0	4508
425	6	3391
392	2	2458
1610	0	3620
822	2	2468
1879	2	2448
2190	4	2450
1784	1	2446
2374	0	4509
1386	2	2448
975	3	4279
2100	0	4510
1184	2	2458
2024	1	2558
2301	3	4511
669	4	2450
1303	6	4512
2143	3	4513
1317	6	3342
1068	2	2563
673	6	2916
84	2	2459
1443	6	4514
1340	1	4515
1777	5	2514
1306	5	2455
658	5	2470
293	5	2514
413	4	2450
1403	4	2450
809	2	2501
1834	0	4516
2152	6	4517
2404	6	4518
752	6	4519
1519	0	4520
1113	5	2720
764	3	4521
764	0	4522
1376	5	2470
1799	6	4523
1021	3	4524
1229	1	2446
1049	4	2450
1002	0	4525
1045	6	2948
430	2	2464
1236	4	2450
191	2	2475
1843	2	2480
1920	1	2446
459	0	4526
1398	5	2455
685	4	2450
541	3	3724
1383	2	2458
595	4	2450
74	0	4418
654	2	2501
15	6	3990
156	4	2450
1096	2	2480
1288	2	2458
1614	2	2480
2339	2	2451
1590	1	2564
1056	0	4527
2134	0	4528
1055	2	2488
1524	0	4529
1564	1	2478
1785	2	2480
875	5	2455
309	2	2464
2310	3	4530
831	1	3312
1323	3	4531
1323	0	3065
1219	2	2468
2377	0	2870
235	5	2455
1900	1	2558
1274	3	4532
433	5	2455
304	5	2514
1491	6	2554
62	6	2445
1847	0	4533
1442	2	2458
82	6	3041
1136	1	2446
1539	0	4534
835	6	4535
471	6	3141
1252	0	4536
895	2	2560
1916	3	2822
335	5	2470
718	6	3348
2068	4	2450
243	2	2448
2026	6	4537
146	2	2448
259	5	2470
305	6	4538
1607	6	4539
1752	0	4540
1953	0	4260
464	1	2446
2098	3	4541
1871	2	2458
131	0	2584
750	2	2458
153	5	2514
665	0	4542
435	6	4148
910	5	2514
2054	1	2446
443	0	4287
604	2	2459
517	3	4108
1505	1	2446
191	5	2514
1098	4	2450
1164	2	2480
9	0	3391
1062	0	4543
45	0	3088
777	2	2458
927	1	2446
2036	4	2473
308	4	2450
2041	3	4544
569	4	2510
268	5	2455
859	1	2446
2051	5	2514
615	1	2446
346	3	4545
559	2	2451
138	2	2484
1860	4	2450
1611	0	2481
42	4	2450
1035	2	2448
1716	2	2805
1166	0	3350
937	2	2448
444	0	3420
1409	3	2449
134	6	4064
751	0	3564
1741	4	2450
355	1	3569
868	6	2548
1569	1	2446
1974	0	4546
1595	1	2446
1999	3	4547
235	3	3622
2223	4	2450
2081	2	2458
72	0	4548
1534	5	2455
1299	0	4549
1784	0	4550
1983	6	2568
1386	6	2859
2100	3	4551
1130	0	4552
1184	6	3186
152	4	2450
436	6	2646
956	6	4301
347	0	4553
2093	0	4554
1931	2	2448
813	6	2534
1108	1	2446
880	0	4555
146	4	2495
118	2	2501
815	0	4556
2367	2	2464
949	6	4246
52	6	2641
385	4	2450
1991	5	2455
2132	2	2458
1504	2	2458
2101	1	2446
763	3	4557
2098	4	2450
2281	2	2501
1140	4	2510
1118	6	3588
2366	1	2446
46	3	4558
1414	2	2448
979	1	2446
992	5	2455
285	6	3619
430	5	2514
63	5	2514
1196	0	4559
2123	2	2448
1273	3	4560
1420	0	4561
1940	1	2446
137	5	2514
211	4	2450
212	2	2448
692	5	2455
1038	6	4562
960	0	4563
747	3	2604
917	0	4564
685	1	2446
1510	4	2450
217	0	2477
1581	2	2501
1138	5	2470
89	4	2450
89	6	2477
629	0	3135
2409	2	2501
488	2	2458
103	1	2446
683	0	4565
1532	1	2446
348	3	4566
2221	6	4567
937	1	2446
1328	4	2473
1341	2	2458
1524	5	2455
2257	6	4568
968	6	4569
1231	4	2450
2204	6	4570
811	2	2459
864	0	3424
361	2	2484
988	2	2560
687	0	4571
304	2	2475
2039	2	2475
43	3	4545
1811	0	4572
596	0	3723
139	3	3518
238	1	2558
140	2	2448
314	1	3287
1347	4	2450
708	2	2448
915	0	4573
854	2	2484
1770	4	2450
1467	6	3725
1850	0	4574
1068	3	4575
1830	1	2446
1895	0	4576
583	4	2450
2177	2	2500
417	2	2507
411	5	2455
2112	0	4577
163	6	3849
2307	0	4578
1787	6	4047
1041	2	2472
99	3	4579
2162	2	2501
752	2	2464
814	3	2497
1170	3	4580
1058	0	4581
876	2	2500
1795	0	3725
0	5	2470
963	4	2869
370	4	2450
734	1	2446
1459	0	4582
606	3	4290
924	1	2446
372	3	4583
926	2	2448
2364	1	2446
1061	2	2563
1810	2	2458
1426	1	2558
1717	0	4408
2316	4	2450
594	2	2563
138	6	4584
1175	3	2969
1859	5	2514
77	4	2450
292	1	2446
2174	1	2446
1008	0	4585
465	6	3619
762	4	2450
1147	5	2720
503	3	3180
1279	6	2582
134	2	2458
618	0	4586
1969	6	2921
1264	2	2501
820	1	2446
1613	5	2514
1274	4	2510
561	3	4587
2108	3	4588
1169	3	3580
2391	5	2455
1145	1	2446
744	1	2446
1130	2	2451
1455	6	4589
509	4	2614
140	2	2458
557	1	2558
2342	5	2455
432	6	4459
2362	3	4590
880	2	2458
290	0	4591
2265	2	2560
1687	1	2446
1194	6	2552
1450	2	2458
1161	6	4592
2069	2	2501
125	5	2455
670	2	2475
413	0	2772
651	1	2446
