1412	1342
1412	18
1412	15
1412	1615
1412	1769
1413	334
1413	154
1413	46
1413	124
1413	1100
1413	1165
1414	691
1414	85
1414	351
1414	1412
1414	781
1414	155
1414	1014
1414	468
1414	492
1414	186
1414	15
1414	589
1414	680
1414	1203
1414	1072
1415	177
1416	340
1416	1546
1417	781
1417	334
1417	154
1417	1253
1417	1920
1417	331
1417	619
1417	822
1417	124
1417	284
1418	258
1419	708
1419	1071
1419	395
1419	351
1419	1429
1419	652
1419	154
1419	149
1419	404
1419	314
1419	712
1419	247
1419	840
1419	601
1419	15
1419	779
1419	589
1419	1042
1419	737
1419	1958
1420	1030
1420	626
1420	1385
1420	404
1420	1076
1420	230
1420	76
1420	289
1420	263
1420	243
1420	247
1420	492
1420	654
1420	779
1420	589
1420	623
1420	1085
1420	1278
1421	1352
1421	781
1421	154
1421	149
1421	404
1421	1653
1421	1646
1421	1165
1421	230
1421	618
1421	975
1421	209
1421	155
1421	1014
1421	86
1421	18
1421	492
1421	458
1421	1721
1421	962
1421	680
1421	737
1421	1297
1421	339
1421	1253
1422	123
1422	439
1422	351
1422	323
1422	619
1422	95
1422	97
1422	948
1423	1435
1423	1615
1423	484
1424	626
1424	1597
1424	781
1424	154
1424	1474
1424	404
1424	721
1424	1108
1424	802
1424	441
1424	1697
1424	1943
1424	230
1424	861
1424	703
1424	643
1424	469
1424	1112
1424	71
1424	289
1424	679
1424	633
1424	18
1424	1044
1424	1339
1424	91
1424	659
1424	247
1424	720
1424	145
1424	492
1424	1458
1424	458
1424	467
1424	386
1424	66
1424	14
1424	15
1424	962
1424	1053
1424	169
1424	1192
1424	1042
1424	878
1424	1085
1424	862
1424	1203
1424	1615
1424	1678
1424	790
1424	1065
1424	1297
1424	339
1424	60
1424	1962
1424	1253
1424	1768
1424	1136
1424	973
1424	1987
1424	1308
1425	154
1425	149
1425	404
1425	1800
1425	42
1425	314
1425	289
1425	751
1425	243
1425	86
1425	247
1425	492
1425	386
1425	186
1425	962
1425	779
1425	680
1425	1192
1425	862
1425	1203
1425	790
1425	1454
1425	1253
1426	350
1426	1573
1426	1071
1426	339
1426	104
1426	154
1426	149
1426	143
1426	327
1426	1530
1426	61
1426	97
1426	825
1427	134
1427	551
1427	423
1427	192
1427	135
1428	274
1429	500
1429	1030
1429	578
1429	1352
1429	924
1429	104
1429	796
1429	32
1429	313
1429	154
1429	52
1429	95
1429	1563
1430	82
1431	756
1431	21
1432	1491
1432	781
1432	1124
1432	154
1433	1838
1433	781
1433	906
1433	1280
1433	1758
1433	1530
1433	124
1433	1598
1434	423
1434	274
1435	1392
1435	1052
1435	351
1435	1060
1435	797
1435	1655
1436	79
1436	759
1436	122
1436	85
1436	724
1436	756
1436	154
1436	404
1436	314
1436	638
1436	155
1436	247
1436	779
1436	589
1436	1203
1436	1844
1436	1454
1436	1690
1436	1283
1436	1253
1437	94
1437	284
1438	1172
1439	123
1439	32
1439	55
1439	313
1439	331
1439	650
1439	925
1439	404
1439	364
1440	678
1440	351
1440	578
1440	782
1440	576
1440	1152
1440	1136
1440	1598
1441	1769
1441	1297
1441	856
1441	1738
1441	1253
1441	650
1441	404
1441	258
1441	1037
1441	284
1441	1137
1442	711
1442	382
1442	359
1442	284
1443	57
1443	676
1444	370
1444	137
1445	743
1445	756
1445	267
1445	551
1445	350
1445	338
1445	439
1445	372
1445	1045
1446	1030
1446	1571
1446	351
1446	924
1446	920
1446	1689
1446	652
1446	781
1446	1705
1446	154
1446	1474
1446	721
1446	1108
1446	441
1446	780
1446	358
1446	230
1446	861
1446	280
1446	842
1446	314
1446	414
1446	289
1446	263
1446	86
1446	18
1446	1068
1446	992
1446	1447
1446	247
1446	840
1446	720
1446	468
1446	715
1446	492
1446	458
1446	467
1446	386
1446	1496
1446	479
1446	406
1446	601
1446	66
1446	186
1446	15
1446	252
1446	779
1446	589
1446	862
1446	801
1446	1203
1446	790
1446	1297
1446	1905
1446	1253
1446	1958
1447	111
1447	91
1447	246
1447	66
1447	471
1447	506
1447	58
1447	2007
1447	1384
1447	1057
1447	542
1447	1189
1447	656
1447	1302
1447	333
1447	301
1447	62
1447	947
1447	11
1447	213
1447	252
1447	69
1447	336
1447	285
1447	613
1447	665
1447	499
1447	1263
1447	1851
1447	578
1447	295
1447	576
1447	24
1447	517
1447	797
1447	783
1447	457
1447	865
1447	672
1447	394
1447	811
1447	1631
1447	0
1447	604
1447	210
1447	1198
1447	1120
1447	88
1447	804
1447	80
1447	176
1447	168
1447	1
1447	537
1447	687
1447	759
1447	1619
1447	1316
1447	1570
1447	1617
1447	1580
1447	984
1447	678
1447	395
1447	1571
1447	1689
1447	1716
1447	1585
1447	1644
1447	78
1447	1290
1447	1014
1447	606
1447	243
1447	86
1447	1976
1447	1500
1447	458
1447	467
1447	386
1447	14
1447	962
1447	747
1447	680
1447	1795
1447	1454
1447	339
1447	1962
1447	1253
1447	1520
1447	1982
1447	1972
1448	729
1448	756
1448	1674
1448	610
1448	1071
1448	1184
1448	678
1448	1030
1448	924
1448	1565
1448	149
1448	404
1448	749
1448	861
1448	300
1448	465
1448	891
1448	1533
1448	985
1448	1014
1448	882
1448	243
1448	1342
1448	208
1448	1204
1448	659
1448	247
1448	720
1448	1464
1448	492
1448	601
1448	15
1448	779
1448	589
1448	680
1448	1507
1448	623
1448	1042
1448	801
1448	1203
1448	1440
1448	737
1448	1693
1448	1278
1448	1357
1448	1083
1448	1283
1449	351
1449	1013
1449	55
1450	21
1450	91
1450	66
1450	375
1450	318
1450	1384
1450	873
1450	542
1450	333
1450	301
1450	62
1450	497
1450	2040
1450	470
1450	352
1450	995
1450	69
1450	336
1450	978
1450	760
1450	665
1450	1060
1450	295
1450	1393
1450	1113
1450	1045
1450	24
1450	797
1450	1563
1450	457
1450	811
1450	0
1450	210
1450	197
1450	1626
1450	1120
1450	939
1450	603
1450	234
1450	168
1450	662
1450	803
1450	687
1450	759
1450	984
1450	678
1450	395
1450	1571
1450	1565
1450	749
1450	78
1450	230
1450	300
1450	1533
1450	1014
1450	606
1450	208
1450	86
1450	690
1450	1209
1450	1273
1450	14
1450	962
1450	623
1450	1662
1450	1454
1450	1283
1450	1253
1450	1958
1451	225
1451	1218
1452	1655
1453	427
1454	154
1454	273
1454	284
1454	1137
1455	302
1455	84
1456	404
1456	721
1456	1655
1456	78
1456	42
1456	280
1456	1955
1456	469
1456	314
1456	71
1456	289
1456	1290
1456	633
1456	606
1456	243
1456	208
1456	571
1456	458
1456	406
1456	14
1456	962
1456	779
1456	680
1456	623
1456	1783
1456	801
1456	1454
1456	1690
1456	1283
1456	1253
1457	423
1457	256
1457	367
1457	1184
1457	181
1457	192
1457	323
1457	525
1457	404
1457	717
1458	576
1458	367
1459	1754
1459	825
1460	801
1460	551
1460	377
1461	82
1461	748
1462	1253
1462	650
1462	721
1462	1108
1462	124
1462	97
1462	345
1462	28
1462	1388
1463	192
1463	1297
1463	417
1463	652
1463	477
1463	1113
1463	154
1463	327
1463	404
1463	1100
1464	1429
1464	920
1464	652
1464	1613
1464	781
1464	1585
1464	149
1464	404
1464	721
1464	1598
1464	1523
1464	844
1464	1518
1464	314
1464	469
1464	891
1464	382
1464	618
1464	956
1464	1514
1464	86
1464	1204
1464	690
1464	1272
1464	1550
1464	659
1464	105
1464	962
1464	589
1464	779
1464	680
1464	1747
1464	2017
1464	270
1464	1379
1464	283
1464	1002
1464	225
1464	790
1464	1806
1464	1454
1464	1278
1464	1911
1464	1690
1464	1283
1464	1253
1464	1794
1464	1896
1464	1982
1464	258
1464	1906
1465	1352
1465	652
1465	1613
1465	1660
1465	154
1465	404
1465	75
1465	314
1465	289
1465	15
1465	589
1465	862
1465	737
1465	1665
1465	339
1465	1297
1465	1152
1465	60
1465	1283
1466	997
1466	1030
1466	58
1466	768
1466	1057
1466	429
1467	1297
1467	104
1467	781
1467	334
1467	154
1467	124
1468	568
1468	198
1468	1172
1469	154
1469	149
1469	404
1469	1706
1469	42
1469	988
1469	1170
1469	263
1469	1219
1469	1097
1469	2006
1469	492
1469	458
1469	406
1469	14
1469	1365
1469	654
1469	680
1469	623
1469	1665
1469	1769
1469	1297
1469	1491
1469	1253
1469	825
1469	707
1470	247
1470	82
1471	547
1471	347
1471	781
1471	1530
1471	331
1471	1287
1471	554
1471	1162
1471	135
1471	958
1471	327
1471	1100
1471	282
1471	61
1471	848
1472	118
1472	911
1472	1283
1472	154
1472	331
1472	619
1472	282
1472	717
1473	460
1473	1395
1473	1989
1473	323
1473	576
1473	919
1473	60
1473	55
1473	1768
1473	258
1473	948
1474	1071
1474	526
1474	351
1474	1253
1474	382
1474	530
1474	273
1475	367
1475	123
1475	499
1475	526
1475	299
1476	528
1476	1172
1477	28
1477	367
1477	691
1478	113
1478	97
1478	82
1479	6
1479	177
1480	105
1480	325
1480	123
1480	299
1480	1412
1480	149
1480	404
1480	577
1480	284
1481	168
1481	94
1481	21
1482	1640
1482	500
1482	439
1482	570
1482	417
1482	1565
1482	652
1482	104
1482	118
1482	67
1482	456
1482	52
1482	327
1482	958
1483	1565
1483	149
1483	1386
1483	404
1483	2030
1483	703
1483	469
1483	71
1483	155
1483	243
1483	18
1483	247
1483	468
1483	492
1483	458
1483	205
1483	601
1483	186
1483	1365
1483	15
1483	962
1483	779
1483	878
1483	801
1483	1203
1483	1440
1483	737
1483	877
1483	943
1484	21
1485	931
1485	21
1485	1097
1486	113
1486	87
1487	26
1487	273
1488	323
1488	619
1488	1175
1488	313
1488	108
1488	154
1488	873
1488	925
1488	143
1488	359
1488	955
1488	52
1489	1573
1489	395
1489	1429
1489	920
1489	1022
1489	652
1489	781
1489	154
1489	149
1489	469
1489	314
1489	1044
1489	690
1489	712
1489	15
1489	962
1489	1667
1489	1736
1489	1297
1489	1690
1490	404
1490	802
1490	230
1490	703
1490	414
1490	956
1490	71
1490	247
1490	492
1490	458
1490	779
1490	589
1490	1042
1490	801
1490	1771
1491	350
1491	924
1491	1565
1491	781
1491	154
1491	955
1491	1931
1491	1468
1492	708
1493	339
1493	323
1493	919
1493	1530
1493	1520
1493	359
1493	258
1493	797
1494	781
1494	650
1494	1081
1494	46
1494	61
1495	358
1495	762
1495	1974
1495	155
1495	263
1495	289
1495	1290
1495	712
1495	571
1495	937
1495	1376
1495	458
1495	1195
1495	186
1495	15
1495	589
1495	680
1495	899
1495	1085
1495	737
1495	1065
1495	339
1496	652
1496	781
1496	1585
1496	1530
1496	1165
1496	1826
1496	75
1496	469
1496	314
1496	712
1496	247
1496	1273
1496	15
1496	962
1496	862
1496	1297
1496	60
1496	258
1497	338
1497	351
1497	1429
1497	449
1497	924
1497	104
1497	919
1497	313
1497	154
1497	52
1497	404
1498	367
1498	1208
1498	192
1498	1297
1498	104
1498	781
1498	1849
1498	154
1498	95
1498	1165
1498	1857
1499	737
1499	256
1499	984
1499	500
1499	439
1499	924
1499	32
1499	313
1499	331
1499	404
1499	97
1499	1655
1500	652
1500	1705
1500	154
1500	721
1500	1108
1500	1530
1500	1598
1500	1165
1500	1076
1500	75
1500	1600
1500	861
1500	735
1500	643
1500	844
1500	823
1500	1772
1500	469
1500	636
1500	1988
1500	975
1500	209
1500	289
1500	263
1500	606
1500	1258
1500	1965
1500	1376
1500	1413
1500	66
1500	14
1500	15
1500	757
1500	1866
1500	589
1500	622
1500	2041
1500	1392
1500	1127
1500	790
1500	1640
1500	1454
1500	1297
1500	339
1500	1491
1500	1152
1500	60
1500	1614
1500	1722
1500	1253
1500	1136
1500	1958
1501	469
1501	314
1501	636
1501	1101
1501	76
1501	263
1501	1164
1501	1447
1501	571
1501	937
1501	492
1501	1413
1501	406
1501	15
1501	899
1501	1774
1501	1065
1501	1297
1501	1331
1501	1958
1502	1344
1502	756
1502	1429
1502	154
1502	404
1502	1108
1502	78
1502	381
1502	1014
1502	86
1502	18
1502	690
1502	720
1502	15
1502	779
1502	680
1502	1297
1502	339
1503	156
1503	129
1504	79
1504	759
1504	200
1504	122
1504	611
1504	756
1504	1276
1504	678
1504	1412
1504	652
1504	149
1504	966
1504	2032
1504	227
1504	76
1504	1290
1504	1014
1504	633
1504	243
1504	1182
1504	86
1504	247
1504	14
1504	589
1504	623
1504	790
1504	1454
1504	1253
1505	984
1505	1297
1505	924
1505	477
1505	104
1505	547
1505	347
1505	284
1506	439
1506	323
1506	1530
1506	32
1506	154
1506	873
1506	619
1506	258
1506	97
1507	797
1507	284
1508	1326
1508	790
1508	1065
1508	192
1508	709
1508	796
1508	781
1508	337
1508	154
1508	52
1508	824
1508	284
1509	551
1509	82
1510	619
1510	104
1510	919
1510	313
1510	1005
1510	108
1510	994
1510	359
1510	282
1511	551
1511	129
1512	351
1512	1454
1512	372
1512	652
1512	1005
1512	1690
1512	154
1512	149
1512	1253
1512	404
1512	619
1512	327
1512	284
1513	338
1513	439
1513	1297
1513	1159
1513	525
1513	781
1513	313
1513	154
1513	52
1513	404
1513	282
1514	256
1514	274
1515	924
1515	1474
1515	149
1515	404
1515	469
1515	155
1515	263
1515	468
1515	492
1515	186
1515	15
1515	962
1515	779
1515	339
1515	1152
1516	423
1516	164
1516	650
1516	52
1516	874
1517	476
1517	756
1517	284
1518	323
1518	52
1518	404
1518	95
1518	797
1518	269
1519	469
1519	274
1520	349
1520	156
1520	896
1521	123
1521	60
1521	154
1521	1253
1521	345
1522	439
1522	323
1522	347
1522	331
1522	95
1522	1181
1522	282
1523	970
1523	300
1523	469
1523	858
1523	76
1523	557
1523	751
1523	571
1523	715
1523	492
1523	14
1523	15
1523	654
1523	1192
1523	862
1523	801
1523	1203
1523	1551
1523	1065
1523	1297
1523	60
1524	192
1524	323
1524	778
1524	911
1524	1095
1524	948
1524	269
1525	166
1525	4
1525	367
1526	105
1526	756
1526	1091
1526	1160
1526	269
1527	256
1527	351
1527	55
1527	404
1527	797
1527	1655
1528	106
1528	993
1529	1071
1529	984
1529	1184
1529	1030
1529	1670
1529	924
1529	652
1529	154
1529	149
1529	1287
1529	404
1529	1108
1529	230
1529	300
1529	1984
1529	469
1529	314
1529	618
1529	71
1529	975
1529	633
1529	606
1529	243
1529	18
1529	659
1529	571
1529	247
1529	720
1529	492
1529	458
1529	1365
1529	15
1529	589
1529	680
1529	623
1529	1615
1529	737
1529	790
1529	1454
1529	339
1529	60
1530	551
1530	82
1530	274
1531	984
1531	192
1531	678
1531	318
1531	1030
1531	578
1531	1352
1531	404
1531	1520
1531	1147
1531	577
1531	1655
1531	927
1532	1260
1532	351
1532	506
1532	1057
1532	1655
1532	1906
1533	256
1533	82
1534	284
1534	665
1535	1573
1535	192
1535	55
1535	619
1535	284
1536	404
1536	129
1536	82
1537	192
1537	1454
1537	578
1537	1013
1537	924
1537	1152
1537	1705
1537	1474
1537	143
1537	721
1537	61
1538	225
1538	891
1538	82
1539	351
1539	578
1539	323
1539	104
1539	1852
1539	108
1539	331
1539	359
1539	1108
1539	284
1539	269
1540	6
1540	156
1540	711
1541	1013
1541	924
1541	920
1541	154
1541	404
1541	441
1541	469
1541	314
1541	636
1541	858
1541	76
1541	289
1541	606
1541	247
1541	720
1541	15
1541	654
1541	779
1541	862
1541	1693
1541	1297
1541	1253
1541	1958
1542	323
1542	326
1542	576
1542	32
1542	334
1542	52
1542	1530
1542	797
1542	1100
1542	1165
1543	309
1543	584
1543	756
1543	423
1543	1260
1543	1030
1543	351
1543	339
1543	525
1543	154
1543	1253
1543	1057
1543	429
1543	797
1543	1655
1544	283
1544	800
1544	181
1544	299
1544	323
1544	1558
1544	955
1544	149
1544	925
1545	1655
1545	42
1545	230
1545	280
1545	844
1545	314
1545	155
1545	289
1545	1164
1545	606
1545	243
1545	659
1545	937
1545	492
1545	458
1545	1488
1545	14
1545	15
1545	962
1545	779
1545	680
1545	737
1545	1693
1545	1454
1545	1297
1545	339
1545	1152
1545	973
1545	1958
1546	741
1546	340
1546	367
1546	318
1546	338
1546	351
1546	449
1546	1283
1546	24
1546	942
1546	721
1546	1108
1546	97
1546	284
1547	1097
1547	1678
1547	748
1548	350
1548	82
1549	21
1549	367
1550	404
1550	230
1550	1525
1550	243
1550	247
1550	458
1550	15
1550	589
1550	1789
1550	623
1550	637
1550	1042
1550	737
1550	2010
1550	1278
1550	1152
1551	404
1551	75
1551	280
1551	392
1551	314
1551	1533
1551	414
1551	76
1551	155
1551	633
1551	882
1551	247
1551	714
1551	1883
1551	601
1551	15
1551	962
1551	779
1551	1053
1551	1042
1551	1085
1551	790
1551	1454
1552	590
1552	4
1552	624
1553	891
1553	4
1554	256
1554	123
1554	338
1554	1030
1554	1013
1554	1716
1554	154
1554	97
1554	1655
1555	168
1555	544
1555	85
1555	1612
1555	469
1555	314
1555	209
1555	1178
1555	937
1555	492
1555	1413
1555	15
1555	779
1555	589
1555	622
1555	862
1556	118
1556	258
1556	61
1556	1958
1557	110
1557	26
1557	314
1558	113
1558	141
1558	350
1559	170
1559	351
1559	1013
1559	1297
1559	121
1559	58
1559	118
1559	652
1559	104
1559	781
1559	477
1559	595
1559	97
1560	76
1560	18
1560	247
1560	937
1560	720
1560	1097
1560	492
1560	14
1560	1365
1560	15
1560	779
1560	1642
1560	1203
1560	790
1560	1253
1560	1363
1561	484
1562	123
1562	1030
1562	351
1562	1013
1562	650
1562	258
1562	797
1563	781
1563	154
1563	822
1563	1165
1564	192
1564	526
1564	351
1564	570
1564	1036
1565	347
1565	247
1566	350
1566	338
1566	781
1566	108
1566	1253
1566	955
1566	404
1566	269
1567	667
1567	367
1567	363
1568	171
1568	328
1568	299
1568	108
1568	1045
1568	382
1568	327
1568	1645
1568	577
1568	1544
1568	1563
1569	745
1569	662
1569	269
1570	404
1570	230
1570	703
1570	314
1570	71
1570	209
1570	606
1570	243
1570	208
1570	962
1570	779
1570	623
1570	1769
1570	1454
1570	1253
1571	552
1571	94
1572	676
1572	713
1573	162
1573	590
1574	105
1574	500
1574	154
1574	284
1575	1571
1575	1036
1575	652
1575	1108
1576	1030
1576	351
1576	526
1576	1412
1576	339
1576	506
1576	919
1576	273
1576	154
1576	149
1576	404
1576	797
1576	97
1576	92
1576	284
1577	110
1577	26
1577	314
1578	1352
1578	920
1578	924
1578	652
1578	1688
1578	1613
1578	1705
1578	154
1578	149
1578	238
1578	404
1578	721
1578	1598
1578	1655
1578	319
1578	75
1578	230
1578	703
1578	643
1578	1772
1578	1518
1578	314
1578	469
1578	1101
1578	71
1578	76
1578	155
1578	289
1578	1290
1578	606
1578	243
1578	208
1578	86
1578	247
1578	937
1578	720
1578	492
1578	406
1578	601
1578	14
1578	66
1578	962
1578	589
1578	779
1578	680
1578	622
1578	623
1578	1192
1578	790
1578	1454
1578	60
1578	1283
1578	1253
1578	973
1579	97
1580	325
1580	715
1581	94
1582	1013
1582	295
1582	1176
1582	1175
1583	972
1583	984
1583	1030
1583	626
1583	652
1583	154
1583	1287
1583	404
1583	75
1583	585
1583	703
1583	844
1583	2042
1583	314
1583	1112
1583	956
1583	71
1583	155
1583	263
1583	289
1583	1290
1583	86
1583	468
1583	492
1583	186
1583	15
1583	589
1583	1203
1583	60
1583	1962
1584	351
1584	652
1584	104
1584	334
1584	331
1584	554
1584	404
1584	273
1584	97
1585	759
1585	122
1585	85
1585	756
1585	610
1585	423
1585	708
1585	1260
1585	395
1585	351
1585	1429
1585	1140
1585	652
1585	781
1585	154
1585	149
1585	1287
1585	404
1585	585
1585	469
1585	314
1585	891
1585	414
1585	155
1585	1290
1585	243
1585	1182
1585	86
1585	1044
1585	712
1585	468
1585	205
1585	186
1585	15
1585	962
1585	589
1585	680
1585	1901
1585	60
1585	1690
1585	1253
1585	958
1586	1505
1586	708
1586	1071
1586	984
1586	1575
1586	1030
1586	351
1586	626
1586	924
1586	1716
1586	781
1586	154
1586	643
1586	1112
1586	76
1586	289
1586	1014
1586	18
1586	1500
1586	720
1586	458
1586	467
1586	15
1586	962
1586	779
1586	680
1586	1203
1586	790
1586	1693
1586	1152
1586	60
1586	1283
1586	1603
1586	258
1587	1030
1587	439
1587	323
1587	143
1587	619
1588	551
1588	423
1588	123
1588	1769
1588	154
1588	24
1588	1253
1589	108
1589	154
1589	768
1589	92
1590	1658
1590	756
1590	1326
1590	1260
1590	395
1590	1412
1590	652
1590	154
1590	404
1590	78
1590	585
1590	643
1590	314
1590	1533
1590	618
1590	209
1590	1014
1590	606
1590	243
1590	208
1590	86
1590	1400
1590	659
1590	601
1590	962
1590	779
1590	1053
1590	623
1590	1203
1590	737
1590	1667
1590	1297
1590	60
1590	1253
1590	1423
1591	85
1591	756
1591	984
1591	678
1591	1030
1591	351
1591	404
1591	230
1591	155
1591	289
1591	243
1591	86
1591	15
1591	757
1591	589
1591	680
1591	623
1591	169
1591	1454
1591	1278
1591	1283
1591	1253
1592	924
1592	1565
1592	55
1592	154
1592	52
1592	404
1592	797
1592	577
1592	717
1593	439
1593	372
1593	323
1593	619
1593	547
1593	32
1593	1110
1593	24
1593	873
1593	359
1594	16
1594	234
1594	79
1594	204
1594	756
1594	154
1594	539
1594	1533
1594	414
1594	618
1594	606
1594	247
1594	14
1594	623
1594	258
1595	177
1595	1097
1596	1660
1596	154
1596	404
1596	230
1596	243
1596	18
1596	1339
1596	247
1596	458
1596	15
1596	589
1596	1789
1596	623
1596	878
1596	801
1596	1615
1596	60
1596	258
1597	328
1597	350
1597	123
1597	1297
1597	1565
1597	154
1597	1253
1597	942
1597	1530
1597	258
1597	345
1597	28
1597	717
1598	1754
1598	1076
1598	844
1598	314
1598	956
1598	975
1598	209
1598	381
1598	606
1598	243
1598	18
1598	1741
1598	1178
1598	1422
1598	1258
1598	1511
1598	937
1598	720
1598	492
1598	2043
1598	1341
1598	479
1598	15
1598	1866
1598	779
1598	1783
1598	1977
1598	997
1598	1454
1598	1297
1598	1152
1599	611
1599	756
1599	423
1599	708
1599	1052
1599	1610
1599	924
1599	652
1599	154
1599	1530
1599	1165
1599	585
1599	844
1599	469
1599	314
1599	1981
1599	209
1599	155
1599	712
1599	659
1599	247
1599	492
1599	15
1599	1454
1599	1297
1599	60
1599	1253
1599	973
1599	1958
1600	351
1600	626
1600	781
1600	154
1600	1165
1600	441
1600	230
1600	1604
1600	469
1600	314
1600	2044
1600	18
1600	479
1600	14
1600	15
1600	962
1600	862
1600	1615
1601	1030
1601	351
1601	1176
1601	104
1601	32
1601	154
1601	331
1601	52
1601	404
1601	97
1601	948
1601	1655
1602	499
1602	576
1602	653
1602	958
1602	713
1603	67
1603	247
1603	1203
1604	1800
1604	1649
1604	1076
1604	802
1604	1007
1604	928
1604	780
1604	1899
1604	844
1604	858
1604	76
1604	209
1604	155
1604	289
1604	1014
1604	625
1604	1339
1604	571
1604	247
1604	937
1604	720
1604	468
1604	715
1604	205
1604	467
1604	386
1604	406
1604	601
1604	14
1604	186
1604	15
1604	654
1604	962
1604	779
1604	66
1604	622
1604	1913
1604	1085
1604	1203
1604	1615
1604	1724
1604	1730
1604	1693
1604	1454
1604	1072
1604	1152
1604	1962
1604	1253
1604	1520
1604	1982
1604	1714
1604	1363
1604	1958
1605	1013
1605	1297
1605	121
1605	429
1605	781
1605	149
1605	24
1605	404
1605	52
1605	46
1605	1165
1605	430
1606	299
1606	92
1606	326
1606	919
1606	108
1606	154
1606	1253
1606	327
1606	994
1606	429
1606	948
1607	137
1607	94
1607	21
1608	1108
1608	1294
1608	749
1608	230
1608	280
1608	469
1608	975
1608	155
1608	1290
1608	1014
1608	86
1608	247
1608	937
1608	715
1608	458
1608	974
1608	186
1608	962
1608	680
1608	1693
1608	1454
1609	84
1610	867
1610	687
1610	1629
1610	1589
1610	482
1610	1344
1610	756
1610	1666
1610	423
1610	1505
1610	1071
1610	1260
1610	395
1610	351
1610	920
1610	1689
1610	1565
1610	1660
1610	1661
1610	404
1610	1165
1610	75
1610	358
1610	988
1610	703
1610	469
1610	314
1610	891
1610	636
1610	414
1610	1112
1610	76
1610	1422
1610	247
1610	1406
1610	1203
1610	997
1610	1297
1610	258
1611	773
1612	1474
1612	404
1612	1530
1612	42
1612	280
1612	585
1612	703
1612	844
1612	392
1612	1518
1612	314
1612	469
1612	956
1612	71
1612	289
1612	263
1612	606
1612	243
1612	86
1612	18
1612	1044
1612	1339
1612	1400
1612	659
1612	937
1612	715
1612	492
1612	458
1612	467
1612	103
1612	406
1612	66
1612	14
1612	1365
1612	15
1612	779
1612	589
1612	680
1612	623
1612	1192
1612	1042
1612	801
1612	1203
1612	737
1612	1127
1612	790
1612	1454
1612	1297
1612	339
1612	1152
1612	60
1612	1283
1612	1253
1612	1603
1612	973
1612	1958
1613	225
1613	1228
1613	707
1614	82
1615	578
1615	295
1615	1297
1615	417
1615	118
1615	1152
1615	781
1615	796
1615	632
1615	313
1615	327
1615	1520
1615	258
1615	273
1616	351
1616	578
1616	781
1616	1124
1616	154
1616	650
1616	239
1616	404
1616	824
1616	46
1616	797
1616	28
1616	430
1617	123
1617	648
1617	181
1617	439
1617	351
1617	1819
1617	919
1617	32
1617	143
1618	134
1618	4
1618	82
1619	84
1619	737
1619	708
1620	491
1621	225
1621	82
1622	351
1622	781
1622	32
1622	154
1622	1253
1622	619
1622	284
1623	1575
1623	920
1623	1565
1623	781
1623	1653
1623	717
1623	75
1623	1139
1623	314
1623	638
1623	76
1623	712
1623	247
1623	458
1623	467
1623	386
1623	479
1623	15
1623	654
1623	1357
1624	1097
1624	269
1625	703
1625	71
1625	76
1625	985
1625	18
1625	1068
1625	247
1625	145
1625	479
1625	1195
1625	406
1625	779
1625	1192
1625	1042
1625	801
1625	1203
1625	1551
1625	790
1625	877
1626	80
1626	156
1626	398
1627	678
1627	1030
1627	351
1627	626
1627	924
1627	154
1627	149
1627	404
1627	1770
1627	75
1627	42
1627	230
1627	703
1627	392
1627	314
1627	618
1627	956
1627	71
1627	76
1627	209
1627	633
1627	243
1627	208
1627	86
1627	247
1627	468
1627	492
1627	103
1627	14
1627	15
1627	779
1627	589
1627	623
1627	1042
1627	1085
1627	1203
1627	737
1627	1297
1627	60
1627	1283
1627	1253
1628	781
1628	334
1628	944
1628	154
1629	67
1630	351
1630	1362
1630	1108
1630	1598
1630	1544
1630	1800
1630	749
1630	1547
1630	643
1630	844
1630	636
1630	956
1630	975
1630	155
1630	2045
1630	1500
1630	720
1630	974
1630	2004
1630	779
1630	1083
1630	1136
1631	1031
1631	989
1631	385
1631	1330
1631	482
1631	85
1631	1344
1631	756
1631	423
1631	1030
1631	626
1631	717
1631	1517
1631	1533
1631	263
1631	243
1631	468
1631	186
1631	589
1631	1615
1631	1297
1631	74
1631	1253
1631	239
1631	258
1632	274
1633	1412
1633	1297
1633	1136
1633	1108
1633	430
1633	1800
1634	1219
1634	15
1634	654
1634	1606
1634	1297
1634	60
1634	258
1634	1798
1634	94
1634	91
1634	66
1634	318
1634	359
1634	282
1634	907
1634	207
1634	598
1634	8
1634	70
1634	238
1634	470
1634	11
1634	212
1634	59
1634	69
1634	529
1634	285
1634	613
1634	913
1634	665
1634	578
1634	547
1634	1045
1634	797
1634	1100
1634	783
1634	457
1634	604
1634	210
1634	197
1634	138
1634	662
1634	803
1634	976
1634	1529
1634	984
1634	395
1634	1632
1634	1558
1634	1565
1634	441
1634	749
1634	1407
1634	243
1634	86
1634	458
1634	467
1634	386
1634	680
1634	623
1634	1085
1634	1454
1634	1253
1634	958
1635	1203
1635	1071
1635	1030
1635	578
1635	404
1635	429
1635	797
1636	1326
1636	1297
1636	781
1636	154
1636	824
1636	1530
1636	1037
1636	1958
1637	1085
1637	123
1637	404
1637	269
1638	781
1638	404
1638	1530
1638	1108
1638	1165
1638	717
1638	802
1638	441
1638	75
1638	42
1638	358
1638	230
1638	280
1638	703
1638	469
1638	1476
1638	76
1638	155
1638	751
1638	985
1638	243
1638	208
1638	1339
1638	247
1638	1097
1638	715
1638	492
